,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
2989,3070,20100916,B003UKR67M,4,"September 16, 2010",AXFO241GZ4BYK,"Compared to another one, twice the price...","About 6 months ago I purchased the Oral-B Professional Care Deluxe Electric Toothbrush for about eighty bucks - far more than I\'ve ever spent on a toothbrush but knew I could return it if it was awful. It wasn\'t. I loved it.However, it was a bit pricey to warrant buying another for traveling or for my teenager. So, I thought this product would be a good middle ground. I\'ve grown to trust Oral-B since splurging on my own.There are definite differences. My more expensive model seems much more powerful (rightfully so) and also seems to have more \'rotation\' BUT DOES this less expensive model CLEAN TEETH and GUMS WELL? YES.Bottom line I guess is does it get the job done. It works. It certainly feels better than regular ole toothbrushes. It feels like the rotating head is really getting into the gumline.What\'s really nice is that this toothbrush and my other Oral-B both accept the same replaceable brush heads which is great since they usually come in packs of more than one.I recommend this product. If you\'re using a traditional toothbrush now, you\'ll likely notice a difference after using this toothbrush for a day or two."
320,328,20060226,B00006ANDQ,3,"February 26, 2006",A38BYT7LTF85ZW,It\'s okay,If this is the best they can do on replacement brushheads then it\'s alright for the time being but they are very expensive...
1006,1026,20100514,B000AUIFCA,5,"May 14, 2010",A37B5IPSFPRDED,Great Product,I have not used these brushes yet but have used the one that came with the toothbrush. My teeth are definately cleaner.
3008,3091,20100826,B003UKR67M,5,"August 26, 2010",A3MKDM7UE1XGMV,Great Product!,"I never though I would post a review for an electric tooth brush but I guess there is a first time for everything.I\'ve tried various electric toothbrushes over the years but ended up throwing them away because I found the wires tiresome and/or I didn\'t like buying replacement batteries and/or they didn\'t do a good job of cleaning my teeth. Because of this I\'ve used the old fashioned manual brushes that did a reasonable job of keeping my teeth clean. Well, this tradition is about to change.After using this brush, my teeth have a smooth and polished feel all the way down to just below the gum line! Amazing! Even my manual brushes don\'t do as thorough a job. Also, the brush charges through induction which means that it\'s waterproof and has no wires or metal contact points that need to be protected from water. This is very cool.I could only find one minor downside to this brush which is that the head is somewhat thick. What I mean is that the distance between the bristle tips and back of the head makes it necessary for me to open my mouth fairly wide  to get the brush the tops of my rear molars. This isn\'t a challenge for me but it might be for someone with a smaller mouth.I guess I can summarize my review by saying that I\'m tossing out my manual brushes because this is now my personal favorite. Heck, I might even brush more often because I like the feel of clean, polished teeth!"
3000,3083,20100830,B003UKR67M,5,"August 30, 2010",ATYUQROTHLNYV,Clean. And buzzy,"I\'ve never used an electric toothbrush before. If they\'re all like this one, I\'ve been missing out!It\'s very straightforward. There\'s a completely-sealed induction charging base (nice and safe). There are two removable heads. And, a button. Put some toothpaste on and press the button. Oh, and put it in your mouth first, or risk some dramatic toothpaste flingage.The brush will operate for two minutes, \'stutter\' a bit to let you know the time is up, and then keep operating until you turn it off. No worries about being partway through a complex brushing maneuver when your two minutes are over.As for the brushing, IT IS INTENSE.  Seriously, my whole head vibrates, and my teeth are super clean. Only hygienists with scrapey tools do a more thorough job. And with this thing, maybe they won\'t have much work to do next time I visit them.Everyone should use one of these."
1377,1409,20101229,B001CSZTFK,1,"December 29, 2010",A2FTMSQ6V0PM8T,"Not what it was stated...these oral-B tops were not the ones stated in the ad, they don\'t fit our units...$14.00 for something",This product was not the proper size that it was advertised for.  It does not fit our electric toothbrush units...
2739,2811,20110625,B003UKKHB4,5,"June 25, 2011",A29VNULQE1T3JM,So far so perfect !,"I bought this 2 days ago , and after I use it ! I can really feel that my tooth r very clean !!!!!!!!!The only con is that it\'s needs 17HRS to recharge!!!!!!!! Woo, that\'s really long time !"
137,138,20101107,B00006ANDK,5,"November 7, 2010",A3KTJCJHYDZHKW,Oral-B Sensitive (3 Extra-Soft Brush heads,Wife was not to keen on the new Oral-B Sensitive at first and said that see would give it a try but didn\'t realy like the bruch head. I purchashed the sensitive brush head and she is all go now. I just wish the rest of the order would come.
2608,2671,20100829,B003UKKH6O,4,"August 29, 2010",AGEKVD8JPZQMT,It\'s like getting cleaned by the dentist!!,"I\'m not talking about the bad part with the drilling - i\'m talking about the very end of your cleaning.  You know, when he gets the polisher out and rubs your teeth with it.  That is pretty much the same sensation you get with this brush.  I had to learn to not hold it against my teeth so hard because it was vibrating my entire head.I have to caveat.  I also own a Phillips Sonicare toothbrush.  To be honest, I think that the Sonicare feels better on my gums and also I think it does a better job overall.  HOWEVER, I hate my sonicare because of the way it grows mold.  The new sonicare models get your nasty toothpaste-spit mixture inside of the brush head where you can\'t see it growing mold.  Unless you actually unscrew the head and wash it out every day, and leave it taken apart to dry out, you will get mold inside your sonicare - and once that happens the brush pretty much smells like mold for the duration of its life (there may even be mold inside of the handle itself which I just cannot see without breaking it).This is not the case for the Oral-b Vitality.  The vitality features a snap-on type head which has no cracks to allow water to seep through.  The new sonicare features a flexible head, which I believe creates the problem with the mold (the old sonicares did not flex nor did they have the same mold problem).  The Viatlity head does not flex, it\'s just a straight snap-on piece with a rotating brush head at the top.Another thing I like about the Vitality is that it has changeable heads.  There are different heads which you can attach for different uses: Floss-Action, Pro White, and Dual Clean heads.  I use the Floss-Action and Pro White attachments - 2 minutes for each attachment.  The Floss action feels somewhat similar to a normal brush and gets all the stuff off your teeth, but the Pro-White has a weird yellow rubber thing in the middle of the bristles which rubs up against your teeth and whitens/polishes them.The Vitality also beats the sonicare in that it\'s brush heads come in packs of 3 for $20, whereas the sonicare offers packs of 2 for $20 (however, I believe the sonicare claims it lasts for 6 months and the vitality for 3).BATTERIES - the sonicare lasted about a month on a single charge - the Vitality only lasts about 2 weeks.That is all I can think of to put in this review.  The only reason I gave this brush 4 stars instead of five is because I wish it had more of a Sonicare vibration action - however it has an interesting rotating action which takes some getting used to.  The Vitality just doesn\'t feel like it cleans the gumline as well as the sonicare did - but at the same time it feels like it cleans the surface of the teeth better than the sonicare."
197,201,20091124,B00006ANDQ,1,"November 24, 2009",A3AQSLDDMM49HU,AVOID THIS RIP-OFF!!!,These appear to be after-market replacements manufactured in Ireland for the european market.  They are totally inferior to the real thing available at 3 for $21.00 in American drug stores.  The brushing heads quickly become loose and the body slips on the metal shaft of the toothbrush base. Pinching lips is another wonderful feature.  Some prices are too good to be true.  This fake item is nowhere near the quality of real replacement heads available to you locally.  Avoid this rip-off.  Shame on Amazon for presenting this product to the unwary public!!!
542,554,20090718,B0002KHU3I,5,"July 18, 2009",A2GOS755C86D8H,"Great item, great price!","This product works, great, cleans teeth wonderfully. The main reason I purchased with Amazon was because it cost $25 at Wal-Mart for these 3 replacement heads! I found them here for less than half that! Amazing price difference. Quick shipping too!"
2582,2641,20110419,B003UKKH6O,5,"April 19, 2011",A3QHQTTQWGUW07,"basic model, works great!","Prior to this I had the \'professional\' Braun model. When it broke, I ordered this to replace it hoping it would fit the old charger base and it did. Although it comes with a charger, there is no storage for brush heads. In short, it works very well and I even feel the it cleans better. The tempo of the motor seems to allow the brush to work more efficiently and just feels like a better clean and with noticeably less plaque. Would recommend to a friend."
2565,2624,20110826,B003EN42OK,4,"August 26, 2011",APHD722GPSXSU,"Softer brushes, but at a not soft-in-the-head price!","So glad I found this product!  Fitted my ultra plaque remover electric Braun toothbrush perfectly, andI have been finding ANY replacements almost impossible to locate.  Furthermore, the postage wasrealistic.  I didn\'t have to pay $5 s/h for a $3 item for once - good for you guys; we don\'t forget thehonest ones.  Yes, they will obviously not last as long as the original heads, but at this price I\'llreplace.  And if they\'re toast in two weeks, I\'ll update this review and warn you all off.  But for now,this was an easy, happy, fruitful solution.  **Love when this happens!**  Thanks, guys!"
2639,2703,20101128,B003UKKHB4,5,"November 28, 2010",A1IA86CO6HRDT6,Wish I\'d bought one years ago!,"I\'ll be brief: I bought an Oral-B on the advice of my dentist after having to undergo a gingivectomy--a procedure I would never like to repeat (though it wasn\'t _that_ bad.) I opted for the 3000 as it seemed to offer the best balance between features and price. Something else worth considering: I\'m trying to not line China\'s pockets any more than necessary, and the Oral-B is made in Germany by Braun. I doubt there\'s a US-made alternative.I\'ve found the unit super easy to use and clean, and my teeth feel incredibly clean. I haven\'t had any gunk/mold issues, and the pressure and \'time for a new zone\' indicators work well. I\'m really looking forward to my next checkup to see if it\'s done as good a job as I believe it\'s doing."
802,819,20061103,B0002M5JO8,4,"November 3, 2006",A2AMXSENW98O6S,cleans ever so well,"perfect replacements for the original.  Plus, the multipack comes in 3 slightly different colors, meaning that my fiancee and I can share the same base and swtich out the heads."
202,206,20091113,B00006ANDQ,2,"November 13, 2009",A1Q8W2YL1YPC05,Can\'t be original product,"I\'ve been using my Oral-B electric toothbrush for a while now, and I love it. Seriously. Best money I\'ve spent in a long time - no one likes pain in a dentist\'s chair, and my exams are always great now.[...]. Unfortunately, though the head LOOKS like an Oral-B head and is branded identically, it is not the same product.Luckily I have not had the destructive, painful experiences of some of the one-star raters, but was clear from the first use that it\'s not the same product. The plastic bristles aren\'t very flexible so they don\'t really get around a tooth; the texture is different, too -- like it should be squeaking in protest. They simply don\'t do the job the \'real\' product does.I bought two packs - I will probably return the second, as I\'m not sure they will accept the first one that I opened."
1193,1220,20110826,B000AUIFCA,5,"August 26, 2011",A3QMOQSCW83SPD,Better than up-down,These brushes work so well with the rounded movement. So much better than the clunky up and down moving parts. I like it because it is cheap on amazon. Our family uses i nightly.
2858,2934,20100826,B003UKM90Q,4,"August 26, 2010",ALXFN5BF1H691,Not bad for a cheap rotating brush,"I\'ve used one of Oral-B\'s more upscale models for a while (the 8900 DLX), so I was curious how the value models would do. And it\'s really not too bad for $30.First, you have to realize that if you\'re moving from a normal brush you have to re-learn how to brush. No more moving the brush rapidly with your hand - press the button on the handle and it starts whirling at high speed. Press the brush to your teeth and gums and sloooowly move it left to right or right to left. Make sure you get all three sides of top and bottom, and that you get the gumlines - that\'s the most important part. Obviously it doesn\'t really matter what order you do it in, but if I don\'t keep a pattern I get distracted by pets or people and forget. After two minutes the brush will briefly stop the motor a few times to let you know you\'ve brushed enough - next time you can adjust your movement speed to hit that mark.It includes an induction charger - just set the handle on it. You can do it every night or once a week.So how does this $30 model compare to the $90-120 models? Well, the grip is noticably cheaper, with no rubber grip stripes. The induction charger is very easy to tip over compared to the sturdier \'well\' model. There\'s no charge indicator. The whole thing feels a little bit more flimsy than the 8900, though it never felt like it would actually come apart. There\'s no 30 second indicator like the better models, and there\'s only one speed, though I never found the other speeds on the 8900 useful anyhow.All in all not bad for $30 - of course they\'ll get you for $3-4 each for replacement head, but that\'s only every 3 months or so, and this comes with one head and one spare head. And I think you\'ll do a better job with this than with a regular brush - it\'s very easy to pay for itself if you just get one fewer cavity. If you want one of the above features spring for a better model, but this isn\'t bad for 1/3rd the cost."
2269,2321,20101124,B002HWS9GG,5,"November 24, 2010",AERARMG71WXQB,Extremely Pleased with my purchase of the Oral-B Pro 5000,"I have owned one other rechargable toothbrush in my life and that was a Water Pic about 25 years ago when I was 35. It was nothing to write home about and was very basic compared to what is available these days. Once the battery went dead, I just went back to a manual toothbrush. I decided after my dentist appointment that my wife and I went to a couple weeks ago and having to pay $70(times 2) out of pocket as my copay for a deep cleaning for each of us to remove build up under the gums that I would see what was available in a rechargeable. It was a toss up as my dentist recommended both Oral-B, but only carried SonicCare with a $15 rebate at the front counter for sale. While at the Dentist office, I did enter a drawing for their top of the line SonicCare FlexCare Plus with Sanitizer by donating some can food for a local food bank for Thanksgiving. I am the type of guy that if I brought 999 cans and had a 999 out a thousand chance would not win in a drawing. I went home....researched both brands....read tons of reviews and checked the pricing on Amazon. The Oral-B reviews were consistly higher and the price with the 50% rebate on this model made it a hands down easier decision. This professional care toothbrush normally $159.99 retail was on Amazon last Wednesday for $104.99. I purchased 2 sets. They arrived at my door yesterday, with the free shipping and no sales tax. I was impressed when I opened them as to all that was included. My mindset was ....wow....only $50 for all this per set after rebate. It comes with at nice durable blue travel case that houses the toothbrush, and 2 brush heads. A nice travel charger that is multi-voltage and will work in other countries such as UK or Australia. It even came with an extra set of duracell batteries for the remote control clock/timer. I thought that was a nice touch that they would include those. The rechargable toothbrushes were both battery dead, so I set one up in each bathroom, and let them charge overnight to full charge. I used mine first thing this morning and was pleasantly surprised as to how easy and proficient it was brushing...I mean.... 30000 brush stokes per minute is 500 per second and I know I was never doing that manually. It comes with two different styled toothbrushes...one round and one flossing type. The flossing type is my favorite as it actually is flossing while brushing, so it is a 2 in 1 brush. Your teeth will feel like you just had them professionally cleaned at the dentist office. That nice squeaky sound when you touch your teeth with your finger. The toothbrush has like 5 settings for brushing from Sensitive to Deep Clean. The default setting worked perfectly for my teeth and gums. The little handy remote control timer......sits to the side and not only gives you the time of day, but when you turn on the toothbrush it automatically starts a 2 minute timer or 3 minute depending on how you set it up and times you on a 2 minute timer to 30 seconds per quadrant and lets you know when to move to the next set of teeth in the next quadrant and gives you a smiley face when you are done.  Funny, as I was typing this review I got a phone call from my dentist telling me that I won the raffle for the $189.99 Sonic FlexCare+ with sanitizer and that I could come pick it up. While I have never won anything before I am more hyped up on the Oral B and will likely just sell the SonicCare FlexCare+ on Craigslist for more than I paid for both of my Oral B\'s together. I apologize if this was too wordy. I am not a professional writer and I base what I buy off of what others write and just did not want to miss anything."
1362,1394,20110920,B001CSZTFK,5,"September 20, 2011",A1VJZAYDGB2JJT,ORAL-B Pulsonic brush heads,"What a deal! Love Oral B Pulsonic and I like to have extras on-hand. Great service, you can\'t go wrong buying in bulk!"
2924,3004,20110920,B003UKM90Q,5,"September 20, 2011",A1D0TFAECG3HRW,It was a hit!!,Of all things my granddaughter (8yrs old) wanted this toothbrush.  She was using mom\'s base with her own brush head but wanted a unit for herself.  She just got braces and this brush works wonderful for all the gear in her mouth.  She said it was the best present she got for her birthday!  Grandma was beeming for the ease of ordering on Amazon and fast delivery made sure it was at her house before the big day.  Thank you Amazon.com!
2850,2925,20100905,B003UKM90Q,5,"September 5, 2010",A11FFLD0GV82CQ,My new favorite toothbrush!,"Never a big fan of manual toothbrushes, I have been using a Crest SpinBrush Pro, Soft Bristles (Colors May Vary) for the past several years. I thought it might be time to try something new, and I am glad I did. This brush is far better than my previous one, to the point that I have to order a second one since my wife already stole mine for herself!Here are the details, mostly in comparison to the Crest SpinBrush I was using before.The good:* Rechargeable - big plus for me. I\'ve gone through a lot of batteries on the Crest brush.* Variety of replaceable heads - currently using the Vitality Floss Action but like the availability of other styles* 2-minute timer - automatically tells you after 2 minutes of brushing, great way to build that habit* Good speed, not too fast or slow, just feels right* Mouth feels cleaner after this brush than with my previous spinbrushThe Not-so-good:* No indicator for battery life - It is designed with the expectation that most people will leave it plugged in all the time, but I prefer to run my batteries down between charges and I didn\'t get much warning when it quit in the middle of a brush one night.Other than that, I love this brush. I\'m glad it came with an extra brush head since my wife wanted to try it as well. Now I just need to order one for her so that we can stop trying to share. Highly recommended for anyone wanting a low-cost electric toothbrush."
24,25,20091026,B00006ANDJ,5,"October 26, 2009",A2C3HRYZ3GRNKI,Oral B EB17-3 Power Toothbrush Replacement Brush Heads,"Product came quickly and was exactly what I wanted. What a great deal. Checked prices at Target and Walmart and they were much, much more expensive."
1439,1471,20101026,B001CX4JSS,5,"October 26, 2010",A335A88X116T0E,Oral-B Pulsonic Great Toothbrush,Great toothbrush.  Very thin and lightweight and cleans well.  50% coupon makes it even better.
1806,1851,20100316,B002BTETG4,5,"March 16, 2010",A20G68XVFC4G6G,Oral-B dual clean replacement heads,"I\'ve found the dual clean replacement heads, with their dual action, are the best for clean teeth. Certainly, that\'s the result I get and I\'ve tried other brushes. And as always, this deal by Amazon saves lost of money over other sources."
13,13,20101002,B00006ANDJ,1,"October 2, 2010",A3W2TJ2VBRHCTB,do not buy from this vendor,"The product is not look the same as shown on the picture, it is a trash"
2808,2882,20110205,B003UKM90Q,4,"February 5, 2011",A3AYZFBD94OHB6,Good toothbrush,"For the perfect brushing, you should get one of the models that has a pressure sensor, particularly if you have problems with your gums and/or pressing too hard.  However, those models do cost a good bit more.  This model gives good value for the money -- no problems, does what it\'s supposed to, battery lasts for many charge cycles.  Toothbrush heads are more expensive than I\'d like."
621,636,20111021,B0002KHU3I,4,"October 21, 2011",A2H2S8P8R2TBMJ,"big, messy","This brush is about twice the size of the standard brush head. I feel like I can have a more efficient brush with these, when compared to the smaller heads. If you have a smaller mouth, you might want to just try the single pack first.Cons: It feels too big at first.  Its messier."
2112,2162,20110422,B002HWS9GG,5,"April 22, 2011",ATFM7WIIH77C7,Joyful brushing,"This electronic toothbrush is a very good and functional one. Very easy to use, good battery life, and awesome whitening option which is very nice."
905,923,20110411,B000AUIFCA,4,"April 11, 2011",ARGWBWW6ZMI8,As of 4/11/2011 - Confirmed genuine product delivered,"After reading the comments after I had ordered, I was alarmed at the counterfeit market and hoping that I would receive genuine brush heads and not have to return some knock offs. Upon arrival of UPS today, I was alarmed that I would received a knockoff since the return address on the Amazon box stated \'Rose Kiszner from KY\' instead of Amazon.I was pleasantly surprised though to find out that with the help of the pictures to identify knockoffs on this site, that the product I received was indeed genuine and can not report any problems yet. Bristles packed tightly and of the correct color, serial number intact, 2 color rings included with each brush and packaging checked out with what the genuine manufacturer produces.I know amazon can have multiple vendors for one listing and the subheading should disclose the info at time of order. I usually just look to see if the item qualifies for Prime and if so figure that it\'s more likely to be genuine. If the people who reported FAKES could also disclose the RETURN ADDRESS on the boxes we could identify whose distributing the fakes and report to Amazon. Hope this info helps."
2677,2747,20100824,B003UKKHB4,5,"August 24, 2010",A19D3N662QS9WD,Dentist Clean at Home,"I\'m obsessed with this toothbrush. Everyone should be lucky enough to own the Oral-b 300 Professional Care 3000 Electric Toothbrush. It makes brushing my teeth an enjoyable and luxurious experience. After the first brushing I noticed both a changed in the appearance of my teeth and they felt cleaner. And every subsequent brushing yields whiter teeth. The freshness and invigorated sensation felt after brushing lasts until you eat.  The brush really does cup each tooth for that dentist office clean feel. The toothbrush boasts three speeds, for daily cleaning, whitening and sensitive which are easy to switch between. This toothbrush held a charge for hours, and the box comes with a convenient combo charger and toothbrush holder.  The box only includes one replaceable head, but replacement prices are reasonable, and I plan on buying the heads for my entire family.  The size of the brush is a little longer than would seem necessary, but it is no challenge to reach back teeth.  There is no one I would not recommend this toothbrush to.  I\'ve owned several versions of Oral B toothbrushes and each subsequent version keeps getting better."
2579,2638,20120225,B003UKKH6O,5,"February 25, 2012",ANY3OWRHY8NC1,Oral B Vitality Prowhite review,"I got this rechargeable power toothbrush  delivered quickly on time.The package is new and unopened and it worked very well.  The first few daysI used it, it felt like I just got my teeth cleaned at the dentist.  My teeth felt smooth and clean.  This is a awesome toothbrush, small round bristle head is better than the sonicare long shaped one, becuase you pay more attention toeach tooth and it\'s really fast and easy to use and brush.  Now I look forward to brushing everyday and I also brought one for my wife and three kids.Update:  I went to costco and they had the same tooth but a professional version, which cost more money and works the same.  My recommendation is that if you can afford it then get the professional version or if not, this one works just as fine and maybe even better since it saves you money."
2815,2889,20110109,B003UKM90Q,5,"January 9, 2011",A2BQKKTFNBOOID,Powerful and Pleasant to Use,"I bought this Oral-b Vitality Power toothbrush, Blue and White with Floss actionfrom another site recently.It was on sale so I saved a few bucks.It was new in box.  It also comes with an extra brush head.I does an excellent job of brushing around all surfaces of the teeth and leaves my teeth feeling almost as good as a professional dental cleaning.I don\'t know why it says Floss action. ??If you think it will go between your teeth like a string offloss you won\'t be pleased.  It doesn\'t.The brush head is gentle yet powerful.I did not get any bleeding when I first used it so I guess my teethand gums are in fairly good health.I like the gum massage and the way it cleans around the teethwith hardly any effort from me.I like to use it for the full 2 min. with a gentle reminder from the device,which is when the unit starts to have an intermittent slowing motion.There is no alarm or jingle sound which is great if you don\'t want to wake up the familyor can\'t handle noises in the morning.The recharger comes with it and I prefer to keep it on charge just in case.I have no complaints, except the price of replacement headswhich will be needed in the future.I would recommend this unit to anyone."
540,552,20090809,B0002KHU3I,4,"August 9, 2009",A26FAUJO8V2AG3,Great - if you have the right brush,Brush heads fit:- Triumph- ProfessionalCare- Vitality- AdvancePowerDOES NOT FIT:- VITALITY SONIC- SONIC COMPLETE- CROSS ACTION POWER
1222,1250,20080913,B000IR4588,4,"September 13, 2008",A1AS318K3DF3T7,Helpful,"This product helped me a lot. Similar to what they found in studies, my canker sores dropped by about 80%.Another product, however, apparently has eliminated my canker sores altogether when used with the toothpaste. The supplement is called DGL, for deglycyrrhizinated licorice. Supposedly for sensitive stomachs. You chew tablets at the first sign of a sore. Tastes bad, but worth it."
2032,2080,20110808,B002HWS9GG,5,"August 8, 2011",A1UZAU4S180T60,First time user - will never return to a \'normal\' toothbrush!,"I found a good coupon to save money on this electric toothbrush, and the hygenist at my last Dentist appointment suggested I look at one to be able to reach my molars.  I will never return to a normal brush now.  My teeth feel \'left the dentist clean\' each day, and this toothbrush makes it easy to brush the \'right amount\' (the instruction manual says that dentists recommend spending 2 minutes brushing your teeth each time)."
2903,2983,20111128,B003UKM90Q,3,"November 28, 2011",A289SU79ZEH91J,Battery,I really like this brush and it does a great job but the battery life has diminished considerably in a short amount of time. I have to charge it every other day or so.
367,375,20100608,B00006ANDQ,1,"June 8, 2010",A2FGQKW9635PRX,Be aware of extremely low price package!,"A lot of 1* reviews complains how bad some of the fake brush replacement from/through Amazon is. I hope I could give it a negative 5*.I bought this replacement pack from \'instock novelties\' through Amazon last October but didn\'t use it until recently. I don\'t think the return policy allows me to return it after so many months. The price was too low to be true, just $11.65 a pack. And it wasn\'t. Obviously it is fake. My first brush broke up in just 4 or 5 uses. A pin in the back that supports the brush head fell off. The second one can\'t even fit my Oral-B Vitality well. The vibration kicks it off in 5 seconds! I have to use my fingers to keep it stay in position. If I spent half the price to get a fake one, I would expect it lasts at least half as long as the real product. This one lasted only a couple of days. Comparing with 3-month suggested replacement life from original product, it is obvious which one is really cheaper.Now the price returns to normal and is sold from Amazon directly. So, be aware of unreasonable low price in the future, it may be fake!"
1505,1540,20091026,B001CX4JSS,4,"October 26, 2009",A3QXUZBDFLGVRE,great,"works well, came on time and in general I think it is a good product with a great easy way to purchase it."
2376,2431,20100928,B002HWS9GG,5,"September 28, 2010",A2PPJUWFL7ODSK,Dental office feeling,"I purchased this model for me and my wife and we both very happy , not to mention my dentist is impressed by improvement Oral B had made in just couple of weeks. My only complain is about not able to buy two handles with one charger , I end up getting extra stuff that is useless to me. Oral B should offer a package with multiple handles."
1369,1401,20110714,B001CSZTFK,5,"July 14, 2011",A35ATRHAF19B2L,easier to find and at a better price,"I bought this toothbrush for my husband and then we couldn\'t find the refills. Even the store that we bought the toothbrush at didn\'t carry the refills. When I finally gave up and came to Amazon I was pleased to not only find them, but also to find them much cheaper!!!"
150,153,20100625,B00006ANDK,5,"June 25, 2010",A1X6QKFXJK3355,Nice product,"I was using Oral-B \'Precision Clean\' heads for a long time. I used to buy this type, because this was the only choice that I could find in the retail stores. Usually, \'Dual Clean\' heads also were available, but I do not like them. They are just so big. I wanted to switch to another type, and I did a little research. I found Oral-B \'Sensitive\' heads, and I found good reviews on this product. I am using this heads for a few weeks now. I bought this product because it probably has the highest bristle density, and the bristles are extra soft so they are very gentle on the gum. In my opinion, they do a very good job. I feel that they clean better than \'Precision Clean\' heads. I use HydroFloss after brushing. When I was using \'Precision Clean,\' I used to still see some stuff coming out of the area between my teeth during cleaning with HydroFloss. However, this stopped when I switched to \'Sensitive\' heads. I feel that \'Sensitive\' head is cleaning better. It is also more gentle on my gum."
2967,3047,20110724,B003UKR67M,4,"July 24, 2011",A3LZII9ATEM93P,ELECTRIC TOOTH BRUSH,"I have been using Oral B for many years now and my previous one (about 6 years old) finally conked out.  Their brush pattern (oscillation) is an excellent one for cleaning with minimal abrasion.This replacement is all you need for an excellent brush!  Other Oral B units at many times this cost do NOT brush better, they just have features and I don\'t believe are necessary.  Downgraded one star because they, inexplicably (something about environment) tell you to unplug it after charging until it runs out of juice (2-3 days or so).  I think this recommendation may be so that the recharging can be fully done from a discharged unit which allows the unit to be FULLY recharged.  I am following their directions."
1371,1403,20110519,B001CSZTFK,5,"May 19, 2011",A339EM1B5G4DVQ,Replacement head for Oral B toothbrush,Very happy with this product.  Had a hard time finding this item in retail stores. Amazon had it and it was exactly what I needed.
126,127,20110320,B00006ANDK,5,"March 20, 2011",A1DYABQ0CKINPC,Oral-B Sensitive Soft Brush Heads,"I was amazed at the price of these toothbrush heads.  They were very expensive to buy in the stores, so I was happy to find them on Amazon.com.  I am very pleased with this product.  They were brand new, and were exactly what I needed for my Oral-B Toothbrush."
2928,3008,20110911,B003UKM90Q,1,"September 11, 2011",A3UO1DR1G0UN7C,Toothbrush didn\'t work,Got the toothbrush a couple of days after I ordered it. Plugged it in for a day. It worked for about 20 seconds.
1702,1746,20110519,B001FWXT82,5,"May 19, 2011",ARMYRQXGLMPCH,Just the Thing,This is just the right brush to get down next to the gum line around my crowns.  Prevents decay under the crown.
1917,1962,20120201,B002HWS9G6,4,"February 1, 2012",A1DL99KLRNVYBV,It\'s a toothbrush and it works!,So this toothbrush is ...well... a toothbrush. It cleans my teeth and leaves me with good breath. I find that the bristles are a little harder that my old toothbrush but overall my mouth feels very clean after use.The prices for these brushes go from the very budget friendly (like this product) to very pricey. Now I have not had any experience with other brands or types so I decided to take the plunge on something inexpensive. I\'m overall glad I did.Some features that I find nice are:* 2 minute timer* The ability to use different heads* The rubberized grip* The inclusion of a batteryI would not hesitate to purchase this item again.
2086,2134,20110616,B002HWS9GG,5,"June 16, 2011",A1QD1SCIR1S59Q,Oral B,We like the small round head for brushing - handle is easy to hold. - has a setting for tender gums - extra heads - easy to charge - the indicator tells you when low battery - has a timing indicator so can brush your mouth in quadrants - dentist tells us can see the difference - takes care of tea stains on front teeth too!
2194,2244,20110123,B002HWS9GG,3,"January 23, 2011",A3JW4TS4UP7Q9S,OK product,Have been using the Oral-B SmartSeries 5000 for about one month and it seems ok.  I like my Sonic better.
829,846,20110802,B0002M5JO8,5,"August 2, 2011",A2P4541MUDWIC1,Great!,The product arrived quickly and was as described.  It matched exactly what I was looking for for my rechargable toothbrush.  Thanks!
811,828,20111024,B0002M5JO8,5,"October 24, 2011",A1XZR926GDL3XT,So happy to find this on Amazon!,I got the Sonic Complete toothbrush as a door prize back in 2008 and have not been able to find replacement toothbrush heads in the store for over a year now.  I had enough supply to get me through and recently opened my last one.  I was SOOO EXCITED to find these on Amazon and that they are available as a subscribe and save product at such a great price!
497,508,20070420,B0002KHTG6,5,"April 20, 2007",ATVRF7D2UVL58,Power Polisher makes the difference,"Going from  poor reports to great reports with my DDS is great, It will be nice nothaving to see the dentist every 3 months. With use of this product it is twice a year again, Works great"
2291,2343,20101114,B002HWS9GG,5,"November 14, 2010",A1OFAHT7V36UJD,toothbrush review,"At the time of purchase, my daughter purchased mine and two additional units for her children. Since then she has already received her rebates, but I have not. By the way she sent all three rebates in together at the same time.Other than that I do love my new oral-b  toothbrush and I love to see the smiley face on the timer, which is really neat."
1994,2040,20110912,B002HWS9GG,5,"September 12, 2011",A25FOWNP885FG6,AWESOME!,So far I love it!The price of 52 bux cant be beat. Only thing is sometimes my gums are still bleeding so I have to turn the motion down a noch.
1998,2044,20110911,B002HWS9GG,5,"September 11, 2011",A1BPYY5M024P72,Cleaner teeth in just two brushes,"I\'ve had issues with keeping my gum line clean in between my 6 month cleanings.  My dentist recommended that I purchase a Sonicare toothbrush.  Since this was my first electric toothbrush purchase, I did my own research and decided to go with the Oral-B 5000 instead.  After several brushes with the 5000 I could totally notice the difference.  The build up near my gum line is virtually gone and my teeth feel much cleaner.  I also have braces and the standard brush works great with them.  I would recommend this brush to anyone wanting to switch from manual to electric."
