,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
1140,720,743,20060202,B000BUW8WM,4,"February 2, 2006",AA7IRCHCG4PAP,Lawnmower Fusion similar in performance to Mach 3 power,"Here are the pros/cons.Pros: 1) Excellent shave, although I couldn\'t tell the difference between it and the Mach 3 power in a controlled experiment where I shaved half my face with each one. 2) Swivel mechanism is better than M3 3) Great sturdy design 4) low battery indicatorCons: 1) Bigger than the M3 (not by much), but enough to make shaving under the nose harder than with the M3.  The trimmer is single blade and not very useful. 2) Different blade design means you can\'t use M3 blades.  For several generations in the past, you could have used the previous blades. 3) Shave similar to M3 (see above).    "
1118,698,721,20060321,B000BUW8WM,2,"March 21, 2006",A3PE2ASRMWCDST,Too many blades! More of a scalpel than a razor!,"I like everything about this razor! Design, power indicator, its power which seems to be more powerful than the M3, the aloe strip and the extra blade on the back of it! BUT, this thing has one blade too many in the front, this razor WILL CUT YOU if you are not careful! You could probably kill someone with it! The blades on the cartridges are extremely sharp and shaving time increases to over twice the time as with the Gillette M3, due to that extra fourth blade and the size of the cartridge, which forces you to be extra careful and shave very slowly, so as not to cut yourself. If it only had one less blade in the front, it would certainly be the best razor in the world! Gillette, if you are reading this, consider this advise seriously and remove that fourth blade, because you created one hell of a scalpel. I am rating it two stars, despite the many pluses already mentioned, but since its primary and only purpose is to shave, I cannot honestly say it does a good job. I\'ve used disposable razors that are about $0.49 cents that are faster and better. I do not recommend it, unless they remove that fourth blade. I do recommend the M3 Nitro from Gillete as well and which is the one I am now using.    "
3221,48,49,20050919,B00006ANDJ,4,"September 19, 2005",AIX03P03UZNE2,Oral B EB17-3 Power Toothbrush Replacement Brush Heads,"I grew up seeing my grandma\'s dentures in a glass on the bathroom sink.  So far, with the Oral B Power Toothbrush I have been able to avoid that fate.  Anyone who wants to keep their teeth should use this product!!!"
5254,2081,2129,20110626,B002HWS9GG,5,"June 26, 2011",AE3SCPRXWV55Z,Works great!,"I\'ve had this toothbrush for over a month now.  Initially it took some getting used to an electric/electronic toothbrush vs. a manual, but it really does a superb job.  My teeth feel like I\'ve been to a dentist for a cleaning after using it.  Has a handy timer/wall clock unit to tell you when you\'ve reached the two minute recommended brushing time, but I always exceed that since I like a good scrubbing on the choppers.No issues at all so far with the unit.  The real test will be when I return to my dentist (who had in fact recommended this unit) and see if the cleaning is shorter or if they notice any difference.I\'ll update after that happens.Overall, I\'m completely pleased and think that it\'s probably a good investment.  Also, and it may be my imagination, but I think my teeth are whiter now than they used to be.I would recommend this (and have) to my friends."
783,363,372,20060130,B000277P5E,5,"January 30, 2006",A1OD53XWNBPY5Z,best razor with three blades,I use this with my m3 turbo and some Kiehl\'s Closeshavers Squadron Ultimate Brushless Shave Cream White Eagle for my daily morning shave. It\'s the best combination for thick tough stubble.    
3289,116,117,20110810,B00006ANDK,3,"August 10, 2011",AGAKV3X5CXEKJ,Wouldn\'t buy again,"The brush head is too small. It takes too long to brush my teeth because there aren\'t enough bristles. I know that sounds stupid, but it\'s true."
1397,977,1006,20080324,B000XVSNTQ,5,"March 24, 2008",AQ8DU6XVA3USJ,The Stradivarius of Shavers!,"Gillette\'s Venus Embrace is by far the best shaver I have ever tried, and it\'s amazing as its 5 tiny \'Curve-Hugging\' blades glide over your skin and give you an incredibly close shave while hardly feeling it; and yes, it does leave you with \'Dramatically Smooth Skin.\' This gizmo is smooth and lovely to handle as well, with its light as a feather frame, \'Soft Grip Handle,\'  and pretty mint green and aqua colors. There\'s a balance to it that makes shaving a pleasure and a hazard-free experience too! Yes, we\'ve come a long way, in how women\'s shavers are made. I still remember the one I used 40+ years ago. A clunky metal thing, with a knob that turned and opened the shaver so you could insert a double edged razor, and then you\'d proceed to mutilate yourself. Since then, we\'ve put a man on the moon, and with Venus, Gillette has made the perfect women\'s shaver!I also appreciate \'New Shower Pod,\' which has 2 suction cups that adhere to your shower tiles (or any flat surface) and not only cradles your shaver, but holds extra blade cartridges (2 cartridges come with the package) inside. It has a nifty \'space age\' design, just right for a Venusian. Gillette\'s Venus Embrace is the real deal, in a world full of hype. Try it, you\'ll like it.    "
3846,673,689,20100421,B0002KHU3I,5,"April 21, 2010",A1IQ2BN84E9QA1,Excellent replacement dual-head brush,This dual-head replacement brush is exactly what came with my initial powered tooth brush purchase. I have had no problems whatsoever. In fact this package contains three replacements at a price below what many other retailers are listing for just one. I prefer the dual head both for comfort and function when compared with single head brushes.
863,443,453,20120416,B000BUUVTE,1,"April 16, 2012",A30ONZKVSK9QFT,"Serious skin irrtation from this, not fun.","Razor bumps like crazy all over my chin, very uncomfortable. I have had no problem with other Gillette razors other than this one. Seeing as other reviewers said the same thing I don\'t think it is just me.I know this model might work for some, but I am putting the warning out there for people to skip this one.    "
1625,1205,1237,20100508,B0013MTHWQ,5,"May 8, 2010",A1QAUAATW1KHOQ,THE ABSOLUTE BEST,"This razor is the #1 on the market. If you hardly have any hair, you probably don\'t really need it.i have tried ***ALL*** the Venus collection and many others, so take it from a pro!!! i have the entire Venus line in every possible color and design, and this one is the queen of all by far. First it covers a much larger area so you are done shaving much faster than when using other razors. A few strokes and you\'re done. i was surprised to see that 2 more blades could make THAT much difference!!! i read a reviewer\'s comment saying that Embrace is the same as a 1 blade razor. NO WAY!! this one doesn\'t even compare to the one with 3 blades!!it is so practical, you don\'t need to go over the same area more than once or twice. the smoothing \'bands\' (meant for exfoliation i suppose) seem to assist the shaving because they smoothe the area perfectly. i was TOTALLY IMPRESSED with this one. The head is very flexible so it really EMBRACES your sinuosities which prevents cuts. i have a sensitive skin but it is hard to cut yourself with this one - unless you overdo it or if you have very little hair. You don\'t need to keep running over the same area like with other razors, otherwise you WILL hurt yourself (it is normal with 5 blades!).i read a review by a man who uses this razor, well i use men\'s foam! i DON\'T use the foaming gels made for women. they foam much less than men\'s products. i use Edge or Gillette foam or Target\'s brand for men which are all great and last MUCH longer with cheaper prices.i MUST thank Gillette for such a wonderful product. Venus Embrace, that is. i hate shaving, and this one definitely makes it less unpleasant for me.    "
4268,1095,1120,20120107,B000AUIFCA,5,"January 7, 2012",A20NFXAIKPBXTN,"It\'s better, and it\'s genuine.","The Floss Action provides significantly better cleaning action than the standard brush. They seem to last enough longer than the standard ones to more than make up for the difference in price. I always wonder if I will get a knockoff, but this package is a real Oral B product!"
579,159,165,20040216,B00005AUIE,5,"February 16, 2004",A30QYHMGSDGI0J,No more cuts!,"If you are somehow managing to cut yourself, no matter how carefully you think you are shaving... and you are fed up with it, then these are the razors you need to try.  Now, bear in mind this item is just the refill pack for the blades, but it is a good price.  So, just get your Venus at the Target center on Amazon.com &amp; then stock up on these blade refills.  I actually do a great job with the Venus razor... no cuts at all!  And verrrry smooth! :)  And the color strip, also a moisturizer, tells exactly when it is time for a blade change.    "
3793,620,635,20111030,B0002KHU3I,5,"October 30, 2011",ADNK80JCSAC87,Works great!,Combination of two bristle heads gives you lots of coverage but still access to tight spaces in the back of the mouth.
4402,1229,1257,20061204,B000IR4588,5,"December 4, 2006",A1NMEIJ7ZZRBSY,Better than expected,"I first purchased this a year ago from Walgreens.  I had very frequent canker sores (often 2 or more at any given point in time), possibly the result of a sensitivity to an ingredient in standard toothpaste and mouthwash.  So I switched to this toothpaste and to Crest Pro-Health mouthwash and I have not had one single canker sore in an entire year.  This toothpaste does exactly what it says and I couldn\'t possibly be happier with it.  I cannot comment on its whitening abilities, as I have always used a different whitener on a fairly regular basis."
195,195,195,20110121,B0029NYQ7Y,4,"January 21, 2011",A21BM05FHPB65L,Not much to say,"Well don\'t have much for a review on it, except that I liked how it was a good price for how many packs you get. Will continue to buy this product if its still available.  Thanks"
4446,1273,1304,20110812,B000O8QCB4,5,"August 12, 2011",AIIZTJHZLV158,product as described,DEntist recommeded this for stains caused by crest pro health mouth wash. This products does what it says. This was a great price too.
2042,1622,1675,20110509,B001JQLNFU,5,"May 9, 2011",A2CCROV4L3BP56,Best razors ever!,Will never use any other Venus razor but this one!  I have never been cut while using this one!    
4863,1690,1733,20100722,B001FWXT4Q,5,"July 22, 2010",A7T5WAGVOEZ5V,Use to Brush at Gum Line,"This toothbrush was given to me by my periodontist to brush at the gum line. I\'ve had gum grafts because I\'m an \'aggressive\' brusher and have caused gum recession. It\'s painful oral surgery and I suggest everyone learn from me and not brush too hard! After regular brushing, this brush is good to get the plaque near the gums without damaging them."
6252,16,16,20100421,B001E5E2EA,5,"April 21, 2010",A809Y80MPR4FD,Pantene Breakage Frizz Control,My hair has a lot of body and the slightest humidity causes it to grow.  The Pantene frizz control is the most affordable leave in conditioner I have found to help keep it under control.  Thanks Pantene. 
4348,1175,1202,20111010,B000AUIFCA,5,"October 10, 2011",A1Y79JL1SB8ST0,Very Happy,I purchased these toothbrush replacements for my Braun and my husband liked them much better than the original replacements. Very Happy!!
1987,1567,1619,20090514,B001JQLNFA,5,"May 14, 2009",A3RGHO0Q938FRS,Very nice razor,"My wife loves this razor.  The blade holds it\'s edge very well, and is comfortable to hold.  It has gel strips along the sides to prevent cuts, and lubricate without shaving cream.  The razor also smells really good.  The package was also very easy to open, and did not take the jaws of life to open which is rare among razors.    "
5603,2430,2486,20100416,B002HWS9GG,4,"April 16, 2010",A2SXWFW5GGEPXV,excellent brush,"Excellent brush, but the remote monitor is excessive: you don\'t really need it and it does not add much. And the charger could have US and European plugs."
4464,1291,1322,20091223,B000O8QCB4,5,"December 23, 2009",AS37MAS029N1O,Wonderful for braces!,"This gets under the wires and all around the brackets better than any other brush we\'ve found.  My son was struggling to keep his teeth clean with all the metal in his mouth, but this brush has his gums in the pink and the plaque under control."
740,320,329,20090531,B00024C160,1,"May 31, 2009",ALLNHB52CSK8N,FAKE Blades,"Do NOT buy this product. Do not buy from Infinite Surplus. These are FAKE, COUNTERFEIT products. The blades are duller than rusty tin can lids and will tear the flesh off your face. The orange lubricant strip that is on genuine Gillette blades and works wonderfully is nothing more than a cleverly colored piece of rubber on these forgery knock-offs. Demanding refund and disgusted that these prodcuts are available on Amazon.    "
3405,232,237,20090909,B00006ANDQ,1,"September 9, 2009",A2VK2H9VLDIUP8,Mrs.,I purchased three packages of these replacement brush heads.  I am sorry to say I\'m on the second package in a very short period.  The heads become loose and one time I thought I lost a filling to find it was a small metal tube from the brush head.  These may seem like a great price and good deal but they are NOT.  I will never purchase again.  Very disappointed and a waste of money.
600,180,188,20040808,B000065AB0,5,"August 8, 2004",A1IL6W1NK05UW9,Great Razor Blade,"So far this is probably the best blade I\'ve used to date to shave.  The triple blade action really makes shaving a lot easier and I seem less prone to skin irritation and cutting myself than with the cheap disposable razor blades or single blade razors.  If you haven\'t tried it once, you should give it shot.  You might finding shaving not such an odious task.    "
4563,1390,1422,20100524,B001CSZTFK,5,"May 24, 2010",A3AKMVU1W5S4GI,Great service,This vendor had incredible prices and one of the fastest shipment time I have seen in a long time.Will be sure to deal with them again.
6764,105,105,20110610,B001LK6XI6,5,"June 10, 2011",A3Q6SXPO43N4CL,Happy & Loyal Customer,I\'ve used these exclusively for a few years now and am very happy with them compared to any other tampon I have tried.  Am very happy with the decision to use the subscribe & save feature.
5869,2696,2767,20120101,B003UKKHB4,4,"January 1, 2012",A8JBNRF20IKPD,Oral-B Professional Care 3000 Electric Rechargeable Power Toothbrush,The Oral-B Professional Care 3000 Electric Rechargeable Power Toothbrush works well.  It would be even nicer if it was not as noisy.
2384,1964,2036,20120322,B003987CL0,5,"March 22, 2012",A3ARGYV3K4QXJS,EXCELLENT!!!,This razor works really well and I would recommend it to anyone. I give this product a two thumbs up.    
4547,1374,1406,20110326,B001CSZTFK,3,"March 26, 2011",A1VVMEYTVZ2Q0G,I Suggest Pink,My boyfriend and I shared a Oral-B Pulsonic Sonic Electric Toothbrush. The odd number of three Oral-B Pulsonic Electric Toothbrush Heads and one useless precision head is inconvenient for two people. After replacing each of our Oral-B Pulsonic Electric Toothbrush Heads twice evening out two boxes our Oral-B Pulsonic Sonic Electric Toothbrush malfunctioned. New colors should be added.
4749,1576,1614,20081213,B001CX4JSS,1,"December 13, 2008",A28PS4EHKFNDE4,Proctor & Gamble Sucks,I purchased this toothbrush thru Amazon.com. On the Amazon website was a link to a rebate stating send in proof of purchase and you will receive a $15 rebate check.  Well I printed out the coupon and sent it in with my Amazon.com receipt when it arrived. It stated the price I paid etc and was the receipt. There was no other receipt.Yesterday I received something in the mail from P&G that it did not meet their proof-of-purchase status and I needed some UPC code. Where was this? Wasn\'t it on the receipt??? I am being given 7 days to reply and they include a website if you have questions. Well the website is obsolete. What to do???This is the worst customer service I have ever received and I will never buy another P&G product as long as I live.Let them go down with Big Auto. SHAME ON YOU P&G. This is why America is losing its edge.
6643,407,417,20110820,B004ISB3BK,5,"August 20, 2011",A1ZZEM5HXA9LA6,I only get this shampoo,"I only buy this shampoo because both my husband and I like it. Not only that, but amazon subscribe and save puts a bit more in my pocket and I get to receive it at my front door. A win-win :) "
802,382,392,20100501,B000277P5E,1,"May 1, 2010",A2U5KHA9AJG9ZR,The major razor companies are thieves!!!!,"The prices for these things are ridiculously high, there is no reason a disposable razor head should cost the customer almost 2.75 each.  It\'s probably only costing the companies 15 or 20 cents to produce each of these razor heads, if that - it\'s a little bit of flimsy molded plastic, some sharpened blades, some rubber and a moisturizing strip.  That\'s it.  I don\'t want to dump my money on a $100+ electric razor, so I\'ve started to look towards the off brand razors, and have settled on Target\'s reuasable Up razor.  The Target cartridge sells for $5.25, about a third of the price of the Schick/Gillette equivalents, and the heads are each lasting for 3-4 more shaves than my Mach 3 Turbos were good for.  I\'ve heard that some of the drug stores have started to carry their own off brand reusable razors as well.  Look around and give them a try.    "
2125,1705,1761,20090603,B0028K3IZY,4,"June 3, 2009",A379DLIAF0MFM5,Not 100 percent \'shirt friendly\' but better than most,"Gillette Clear Shield bills itself as having \'low residue technology\' that offers \'protection that sticks with you - without the risk of all the white marks, flakes, or clumps. Shirt friendly protection.\'I have been using it for a few days and have tested it with black T-shirts (because they show more than anything if there is any residue) as well as with various colored dress shirts.I have the \'Arctic Ice\' scent. It is very pleasant. However, there is some white residue at the end of the day -- though markedly less than every other similar stick anti-perspirant/deodorants that I\'ve ever used. I am quite pleased with that. However, don\'t expect zero white residue.That said, the protection is markedly better than most other stick anti-perspirant/deodorants I\'ve used in the past. I have a stressful job and tend to sweat a lot and quite frankly I often need an extra shot of deodorant in the late afternoon.To my surprise, I\'ve had no embarrassing wet spots with Gillette Clear Shield so far. And as an extra bonus, haven\'t needed to worry about embarrassing odor at the end of a long day. For that reason alone, I\'ll be using this brand from now on.    "
2036,1616,1669,20110827,B001JQLNFU,1,"August 27, 2011",A2AVZ267P631Q2,Worst shave since jr high!,"The first time I tried any Venus product years ago, I was a huge fan.  That\'s why I bought this spa breeze razor in bulk, thinking it would live up to the other times I\'ve used this brand.  Was I ever wrong!!!  The built-in gel bars around the razor edge fell off within a week.  Besides that, I get razor burn every time I shave now and have already cut myself 3 times since I started using it. In addition, within 24 hours I feel significant stubble again. This razor is worse than the cheap disposables you can buy at a fraction of the cost.  If you value smooth legs at all, do not buy this product.    "
4687,1514,1550,20090910,B001CX4JSS,5,"September 10, 2009",A1PDB8JZBAQFEY,Very happy with this toothbrush,"I just purchased this toothbrush to replace a older Sonicare, and I like it much better for me. That said, I think that personal preferences are so different, that people with larger hands might find it too small. It is definitely a better design than my old Sonicare, which developed mold in the handle!"
4733,1560,1598,20090118,B001CX4JSS,2,"January 18, 2009",AX8U839FRFIDJ,"Looked great, but performed poorly",Only a few reviews made note of this: the brush head does not lock on to the base very well. This makes it so that the brush head constantly vibrates off of the base and into your mouth while brushing. I think that I may have a defective brush after reading many of the positive reviews here. Make note that there are other reviews that make note of this defect. Buyer beware.
6577,341,349,20111120,B004ISB3AG,1,"November 20, 2011",A11SXJ2H7IC8J7,Hair snaps off and breaks!,"I bought this with the conditioner (which by the way I love) and my hair dried out to the point that while I was gently brushing it it all snapped off and broke. Hate the shampoo, love the conditioner. "
5751,2578,2637,20120311,B003UKKH6O,5,"March 11, 2012",A16KQLGMWUVF48,My robot teeth butler,I thought I did a fine job of taking care of my teeth on my own and bought this more or less on the suggestion of a friend when I had some cash to burn. I have to say I can feel a difference in the level of clean.
2152,1732,1790,20090528,B0028K3IZY,3,"May 28, 2009",A2VH0UT5EQFB6P,Very Strong Scent,"This deodorant smells very nice when first applied, but as time goes by it\'s scent doesn\'t fade.  After a couple of hours I was getting tired of smelling it.  In the evening hours I teach guitar and I could still smell the loud perfumed scent and wondered if my students could smell it too.  It doesn\'t stink, it\'s just very potent.  My kids could smell it from across the room and without prompting the youngest said, \'I smell marshmallows!\'.It applies very easily and smoothly with no clumping.  No burn either on freshly shaved armpits.  I pulled on a clean, black short sleeve t-shirt and noticed a few light streaks on the fabric where it came into contact with my deodorized skin, but it was not nearly the whiteness that other deodorants leave behind.It\'s the next morning now as I type this review and I haven\'t showered yet and guess what I still smell?  The perfume from this deodorant.  For those who like a lot of perfume this deodorant is great stuff, but not a good idea for those who are sensitive to it.    "
2743,2323,2401,20111127,B004A7T7A8,5,"November 27, 2011",A27TKQHFW0FB5N,I use it daily...,"Got it for a great price, and lo and behold it\'s a great product! I don\'t think these shower gels are rocket science or in need of over-complication, but it smells good and does \'the job\'.    "
6774,115,115,20110710,B00284B56Y,1,"July 10, 2011",ACXCMZQ6H1DUA,Don\'t buy these!,Buy the competitor brand in the black box.  These are so useless; they only get longer instead of expanding all around.  Major leaks!
803,383,393,20100414,B000277P5E,1,"April 14, 2010",AB7DXRXIBC8P8,"The Naysayers, alas, are right","Gillette\'s Mach 3 Turbo is probably the best razor ever made.  My research, though, indicates that Gillette has let its quality control on this item go down to the basement.  The blade head follows the curvature of your face but in a lackadaisical manner. So if you\'re shaving your chin, say, the razor may think its still shaving your cheek and ouch! goes a piece of your skin.Amazon buys its blades directly from Gillette so Amazon seemingly is not at fault. But the large number of complaints over the past several years, and my direct inquiry to Amazon about the matter has brought no effective action.My advice:  any man who wants to keep a pretty, nick-free face should look for blades aother than the Mach3 Turbo.    "
2450,2030,2102,20100606,B003987CL0,5,"June 6, 2010",A35JT7XCQM7D37,Best razor I\'ve ever used,"I was more than a little skeptical about the glorious claims, but the product was everything it was claimed to be.  I was not working during Memorial Day week, and decided to give the razor a test by not shaving for five days.  I expected at least SOME tugging and resistance, but \'glide\' is the right word.  It was almost as if there were no blade at all -- except that my week-old beard disappeared without a trace.  The mild humming is odd for a safety razor, but not disturbing at all, and the shave is fantastic.    "
3358,185,189,20091221,B00006ANDQ,5,"December 21, 2009",AQBYXRY06CUMD,AWESOME PRICE!!,"I usually pay $22 for 3 of them in Wal Mart.  I don\'t need to go there anymore, now that I can get them at Amazon."
2667,2247,2325,20101201,B003EMNITQ,2,"December 1, 2010",A1BJOHHLG0D965,"Not a fan. Cuts my skin, not a close shave, requires too much pressure to bring blades in contact with skin.","I recently discovered Gillette\'s Venus line of razors (I know, they\'ve only been on the market for a few years now, but I was holding on to an old favorite). Since I loved the Venus Divine blades so much, I thought, \'what could be better than a razor with built-in shave gel so I don\'t have to lather up my skin?\'. Apparently, something other than these Venus Spa refills with the shave gel built in.I don\'t know; maybe I just got a bad batch of razor cartridges, but the one that I opened up doesn\'t really release any shave gel until I\'ve moved well beyond a leg or forearm or two. When it DOES release that gel, it\'s more as a concentrated, thin \'string\' of shave gel that never really lathers up properly, and this is with frequent moistening under the shower or tub tap, and after applying generous pressure just to bring the blades in contact with my skin enough to cut any hair. Obscurely enough, these put me in mind of using Mick Jagger\'s mouth to shave - the gel-infused cushions are rubbery and spongy feeling, and as other reviews have stated, keep the razor\'s blades away from your skin, as if you have to push past the \'lips\' to get the \'teeth\' to scrape the hair away, never very effectively, or if it is effective, it\'s not without great risk of cuts from those self-same blades. Just not well executed.I\'d read all of the reviews for the single packs of Venus Spa cartridges, so I knew that there\'d be a 50/50 shot that I\'d actually like these, but putting them into use for myself solidified it for me. You shouldn\'t have to go through any sort of tutorial or training to effectively use a razor cartridge, and that\'s what I feel like I need to get these to work right. As others have said, this is the first Venus cartridge that I\'ve used that has left me with cuts, and worse than that, nowhere near to a close-enough shave, all at a higher price than their other cartridges. At this rate, I\'d much rather take the extra five minutes needed to lather my skin up myself, and return to the Venus Divine cartridges that I like so much. THOSE at least give me a close enough shave that I can skip a day between shaving sessions and not notice the difference. THESE razor cartridges? Not so much - I feel like I have a 5 o\'clock shadow every day, and I didn\'t buy into this line of razors to have to contend with stubble! If you like one of Gillette\'s other types of Venus cartridges, stick with those. As has been proven to me before, the grass ISN\'T always greener on the other side! And the stubble may actually be longer!    "
6364,128,130,20110815,B003EH22KC,5,"August 15, 2011",AORS657JBJQJT,Great for curly hair!,I have medium to thin-ish curly hair and this is the best gel I\'ve found. I wish it came in bigger containers so I didn\'t have to waste so much packaging. I get my hair cut in the Madu style but their gels are too expensive. I also use pantene pro-v for curly hair shampoo and conditioner. 
1002,582,603,20070227,B000BUUVTY,3,"February 27, 2007",A2CHKTBRQHDQQ8,Nice but a bit expensive,"Okay so they upped my blades from three to five, but I can still just stick with three.  I think I will do that for the fact that although I do really like these new blades, they are high in cost compared to the M3 I normally use.  I do like the way the blades are set neatly in the plactic molded container so you just retrieve them by sticking the handle in, hearing the click and then pulling it out.  The others I use have the plastic tabs you have to break off and then shake the blade out.  I think this part is a great improvement in the retrieval of the blade.  It does give a close shave and when you first give it a go you have to be a little careful because five blades is really almost overkill.  I did like the ones I bought to try, but will not buy more until they come down in price.  It is hard to justify spending that much money on these blades when a lot less money and a steady hand can still produce the same result.    "
4888,1715,1759,20120129,B001FWXTIW,5,"January 29, 2012",ALDAF4VVLFRHP,"Nice taste, works well, and my daughter loves it.","This toothpaste has Anticavity fluoride, my daughter loves using it as well.  It has a nice grape flavor and easy to put on the tooth brush. It doesn\'t hurt that it has Elmo on it and my daughter loves Elmo."
2355,1935,2007,20110221,B003983I1S,5,"February 21, 2011",A28C2TSNGSBZPD,Best blades so far.,"Been using Gillette shaving products ever since I was old enough to start shaving, and so far the fusion proglide power blades are the best I have used. After 4 weeks of daily use the lubricant strip is still on, and the blades still shave smoothly. Also I have noticed that the proglide blades give me a closer shave than the previous generations of blades as my 5 oclock shadow is visibly reduced. If you are a Mach3 or Fusion user, you should upgrade yourself to these. Highly recommended and worth it!    "
6708,49,49,20110928,B001LK6XHC,5,"September 28, 2011",A3CNM18PWKI1Z9,Nothing Beats Tampax Pearl,"In the world of tampons, no brand can beat Tampax. No matter how hard they try, Tampax\'s competitors never manage to reproduce the 100% hassle-free experience of Tampax. They always mess up one thing or another while Tampax manages to offer solutions to every single aspect of your menstruation.At the same time, in the world of Tampax tampons, Tampax Pearl, in my opinion, is the very best. It\'s the most comfortable, easy to use variety of Tampax. I think it\'s a brilliant idea to sell this kind of variety packs because you can just buy a 50-count box and use it for several menstrual cycles in a variety of situations.Tampax has surely done a lot over the years to make women\'s lives easier, and I salute them for it."
5491,2318,2372,20101026,B002HWS9GG,5,"October 26, 2010",A100DFQUCS72B3,Great toothbrush!,It\'s a great toothbrush with a lot of features. I definitely recommend it to anyone looking to buy it. I have used it for 2 months and have had no problems. My favorite feature is the timer that comes with it and the fact that the brush vibrates a little to indicate that your two minutes are up.
2133,1713,1769,20090531,B0028K3IZY,4,"May 31, 2009",A3U6J0DLLDEWM2,"Good, working, non-marking deodorant","Tried rubbing this on a black shirt - no white marks. Exactly as advertised. It smells pretty good, and helps keep me from smelling throughout the day. Good product that works, so I\'d buy more.    "
1017,597,618,20060319,B000BUUVTY,5,"March 19, 2006",A25D7KEO2VGAN0,What a shave,"This is the best shave I have had from any razor, wet or dry, outside of a barber\'s chair.    "
3778,605,620,20120112,B0002KHU3I,5,"January 12, 2012",A3E17OV9Z67CCL,Great toothbrushes from Amazon,"These brushes work very well, excellent price. Will continue ordering from Amazon.  They last a long time, and make my teeth feel very clean and healthy."
4803,1630,1672,20110904,B001CX4JSS,4,"September 4, 2011",A12Q38SXUIC4G0,Oral-B Pulsonic toothbrush.,Brushing with this seemed as if I was at the dentist\'s office at first.  It functions at a much faster speed than my Braun.  I like the 30 second cues. A bit awkward though is finding the on/off button when I\'m done brushing.  I\'d recommend it for a thorough cleaning.  It has a lower speed function for brushing sensitive areas.
6280,44,45,20100925,B001F51VD4,4,"September 25, 2010",AAWHW1NQVW8O6,"Product fine, packaging a small issue","Arrived in timely fashion, product as described, packaging left something to be desired - had conditioner on bottles from one that had opened. "
308,308,311,20110830,B003CP15AE,5,"August 30, 2011",A2O421DTA8J0RW,"Excellent protection, super soft",I really like these Infinity pads. They are very very soft - totally different from any other brand out there. And they are super absorbant with no worry about leakage. They are comfortable to wear at night and that alone is worth the little bit extra that these cost compared to regular Always.
4562,1389,1421,20100602,B001CSZTFK,5,"June 2, 2010",A3NNBXP1138BB7,love this toothbrush!,and of course you must have the replacement heads for it. this toothbrush is way more cost effective than my old sonicare and works just as well.
4035,862,880,20110329,B0002M5JO8,5,"March 29, 2011",A37PTG4CLKX0MP,Great!,"ever since I started to use this product about 3years ago, my dentist is pleased with the result, and I have no cavities.  I am glad to have it!"
3475,302,309,20081018,B00006ANDQ,5,"October 18, 2008",A1578Q2INOZ4HR,Great for brushing your kids teeth!,"I am a pediatric dentist and I think this brush head is the perfect size for brushing your child\'s teeth.  It is compact enough to fit in their little mouth.  Be sure use the gentler setting on the handle for them, and use light pressure.  I use this exact brush for my own kids, and they love it.  Miles better than cheaper battery powered brushes.  Tyr to get the extra soft bristle type if you can find them.  They are very durable.  As the parents all know. Kids love to bite down hard on toothbrushes.  There brush heads can take the abuse.  They just stop spinning when kids bite down on them, and never breaks.  http://www.coronakidsdental.com"
3177,4,4,20110908,B00006ANDJ,5,"September 8, 2011",A3XGYP1AY8Q3S,oral B brush replacements,"exceptional prices and fast delivery....they fit better than the last replacement brushes I bought at the drug store...bought a bunch, so we can change them a lot more often."
36,36,36,20100508,B001GCTTJY,5,"May 8, 2010",A7ED6BJO320TG,These are just wonderful for overnight and for very heavy days!,"Always with wings, in general are wonderful. The wings keep from accidents and the cover keeps you dry feeling. The overnights are fantastic. They are extra long, very thin, and really keep from stains at night. Also for heavy days, they are extra protection what you can\'t feel at all. These usually cost a little bit more that the average pad but highly worth the peace of mind and less laundry."
3332,159,162,20091018,B00006ANDK,5,"October 18, 2009",A1IIURV4YEJYF9,Great for sensitive gums,I like this toothbrush since its much gentler than normal Oral-B toothbrushes. One brush lasts me about 1 month used once a day.
6067,2894,2974,20120105,B003UKM90Q,4,"January 5, 2012",A26I7A3H5R2B1Z,So far so good,"This is my first time using an electric toothbrush and I really like it.  Leaves my teeth feeling very clean.  I do have to use my old toothbrush to scrub my tongue, though, because this brush doesn\'t do the job.  Maybe other brush heads may, I\'ll try other kinds when its time to change out the head.  My walls and mirrors are splattered with toothpaste now because when I brush my front teeth it sprays out.  Overall, I like the toothbrush.  I\'m willing to overlook these minor sacrifices for clean and healthy teeth."
6293,57,58,20110822,B001G7PLJG,5,"August 22, 2011",A2C58G8O40YC7T,Love to use in the summer for my highlights and the Brunette expressions in the Fall,"* Love to use in the summer for my highlights and the Brunette expressions in the Fall* Pantene Expressions Shampoo and Conditioner are gentle and work well to upkeep your color treatment* A great find for the price, liked it better than the Clairol Shimmering Light Shampoo/Conditioner. "
