,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
4273,1100,1125,20080612,B000AUIFCA,5,"June 12, 2008",A3HN6GCAR3ENKQ,Oral B Floss Action 3 pack brush head refill,Product was as expected and the convenience of purchasing on line helps a great deal.  Everything handled professionally.Clayton Bartlett
322,322,325,20120329,B004J36GES,5,"March 29, 2012",AMNVXC1IBNIMQ,GREAT VALUE,Can\'t go wrong for $8! If I would of gone to Duane Reade and bought these I would been spending over $10 for sure.Love that I can get them every 2 or 3 months. Always has always been my choice for pads.
6138,2965,3045,20110822,B003UKR67M,5,"August 22, 2011",A3OZXGV4KBHAQ6,Great Brush,"Works very well- came as advertized.  Teeth never felt cleaner! Dentist recommended this particular toothbrush.  It is probably the best value electric tooth brush.  I have had it a month and have not had to change the brush head yet either.  I also really like the two minute timer.  It automatically vibrates 2-3 times to let you know times up but it will then keep going in case you want more time.  Overall, excellent brush- highly recommend it."
4970,1797,1842,20100911,B002BTETG4,5,"September 11, 2010",A2AKWS4AVVXFQF,A perfect purchase,"I searched high and low for the replacement heads for my Oral B and because I persevered through a dozen possibilities on Amazon and elsewhere on the net, I got the exact ones needed for my Vitality toothbrush without having to endure the tales of trevail that I read about in the reviews."
3595,422,430,20070926,B0000C4KJV,5,"September 26, 2007",A33JQMC4TCBY9G,Great floss,"I got the package of 24 items....  This will be a 10 yrs supplies :).  The product was great, it\'s the round floss dispenser, very cute.  The floss itself is also just the kind I expected, it has hints of mints but not overwhelming.  Overall was a great purcharse."
6492,256,263,20111112,B003UHXY8U,5,"November 12, 2011",A2TDKP2DLVLAGX,Great !,"Love this shampoo + conditioner (Shine and Enhance). My hair are stronger, softer, smell so good... and I noticed a lot of compliments from my friends since I\'m using it ;) "
6029,2856,2932,20100827,B003UKM90Q,5,"August 27, 2010",A19AL8BAS9CMZ,I would change very little,"I\'m coming from a background of using regular toothbrushes, or even cheaper (often disposable) electric brushes.  That being said, I found little to want in this brush.  The price point is one I can recommend, and the brushing action is as vigorous as I would care to have.  The brush comes with a spare head, and Oral-B offers a selection of head types, although I am uncertain if the difference between them is that great.  A less bulky handle would be nice, but then it would likely come at the expense of motor strength or unit cost."
1852,1432,1479,20080527,B001F51QTS,5,"May 27, 2008",ATLXEXN1Z3WJJ,Two blades are best,"I agree wholeheartedly with the previous reviewers. I\'m sure there are those who like the \'rumble strip\', but it catches on my skin and I nick myself every time. The simple two-blade sensor is the best razor I\'ve used.    "
5911,2738,2810,20110705,B003UKKHB4,5,"July 5, 2011",A10BYY07C2CPJZ,Great Toothbrush,"This is the first time I have used an electric toothbrush as my dentist recommed that I do. Sorry I did not purchase sooner. It definitely cleans between the teeth and I did see my plaque being removed. It does a great job, easy to use and I love the way it lets you know to move onto the next section in your mouth for brushing. I recommed this toothbrush highly."
3942,769,786,20080815,B0002M5JO8,4,"August 15, 2008",A2SXBGLP56PDGK,sonic clean,This is a new product for me - takes some getting used to but was recommended by my hygenist
2326,1906,1978,20111016,B003983I1S,5,"October 16, 2011",A3LSBHC1395E0J,Proglide power cartridge,"Very good quality, better buy 8 cartridge or more than less, because price will go high.Each cartridge lasts long, for me when I use it 3 times a week one cartridge works good for about 1,5 - 2 months.    "
2526,2106,2182,20101119,B003987CL0,1,"November 19, 2010",A2CQSOOMJQJHKA,one star for outrageously expensive razor blades,"This is an excellent razor for times when you need a good shave quickly.  The Gillette multiblade systems are very forgiving of rushed shaving, and truly do a pretty good job.  That said, I\'d need to be able to shave in a tenth of a second to justify $3.50 or more per cartridge.  Seriously, Gillette?For times when you have a little more time to shave, I\'d recommend a good old-fashioned safety razor.  With a little more time for shaving, and a little attention to technique, you can get shaves with an old safety razor that are as good or better than anything you can do with a Gillette Fusion.Besides having razor blades that cost a tenth as much as the Fusion cartridges, a classic styled Merkur safety razor is a solid, well-made tool.  Much more satisfying to use than anything made of plastic.  And a puck of good quality shaving soap might cost $10 or less, and it will last you an entire year.  To top it all off, safety razors are more environmentally sound than the plasticky Gillettes.  No pressurized metal cans of goo, and the double-edged blades are inexpensive to manufacture and to purchase.More tips:  Proraso shave cream in the green metal tube is the best.  Gillette 7 o\'clock sharp edge double edge blades (made in Russia) are great and inexpensive - $34 for  100 at the time of this review.  I\'ve been using a Merkur model 180 for five years now, and love it.    "
152,152,152,20101109,B0029NYQ38,2,"November 9, 2010",A38BIVZGEL8MIC,Didn\'t Like the Core,Very absorbent but I have a problem with the core in these. There is a strong tire-like smell from the pad.
3562,389,397,20100113,B00006ANDQ,1,"January 13, 2010",A3N7U6SA3N9W70,Poor Fit,"I have the same problem, with the brush head generally working, but it doesn\'t fit securely to the drive shaft.  The brush head pops up a little, leaving a large gap between the head and the motor."
4526,1353,1384,20120101,B001CSZTFK,5,"January 1, 2012",A3UY5R2UZXC3B6,Oral-B Pulsonic Replacement toothbrush head,"It is very difficult, nearly impossible, finding replacement toothbrush heads for the Oral-B Pulsonic electric toothbrush in most stores such as CVS. This vendor provided a couple of sets of four at reasonable price, and provided the sets quickly."
5706,2533,2592,20120307,B003CP12Q6,5,"March 7, 2012",A1SZM3HKUF7RRY,My New Go-To Toothbrush,"I\'m careful when it comes to my teeth and gums. Finding a great toothbrush can be a chore with the seemingly infinite options. When I found this one, I was intrigued by the soft bristles in combination with the multiple bristle directions and cleaning actions. Let me say I will be sticking with this one. The bristles are firm and \'aggressive\', albeit a gentle aggressive if that makes sense, while soft making it less likely to brush away enamel and/or gums. This was key for me. Also, the bristles are lined with a sort of row of soft rubber pegs that clean down to the gum line. The back of the head of the brush serves as a tongue cleaner. It is really a scraper, so it\'s a bit odd, but it works well and doesn\'t leave your tongue feeling like you ran a sheet of sandpaper over it. I highly recommend this brush!"
6619,383,392,20100614,B004ISB3AG,4,"June 14, 2010",A3G7BEJJCPD6DS,Same Old,"I\'ve used Pantene for a while and although this is supposed to be a re-formulated version, I really could not tell much of a difference. I liked the smell and my hair felt clean as usual, but other than the nifty new bottle, it was the same experience. I\'m giving it 4 stars since the shampoo does what it promises to do and works well just like the old version. "
5579,2406,2462,20100726,B002HWS9GG,5,"July 26, 2010",A1KTMOJ5FXYTB7,Oral-B electric toothbrush,This was rated #1 by Consumer Reports so I gave it a try after using the #2 rated Sonicare unit for years.  Both are somewhat expensive but certainly worth it because my only expense since using either one of the devices at the Dentist\'s office is for the annual pofessional  cleaning.  Healthy gums with no new cavities or bridgework that needs to be done make these kinds of devices well worth the money.
4238,1065,1088,20090123,B000AUIFCA,5,"January 23, 2009",A1JUGBFVBKPRSI,Great tooth brush,I\'ve been using this product for about a month now and highly recommend it to anyone anticipating buying it. It\'s like getting your teeth cleaned at the dentist office but on a daily basis.
2790,2370,2448,20100704,B004B8AZH0,3,"July 4, 2010",A1IHCEOWUCFJQB,Doesn\'t last as long as store bought ones.,I don\'t get the same length of use out of these particular blades as I do from the ones I buy at Walmart. They tend to wear out in a few days versus a week or so from the store bought ones.    
6139,2966,3046,20110815,B003UKR67M,4,"August 15, 2011",A2OG84TP7I4EF8,Good Toothbrush!,"This works much better than my now-defunct non-rechargeable battery operated toothbrush.Pro: Timer works great and is obvious enough even when I\'m not 100% awake.Con: When fully charged, the circular/back-and-forth motion of the dual head brush can be slightly rough if you press to tightly to your mouth.Other than the \'Con\', this is a really good toothbrush."
3455,282,289,20120114,B00006ANDQ,5,"January 14, 2012",A2YZERYQTLB8NG,Oral B Precision Clean Brush Head,I bought this product last year from Amazon because I was sick of going to the stores and trying to find this particular packet of toothbrush heads.  I like how they really clean my teeth.  My son now uses them and so does my boyfriend.  They really stand up to the everyday use.  I also like that you get 4 in a pack.  You don\'t see that in the stores either.  The stores charge you \'an arm and a leg\' just for one toothbrush head. I would highly recommend this product.
2979,2559,2640,20110815,B004B8AZH0,4,"August 15, 2011",A1G1VN4UO50LKR,Just like what you get at the store but cheaper,"The fusion 12-pack is just what you\'d get at the store, but somewhat cheaper since it\'s a 12-pack.  If you like the fusion go for it.  Not that this is not the Fusion ProGlide, which are a bit nice, but also a bit more expensive.    "
3715,542,554,20090718,B0002KHU3I,5,"July 18, 2009",A2GOS755C86D8H,"Great item, great price!","This product works, great, cleans teeth wonderfully. The main reason I purchased with Amazon was because it cost $25 at Wal-Mart for these 3 replacement heads! I found them here for less than half that! Amazing price difference. Quick shipping too!"
4606,1433,1465,20101030,B001CX4JSS,5,"October 30, 2010",A21ARNAX14IM1H,Really cleans your teeth!!,"The pulsonic from oral-b is a solid choice for those of you who don\'t want to spend $100 plus for a toothbrush. The pulsonic has two settings - regular and sensitive which should do the job for most people. The unit is slim, well designed, and light weight which is important to me.  The last thing I need is a toothbrush that looks and weighs like a lead pipe.As for performance, the pulsonic does a great job of cleaning teeth. The sensitive mode is great if you don\'t want the feeling of a Jack hammer inside your mouth.  As long as you take your time to brush  and utilize the recommended brushing technique (round, circular motion), you\'re going to find this product does a superb job. It also helps whiten teeth as well.Highly recommended if you\'re looking for a simple, high quality electric toothbrush at a reasonable price."
2368,1948,2020,20101120,B003983I1S,5,"November 20, 2010",A3648QKDAORKLE,hadn\'t bought a new razor in 5 years....i was missing out,"Glorious razor. I have super sensitive skin and am very susceptible to razor burn on my neck. It never failed. With this new fusion proglide blah blah blah, razor burn is minimal (i\'m probably just shaving wrong) and it\'s the smoothest shave ever. The commercials are real, believe it.    "
5230,2057,2105,20110726,B002HWS9GG,5,"July 26, 2011",A3C7O50AK869IX,Fantastic!,"Absolutely fantastic! I got this toothbrush because I\'ve always had an issue with brushing too hard and have gotten very minor gum recession because of it. It took me a little while to set up (it\'s pretty complicated for a toothbrush), but it was completely worth it. I don\'t think the battery life is too good, but I always charge it after I use it, so it\'s never a big deal. It makes my teeth feel really clean, and it\'s nice to know how long you\'ve been brushing and if you\'re brushing too hard. It\'s an expensive toothbrush, but it\'s excellent if you want to be more conscious about your brushing habits. Totally recommend!"
6514,278,285,20110814,B004IS73QE,4,"August 14, 2011",A31CUOIOLF6VVJ,Feels like pantene,"Just used it so I can\'t say it does what they say, but it feels like pantene. No excessive drying out of moisture from hair and scalp. "
524,104,108,20111211,B00005AUID,5,"December 11, 2011",A2I9Y44KI9I5EB,Good for the price,"Good for the price, wonderful way to get the things you use everyday. Exact fit. Works perfectly no complaints great product.    "
5762,2589,2649,20101009,B003UKKH6O,3,"October 9, 2010",A3DZFEICHK5LF2,"Good value, but like using an old generation","This product is a good value for the money.  This review may sound critical, but its not.The bottom line:  this product simply costs less than many other products, and yet it gets the job done.  If you can\'t afford to pay 2x or 3x for aIts got a timer, which does not beep when you are supposed to change part of your mouth.Its in a blister package, which is cheaper to make than a color box.Its rechargableits waterproofIts also mechanical and noisy.After using it for a prolonged time, I think it does an adequate job.  You don\'t need to spend more money, particularly if you floss.I think this would be the perfect toothbrush for a person who was considering upgrading to a electric but couldn\'t get a sonicare for whatever reason (and there are some good reasons: tooth sensitivity, price, etc)"
6627,391,400,20100608,B004ISB3AG,5,"June 8, 2010",ALSAOZ1V546VT,FINE HAIR has more texture and volume!,"Excellent product for limp, fine, fly away hair! This shampoo will improve your fine hair a lot, yet it rinses clean and seems to leave no residue.  If you have fine hair, you must try it. Recommended. "
3181,8,8,20101229,B00006ANDJ,4,"December 29, 2010",A3UW46WXJMVZQG,bad company,do not buy good products from a bad company. They sent the wrong brushes and after 3 calls and  them lying we still did not receive the right product.
4726,1553,1590,20090207,B001CX4JSS,4,"February 7, 2009",AM91M15ELX02S,"Not what I expected, but good","It vibrates at a pretty high frequency which I wasn\'t expect, but it seems to do a good job and I like the streamlined design of it.  Also, the charger uses some non-contact inductor which is pretty cool.  No concern of the inevitable water/nastiness buildup effecting contacts."
3452,279,286,20120212,B00006ANDQ,5,"February 12, 2012",A3FUFO0Z5G5P0Y,Very good product - works as advertised,I don\'t really understand the reviews about \'fakes\' of this.  Ordered from Amazon as the supplier and it was exactly as I got with the original brush.  I love the Oral-B electric toothbrush and this head.  Seems to do a really great job and the gum massage seems top notch.
2192,1772,1832,20110910,B003983HRI,5,"September 10, 2011",A25YAM1947UAXC,Reasonable price for this shaver.,This was a great deal for the price.  $4.20 with free shipping.  I have used these shavers for several years and I like them.  I\'ll use this one when I travel.    
1387,967,996,20080327,B000XVSNTQ,4,"March 27, 2008",A2RHV42BTJSVON,A pretty good razor...,"If you\'ve used any of the razors in the \'Venus\' collection, then you can expect something that it of a similar quality here.  I have the Venus \'Vibrance\' and am quite happy with it, but decided to try the \'Embrace\' out of curiosity because I cut myself so often with just about any razor I use.  At the same time, it seemed like something with five blades would definitely cut closer and get most of the hair without having to go over multiple times and irritate my skin.  The question is, does it really hug to your curves and get all of your hair in one shave and leave skin smooth?  Yes, it does do a pretty decen job of doing these things, but I didn\'t feel it is a whole lot better than my three blad vibrance blades, except that it shaves just a little bit closer, which is nice.  So, overall, if you have sensitive skin, this might be a good razor for you.  If you like to just shave over an area once and expect to get all of the hair, this is about as close as you will get to that.  God Bless ~Amy    "
3126,2706,2791,20120414,B0062IWQVU,5,"April 14, 2012",A4DGJ64VFM51W,Great little tool,"I saw the commercial for the 3 in 1 Styler and it looked like it might be a useful combination of personal grooming tools. I shave and trim my beard, so I figured it would be nice to have them all in one. The fact that they come from Gillette gave me the confidence to try it without hesitation about the quality of the product. They did not disappoint - it is a very well made device, versatile and compact and they don\'t force you into buying a new type of razor heads - the ProGlide ones from a regular razor fit. I am glad I bought it!    "
4313,1140,1167,20070218,B000AUIFCA,5,"February 18, 2007",A1VF4WPSR71DYU,Oral B brush heads,"They have given me the healthiest gums and teeth that I\'ve ever had . The dentist asked  what I was using , to care for my teeth, since there was no tartar or plaque on my teeth."
5113,1940,1985,20120419,B002HWS9GG,5,"April 19, 2012",A3UI854266LCAA,Great brush.,"We have been using this brush for a while now. I wanted to wait before writing this review, as so many users tend to rush before letting the product prove itself.It\'s proved itself.It\'s a five star.It does exactly what it says it does. No surprises."
2266,1846,1917,20111220,B003983HZK,5,"December 20, 2011",A3L5775OA9UK8W,prolicous,pretty expensive so i try to make them last but in the store theyre almost 30 somewhat dollars for eight. (i know they\'re good but damn) I found them on here for 10 bucks cheaper and theyre delivered pretty fast will definitely purchase them on here for now on ...    
445,25,25,20120307,B000052YHS,5,"March 7, 2012",A3V4ZUAIWMOIVH,Gives a good close shave,"The Mach3 gives a good close shave.  It\'s reliable -- and even sleek-looking.  The blade cartridges cost way too much, in my opinion, but the product itself is a solid one.    "
6210,3037,3123,20111216,B003XE3278,5,"December 16, 2011",A3VUBPSRC26TMI,Excellent Everyday Toothbrush @ an Excellent Price!,"I\'m so glad I gave this a try. I wasn\'t sure if this was the same as the Oral B Indicator #35 compact that I had ordered in the past and as far as I can tell, they look identical.  My husband is very particular about his toothbrush and he really loves this particular kind.  We\'re very satisfied with this purchase."
3063,2643,2724,20110616,B004QE83VE,5,"June 16, 2011",AWCJ12KBO5VII,Works as described,"There are a lot of razors on the market that claim you don\'t need shaving cream - just wet & use. If you\'ve tried them you know it\'s only marginally true. Not so for these. Wet them & away you go without thinking \' boy, I sure wish I\'d have put some lotion on first\'. Although designed for women, my wife & I both use this to save space in the shower & I can say it works equally as well for both of us. Haven\'t gotten a nick yet, which for me is high praise. Highly recommended!    "
5809,2636,2700,20101209,B003UKKHB4,4,"December 9, 2010",A29FOQUE7DCQQC,Pretty cool,System has several settings and it alsolets you know if you are brushing too hard.  Only confusing part is the programs are accessed by pressing the on-off switch and doesn\'t automatically turn off after 2 minutes so you need to tell the 30 second interval notification from the 2 minute notification
3426,253,259,20090613,B00006ANDQ,1,"June 13, 2009",A3J63W4JRXFREG,these brushes break after 2 weeks,"don\'t buy these, they are cheaper, sure, but I bought them and each one of them broke (the moving brush part came loose) after about 2 weeks, far before the bristles were showing any sign of wear, so actually they turned out to be way more expensive then had I paid more and bought the Oral-B brand!!"
5580,2407,2463,20100725,B002HWS9GG,5,"July 25, 2010",A3N1BO4FOCWSQ3,Oral Care,To Whom It May Concern:  I am thoroughly satisfied with my Oral B Toothbrush.  I have used Sonicare for several years but feel that the Oral B is better.
335,335,338,20111027,B004J36GES,3,"October 27, 2011",AGZEK96T7WK6,"Works very well, but bulky!","To some degree, this pad is basically the same as most any other name brand \'long\' pad on the market.  It is very absorbent.  It has a nice large coverage area.  The light scent is pleasant and not at all overpowering.  But with no wings, it\'s hard to feel confident in this product for heavy-flow days. And it\'s so bulky that at first I thought I\'d been sent some bladder-control pads by mistake. The bottom line -- they weren\'t bad at all, but I can\'t say I plan on buying them again, at least in the near future."
3851,678,694,20120501,B0002M5JO8,5,"May 1, 2012",A362YN273FFAD7,oral b,"Can\'t mess a toothbrush up!  They are fine....just like the ones I purchase at thedentist office, only a little more reasonable!"
292,292,295,20110915,B003CP15AE,5,"September 15, 2011",A2L6QS8SVHT9RG,Recommended for overnight use,"I highly recommend these for overnight or daily use (especially for heavy days), as these thin yet absorbant pads stay in place and works great:  comes in individually wrapped packages (one each), making this perfect to carry in a side pocket in your purse.  These are great to have around: Always is a name brand that speaks for itself in this market, in terms of quality product that works and does what it is supposed to do: this item is reasonably priced and would definitely recommend!"
2964,2544,2624,20110930,B004B8AZH0,5,"September 30, 2011",A2WSS6UUP8PAX1,RAZORS!,"This is exactly like the packs I used to buy at Target BUT WITH FOUR MOUR IN THE PACK. SO LONG, TARGET! YEAH!!!!    "
5488,2315,2368,20101030,B002HWS9GG,5,"October 30, 2010",A2T6J15O0N9MD0,Worth the $$$,"This is my third oral-B electric toothbrush.  The first one worked fine for several years.  When it died, I decided that they were all probably alike, except for bells and whistles, and got the  $20 model.  Big Mistake.  It had no power and went belly-up after a few weeks.  This one has a very smoooth, powerful moter and appears very well made. I could live without the timer, but must admit it is helpful.  If you buy it now (Nov. 2010) there is a 50% rebate that eases the pain."
3150,2730,2815,20120217,B0062IWQVU,5,"February 17, 2012",A8X4LWGEN2HSM,Like this.,"I\'ve been looking for a beard/mustache trimmer for a while now. Got this one from Amazon after seeing the tv commercial. I couldn\'t be happier. It\'s small, lightweight, easy to use and trims very well. I was worried that the single AA battery wouldn\'t last long but it\'s still going strong after several weeks of use. It easily fits in my medicine cabinet and doesn\'t need a recharger cord which would dictate that it stay on the counter.Overall I\'d highly recommend it to anyone looking for a good, inexpensive trimmer.    "
735,315,324,20100309,B00024C160,5,"March 9, 2010",A103BDVYKUXPPC,Great Deal!,I got this for a much better price than I could have in stores.  The shipping was very quick and appreciated.    
89,89,89,20110427,B0029NYPY8,5,"April 27, 2011",A1CVPORS4XZUJR,Love these things.,"I don\'t ever leave reviews, but I felt like I needed to for this product. First of all, FOUR separate packages with 45 sheets inside each, that\'s already a huge bargain for the price. I would have bought just one of these packages for the price, but the fact you get 4 packs is just awesome. They have a light fresh scent with no alcohol smell. You can reseal it from the top and it keeps them moist. They make you feel incredibly clean, and it keeps you clean and fresh for a LOT longer than I expected. I really do love this product. I totally recommend it."
3215,42,43,20080702,B00006ANDJ,5,"July 2, 2008",A14063E9YUD8GL,Flexisoft review,"I have been using the Flexisoft brush head for a long time, and really like how it performs.  However, when I ordered last time I also received a free Dual Action brush head, and I really, really like this one.  I will probably order the Dual Action next time because it works so well; it outperformed the Flexisoft brush head.I also like the great price I received from American Beauty, and the timely manner in which I received my order."
4091,918,936,20110316,B000AUIFCA,5,"March 16, 2011",AFQ3JP2BCIK34,Good value,The price is good. I have a mechanic oral B toothbrush and these are perfect for it. I like the floss action since they are really CLEAN up my teeth. The shipping was on time and in good condition. I would buy this set again.
6211,3038,3124,20111002,B003XE3278,5,"October 2, 2011",A2NV0CXZGLXCY7,Excellent buy on toothbrushes,Great price and quanity of Oral B toothbrushes.  A long time favorite and highly recommended by most dentists.  Cost saving deal in these times of escalating prices.
4703,1530,1566,20090902,B001CX4JSS,5,"September 2, 2009",A33GNK2H4F1EC0,Does a really nice job without tearing your gums up,"What I had before this was the Crest SpinBrush. I thought it was okay, until I tried this one. This is a fabulous brush.Pros:1. Rechargeable battery. Not likely to lose juice any time soon-just make sure you charge it for 12 hours before use.2. Small handle. It\'s not much bigger around than a regular toothbrush, especially when compared to the monster I\'ve been using. The charger is compact, too, and doesn\'t take up much room on my counter.3. Compact head. Fits in small mouths but cleans no worse for it.4. Soft bristles.5. Vibrates rather than spinning. The spinning kind really chewed up my gums. This one was quite comfortable to use, save for a bit of a tickle in my jaw from the vibrations. Went away as soon as the brush was off.6. Has a setting for normal or sensitive teeth. I chose the sensitive and my teeth are not sore. I don\'t feel the gums being damaged as I did with my old brush.7. Stops briefly to let you know when it\'s time to switch \'quadrants.\' (You\'re supposed to brush maximum 2 minutes by brushing one half of the top teeth for 30 seconds, then the other, then half of the bottom teeth, and then the other half.) When the maximum 2 minutes has elapsed, the brush gives a double signal.8. There is a precision attachment to get between teeth and into dental work.9. Does a fantastic job. My teeth are very clean.Cons:A bit louder than I expected, but certainly better than the SpinBrush, and the vibrating tickled my jaw. Hardly worth mentioning, though.I am incredibly pleased with this product. I would definitely buy this again and will recommend it to all my family members."
198,198,198,20120216,B0029NYQ9W,5,"February 16, 2012",A1UC50DYFPSXYD,Perfect pouch!,"I just reviewed my two other feminine hygeine products...maybe I have too much time on my hands! Anyhow, I love to read reviews before I buy, so I\'m writing all of mine to \'give back\' to everyone who\'s shared their thoughts with me.I really like the little fold up pouches on these. I used to buy pantiliners that were just in a box with no fold-up little pouch. These are much better in my purse and I use the pouch when disposing of anything. These are the perfect size and thin. They do the trick! I\'ve always been a fan of Always...and I didn\'t even mean for it to sound like that!I also am a subscribe & save fanatic! I save money, but I really just appreciate saving so much time by not having to go to the store. We always stock up on stuff and used to do so at a club store. Now we just use subscribe & save. On stuff like this, I think it just makes sense."
242,242,243,20100212,B0029NYQME,5,"February 12, 2010",A2O421DTA8J0RW,Lower price than the local stores,"This is a nice offering from Amazon. It\'s four packages each with 22 pads each. Doing the math in comparison to my local stores, buying these from Amazon with the free shipping is a whole lot cheaper."
1565,1145,1176,20100111,B000XVTYYY,1,"January 11, 2010",A36USR8A94PC8Z,BE CAREFUL! They aren\'t all the real thing.,I bought these for my husband and thought I was saving a lot of money only to find out that the first pack was fine and the rest were bad blades. He says they do not shave well and have a glue substance on them. We just bought a pack from Target and what a difference! this is the last time I buy something like this on the internet.    
2812,2392,2470,20100130,B004B8AZH0,5,"January 30, 2010",A26XTGHCNOY96E,the fusion series is just great,"i have started using the fusion manual cartridges and they work great. Sharp, dont cut my skin, and get unclogged easily under the tap. Long life too.    "
6305,69,70,20120123,B001JQLNRS,5,"January 23, 2012",AYV7QOCK5CMFD,great,"dude.. thi sis awsome. I guess it is expensive for 2. 6 bucks a pop. However, it\'s huge! I\'m going to use this for a logn time. Smells delicious! "
4161,988,1008,20120203,B000AUIFCA,1,"February 3, 2012",AMMXFNXC3844D,Not so good,"I find it not so good, it is a bit rough and didn\'t last that long. Want to return it."
872,452,462,20111109,B000BUUVTE,5,"November 9, 2011",ABS34T7YMLG1K,Pure greatness!!!!!,"I recently started back shaving. I do have senstive skin, and years back when I shaved, I basically did it incorrectly and from there I got the unpleasant razor bumps. Simply because I wanted to save money by decreasing my trips to the barber shop and I wanted to shave my head (bald) and face, I purchased this Gillette Fusion Manual Razor, as well as other products like Bump Patrol and some traditional Gillette shaving cream. To make a long explanation short, this razor is tremendous, and it gets the job done in every way. When it comes to shaving my head completely bald and shaving my face (and under my chin), it delivers a very close shave and the results speak for themselves. Shaving every night has become a routine procedure now (thanks to advice from a close friend and Bump Patrol) and I\'m fully satisfied with this Gillette Fusion Razor. Highly recommended!!!!!    "
2876,2456,2535,20090425,B004B8AZH0,1,"April 25, 2009",ASZBJPHP5PS5U,Knock-offs!,These are knock-offs.  They HURT!  The blades aren\'t well aligned and look different from those in locally bought cartridges.    
2216,1796,1866,20110207,B003983HRI,5,"February 7, 2011",A15OW6ORYCP134,Great Razor,Bought this for my husband after look at other reviews. When he first got it he said its just like the other razors and wont be much better. To his surprised he loved it. He talks about the close shave he gets and how he has less razor bumps. The refills are kinda pricey in the store so I typically purchase this when they are on sale on Amazon    
851,431,441,20080827,B000277P5E,1,"August 27, 2008",A2WDWYPGQFU161,"A good razor, but don\'t buy it from Amazon","The Gillette Mach3 Turbo is a perfectly good razor, but when I bought theses blades from Amazon they turned out to be fake- ineffective, painful, unusable. They gave me a refund, but I\'m not going to buy razor blades online again.    "
495,75,78,20111226,B0000530JF,1,"December 26, 2011",A20IAVHNM74MIZ,nope.,"I can\'t see what all the hype is about these razors. I bought a large quantity thinking they would blow my old razor (Gillette Venus) out of the water. Big mistake. To me these are no different then cheap bics. Initially I was cutting myself constantly, which was never a problem with the Venus. Then the razor burn which was so unbearable that I had to slather my legs in aloe for relief. The irony is that I suffered this for no reason - they didn\'t even give me a smooth shave and after a months usage I found myself WAY more susceptible to nasty ingrown hairs. So I don\'t know if I just got bad batch of cartridges or what, but I think for people who have really sensitive skin this is a total waste of money! Back to Venus!    "
2883,2463,2542,20090329,B004B8AZH0,4,"March 29, 2009",A2UBYEOEW6HKOR,"Price is crazy, but..",Hooked on them.  Too fat for under nose.  Need a cheapo blade to get under the nose.    
4850,1677,1720,20101229,B001CX4JSS,2,"December 29, 2010",AD9OOML2WP3DR,Don\'t throw away your sonicare base,"Hello,  I purchased this model in hopes it would replace my sonicare e-series.  I am very tired of spending 50$ or so a year on new brush heads between my wife and I.  I had her try this brush out for 2 weeks to see if she could tell the difference between the two, and she could.  She said it did not feel nearly as powerful, nor did it clean nearly as well. The only reason I gave it two stars is because I liked the form, and feel of the toothbrush.  If you simply cannot, or do not want to spend the money on the sonicare then I might buy this toothbrush.  I contacted oral b to ask if they offer a money back guarantee, which sonicare does. Oral b said they did not offer the guarantee on this model, but only on a couple of other models.  FIGURES!  The lady was polite, but I told her I was upset that I wasted my money on their product, and I will not be buying from them in the future.  We just bought a new sonicare base and it was within 4$ of what I spent for this brush, so you can no longer argue that they are in different categories.  I would not recommend this toothbrush to anyone."
5103,1930,1975,20100308,B002HWS9G6,4,"March 8, 2010",A13Y219PKIK1PE,Great compared to the expensive rechargable alternative,"Product performs well. 2 minute timer is a big help for those who really want clean teeth.  I use 2 AA rechargable batteries that last about 1 1/2 months.  Only real design flaw is the changing of the batteries.  Takes a lot of strength to remove the battery cap and then same thing with putting it back on.  Seriously, you won\'t believe the trouble it takes."
5075,1902,1947,20110107,B002HWS9FW,4,"January 7, 2011",A21I62TCDL4754,great traveling electric toothbrush,After Amazon failed to deliver two day delivery item they resent and it finally came.  I wanted a quality electric toothbrush battery operated so I could use in South Africa.  this was perfect.
4596,1423,1455,20120229,B001CX4JSS,5,"February 29, 2012",A3LB7X8QRMO7AA,Nice Toothbrush,"Almost no noise during use, the handler is very small, like a manual toothbrush. But the battery is a Ni-MH battery, not Li battery. I dont know how many time can this battery be charged, although the user guide said \'you can put it on the base unit(charger) everyday after use, over charge is not possible. I\'m still afraid this kind of use will reduce the life time of the battery."
545,125,130,20110821,B00005AUIE,5,"August 21, 2011",A2GUG4ZCHN0Q36,very good -,I bought this item from Amazon for $15.29 in spring 2011.  I have been satisfied with this product.  The price was good.    
3257,84,85,20070714,B00006ANDK,5,"July 14, 2007",AUV7R6O49YW6H,"arrived quickly, saved 50 cents","I clicked on \'buy with one click\' when I saw that this product was 6 or 7 dollars cheaper on-line than in the drugstore--without checking the old, \'shipping and handling\' dodge. So with the pricey shipping in handling I saved 50 cents. Been awhile since I fell for that one; I\'ve just hated how much these stupid refills cost. they should cost a few bucks.It\'s a convenient way to buy these things, if you don\'t get out much, I guess. Not a huge savings though."
