,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
1424,1456,20101215,B001CX4JSS,4,"December 15, 2010",A28Q031RK4JGMU,Not perfect but worth the money,"This is a good product for someone who wants the benefits of an electric brush but does not want to/cannot pay $150-$200+. It\'s also relatively portable, so good for travel too, though you\'ll need to bring the charger along for longer trips.The Pulsonic is not as gentle on your teeth and gums as most of the more expensive toothbrushes I\'ve owned, but I haven\'t had any problems with it. It just feels like the motor does not run quite as fast or as smoothly and I think that probably makes it a little less effective at getting your teeth completely clean. It is certainly a lot better than my old manual toothbrush though! Overall I think it works very well.I bought it about a month after my previous (2-3X the price) electric brush broke, so I\'d been using a manual brush for a bit. After a week of using the Pulsonic my teeth were noticeably whiter and have gotten whiter since then. I like the fact that it has multiple brush shapes, the smaller brush is good for cleaning along the gumline where I have had a couple cavities in the past- my soda drinking youth eventually caught up with me I guess:(. I\'ve had this brush for a year and my dentist says my teeth and gums are in great shape.My only issue with the Pulsonic is that it just isn\'t quite as gentle or as good as the more expensive models, but you get what you pay for right? If you\'re looking for a good electric toothbrush that will keep your teeth healthy and clean, but don\'t want to spend a ton of money I would recommend the Pulsonic."
2401,2457,20100808,B002HWS9GG,5,"August 8, 2010",A2JE3ZC4D8S8NX,My teeth have never felt so clean,This product is amazing.  My gums and teeth have never felt so clean and I can\'t wait for my next check up at the dentist.
2241,2293,20101207,B002HWS9GG,4,"December 7, 2010",A29CI3E30LPLJ2,"Very good quality product, some design flaws","I recently purchased the Oral-B Professional Care SmartSeries 5000 Rechargeable Toothbrush for my wife and I.  Overall, we are both very satisfied with this product.Product Details and background for my review--------------------------------------------I have owned Sonicare toothbrushes for many years.  I have owned a previous generation of Oral-B electric brush some years ago and found the build quality was poor when compared to Sonicare. Sonicare employs a rapid vibration of the brush head to generate sonic waves which dislodge plaque from teeth.  The Oral-B brush has a small, round head that rotates back and forth (It does not do full rotations.  If I had to guess about how much it rotates before it switches directions, I would guess somewhere between 20 and 45 degrees).  The package says that in clinical studies it improves gum health better than Sonicare advance.  I cannot provide feedback on this as I have not been to the dentist since I have been using the Oral-B and even if I had been, the results of that visit would not be guaranteed to be related to the brush itself.THE GOOD--------This toothbrush is very well constructed.  This new model has excellent build quality throughout.My teeth feel smoother after using the Oral-B than after using my Sonicare.  I thought I was imagining it and didn\'t mention it to my wife but when she approached me telling me her teeth feel cleaner and smoother, I was convinced that the mechanical performance of the brush was better at cleaning the teeth.  So far the battery performance is very good but it is a new brush so I expect it to be so.  It has a pacing mode similar to Sonicare\'s in that it gives the user feedback every 30 seconds (the brush head stops moving momentarily.  Sonicare beeps in this case, but I don\'t think this is a plus or minus for either brush).  I did like that the Oral-B will let you go beyond the 2 minutes (30 seconds for each quadrant of the mouth).  The Sonicare makes you start it again as it shuts off after 2 minutes.  I brush my teeth for 2 minutes and then brush my tongue so I find the fact that the Oral-B continues to run after 2 minutes is a plus.  The brush heads are cheaper than Sonicare and they have different kinds (basic cleaning, floss action -- which has little rubber floss picks in the head).  This brush gives you feedback when you press too hard.  My Sonicare Elite does not do this.  Cleanup is \'slightly\' more difficult with the Oral-B but the way the head connects is better making overall cleanup much better.  The Sonicare has a deep plastic well that houses the magnets that cause the pulsing.  Liquids (water, saliva, toothpaste) can get in there and it is not easy to get it out fully, even with a Q-tip.  Over time, this can cause mildew, so I have had to use a q-tip in alcohol to solve this.  The way the Oral-B is designed, this would never happen, you just remove the head, rinse it and give the brush a quick wipe on a towel.  The design is very good and supports easy cleanup.  I hesitate to put the wireless remote brush monitor in the \'Good\' category, as I don\'t like it, but some people who are really gadget-heads might enjoy this.  Basically it is a small LCD display that shows you where you are in the brushing cycle and gives you a visual cue when you\'re brushing too hard.  The brush itself gives you this feedback though, so I think this wireless thing is kind of \'hokey\' and when the batteries die, I\'ll likely toss it in the box and throw it under the stairs.  The good thing about it is that both my wife\'s brush and mine connect to a single wireless display without \'pairing\'.  I haven\'t tried to use it at the exact same time as her, but this obviously would not work.  It has tiny integrated legs so that you can lay it down on its side without it rolling away.THE BAD-------There is a \'mode\' button that lets you cycle through the five brushing modes.  It is right where I naturally want to put my thumb so I have had to train myself to put my thumb elsewhere so I don\'t keep changing modes while I brush.  It is much louder than my Sonicare  The Sonicare works by a magnet turning on and off rapidly so there is no connection between the brush head and the \'motor\'... In the Oral-B, there is basically a tiny axle that connects the motor to the brush head.  This is inherently noisier than the Sonicare design.  I don\'t find it terrible though.  I do not find the wireless lcd display to be useful.  Everything it provides can (and is) provided by feedback in the toothbrush itself.  The wireless lcd display is just another thing to clutter your bathroom vanity.  With that said, the pricing does not make it feel as if I paid extra for the lcd display so I am not too concerned about it.THE UGLY--------Nothing about this toothbrush was terribleOther things to considerThe brush has various modes (high speed, lower speed, one that slowly goes from gentle to vigorous and back, one that pulses, etc.  I believe there are 5 such modes).  I do not use them because my gums and teeth are not sensitive so I use the vigorous mode full-time but maybe somebody with sensitive gums would want the pulsing mode so they could have some gum stimulation without over-doing it."
2094,2142,20110602,B002HWS9GG,5,"June 2, 2011",A1R7JGVASH145W,One Of The Best,"Just got it in the mail. Being stationed overseas, I was expecting not to see it for about a month or more. Then surprise it was here within two weeks. It is one of the best teeth cleaning systems on the market, not surprising since it is from Oral- B though. I highly recommend this system to anyone with a little extra money to add to their dental hygiene regime."
1447,1479,20100926,B001CX4JSS,4,"September 26, 2010",APWN1Z0247VUX,Small Wonder,Not giving such strong cleaning effect as Sonic Complete but is much easier to operate dure to compact design.
1030,1053,20090914,B000AUIFCA,1,"September 14, 2009",A1PQ9NWGG6GKVU,I was misled .,These flossers was combined with the oral-b toothbrush set.  The ad said to purchas all three sets for a good price.  I opened the flossers to discover it did not fit my oral-b.  Then I was advised to return the product only if it was unopened.  I gave up after that.
2653,2718,20101004,B003UKKHB4,5,"October 4, 2010",A17726SLS6D5RR,Love it!,I bought this toothbrush a week ago.  I had never used an electric toothbrush.  I bought it because of the current 50% rebate offered by Oral B.  I have been very pleased with how well it cleans my teeth.
2887,2967,20120126,B003UKM90Q,1,"January 26, 2012",A3PRLE3XJWBY3H,Faulty Unit Doesn\'t Function AT ALL,"This may be the greatest toothbrush in the world, but I\'ll never know since mine didn\'t work at all.  I got it, charged it up for a full 16 hours just like the tiny instructions said to do, and it didn\'t even operate for a second - no movement, no noise, no nothing.  Literally, it\'s a worthless piece of junk that I now have to dispose of - wiping my rear with the $20 bill I spent for this thing would have been a much better investment.  Granted, I should have read the one-star reviews BEFORE I purchased it - if I had, I would have known that this is not the first time that this has happened.  Hopefully, you\'ll read this and other honest reviews and find a more reliable brand of toothbrush."
1049,1072,20090601,B000AUIFCA,5,"June 1, 2009",A22RYU5JAX2F2E,Better than not flossing at all,"We have switched permanently to these great brush-heads.  They are larger than the regular brush heads, so you can be done brushing faster or brush more thoroughly in the same amount of time.I used these for 6 months instead of flossing.  At my dentist appointment--while I did get the usual lecture about flossing when I told her about my experiment--the hygenist did acknowledge that my gums were the best she saw that day and that I had less tartar than before.The only drawback is that these are more expensive."
1997,2043,20110911,B002HWS9GG,5,"September 11, 2011",A24UQZIBDPL2NX,Makes me want to smile...more,"I love this toothbrush.  It feels comfortable in my hand and the brush head is small enough to feel comfortable in my mouth while allowing me to get the brush to where I need to.  I love the timer disguised as a clock. I tend to press too hard with the toothbrush and now I get reminded to lighten up when I get heavy handed. My old electric toothbrush was way too old, too big, and very awkward to use. With this toothbrush the two minutes zip right by and my teeth feel really clean. I am ordering the flossing and polishng heads, then I will really want to flash those \'pearly whites\'."
533,545,20091020,B0002KHU3I,5,"October 20, 2009",A2S0YS0X3BPN2Z,Amazing product,"Purchased this item because my dental hygenist recommended it....I am glad I took her advice...Really cleans well...Easy to keep charged...Price at Amazon is much lower then local stores...Only con is that replacement heads are expensive,,,but can be found at a reasonable price at various Amazon vendors....I think this item is much better manual brushing....."
1099,1124,20111225,B000AUIFCA,1,"December 25, 2011",A4MQSC74WMZDZ,DO NOT BUY FROM AMAZON,"Don\'t buy Oral-B brush heads from Amazon. I bought direct, not through a 3rd party seller, and I received a fake product both for this head, and for the pro white as well. The fakes are also getting very hard to spot apparently, because none of the \'real vs fake\' pictures given on the product page were helpful in spotting the fake in my case. The bristles were similar, as was the packaging. There was a serial number on the back, and the metal piece inside the head was not square.The subtle difference was in the gray Oral-B logo. I took the fake to CVS and compared to the originals. The fake had a smaller gray oval, more fuzzy lettering, and the gray was slightly lighter in shade. All of my brush heads are fuzzy and shaded incorrectly, whereas all the ones in CVS are printed crisply. I have a keen eye for small differences, and most people will be fooled by this. The only way to be sure (I hope) is to buy from a brick and mortar store, i.e Walgreens, CVS...etc. DO NOT BUY FROM AMAZON, even direct. You use it in a very sensitive area of your body, and it\'s not worth the risk of injury even if the knock-off is similar in quality."
1691,1734,20100510,B001FWXT4Q,5,"May 10, 2010",A19G3GW5T3QD7T,Oral-B Tuft End Brushes,These brushes work well with the permanent retainer that I have following orthodontia. They have been very hard to find and I have appreciated having them available through Amazon.com.
1786,1831,20110822,B002BTETG4,5,"August 22, 2011",A1V31KX83H4M18,Excellent product,Much better than the original that came with the tooth brush.  Feels like a regular tooth brush.  Great job between the teeth.
1039,1062,20090807,B000AUIFCA,1,"August 7, 2009",A1SE8NFHBLIBL5,not so satisfied,the product packaging was somewhat crushed when i got .....however more than than i think the floss action brush head itself is not a that great product to be praised on.  its not so soft as i expected it to be and as advertised...plus its making the gaps between my teeth even more and more .....so overall i would not recommend this product to anyone.
2549,2608,20120304,B003EN42OK,5,"March 4, 2012",A27VVLY5YQ0K2Y,Great Product,Arrived on time (packaging was labelled in German). A very high-quality substitute for the Oral B brand. Hard to tell difference except the price!
208,212,20091105,B00006ANDQ,1,"November 5, 2009",A2HO1RM7860AZU,Waste of $10,None of the heads I received fit properly...they would constantly become loose and come off while I was brushing.  The actual brushing action felt weak as well.  Waste of money.
2236,2288,20101218,B002HWS9GG,5,"December 18, 2010",AZ3K80F2GRU44,Oral-B ReChargeable Toothbrush,"We received our Oral-B Toothbrush about a month ago. We purchased this at the suggestion of our dentist. I am amazed at how thorough this cleans my teeth. I also appreciate the standing timer that also illustrates how to hold the appliance for better brushing. After pricing the product on several sites and a discount warehouse, Amazon provided the best price. It does what the dentist said it would, close to a professional hygiene visit!"
2788,2862,20110430,B003UKM90Q,4,"April 30, 2011",A2MO40NB40QN94,My teeth have never felt so clean!,"I feel like I take good care of my teeth- I brush, I floss, I use mouth rinse... but after using this toothbrush, I am having doubts about how good I brushed! It cleaned my teeth and gums so well- the tooth brush head has little flossers in it. These really irritated my gums the first time I used it, but it felt great afterwards (ie, really clean!) and my gums have adjusted to it quickly.The timer feature also informed me I apparently have never brushed my teeth as long as the recommended 2 minutes... the 2 minutes felt like forever the first time!My one concern over this toothbrush is that the replacement heads look like they cost a significant proportion of what the brush itself costs."
1827,1872,20100605,B002HWS9FW,5,"June 5, 2010",AYKFU65ZXNKSN,Buy it. No regrets  at  all.,"***Just an update: If you do not like sonic toothbrushes like me,  this  one is for you. Very affordable; it has  a 2 min time built in; a set of 2 AA alkaline batteries last close to 2 months without the loss of speed (some technology built-in do that), but make sure you grease  battery cap o-ring before you close or it will crack after some time (it happened  to me); it lasts  forever  and it does the  same  job as  the  much more expensive Oral-B in the market. Dito.I have posted the same review for the oral-b vitality toothbrush, but it is related to the pro-health model as well.I\'ve been brushing my teeth wih oral-b for over 10 years now, and they are all similar to  the vitality model.  I\'ve  always used the least expensive model since I see no difference from the expensive ones, unless you are looking for \'extras\', like timer, lcd screen, etc. The vitality is a very good brush. I use the round head instead of the elongated.  I rather brush my teeth with oral-b than any other eletric brush on the market. The sonic kind hurts my gum and it tickles a lot as well. Oral-B  entry level eletric brushes are the way to  go. I can\'t brush my teeth with regular toothbrush anymore. Brush heads are cheaper on ebay but saty way from the  cheap kind. They are knock-offs  and last less  than a month. The ones at walmart/amazon and such last 3 months or more. The bad  thing about the vitality rechargeable and all the older  oral-b I own is that you need to  recharge it after 3-4 days of 2-3 daily brushings. I think this is annoying. I didn\'t want to leave the brush recharging after every use. So I bought the ORAL-B Pro-Health that uses two AA batteries. It is simply AMAZING. The quality is the same as the rechargeables, but it is even better. The batteries lasts forever on the pro-health. I put 2 rechargeable AA (2000 MA) and the thing kept  going and going without a noticeable lack  of power for a good 2 months. It is the best.  The vitality rechargeable brush gets very slow after 3-4 days. Not with the pro-health. Buy the  pro-health. It is the way to go if you like this kind of ORAL-B design. Another thing is ORAL-B equipment lasts forever. I only have one eletric brush where the original rechargeable battery died on me. And since they are the entry level brushes, I just buy another one of  the same. No need to buy another battery.Again, go with the ORAL-B PRO-HEALTH eletric toothbrush."
1787,1832,20110627,B002BTETG4,5,"June 27, 2011",AV7157D6PM3W9,Great Product,I like these Dual cleaning brushes. I get a much better cleaning much faster. You have to recharge more often but it is worth it. I haven\'t experienced any premature wear yet. We like them.
2457,2513,20100205,B002HWS9GG,5,"February 5, 2010",A2DPR7PHN4D1BC,Great replacement for older Braun model.,"I have owned an electric toothbrush for a long time, and finally had to break down and buy a new one. I found this toothbrush to be better then my old one, which was also a Braun. Very good toothbrush for the money. The travel case is a nice touch. My teeth feel very clean after using it. I also really like the timer feature."
402,410,20090520,B0000C4KJ6,5,"May 20, 2009",A1PWV4UXNO7EAT,Add it to your daily routine!,I have just been using my Sonicare but on a recent trip I forgot it and bought this.  I have to admit it is almost just a s good and have noticed an improved whiteness in my teeth.  The bristles are agled much better than other toothbrushes which is why I think it get the grime off better and will tell other to buy it.
830,847,20110801,B0002M5JO8,4,"August 1, 2011",A1Y5GBCI1BET3A,Bristles are fairly tough,"This is a good brush head replacement, fitting just the same as the original heads.  However, the bristles on the heads seem to be noticeably tougher than the originals.  I didn\'t do a side by side comparison, and am only going off my memory.  Just a heads up that I think the original heads had softer bristles."
422,430,20070926,B0000C4KJV,5,"September 26, 2007",A33JQMC4TCBY9G,Great floss,"I got the package of 24 items....  This will be a 10 yrs supplies :).  The product was great, it\'s the round floss dispenser, very cute.  The floss itself is also just the kind I expected, it has hints of mints but not overwhelming.  Overall was a great purcharse."
849,867,20110517,B0002M5JO8,5,"May 17, 2011",A39HPF0Z5E4JZ4,Excellent quality!!,I was actually super happy when I got the items because it fit perfectly and i can feel the difference when brushing my teeth with a new brush head!
2234,2286,20101218,B002HWS9GG,5,"December 18, 2010",A2JIJ042MJN2F6,Well-Built and Nicely Designed,"[...].  I looked through all of the models and this seemed to be the best buy even though I wasn\'t really interested in the advanced features.I am very pleased with the product.  The build quality is excellent.  Battery life is very good (I don\'t leave the charger plugged in, but instead charge to full charge and then let it run down.)  I believe I am easily getting 2 weeks to a charge or more.I didn\'t think I cared about the wireless remote display or the battery life display, but I fine myself using both of them.  The Smiley face at the end of two minutes is always a joy to see.Of course I didn\'t read all of the instructions and I originally thought there might be a problem when the brush pulsed to indicate moving to the next section of teeth.  Again, this is a nice design and allows you to know how long you have been brushing without looking at the timer.Very nice product, well build, well designed."
1896,1941,20110221,B002HWS9FW,5,"February 21, 2011",A111BQN2XDP70B,Perfect for travel,I travel a lot for work and I like to limit what I bring with me as much as possible.  Having this toothbrush that does not require a charger stand is very nice.
1180,1207,20111003,B000AUIFCA,1,"October 3, 2011",A24E6FNECNPLDE,i paid 12 $ & 19.25 $ & returned .But refund back 1.11 $,I ordered 1 of Oral B Floss Action 3 pack brush head refill at 12 $ first time.I couldn\'t use because it didn\'t fit with my machine.Amazon sent me another one at 19.25 $ after several month.I return both at the same time for refund.Amazon refund me at 1.11$ for both. both cost me 31.25 $.Beware of return product & the way amazon treat their customer.
2827,2902,20101113,B003UKM90Q,5,"November 13, 2010",A1FRADBDXQPJJC,Sparkling Choppers,"I love this toothbrush. It has vigorous cleaning action for your teeth without the uncomfortable roughness. It is simple to use and comes with a replacement head. And with the price tag, buying this is a no-brainer."
1876,1921,20110822,B002HWS9FW,5,"August 22, 2011",A1TLB9LACDZZCK,Cheap and useful,It is very affordable and it is useful! It cleans better than the original tooth brush ! Teeth is very important for us so I suggest everyone to buy it and brush your teeth everyday !!
2753,2826,20101224,B003UKKHB4,5,"December 24, 2010",AF54I0BIJGAH6,What have I been doing all my life?,"This toothbrush was love at first vibration.  My dentist (who just so happens to be my favorite medical professional) has been relentlessly hounding me to come over to the electric side.  Every six months she\'d ask,\'Didja gettit yet??\'  and I would sheepishly reply that I still couldn\'t fathom the $80+ toothbrush. Of course, upon examination of my rear molars she\'d wax philosophical about those who properly brush for the full two minutes, and follow the listerine-floss-brush system every single day.  Finally, I gave in.  Mostly because I lost my dental insuranc. I figured I should step up my home cleaning to make up for missing a routine cleaning or two.Now for the technical:The setup was completely intuitive.  It came with a multi-page english/spanish instruction booklet, which being human, I did not read.It has three modes of cleaning, I really only use the one.  Every 30 seconds it makes a little pulsation, which allows you to time how long you clean each toothy-hemisphere.  (30 seconds, lower right; 30 seconds, upper right) This helps to ensure you are meeting that all important 2 minute brushing standard.Really though, once I got used to the novelty of not having to grind my brush along my gumline, it just felt right.  Like lying on the couch with the dog and the boyfriend.  Comfortable, perfect.I swear my teeth are cleaner looking.  I don\'t swing with that whitening paste, it ruins your enamel. I think this brush makes the difference. My gums feel awesome and healthy.Seriously, what have I been doing all my life??"
444,452,20111007,B0002KHTG6,5,"October 7, 2011",A2JB4E3MX5U6NH,Love these!,"I love these!  I drink tea daily and red wine quite often, so I end up with a lot of stains on my teeth.  These heads really do help remove stains.  I highly recommend them!"
1565,1603,20090101,B001CX4JSS,5,"January 1, 2009",A3JHGI0ZDMFCYT,*****Oral-B Pulsonic Sonic Toothbrush*****,"This is quite simply the best toothbrush I have ever used.  I love the silver and white colors and slim, lightweight design, not to mention the small head, 30 second reminders, and ease of cleaning.  And my dental hygenist was impressed for the first time in years!"
2789,2863,20110426,B003UKM90Q,5,"April 26, 2011",A9852CQHAWSEL,Great for the price,After using other cheaper electric tooth brush units I decided to try this one.  A great improvement over my last few that I have used.  Removes much more.
1269,1299,20120416,B000O8QCB4,5,"April 16, 2012",A2W8SRR6S2PTYS,Oral-B Power Tip Brush Head,"Another wonderful thing for those people who clean their teeth as if they mean to keep them forever, which is how I feel about them MYSELF. and the various shapes and configurations of the Oral-B brush seems really all you could ask for."
2564,2623,20110902,B003EN42OK,3,"September 2, 2011",AMFRE40Z6GF13,Don\'t buy for a Vitality Toothbrush,"I was very dissappointed that these do not fit my Vitality.  Of, course it was my mistake not looking through all the model numbers to see if it would fit.  Just assumed it would.  The quality is great and the packaging is the Oral B quality."
1302,1333,20110821,B000WLXC0W,5,"August 21, 2011",A3UE6DXJQQRORD,Works perfectly,Had trouble finding these in stores.  Getting them this way is great.  They fit the toothbrushes we have.  Would buy again.
2498,2556,20111229,B002HWS9GG,1,"December 29, 2011",A2Z6L2ASAQ5MKS,"Nice Brush, But Teeth Still Rotted to Hell","I\'ve been using this toothbrush for years, and my teeth still rotted out of my head.  I\'m not sure whether it\'s because of the toothbrush, or just because I am a hillbilly."
1807,1852,20100222,B002BTETG4,5,"February 22, 2010",A19TLRJBHY3P2X,Quick and easy purchase,"Amazon had the exact product,Oral B Toothbrush replacementheads, I wanted at a better price that I had found.  The service was professional and timely.Mike"
1257,1286,20090523,B000LSUW6S,5,"May 23, 2009",A19W6KLQ6QT04T,thoot bushes,We already had the toothbrush holder and needed the replacement heads.  Your price was the best the entire package works wonderful....getting A+ on dental check-ups!
2483,2541,20091230,B002HWS9GG,5,"December 30, 2009",A10J3MTR63K0I0,Great toothbrush,"Bought for my 12 year old daughter, who just got braces and needed to do a more thorough brushing.  The quad timer is great. Using it with the ortho toothbrush heads (bought separately)."
1306,1337,20110616,B000WLXC0W,5,"June 16, 2011",AR16G2FPTTWJF,OEM,These brush heads are exactly like the original. They fit and behave as originals. I find them a perfect replacement.
1929,1974,20100809,B002HWS9G6,5,"August 9, 2010",A3SQQYS79AV13M,This Skeptic is Impressed!,"I was skeptical on two counts:1.  That I needed something electric or battery operated to clean my teeth instead of the plain old toothbrush.2.  That something this inexpensive would work well enough to justify paying the extra over a plain old toothbrush.My husband gave his a go first and said, \'I don\'t want to sway your decision, you go use yours.\'I took that to mean he wasn\'t very impressed and proceeded to brush my teeth.I was VERY impressed (and so was he).*My teeth felt incredibly cleaner than they do with a plain old toothbrush.*The brush does the scrubbing for you and if you are applying too much pressure you can hear it in the motor.*It comes with a brush cover so you can take it with you traveling easily.*No recharger to clutter the counter (also making it easier to take on trips)This cross action toothbrush is fantastic and a fantastic price!"
109,110,20110920,B00006ANDK,5,"September 20, 2011",ASE7QYJCN63FT,excellent...good price,"Much better prices than CVS, plus this saved me a trip to go get them. I loved these! They fit perfectly on the toothbrush and are a good deal."
1106,1131,20080428,B000AUIFCA,4,"April 28, 2008",A3VYKXHQDICC6,OK,"I\'ve been using the Braun Oral-B electric toothbrush for the last 10+ years. Usually, I buy the regular, round Flexisoft brush heads. The last time I tried to purchase them, however, the store was out of stock. But they did have these, and at a significantly lower price compared to the Flexisofts, so I decided to give them a try.They work well. They deliver that nice, absolutely clean feeling that we all love and expect from our Oral-B\'s. In this regard, they are at least the equivalent of the Flexisofts, and they may even be slightly superior.Braun embeds 4 little rubber \'paddles\' into the brush head to, according to them, get between the teeth giving the same benefit as Dental Floss. I can not detect any \'flossing\' from the brush, but that would be difficult to assess. It may be that the \'paddles\' do get between teeth more effectively than the regular bristles, but only your dentist would be able to tell. They cause no discomfort. The brushing feels slightly different, but not unpleasant.The chief drawback, as far as I am concerned, is that the brush head has been enlarged to accommodate the flossers. Rather than being circular, like the regular heads, it is an oval. The width is the same, but the height is about half again as large. I think that one of the Oral-B\'s great strengths is that the small heads can be maneuvered in such a way that you can clean every surface of every tooth. That is slightly (but only slightly) compromised here because of the larger size.When I need to replace these, I will look for the regular Oral-B Flexisoft replacement heads. In my opinion, those are the best. But if I can\'t find them, I would not hesitate to buy these again.***UPDATE 2/2011: It amazes me, but there appears to be a *thriving* market in counterfeit Oral-B Brush Heads! I purchase them only when they come directly from Amazon. Under the price, where it says \'Sold By\' make sure that it says \'Ships from and sold by Amazon.com.\' If it doesn\'t, look over on the right side of the page where it says, \'More Buying Choices,\' and see if you can find one that says Amazon. Some of the Third Party Vendors are quite good, but I don\'t think they are carefully monitored so, when in doubt, stick with Mother Amazon."
1792,1837,20110311,B002BTETG4,5,"March 11, 2011",A1WLNPZF7J5J6U,Oral replacement brushes,I was very pleased with the replacement brush heads.  They were delivered quickly and were exactly what I needed.
906,924,20110405,B000AUIFCA,5,"April 5, 2011",A3FV3V4Z8I1XF2,Water Filter for Refrigerator,"Buy this filter once a year for our refrigerator....works great, beats hundredsof bottles of water which is no better....."
40,41,20080916,B00006ANDJ,4,"September 16, 2008",AFDJGY68CQL2X,Expensive...,"...but great brushes. They really make me feel clean after I brush with them. I just wish they weren\'t so pricey, but if this means healthier teeth (my boyfriend\'s dentist knew that he had been using an electric toothbrush when he went to his check up, because it was night and day) it is probably worth the investment."
455,463,20110506,B0002KHTG6,5,"May 6, 2011",A2GYXFBZ16OPDH,"Very Pleased - Best Brush Head, in My Opinion","I love this product!  The brush head is slightly larger than most regular items and really does an excellent job cleaning my teeth.  The bristles are soft and feel great against my gums, as well.  This package was such a great deal for a three pack - I bought two to stock up!  I will definitely buy it again and am very happy to have found it on Amazon.  Thanks!"
2346,2400,20101011,B002HWS9GG,5,"October 11, 2010",A1YGA9XQ2Z10L3,electric toothbrush,We purchased an Oral-B Professional Care SmartSeries toothbrush a month ago.  It is so much better than the earlier models that we are glad we chose to replace an older one.  The floss style brushes are very effective and our teeth are much cleaner and whiter.  The only problem has been the splatter--much worse than the previous model we owned
2528,2587,20110407,B00336EUV8,5,"April 7, 2011",A10Y3906ZEWOQB,Great toothbrush,"This is an awesome toothbrush.  It has the power of an electric toothbrush, without the hassle of charging it.  Its lighter and more portable than a full-on electric and is disposable as well."
1673,1716,20110104,B001CX4JSS,5,"January 4, 2011",A19XLDHUZLNP9K,Just like I left the dentist\'s office,I can\'t believe I\'ve never purchased and used one before. I would highly recommend this to everyone. My gums are usually very sensitive but I had no problems with this. My teeth feel nice and clean and I look forward to brushing my teeth. My breath is fresher and my gums look healthier.
2795,2869,20110409,B003UKM90Q,4,"April 9, 2011",A3DJGKDUTHEFWF,Clean feeling!,This brush is great! My teeth have never felt so clean after brushing and the price is unbeatable! The only downside is that it does not have a light indicating whether it is charging or not....
636,651,20110720,B0002KHU3I,2,"July 20, 2011",A2AKESMBTW76AU,Tooth brush refills,This brush is supposed to be like a brush and flosses too.  Did not like it as it was too rough.  Have gone back to regular brush so would not order again but would order regular brushes again.
1937,1982,20120423,B002HWS9GG,1,"April 23, 2012",A14ZZYFS90H020,ORAL B smart power toothbrush,not universal voltage - 110 to 130 volt limited and no alternate charger for 240 volt available for this model from manufacturershould not have been sold internationallyreceived full refund.
2713,2784,20111023,B003UKKHB4,4,"October 23, 2011",A1ZZ3Z8KMMY3CC,cleanteeth,This gives my teeth an excellent clean.  It has different speeds depending on your needs.  Not different than other products out there but it does the job.
2446,2502,20100304,B002HWS9GG,5,"March 4, 2010",A15K7IH1G6O2N3,Great Toothbrush - Don\'t think twice about getting one,"I bought the Oral-B Triumph toothbrush back in August of 2009 and after about 3 days of use was totally hooked on the thing. I brook down and bought the version with the SmartGuide. My thought was what the heck even though I thought I did not require it. I have say that there have been times when I would have stopped brushing before 2 minutes are up because I thought 2 minutes had gone by. Note that the toothbrush pulsates every 30 seconds so you know when to switch quadrants and pulsates three times at the two minute mark, so you don\'t really need the SmartGuide. It is still nice to check while brushing and the clock is a nice feature as well. For Christmas I got my wife the same toothbrush, but it now seems to be called the 5000. I have to say it is hard to figure out all the models and sets Oral-B creates. I told my wife that when you first use the toothbrush you will feel as if your teeth are going to shake right out of your mouth and she agreed. After a couple of uses, you become totally use to the brush. I have read negative reviews in which people stated this toothbrush makes their gums bleed, I can only assume they have gum problems and brushing action was too much for their gums. Without a doubt my teeth are much cleaner with this brush. I am not always good about flossing, and I would notice that when I got around to flossing again after period of not flossing that my gums were sore the following day. I noticed tarter build up as well. With the Triumph/5000, I never notice these problems now. Of course this toothbrush is not a substitute for not flossing, but I feel it really helps if you don\'t always floss. Our kids have now used our toothbrushes as well for the last few months and most importantly they are brushing for a full two minutes. Prior to this my son was closer to bushing for 10 seconds than 2 minutes. I figured too that the newness of the brush would have worn off with them, but they still seem to like it. Battery life is good as well. I get about 11 days between charges, but I also brush between 2.5 minutes and 3 minutes every time I brush. With that factored in I would say a 2 minute brusher would get pretty close to 2 weeks on a charge. Bottom line is this is a great product. So much so that I hauled it with me on an 8-day trip to Europe, and it went in my backpack not my checked luggage. I still take a manual toothbrush on overnight trips, but I sure hate not having this toothbrush with me."
912,930,20110326,B000AUIFCA,3,"March 26, 2011",A3KR0UPSG9W4SA,electric toothbrush,This item arrived in a timely manner and I began using it immediately.  I expected less plaque after 3 months of use but my dentist still wants to see me 4 times a year so....
