,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
399,407,20100507,B0000C4KJ4,5,"May 7, 2010",A122VVZAI2RQGX,"Oral B 060639 Crossaction 60 (6 Manual Toothbrushes), Soft #53 (mixed colors)",Excellent toothbrushes. Exactly the type I use. Product shipped timely. Will repeat business in the future.
2076,2124,20110705,B002HWS9GG,1,"July 5, 2011",A1B19CFTJL5JA7,Nice product but can\'t get real replacement heads.,Do not buy this product! I\'m finding it impossible to find genuine replacement heads. Do a search for fake oral b brush heads and you\'ll see this is a huge issue.
2587,2647,20101025,B003UKKH6O,3,"October 25, 2010",A3RGQ4R9M2ZGWY,"Not bad for the price, but not much better than a standard toothbrush","Considering the price of this powered toothbrush, it seems to be an effective option if you are dying to have a powered toothbrush.  However, compared to something like the more expensive Sonicare Elite, this doesn\'t come close to the cleaning ability.  So, in my opinion, why pay the extra money for a powered toothbrush when the old faithful standard toothbrush seems to do just fine?Pros- Rechargeable (ultimately this is the best feature)- Has good power and the battery seemed to last about 5 days with regular useCons- Does not leave me feeling any cleaner than a standard toothbrush (A Sonicare does)- Does not feel anymore gentle on my sensitive gums than a standard (A Sonicare does)- The head feels a bit akward in my mouth (it\'s not large, but as it rotates it feels more like its in the way)- Sound of the rotating head is a bit loud"
2746,2819,20110405,B003UKKHB4,5,"April 5, 2011",A2OE1XFCUR2RAA,Great Toothbrush!!,"This Oral-B electric toothbrush is the best toothbrush I\'ve owned. Works many times better than a manual brush. Teeth are whiter after just a couple of weeks using this product. I just ordered the Pro-White heads for my toothbrush which I\'ll be reviewing in the near future. Great product, Fast shipping, Would definitely reccomend to friends and family!!"
2782,2855,20110521,B003UKM90Q,3,"May 21, 2011",A2SEI1ZGYC97XU,Get ready to recycle...,A good brush...but be prepared to get another in about 3 years. This is my 3rd brush but the first one made in Mexico.
186,190,20091220,B00006ANDQ,5,"December 20, 2009",A2AOX93GKKMQB8,Excellent Value,"I\'ve been using these brushes for several weeks now, and they\'re just like every other Oral-B replacement set I\'ve bought--no problems at all.  A couple of the reviews suggest that this four-pack is somehow a \'decontented\' version, but I certainly can\'t tell a bit of difference from any other OEM replacements I\'ve purchased over the years.  (Yes, I\'ve had the same Oral-B brush for a really long time.)  The vendor is reliable, and the price is right.  I wouldn\'t hesitate to purchase again."
435,443,20120114,B0002KHTG6,5,"January 14, 2012",A1YM1C3B52BMRK,Dave in Granville,Bought this product about a month ago and it has worked well. I charge it when the low battery light flashes and it last about a week to 10 days between chargings. I would recommed this toothbrush to anyone who is looking for an electirc toothbrush.
1685,1728,20110702,B001FWXT4Q,5,"July 2, 2011",A21VCPE6T2SA3Z,Great tool!,I cannot find these anywhere locally.  My dental hygenist got me started on this tool for getting into hard places in your teeth.  This works.  My gums have improved at my check-ups so it is well worth using every day!
2923,3003,20110920,B003UKM90Q,1,"September 20, 2011",A29J2AI4IMFXDZ,Stopped Working,Product completely stopped working after 2 months. It will not take a charge anymore. What a complete waste of money. I\'ll stick with manual toothbrushes after this fiasco. Stay away!
1888,1933,20110512,B002HWS9FW,2,"May 12, 2011",A34HOI1Y2MK2GM,great while it lasted,"I didnt order the rechargable one like I meant to, but I was desperate to replace my last oral b rechargable so I figured I\'d give it a try.  It worked for 3 months and died.  I think I went through 2 sets of batteries a month (I dont brush my teeth any more than the average person!) until it slowed to a grinding halt.  It would rotate 1/2 a turn and stop.  VERY disappointing.  My rechargable lasted almost 3 years, I\'ll go that route again."
2011,2059,20110831,B002HWS9GG,5,"August 31, 2011",A22VNIW8WHJ58W,What a difference!!,"Our old 7800 lasted over 10 years.  It was a loud and eventually became sloppy in holding the spindle from turning around requiring the handle to constantly be rotated. It still was very effective and still holds it\'s charge without fail.Long story short, I did research and ended up choosing the professional care 5000 over the 4000 as a replacement.  The sticker shock held off the purchase until I found a 50% rebate and free priority prime shipping.  I really prefer the \'polishing\' heads and bought 6 extra.  Net cost was about $55 which is about + price of the additional brush heads.There is no comparison between this and our old model.  It is quiet and has some cool features.  There is a visible battery (fuel) gage on the handle, and a transmitter to communicate with a seperate remote unit.  This thing times you, is a clock, and even blinks if you brush too hard. The travel case is well constructed and useful. Buy one...rebate took about 2 weeks...mine was a $55 check.PROS:  quiet- cool features- teeth feel like you just had a cleaning...squeek and all- noticed definate whitening almost immediately- find myself brushing more often by choice, angled position allows makes getting to back teeth a non-issue. We love it and highly recommend it.Check out the polishing heads which have a yellow rubber center. It saves the outer bristles and you still get more than adequate flossing and unbelievable plaque removal. It really extends head life especially if you brush hard, like my wife. Trust me on this; I smoke cigars.NEGATIVES:  Really none..somewhat pricey heads, but more gental than even soft hand brushes."
850,868,20110515,B0002M5JO8,5,"May 15, 2011",A3M922DE75W1AO,Performed as promised,I ordered the brush heads for the sonic vitality toothbrush.  The replacement brush heads are better than the original brush head that came with the toothbrush.  The product arrived quickly and I am pleased with the performance.  I like the clean feeling it gives my teeth.
592,605,20060426,B0002KHU3I,4,"April 26, 2006",A28D486TE26RWF,It\'s great.,Better than those little tiny heads.  Who likes little tiny heads?  I don\'t like little tiny heads.
639,654,20110628,B0002KHU3I,4,"June 28, 2011",A2MWNS4UBQFD0P,Effective brush,"I had been using the floss action brush head which is very effective.  With the flossing action brush one can feel the slim rubber tabs getting in between your teeth.  Of course this does not eliminate actual flossing but the brush does clean well.  I bought the dual clean as the brush has dual heads and thus twice the brushing area.  It does an effective job for me and it is definitely better than a manual brush.  However, I don\'t think it is quite as good as the flossing action brush which I give 5 stars thus the 4 star rating for the dual clean."
326,334,20110814,B00006ANDQ,1,"August 14, 2011",A1DEZZL6PA4X6D,bad  quality,"did not  last long  ,  all broke  after  a few  days  of  use  ,  so i  bought  the  ones imported  and  those are great  ,  but  the  ones  i bought through this seller  were  the  worst  quality  ever  , they  should  not  let  them sell  this  bad  product  anymore  !!!!!!!!"
1407,1439,20090902,B001CSZTFK,5,"September 2, 2009",A3AJXPLQIEWUC2,My 4th purchase.,Buying the refills on amazon is literally 5-6 dollars cheaper than buying it at target and walmart. Why get it there while you can purchase here. This is my 4th purchase of these brush heads. My 2 sisters and I have the pulsonic toothbrush..we love it.
909,927,20110331,B000AUIFCA,1,"March 31, 2011",ARAAFBPN8739A,Fake product,I just bought these off of 3rd party seller on amazon and they are definately knock offs. The brushes feel flimsy and i do not feel \'clean\' after brushing. I will not purchase these online anymore.
263,269,20090408,B00006ANDQ,4,"April 8, 2009",A1LS84C1URCLWU,Oral B Brush Heads,"There was a lot written on the Internet about inferior \'knock-off\' brush heads, sold as Oral-B products, that fell apart after just a few uses.The ones I received appear genuine and have held up so far.The product was shipped in a timely fashion"
772,789,20071217,B0002M5JO8,1,"December 17, 2007",A2BPUG57PYRHAQ,Wonderful product,I am very pleased with this product.  It was sent very fast and in great condition.
2696,2767,20120101,B003UKKHB4,4,"January 1, 2012",A8JBNRF20IKPD,Oral-B Professional Care 3000 Electric Rechargeable Power Toothbrush,The Oral-B Professional Care 3000 Electric Rechargeable Power Toothbrush works well.  It would be even nicer if it was not as noisy.
1540,1576,20090329,B001CX4JSS,1,"March 29, 2009",A1XBRRDF6CLBFF,Worse than a regular toothbrush,"This thing is junk.  I\'ve had the sonic 4100, the oral-b spinning head and the sonic advanced.  I got this for trips.  It is junk.  It is not really a sonic toothbrush.  It vibrates, but the WHOLE THING vibrates.  The only thing that does not produce sufficient vibrations are the bristles on the toothbrush.  In the instructions for good electric toothbrushes they tell you to hold the unit on your teeth.  Not so with this junk thing.  They tell you to brush like normal.It\'s like a glorified 5-dollar battery operated crest crapola.Don\'t buy at any price.Also, the 5-dollar battery operated one would be better because of the design flaw that this one has.  The head does not stay on the unit.  I would have expected better from Oral-B."
1586,1624,20081016,B001CX4JSS,4,"October 16, 2008",AHSTSNIWEQTI,"Great product, not as great as other oral-b models though.","This is a great product, and I highly recommend the Oral-B toothbrushes in general.  But if you are going to get one, I would recommend the soniccare model over this one."
797,814,20070213,B0002M5JO8,4,"February 13, 2007",A2XE890KVC8QP4,Toothbrush refills are way overpriced,The Sonic B Complete is a great toothbrush but the head refills are way overpriced coming up to 7 dollars for each refill head.  These are not the upgraded motorized heads. They are just a regular brush that fits onto the motorized section.  The price for these has never come down and there is nothing to warrant other than no one else provides a generic fit.  The latest technology applies rotating heads and these are not compatable.  So while the device itself provides good oral care you are forced to overpay dramatically for refills.
2507,2566,20111214,B002HWS9GG,5,"December 14, 2011",A17052KFG49GWG,Really Love It!,"Received my Oral B 5000 about a month ago and have been really happy with it.  Like the Smart Guide/Clock timer because I used to walk around the house for the two minutes until the pulse timer went off so I never knew if I was missing spots - now I stay pretty much on track. It is a little confusing at first but it\'s not really difficult to use. I\'m not exactly a rocket scientist so if I can do it anyone can.  There are a number of things that you have to learn and get used to and decide what the most comfortable settings are for you.  I will get a couple of the recommended brushes, especially the \'floss\' brush.  They are fairly expensive but I think they last a long time.  The unit is a tad heavy in comparison to my old Oral B, but it didn\'t take long to get use to.  I think my teeth look brighter and feel cleaner than with any other brush I\'ve ever used.  Hope my dentist agrees!!!"
801,818,20070111,B0002M5JO8,5,"January 11, 2007",AUYT2H281GPNJ,Oral B Sonic Complete Electric Toothbrush,"This is a great toothbrush. Before I purchased this toothbrush, I used a regular Oral-B toothbrush with the rotating heads. When the battery in that one finally gave out, I though I would try something new. This toothbrush does a great job getting my teeth clean. It leaves your mouth tingling when you are done. There is a high, medium, and massage setting so you can take your pick. The end result is definitely cleaner teeth. This toothbrush is worth the higher price."
3053,3139,20120208,B0043VYSI2,5,"February 8, 2012",A15JXXLC69K3UY,AWESOME!!!!!!!!!!!,"I have never used an electric toothbrush before.  I did much research (reading reviews on all brushes) before buying this one.  It is WONDERFUL.....After brushing my teeth, they feel like they do, when I have just had them professionally cleaned at the dentist office.  Another benefit is the replacement heads are much, much, cheaper then other electric toothbrushes.  It really isn\'t necessary to have the timer you will do fine without it.  However it is nice to know how long you are brushing and it is also nice to have the time of day located on your mirror.  It is also nice to be able to have more then one user, because it comes with colored circles to place on attachments to know who it belongs to.  I like it so much, that I take it with me on vacation.  Don\'t hesitate buying, you won\'t be sorry."
275,282,20090209,B00006ANDQ,2,"February 9, 2009",A3S6CTTJVT06AW,Is it the Real Thing?,"I was sure these were the same replacement heads that came with my original Braun toothbrush, but evidently not.  The brush mechanism is SO loose that I am not really sure if my teeth are getting the same good brushing.  The loose space between the brush and stem actually pinches the inside of my mouth as I brush.  I certainly would never repeat the purchase.  I will look for genuine replacements."
2824,2899,20101118,B003UKM90Q,5,"November 18, 2010",A33JGP7NR4BV8W,A Winner!,"My son is one of those children who hates to brush his teeth.  We\'ve gotten him an electric toothbrush before, but he said it was \'too hard\' and he didn\'t like it.  Well, he loves this toothbrush.  I thought the funky head would throw him off, but he actually likes it.Anything that gets my son to brush his teeth is great in my book!"
1460,1493,20100801,B001CX4JSS,5,"August 1, 2010",ATOSSM208NLSP,Works as advertised,"Good, effective toothbrush with a great price.  It was recommended to me by my dentist, and I\'ve been satisfied with it so far.  Came in 1 day even with the super saver shipping."
1321,1352,20110625,B0014IKO6C,5,"June 25, 2011",A2XIYB9HX2CU7A,Another Paperless Step,The Braun Universal Gold Screen Coffee Filter is an excellent product that works easily and well. No more paper coffee filters for me.
2793,2867,20110413,B003UKM90Q,5,"April 13, 2011",A3FM275ONO603O,Oral B electric toothbrush,Awesome value and works great. Definitely spend a few bucks more to get this product. Highly recommended for those who like clean teeth.
1708,1752,20110809,B001FWXT8W,3,"August 9, 2011",A2RXV5YUM8T4MP,nylon bristles pull out too easily,"This toothbrush is a good size and shape for my 16 mo old, but the bristles come apart right away.  He does chew on his brush a little, but not a lot, and other brushes we\'ve used haven\'t come apart so easily.  These are less durable than average."
670,686,20100526,B0002KHU3I,5,"May 26, 2010",A3IZQWRULAKKMT,Nice to be able to replace worn parts.,"It is so nice to fing replacement parts for something, rather than buy a new one."
2155,2205,20120301,B002HWS9GG,4,"March 1, 2012",A5A2NW9F303QB,wiggle wiggle wiggle wiggle wiggle,"Great electric tooth brush, leaves my teeth feeling polished & clean. Comes with a charging base with no metal contacts so you don\'t have to worry about getting the toothbrush itself wet. The heads cam get a little funky if you don\'t rinse them thoroughly, and so can the base if you don\'t dry the machine, but those stew basically my only issues. Love this brush, will definitely get another when this one dies (the battery is not user-replaceable)."
2278,2330,20101121,B002HWS9GG,5,"November 21, 2010",A2VBZTJTIGZQW7,Oral B,"An excellent item and a great price. Works great and with all its features, it is a dental assistant without seeing a dentist."
2681,2751,20120212,B003UKKHB4,5,"February 12, 2012",AGEKZPG1P7TGK,Sumply EXCELENT,I did use the previous version of this so I can appreciate the new improvements. I\'m sure you\'ll find it usefull and enjoy it for a long time
1401,1433,20091127,B001CSZTFK,5,"November 27, 2009",A1AM5I3IU0BIZR,refill brushes,"These brushes were the right item, they were at a good price with free shipping. Very much cheaper than in a store.  They hold up well and are the only kind I would use."
1005,1025,20100523,B000AUIFCA,5,"May 23, 2010",A3RZ7K0I1RHBDY,Tongue Licking Clean,"I had used the Oral B toothbrush for a long time and was very satisfied.  Then I lost my charger and it was cheaper to buy a new toothbrush than replace the charger. When I was purchasing the new toothbrush I also saw Oral B Floss Action 3 pack refills which I also purchased.  The price was good and they appeared to be better than the regular brushhead, which I\'ve always been satisfied with.  I love these brush heads.  They\'re great and really clean well. They\'re much better than the regular brush head, which I was always satisfied with. My teeth feel clean for hours."
31,32,20090814,B00006ANDJ,5,"August 14, 2009",A2ZHO5DSPHEKJ4,Efficient brush head,I have been using these brush heads for at least 2 years now. At first I thought the brush head was too small. I was wrong. It is GOOD as it can easily get into areas with no effort that were frequently getting missed by my larger brush head! My dentist hygienist has consistently given me thumbs up approval for the positive differences/improvements since using this brush. :)
1044,1067,20090624,B000AUIFCA,5,"June 24, 2009",A2NUQ7GI9HPP6Y,Good Product,I bought this product so I can have extra refills for the new Oral B 9400 Power Toothbrush I bought. They fit well in the storage compartment and are protected by a lid that swings open. According to the instructions you are supposed to replace the brush head every six months.
1234,1262,20070325,B000K1V3G4,4,"March 25, 2007",A2RC9W12WGIG2P,EDIT: Not recommended by hygenist,"All floss is pretty much the same. Insert the floss between your teeth, use up and down strokes against each side of the tooth, and floss each and every day. Hmm. Each and every day? Until I had a near-root canal at the dentist, I was lax in my flossing for a simple reason: the tips of my fingers hurt and were turning purple from the floss tourniquet around my fingers. I haven\'t tried the other Glide flosses, but Glide Deep Clean doesn\'t cause this discomfort, so I\'m using it daily. Even though it\'s one of the more expensive flosses at the store, it\'s certainly cheaper than a second trip to the dentist.EDIT: My dental hygenist recommends Reach over Glide. Reducing my rating to two stars."
1101,1126,20080612,B000AUIFCA,5,"June 12, 2008",A38JTLB6S93W26,Excellent,I have been using Oral B power brush for 4 years. These brush heads are the best. Highly recommend.
494,505,20080511,B0002KHTG6,5,"May 11, 2008",A2N1RUR0A4PLGL,Easy to remember,"I order these every 3 months, so I get the 15% savings, save a trip to the store, free shipping, plus it is a reminder to change out the toothbrush heads every 3 months."
1034,1057,20090909,B000AUIFCA,5,"September 9, 2009",A1T010WL6XTRET,Reduce Dentist bills,"I bought these brushes with the Braun Triumph Toothbrush. After using it for less than 6 months, it was the first time ever I did not have to have any treatment at the Dentist. Not even a scale and polish. It will save me shed loads of money."
2519,2578,20111128,B002HWS9GG,4,"November 28, 2011",A1TS1ZV53Q6MNS,"Does its job well, but replacement brushheads are expensive","This is the first and only electric toothbrush I bought. I bought it during one heck of a deal during thanksgiving in 2010 (just $35) and have been using it since. I like it a lot, but my wife found her teeth get more sensitive every time she used it. But I found it great and get a fresh feeling after using it. The SmartGuide is pretty cool too; you can control how long you brush your teeth - which is probably even more useful for kids. And I use it as a clock when not brushing my teeth.But I do feel the brushheads to be somewhat expensive to replace..."
1912,1957,20100607,B002HWS9FW,2,"June 7, 2010",AUNN3E6VGZNM3,Design issue with battery sealing. Avoid.,"I bought several of these. They all died at some point, probably because water got inside the toothbrush through the battery compartment. Even with new AA batteries, they wouldn\'t function. I had to bite the bullet and buy one with the wall charger, which unfortunately only runs on 110V and is thus not suitable for travel, unlike this AA-operated model."
1719,1763,20110530,B001FWXTJ6,5,"May 30, 2011",ALT7FONFUBB2S,the best value!,"I agree with the other reviewers. This is my favorite floss. It is very inexpensive, but  it doesn\'t break or shred and fits between my crowded teeth where other flosses invariably shred or break.  Such a better value than buying glide or similar plastic tape flosses which are expensive and I hate the way they feel. This is great and I hope they never stop making it."
2945,3025,20110717,B003UKM90Q,3,"July 17, 2011",AC39HA22S8J62,tooth brush handle,"Good product.  It was a replacement for our previous oral-b. Does not seem to be as powerful (fast) as our old handle.  Old model had LED light indicating the handle was connected and receiving a charge. No such indicator on this model which is a drawback.  But, it does a good job so far and no show stopper complaints.  It was delivered very timely and in new packaging."
451,459,20110630,B0002KHTG6,3,"June 30, 2011",AVGBT3JHBUDGI,Nothing Special About It,Nothing special about this brush head. The yellow part does not seem to have any advantageous use.  I\'ll stick to the one with just the bristles.
1404,1436,20091115,B001CSZTFK,5,"November 15, 2009",A1N9RBHBK3XTPL,Excellent value,"These sell for much,much more in local drug stores.  An excellent value.  They appear to be an exact replacement for the originals."
2153,2203,20120302,B002HWS9GG,2,"March 2, 2012",A99HD6A9LPKZY,Poor battery life,"I just returned my Oral-B Professional Care 5000 Electric Rechargeable toothbrush.  Though there were many things I liked about the brush, it would not hold a charge for more than a week when used just once a day.  Even after 12 hours of charging it did not fully charge.  Maybe I got a dud.  I had to pay return shipping, so it didn\'t make me very happy.I have a Philips Sonicare that goes for weeks without needing to be recharged."
899,917,20110425,B000AUIFCA,5,"April 25, 2011",A2AKESMBTW76AU,my brush refills,my order was filled with no problems and will reorder again probably; did not particularly like the type brush I got but wanted to try it.  Works great but will go back to what I was using as it is a little stiff and my gums need something softer but someone looking for firmer brush will probably like it.
2891,2971,20120112,B003UKM90Q,5,"January 12, 2012",A39BJQZZC4SGID,Very clean,VEry clean teeth after using this.  The great thing about it is the smaller tip and neck.  It reaches in some of the problem areas...behind the very back teeth and really can get in there and scrub behind the front bottom and top.  Removes tartar quickly.  Holds a charge for several brushings.Another reviewer mentioned woodchucks or some animal wrestling around on your teeth...that makes me laugh every time...cause they were right!
807,824,20060223,B0002M5JO8,3,"February 23, 2006",AMBLZR51H7FDB,Oral B SR18-3 toothbrush heads,"It does the job, but very expensive; we are trying to find an alternate source."
1437,1469,20101027,B001CX4JSS,5,"October 27, 2010",AMUSYYSZ6GR8W,Comfortable to use,"I have used a Braun toothbrush of one kind or another for quite a number of years and been very happy with them, but this new one works on a different principle. On my old Braun electric toothbrushes the head rotated and oscillated, on this toothbrush the head pulsates or vibrates.Is it any better? The shape of the toothbrush head seems better designed to fit the shape or your teeth, and it is larger than the old design, large enough to cover two teeth. But while the head is larger in surface area it is much slimmer in profile so it is much more comfortable to use, it feeling much smaller in the mouth. I also like the timer function, it has an overall two minute timer, but it gives a signal every 15 seconds reminding you to move on to the next quarter of your teeth.I like this new toothbrush, it seems as efficient as the old style Braun but is much more comfortable to use, and it is a little quieter too. It is also much easier to clean their being no inner workings as on the old style heads, which I am sure must be much more hygienic too.As the toothbrush should run for a week on a single 14 hour charge it is not necessary to replace the toothbrush on the charger after every use, so the charger does not need to be in the bathroom. Using the toothbrush this way should prolong the the life of the rechargeable battery tooHowever, as yet their does not appear to be an Interspace toothbrush head (which I need to reach awkward spaces) available to fit the toothbrush, so at the moment I am using both the old, with the Interespace head, and the new. Hopefully Braun will produce an Interpsace head for this toothbrush."
351,359,20101118,B00006ANDQ,1,"November 18, 2010",ACOU3AML4GG46,Defective,We have been using the Oral-B brushes for years - through at least three base units. This is the first time we have experienced problems with the brush heads. Two of the four quickly failed as described by others (the heads became so loose they no longer worked) and a third one sometimes pinches the cheek. I have noticed that some of the descriptions on the packages are in German first with English underneath.
2404,2460,20100804,B002HWS9GG,5,"August 4, 2010",AA46D48SALV4M,Just Like a Professional Cleaning,"I purchased the Oral B Smart Series 5000 after doing alot of research on Amazon of the many different electronic toothbrushes on the market.  I decided to go with a powered toothbrush because although I brush often, I don\'t usually brush well.  Fortunately I have great teeth but with too much yellow from all my coffee, etc.  I also travel alot and so don\'t always have time to get in for my 6 month cleanings.  After using this for a few short weeks, my teeth not only feel cleaner, but they are also getting whiter.  It doesn\'t get any better than this!"
2863,2941,20120325,B003UKM90Q,5,"March 25, 2012",A3M10HG873FTRT,This works good,"This works real good, and the price was just right.  I got the toothbrush in a very short time. I have been happy with everything that I have order from Amazon."
1315,1346,20120214,B0014IKO6C,5,"February 14, 2012",A2F7UYR6F6QC6Y,wonderful coffee making filter,"Works great for filtering coffee.  No waste of paper coffee filters.  Lasts a long time, my last Braun Gold filter lasted several years. It brews flavorful coffee.  Easy to clean and saves on paper filters.  I\'ve used them for years and was delighted to find my new one through Amazon."
1760,1805,20111118,B002BT9RXE,4,"November 18, 2011",A22VZLOBZV2ACJ,Great deal,"Great price for a 3 pack of genuine Oral-B brush heads.  These are an upgrade to the standard ones that come with the unit.  These are probably the best, for all-around brushing.  Other replacements heads are specialized for more specific applications. Quick delivery."
3026,3110,20120503,B003XDZ66E,5,"May 3, 2012",A1X1CEGHTHMBL1,An important part of dental hygiene is flossing!,My dentist gives this to every patient she sees because she believes in this product.  I love it because I have tight gaps between my teeth and this flat ribbon floss easily slips between my teeth and helps to clean even those hard to reach places.  I like the minty taste it leaves behind and most of all I like the feeling of having clean teeth.This is a very good product and I recommend it to you.
2012,2060,20110830,B002HWS9GG,3,"August 30, 2011",ACNDX8SVE2MES,"Love the clean, hate the power loss","I love the clean feeling this electric toothbrush gives, even better than Sonicare BUT as the battery runs down the toothbrush runs slower and slower and slower.  So I am severely shortening the battery life by recharging after every brush.  Braun needs to addres this problem and then this toothbrush would be a very very smart purchase."
1529,1565,20120110,B001CX4JSS,5,"January 10, 2012",A3965XD3AJLTSP,A must have item.,"This sonic toothbrush is so much better for your teeth and gums than a regular electric toothbrush (which I always thought of as one of the best inventions). In addition, the Oral B Sonic is compact, indicates how long you should use it on each quadrant, and is priced very reasonably. You will find that even your dentist and dental hygienist will be able to see the difference. It can\'t work miracles - you still have to floss. But you won\'t be able to find a better toothbrush. Am very happy with this purchase."
2635,2699,20120315,B003UKKHB4,5,"March 15, 2012",A1FPM7OR8Y2M6I,oral b toothbrush,just rec\'d toothbrush nice fast service and starting to charge as i write .  wold not be without any of oral b products
2109,2158,20110426,B002HWS9GG,5,"April 26, 2011",AQ6KQTJCI4IP1,great brush!,"I have never owned an electric toothbrush before, but I love this one. I have always scrubbed my teeth until the enamel was coming off, and I still had coffe stains. One use of this and alot of those stains were removed. I would definitly recommend this to anyone looking to keep their mouth healthy and clean."
2690,2760,20120115,B003UKKHB4,4,"January 15, 2012",A3EHWF9K1QTCMC,Excellent Toothbrush,"It met my expectation of a good toothbrush.  It is powerful and cleans my teeth very well.  It could clean in between my teeth, thus leaving little to floss out.  Love it."
2693,2764,20120108,B003UKKHB4,4,"January 8, 2012",AMFS9KYFF222R,Better than the Oral-B Vitality,"My Oral-B Vitality passed away, and after asking my hygienist for a recommendation for a replacement, she insisted that I avoid the Vitality and upgrade to any of the Oral-B professional series models.  I bought 3000 series and instantly noted that it was of much better quality than the Vitality.  The brush is super strong, and a red LED will indicate if you\'re brushing too hard. Another bonus is that Oral-B redesigned the charging base, making it much easier to clean than previous generations.My only real complaint is that the brush will indicate when 30 seconds has passed by stopping, then restarting suddenly. That feature (meant to alert you when it\'s time to brush a different quadrant of your mouth) is somewhat irritating as it feels like the batteries have run out momentarily. I would prefer a chime or LED indicator.  Other than that, it\'s a decent choice of electric toothbrush."
658,674,20101020,B0002KHU3I,5,"October 20, 2010",A3FT34GXTBAKYZ,Low price Oral-B Dual Clean Replacement Brush Head,"I llike Oral-B Dual Clean brush head has 2 heads which make me brush my teeth easier and clean. This 3-ct package cost only $13.xx good price. But I don\'t expect the 3 cts are not in 1 box, they are individual packed."
41,42,20080902,B00006ANDJ,3,"September 2, 2008",A30XKVCPFOAUQ4,Not exactly what I thought I was getting,"These brushes arrived in an unsealed package.  I was slightly grossed out by the idea that someone had physically handled my toothbrushes.  The seller was very helpful however, and quickly refunded my money."
264,270,20090408,B00006ANDQ,5,"April 8, 2009",ATPC9QQS3MKJ2,Great product,Buying these brushes in a regular chain store are expensive.  These are a great deal and arrived in good packaging.  Fast service.  Thanks!
1081,1106,20080910,B000AUIFCA,5,"September 10, 2008",AVRVTCYJ2VBWZ,Great,This product was used to replace the original brush head that came with my Oral B Triumph toothbrush. I replace the head every 3 months. These work great!
2352,2407,20101006,B002HWS9GG,5,"October 6, 2010",A1P334EBS9H3C6,Great toothbrush!,"We switched to this Oral B toothbrush after using a Sonicare for 4 years. Wish we would have made the switch earlier. So much easier to keep the brush clean and no mold grows in it, unlike with the Sonicare. Also, a much cleaner feel after brushing."
510,521,20120330,B0002KHU3I,5,"March 30, 2012",A32YOC7M61TM4E,Oral-B Dual Clean,I did a lot of price checking in local stores. Could not find the identical brush like I had originally purchased so went to amazon and found this. It works Great!
1672,1715,20110105,B001CX4JSS,5,"January 5, 2011",A2FWTTDJO35I0R,Best Toothbrush Ever,"The Pulsonic cleans deeper and better than any manual or power brush I\'ve ever used.  It\'s slim, light, and the charger has a very small footprint.  With it\'s fairly low cost and associated rebate, this brush is a winner!"
2400,2456,20100810,B002HWS9GG,5,"August 10, 2010",A1OY5B228QZ608,A great investment,"I would recommend this product to anyone who\'s thinking/hesitating about buying it. I brush my teeth usually 3-5 times a day and I hated all the electric toothbrushes I\'ve used prior to using this toothbrush. In a couple of  words, a great product!"
1464,1497,20100717,B001CX4JSS,5,"July 17, 2010",A3O2KXLISQ7ZFF,"great product, timely delivery","I had the Oral B Vitality Sonic and the batteries became more difficult to locate. Didn\'t want to lose an arm and a leg to buy another toothbrush, so found this one on your website and decided it was a viable alternative. The vibrating action is more than my old one, but love it! Also love the 2 minute timer and 30 second interval stops."
1264,1293,20080904,B000LSUW6S,5,"September 4, 2008",A1NFGRP92FDPOB,good experience,I had it in a few days and got great price for a great product!
2002,2049,20110908,B002HWS9GG,5,"September 8, 2011",A18U6QVB4G2Z7P,"Easy to use, no more excuses on why you don\'t brush enough","I always have hand brushed my teeth 2x a day and felt lke it was one of lifes chores. I have found lately, that good job I thought I was doing brushing was not so good. I began to have MANY issues with my teeth. My dentist told me I was brushing incorrectly and not long enough, and also suggested the electric brush as an easy way to fix the problem. Some of my friens already had this brush and highly recommended it. Now with the new easy to use brush I have noticed a new willingness to brush and also can tell I have whiter teeth and healthier gums to boot. I give this product a big thumbs up!"
2883,2963,20120208,B003UKM90Q,5,"February 8, 2012",ALX68MM4LS0OF,Excellent product,This product continues to work great for my family.  We first tried to share a base using separate brushes.  It was too much to continue switching out brushes.  We decided to purchase a second unit so we each could have one.  What I like most is the two-minute indicator.  Now we don\'t have to wonder if we\'ve brushed long enough!
1623,1665,20111014,B001CX4JSS,5,"October 14, 2011",A2PS1Y6SJ991OS,Oral-B Pulsonic Sonic Electric Toothbrush,"Have been using this gem for quite some time now. Have not had a new cavity in same time. On one tooth cleaning trip, they did notice I had some plaque on my lower left. They suggested I switch hands when brushing and replace the head. Voila! I HATE manual toothbrushes now. Spoiled to the max! My only complaint is that I wish the tip whirled in a circle. The movement is up and down. I miss the whirling motion as an added benefit, but for the price hubby paid for his electric toothbrush ... I\'ll settle for the lack of that motion. My dentist says this is just as good of a brush as his and he paid double what I paid. :-)"
188,192,20091215,B00006ANDQ,5,"December 15, 2009",A40D5UPB04PK2,Oral B Replacement Brushes,"I have used the Oral B electric toothbrush for quite some time and my dentist likes it. I do too, as I can access all tooth surfaces with ease. I ordered these brushes as replacement for used brushes and they work fine. Don\'t leave home without using this.."
