,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
1503,1538,20091101,B001CX4JSS,5,"November 1, 2009",A2Y2DVZCBJT5LX,My first Sonic toothbrush.,"I have used electric toothbrush for many years, but this is the first sonic toothbrush I have used. I\'m pleasantly surprised by how it cleans hard to reach spots, also how clean my teeth felt after the first brushing. Gentle enough on gums to use 3 times day. I have been using the toothbrush several months now and my teeth are noticeably whiter. Cleans up easily after use without having gaps/spaces to cause unsanitary build-up. I love this toothbrush and recommend it to everyone."
717,734,20100506,B0002M5JO8,3,"May 6, 2010",A1L9E4OA926W9B,Too $$$,These are great but they are too expensive. Better deals can be found at Costco.
3036,3122,20120302,B003XE3278,5,"March 2, 2012",A1SC0PCDCLY8R4,Wouldn\'t use any other brand,Oral-b has always been the choice of my family even before I was born. You really feel the benefit of the round edges.
1614,1656,20111228,B001CX4JSS,4,"December 28, 2011",A1SO0AI373H7U2,Good Toothbrush,"I mainly got this oral b tooth brush because it came with a rebate of $20. Unfortunately the process to get that rebate was a little more than confusing. I wasn\'t sure what bar-code I was supposed to save or the Proof of Purchase. Regardless of all that, this is a very good toothbrush. Every time I finish brushing it feels like I just left the dentist."
2024,2072,20110816,B002HWS9GG,5,"August 16, 2011",A1A80AHECRR4PQ,Amazing,"So I\'ve never been a user of electric toothbrushes so going from a manual to this thing -- is nothing short of amazing.  The first thing I noticed when brushing with it, is that it actually \'feels\' like a dentist cleaning.  Well worth the $50 (after rebate) -- not I just need to but some of their Whitening heads and see it can do."
1187,1214,20110912,B000AUIFCA,4,"September 12, 2011",A203TUCY1C0SQW,Great cleaning!,I first used this brush head when it arrived with my newly purchased Oral B electric tooth brush.  I think it cleans more thoroughly than any product I previously used and would not hesitate to purchase it again.  I truly appreciated the free shipping.
2217,2268,20101231,B002HWS9GG,5,"December 31, 2010",AURQR1WMKU57U,improvement over earlier versions,"I received this item as a Christmas gift, this model is quieter than the model its replacing, the promotion that was on for this item was great, I would reccomend this item. One more thing it would behoove you to read the manual too"
1365,1397,20110902,B001CSZTFK,5,"September 2, 2011",A2FIC05DY3HT7J,Great Toothbrush...,"I have been using this toothbrush for over a year, and have been very happy with it.  Replacing the heads can be very expensive in the stores.  I have seen an average price of over $25 in the stores, but have found the same on Amazon for around $15 for the same manufacturers brand.  Best price for these have always been on Amazon..."
884,902,20120229,B000AUIFCA,5,"February 29, 2012",A3HM35TT8XMS0Y,Very nice tooth cleaning job!,I have been using this product for about 6 months now and find its\' use very utilitarian and enjoyable.  Makes teeth cleaning more enjoyable and less of a chore.  My teeth and gums feel very invigorated after each use.  I have decided upon the flossing heads because they seem to do an admirable job cleaning with the added bonus of flossing at the same time.  I also take my unit with me whenever I travel.  Great product and I highly recommend it to others.
442,450,20111119,B0002KHTG6,5,"November 19, 2011",A2HQT56Z9XV5U,My chomps are saved!,"I bought the Oral-B 5000 from Amazon and it is fantastic! It really brushes my teeth and gumsand does not affect the pinched nerve in my right arm. The unit comes with a coupon for 3replacement heads, which I will purchase locally. The 5000 is really a professional machine,and has more power available than you could ask for; an adjustment feature allows the user tostep-down the intensity of the brushing to a more comfortable level, if desired. Why I waitedso long to by a 5000, is still a mystery; and I use it in conjunction with my new Water Flosser.The combination of these two dental wonders is a must have for any household; it will pay off inreduced dental bills, in a short time."
1509,1544,20090917,B001CX4JSS,5,"September 17, 2009",AE1IT64JYGU4O,Excellent Brush,"When I got this brush, I was expecting a nice electric brush but I was not expecting it to completely change my thinking about brushing.  When I first used it, I could almost feel it break up any buildup on my teeth.  It truly felt like I just had my regular cleaning at the dentist.Besides the fact that the brush actually delivers on the results, the design is very well thought out.  The handle is slim and light and as easy to hold as a regular toothbrush.  The head vibration is well isolated from the handle and does not cause any discomfort.  The whole brush is completely water proof and can be washed easily.  There are no visible contacts for charging.  It just sits in the base and charges (I assume by induction) perfectly fine.It has a couple of settings for brushing or massaging and although I prefer the brushing setting for regular brushing, the massaging setting felt nice on my gums.  It has a reminder in the form of a brief pause every thirty seconds to facilitate proper brush timing.The brush comes with an additional smaller head that is meant to clean between the teeth.  It also does an excellent job at breaking up any particles and cleaning the space between the teeth and along the gum line.This is a very well built and thought out brush and I highly recommend it."
1852,1897,20111111,B002HWS9FW,5,"November 11, 2011",A3PS0CLNEA7X8R,Great Toothbrush,"This is a great toothbrush. I don\'t often write reviews, but felt compelled to. My dentist was trying to sell me his $130 toothbrush (same price on here too), but I thought I\'d try this one out first.  I don\'t know how that one could  be 10 times better for the money.  I especially like how the brush heads are small and fit to the back of my molars. Buy it, you won\'t regret it."
1240,1268,20111010,B000LSUW6S,5,"October 10, 2011",A1C8WLPFMELQUT,Tooth brush heads,"Tooth brush heads are hard to find in the local stores, easy at AMAZON. Fill in words to make the required twenty."
750,767,20090820,B0002M5JO8,5,"August 20, 2009",A7TADW5VJA6LC,Glad to find spare parts here!,So happy I don\'t have to throw away a perfectly good electric toothbrush.  These replacement heads were no where to be found in my area so I am happy that the toothbrush can still be used for a while longer.
378,386,20100204,B00006ANDQ,5,"February 4, 2010",AAHZ6JPL2S8YA,Great!,Just what the dentist ordered! Same tips I buy at more than double the cost at Target and elsewhere. I\'ll be back when these wear out.
1964,2009,20111019,B002HWS9GG,5,"October 19, 2011",A2O8648WGGIDC4,good,I bought two toothbrushes about one year ago while amazon have a discount on them.I feel my tooth very clean and smooth after use it.It works very well now.
92,93,20060222,B00006ANDK,5,"February 22, 2006",A2SBOA5O14DYJD,oral b brush heads,"These are great- they last quite awhile, do a good job, and don\'t pull apart."
386,394,20100127,B00006ANDQ,5,"January 27, 2010",A1VBYM8L2L7WG4,As good as the original,I\'ve never tried a replacement other than from Oral-B but these are OEM and work perfectly.  The price per head of under $3 was exceptional!!!
2551,2610,20120223,B003EN42OK,1,"February 23, 2012",A2NKEN44I48JDW,Do not buy!,"I bought these beause i was being really cheap... The actual oral b brushes spin and get inbetween groves of teeth and i can feel a pressure like it is deep cleaning my teeth.  With these brushes it just feels like they are scrapping my enamel off, and the heads do not spend.  Do not be cheap and waste your money like i did!  Just buy the real ones"
1139,1166,20070308,B000AUIFCA,5,"March 8, 2007",ANU2MATJ3VGGK,dedicated to great dental care,if you want to really take good care of your teeth and gums ... invest in this simple little gadget!!!  what a difference it has made with my doctor\'s report
546,559,20090528,B0002KHU3I,5,"May 28, 2009",AH8C4F31WX4H3,my favorite head,"ive tried several of the different heads for my brush but this one, the dualaction, is my favorite. it is a little bigger than the regular one, but i think it cleans my teeth a little bitter. it took a few days to get used to it, but its worth it ive been using them for almost a year now."
1643,1685,20110623,B001CX4JSS,4,"June 23, 2011",ATMVCW02TKAR4,Cean & Shiney,Bought this about a month ago and works great. Smaller size makes it easy to handle. Only draw back is the cost of replacement heads.
477,486,20100131,B0002KHTG6,5,"January 31, 2010",A25C2M3QF9G7OQ,"Costly, but works well","I bought this on a lark, and was doubtful that it would really work. But it actually works well - you can see the difference after regular use.I use this with UltraBright toothpaste. It has received high marks in \'consumer\' magaizines for it\'s stain removal abilities, and is really cheap if you get it at Walmart (less than a dollar per tube). I use it about twice a week, and it makes a visible difference in cutting down and reversing my bad habits of lots of tea, coffee and cigarettes (far fewer of the latter than I used to, but still partake to a certain extent).I\'ve tried using UltraBright with other Oral-B brush heads and while it still works to remove stains, the Pro White works better and quicker.Worth the cost charged."
304,311,20080917,B00006ANDQ,5,"September 17, 2008",A1VG4CU78WBD0,Just what my wife wanted,"We had searched high and low for the replacement heads for our old Braun system.  These were what we needed.  The full detail on the Amazon page meant that we could check the product number and get the right one, which works fine."
334,342,20110607,B00006ANDQ,1,"June 7, 2011",A3PAKOIUILG5ZV,taken for a ride,"These replacements are a total waste of money!  The top part came loose the moment i brushed my teeth, and needless to say, it has been a wobblybrushing experience for the last three weeks or so.  NOT A GOOD IDEA!!!"
167,170,20090209,B00006ANDK,1,"February 9, 2009",A85Z5T2GRBOBJ,DO NOT BUY THIS PRODUCT,"Instock Novelties is deceiving you if you think you are going to receive 12 brush heads. They only sent me 1 package of 3 brush heads, and they were not the extra soft brushes. I will never do any business with this seller again. Liars and thieves."
280,287,20120131,B00006ANDQ,5,"January 31, 2012",A2EJL18P9A6Q6U,They are good but expensive,"I have used electric tooth brush since my dentist recommended. These brush heads are great, expensive, but they last long. I actually use them longer than recommended."
1884,1929,20110616,B002HWS9FW,1,"June 16, 2011",A2WUA3FNO6NX7,"Garbage!  Worth 0 stars, but Amazon doesn\'t allow for that rating.","I had never used an electric toothbrush before (age 77 -- habits die hard).  When a dental tech recommended one, I purchased this -- the cheapest available.  Bad move!  Opening the product so as to insert two batteries was the nearest thing to impossible.  Had this been sitting in a warehouse somewhere?  The rubberized materials did not respond to pressure.  The plastic end was immobile.  Pliers didn\'t help.  I thought of using my teeth as gripper, but doubted that would be good for my dental health.  I finally pried the end off with the back of a fine-bladed knife.  The interior was not marked with the customary + or - signs for the battery placement.  It appeared that the wire springs were at one end, so I inserted batteries side-by-side pointed together.  Again, Bad move!  After replacing the end piece with difficulty, of course the appliance would not turn on.  Then I found a one sentence instruction of how to place the batteries -- on a corner of cardboard inner packaging.  Well done, Oral-B -- you hid that quite successfully!  Of course, this time removing the end piece proved impossible.  I thought of returning this piece of junk, but Amazon accepts returns unopened only & in original packaging.  The cost of sending would nearly equal any refund, which would be denied anyway.Amazon, do your customers a service & refuse to stock or sell such rubbish!  I\'m heading for my local  drugstore to eyeball any product I purchase now!"
686,703,20120127,B0002M5JO8,1,"January 27, 2012",A3UCKG31PUKC3H,DOES NOT FIT VITALITY,"Three heads in the package, that\'s great but it does not fit the Vitality. So i guess since i opened the pkg, will have to throw out. Better to buy at CVS or Walgreens and get the right heads or return with no questions asked even with open package."
821,838,20110902,B0002M5JO8,5,"September 2, 2011",A1SB8VCI3AL7BD,Just what I needed@,These were just what I was looking for. I was very glad to find these replacement heads @ Amazon as I had looked unsuccessfully in many stores for these replacements.  I love this toothbrush! Please keep these in stock!
3032,3117,20111214,B003XDZ66E,2,"December 14, 2011",A18RJKCYAW9RJP,Not the best place to buy it...,"I\'ve used Oral B satin floss before and it\'s wonderful, but the floss I received from this shipment was terrible. Initially, I thought the floss might have been fake, but decided against that theory. I think the wax melted off or something, the floss is clumpy and difficult to get in between me teeth unlike the kind I buy from the store. It also breaks apart easily and becomes stringy.I would simply be cautious when purchasing from online, maybe these were sitting in a hot warehouse or something."
59,60,20040109,B00006ANDJ,4,"January 9, 2004",A37PV5GMP2ILJC,Effective and Efficient,"These brushes are a very effective way of thoroughly cleaning your teeth and gums.  The soft bristles clean your teeth and massage your gums efficiently, and the color bands are a convenient way to color-code heads for multiple users.  There\'s even a spare in case you lose one.Of course you should still floss before brushing, but the small soft brush and the speed of the rotation makes daily dental hygiene easy and painless.When I ordered this item, it was shipped by an Amazon partner, who packaged it in a HUGE box, filled with plastic packing material.  I could hardly find the small package inside the carton.High marks for the product, huge waste of packing material and postage for the packaging."
1784,1829,20111014,B002BTETG4,5,"October 14, 2011",A6RGCD5H1RCU6,Great price!,"I\'ve been using these brush heads for years. My teeth feel cleaner, and I haven\'t had a cavity. They are quite expensive in the store and you only get three to a pack. You get a pack of 6 for the same amount here."
1228,1256,20070114,B000IR4588,5,"January 14, 2007",A3NFS6KKNRXI5L,Really works!,"This really works. I always have canker sore. Since I started using it about 3 months ago, recommended by my dentist, I have not had one so far."
1350,1381,20120111,B001CSZTFK,5,"January 11, 2012",A2Y47UDKGISLX8,Love it! Works great. Best value in the marketplace,"Ever since I got this toothbrush and use it regularly, my teeth have been super smooth.  I does a great job with removing the plaque and I\'ve had no issues with it.  It works great and is the best electric toothbrush I\'ve ever had."
74,75,20080702,B00006ANDK,5,"July 2, 2008",A2QYXBJH115EOA,I like It,"Oral B EB17- 3  Toothbrush I like it and this particular form like more because three pieces for replace is the one that we regular find in the market but keep separate is new for me, here in Latin America first it not common to see, and find first we got the toothbrush a mean the main machine expensive and them replace part werent find so for me was really nice to find and also separate keeper better.With regard the toothbrush oral B is oral B is the one Dr. recomended me my mouth cavity is small and still I am adult used a biger toothbrouch provoque vomit to me so small one with circult form is the best."
689,706,20101129,B0002M5JO8,5,"November 29, 2010",A1LXBBC2BDUD2I,Belem1896,I love love love this product.  I have had this Oral-B sonic tooth brush system for 5 years.  I would definately buy another one should I need to replace it.
1033,1056,20090911,B000AUIFCA,4,"September 11, 2009",AJK8AQTWDGSA2,rita\'s review,the order was received promptly and I am very satisfied with the quality and the price
1356,1388,20111214,B001CSZTFK,4,"December 14, 2011",A1EAFUWVP1V6NV,There should only be three.,"I fail to see the purpose of the fourth minuscule brush. I think that is the least useful item in the package and nobody really wants to replace the brush with that particular one. There is floss for that purpose and visits to dental hygienists. It\'s definitely better than a manual toothbrush, when you use it correctly and not just keep it encased in toothpaste residue like slobs and leave it uncharged, unchanged for a decade. People need to understand this is not something they must use intensively three days before their dentist appointment. It\'s a personal hygiene ritual that comes with common sense."
1902,1947,20110107,B002HWS9FW,4,"January 7, 2011",A21I62TCDL4754,great traveling electric toothbrush,After Amazon failed to deliver two day delivery item they resent and it finally came.  I wanted a quality electric toothbrush battery operated so I could use in South Africa.  this was perfect.
2651,2716,20101021,B003UKKHB4,5,"October 21, 2010",A3RZOPQ42Q50B1,Oral-B 3000 electric toothbrush,"I was rather dubious about using an electric toothbrush. I always thought they were an unnecessary expense that didn\'t really do too much for you in the scheme of things.  I had heard plenty about the Oral B toothbrushes and this one was highly rated.  I am very happy to say that I like how this works, the warning light gives you indication if you are pressing too hard.I have had issues with my teeth being very soft and prone to problems as well as some issues with receding gums. This toothbrush has given me a noticable difference in my teeth and gums and does exactly what it says it will do in just a matter of weeks.  I am very happy with the results and am recommending it to anyone else who is in the market for an effective, moderately priced electric toothbrush.The refill heads are available at most drug stores, but tend to be a little expensive. I would recommend buying them here on Amazon to get the best pricing."
303,310,20080925,B00006ANDQ,5,"September 25, 2008",A2EMBNGLHYHGBB,Oral b Precision Clean,"I have used Oral B FlossAction, Precision Clean, and Sensitive brush heads. I prefer Precision Clean, the FlossAction head is big, has 4 floss rubber around the head, I am not sure it really floss your tooth when you brush, brushing means clean your tooth, I find the brushing action with FlossAction is too harsh to my gums. The sensitive heads, simply is too soft, it is good for sesentive gums. the Precision Clean heads, is not too hard, not too soft, every time I brush with it, I feel my tooth very fresh, and clean."
1864,1909,20110912,B002HWS9FW,2,"September 12, 2011",A2BT0RGV4X4M41,Just got it but it doesn\'t work,"I just received this and put the batteries in and it does not work.  Big disappointment!  I will get some new batteries and try again; otherwise, I\'ll have to return it and go to a store and get one.  I can\'t rate how it works until it does.  Maybe the batteries are dead"
2415,2471,20100606,B002HWS9GG,5,"June 6, 2010",AEUA5G070BO1Q,GREAT dental hygene,This power toothbrush is GREAT!I have been using manual toothbrushes all my life.I should have switched to electric brushes long ago.The ORAL-B Pro 5000 is perfect for getting all residualmaterial and giving a clean feeling after two minutes.I highly recommend this product
1508,1543,20090924,B001CX4JSS,4,"September 24, 2009",A1OZA52DFY3SHD,"Good for your teeth, better for your gums","The Oral-B Pulsonic Sonic Rechargeable Electric Toothbrush is a great product at a pretty good price, but that doesn\'t mean it\'s perfect.I\'ve been using an Oral-B Professional rechargeable toothbrush for about 4 years now and I really like it.  The Oral-B Professionals have the circular brush head and work differently than the Pulsonic or Philips\'s Sonicare toothbrushes.  Even though I love my old Professional model, I think I\'m going to stick with the Pulsonic, for several reasons.The Pulsonic is a surprisingly very light and skinny rechargeable toothbrush that has similar dimensions to a $3 manual toothbrush.  It\'s a lot easier to hold and manipulate than the Professional model and probably the bulky Philips model, too.  The brush head of the Pulsonic is a breeze to take on and off; you slide it onto the unit and then give it a quarter-twist.  The brush head locks into place.  I hate how the brush head gets stuck on my Professional model, so this is a big advantage of the Pulsonic.  The operation of the toothbrush is basically the same, there\'s one button that you press to cycle between On, Sensitive, and Off.  When it\'s in the On mode, the Pulsonic vibrates in 4, 30 second intervals with a short stutter in between to let you know to switch to a different quadrant of your mouth for a complete 2 minute cleaning.The brush head of the Pulsonic is shaped much like a regular toothbrush, and is different than the Professional\'s circular head.  The Pulsonic assists in cleaning by sending out sonic pulses, similar to a jewelry sonication cleaner.  This is used to blast off debris and break up bacteria biofilms that are populating your teeth and gums.  The Professional uses a fast sweeping motion of its circular head to clean your teeth.  Here\'s where I feel is the key difference that should determine which type of toothbrush you should get.  I actually think the Professional cleans my teeth a little better and with less effort on my part because you just sort of place the brush head on top of each tooth.  The Pulsonic requires you to make tiny circular motions over your teeth and assists your cleaning with the sonic vibrations.  The Pulsonic still does a great job cleaning your teeth, don\'t get me wrong, it\'s much better than a manual toothbrush.  But where the Pulsonic wins is with my gums.  I\'ve never had a cavity, but the dentist always complains that my gums are a little too puffy or too red.  After using the Pulsonic for 3 weeks, my gums seem to be a much healthier shade of pink, with reduced puffiness.  I don\'t get that kind of effect with the Professional model.The other thing I\'ll mention about the Pulsonic is the base.  The base has a small footprint size and the Pulsonic simply rests in a small hole in the base.  It\'s a bit wobbly, but it works alright.  The problem I have, however, is that there are only two spots for brush heads.  The unit comes with one brush head and one precision tip for cleaning tight spots or around dental work (works pretty well, too).  So really, this is just a one person toothbrush based on the spots for brush head storage.  If you have 2 or more people in the house that want to share the toothbrush and have their own brush head(s) it\'s an annoying inconvenience.So I think the choice is up to your specific needs.  If you are looking for a rechargeable toothbrush and commonly have cavity problems, then maybe you want to go with one of the high-end Oral-B models that have a circular head.  If you want a toothbrush that does a better job keeping your gums in top shape, then I\'d recommend the Pulsonic.  I\'m not a dentist, so that\'s just my opinion.  For my needs, though, I\'ll be sticking with the Pulsonic.UPDATE:I went to the dentist recently for my standard 6-month check-up.  I\'ve never had cavity problems before, but the dentist had always warned me that my gums and gum pockets were borderline beginning to show problems.  Well, on this trip the dentist said my teeth were immaculate and my gums and pockets were all within normal, healthy scoring ranges on the scale they use to rate gum disease progression.  While the hygienist was cleaning my teeth she asked, \'do you use an electric toothbrush?\'  When I replied yes, she said, \'yeah, I can tell.\'  So, there ya go.  I had been using the Pulsonic for maybe 6-7 weeks prior to the dentist visit and my gums are in the best shape they\'ve been in in years.  With that, I\'ll repeat my recommendation that people who have slightly inflamed gums, or gums teetering towards developing gum disease may get some valuable help from this toothbrush."
2969,3049,20110406,B003UKR67M,5,"April 6, 2011",A34KOUGDOK73DQ,Does Enhance Vitality,"This Oral-B is a real bargain. I have a $100+ Oral B at home and, while I appreciate the bells and whistles, this much less expensive Oral-B does the same excellent job.This one is my travel brush. It is light in your hand, configured to how you hold a brush,packable, and easy to keep clean. Because it really does do the job, there\'s a feeling of renewed vitality and freedom from guilt....as though at last you have brushed the way your mother (to say nothing of your dental hygienist) told you was the right way!"
1928,1973,20100829,B002HWS9G6,1,"August 29, 2010",A2YBBCZF83IVK5,starts great but then it poops out,I now have had two of these toothbrushes.  They are great at first but I think the timer mechanism it defective and after a while the whole brush doesn\'t work properly (brushes in slow motion!). This product lasts between 3 and 6 months based on the two I have purchased. I have tried replacing the batteries but it didn\'t help - I agree with another reviewer that the batteries are hard to get in and out.
2475,2533,20120108,B002HWS9GG,4,"January 8, 2012",A2LHXIN5SEXIN7,very good,it very good this item but the only is that tthe tooth brush is not as fast as i thought
2813,2887,20110119,B003UKM90Q,5,"January 19, 2011",A3ETD901YLD26M,Well worth every penny!,For twenty dollars this item is a steal!!  Its powerful & does the job better than you\'d think. I\'m surprised its priced so low!
1977,2023,20111005,B002HWS9GG,4,"October 5, 2011",A2ORW122FFUUFQ,Oral-B 5000,"The best electric toothbrush I\'ve tried. Recommended by my oral hygenist, it really cleans my teeth - makes them feel velvety smooth... just like when my hygenist finishes cleaning my teeth. I can\'t get that with any other electric or non-electric toothbrush. The better a product is, the harder I evaluate it and the more nit-picky I become, so here go the suggested improvements: First, the recommended cleaning time is 2 minutes which I believe is way too short. I double that by brushing the lower and upper jaw, each using the times for my entire mouth. Last, the controls are too easy to accidentally hit. This causes the toothbrush to go into another cleaning mode when you didn\'t want it to. I don\'t know how you can fix this except to be careful when holding the toothbrush and not accidentally hit one of the two buttons on the handle. I imagine if they located the controls elsewhere, or made them more difficult to press, I would be complaining about the ergonomics! Maybe a lockout on the end of the brush would help? Excellent toothbrush, charge lasts a long time, slim, light, fairly quiet, brush heads (choice of 4 different heads; comes with two: deep clean and polish) designed to clean deep and in between the teeth. Highly recommend!"
2199,2249,20110118,B002HWS9GG,5,"January 18, 2011",A1D973M2EORI15,Clean,"I am not much of a brusher, in fact once a day was sometimes too much.  Now that my wife and got the Oral-B electric tooth brush we both commented on how gentle it was and how clean our teeth felt.  Two minutes flies buy while you\'re brushing and does not bother my teeth and gums like other brands."
1996,2042,20110911,B002HWS9GG,5,"September 11, 2011",A30RCF9GS742O1,Outstanding brush,"This is a great product, it started to get my teeth whiter within a couple of days; it does all the work, all you need to do is hold it to your teeth."
2063,2111,20110718,B002HWS9GG,5,"July 18, 2011",A2QBCLIJV2PCC8,Oral-B Smartseries 5000,"This product was for my son.  So far, he is very happy with the toothbrush and the results.  Says it is a good value, and it is superior to other brands.  Of course, we have no way of knowing how long it will last.  We\'ve had it a few weeks."
1958,2003,20111025,B002HWS9GG,5,"October 25, 2011",A91SKFM7UNR4U,"High Quality, Gets the Job Done","I went to the dentist a while back and they mentioned that I should try out an electric toothbrush over the good ol\' manual one I have used since I can remember. My first thought...you just want me to buy a $100+ toothbrush that works just as well as my one at home. Of course, like a fish attracted by something shiny I hopped on the internet to take a look at electric toothbrushes. I probably spent 5 hours reading everything I could on these. A lot of people were talking about the one that has a UV cleaner in it. I call gimmick. Anyways, I ended up with this one and was extremely skeptical.1. The timer is separate from the brush and sits on your counter and has a picture of a smiling tooth on it, kind of hard not to feel like this is a joke2. What the heck, charged this puppy up and waited till after dinner3. Initiate brushing sequence4. Having the handle buzz after 30 seconds to let you know to move to a new quadrant and having it show on the timer is very useful. It makes it seem like it is going by really fast.5. If you brush too hard the handle stops pulsating till you back off. I literally put the brush head on each tooth and just move down, not really doing any real brushing but just letting the vibrations do the work.6. After I spit and rinsed out my mouth, it literally felt like I just had my teeth cleaned by the dentist. They stay smooth almost the entire day depending on what you eat.This was $$$ well spent in my opinion. I highly recommend getting one of these. Don\'t forget, you are supposed to change your brush head every 3 months or so. Might want to price that into your purchase."
874,892,20110116,B0002M5JO8,5,"January 16, 2011",AYEZ7JVP9FJNB,perfect,"This product was exactly what I was looking for.  It fits perfectly and works wonderful.  I have not had any problems so far. You CAN NOT beat this price, I have searched fair and wide, and this was def the best price I was able to find."
2171,2221,20110217,B002HWS9GG,5,"February 17, 2011",A2AY379PWN9W8,Love it,This my second tootbrush of this type.  The first lasted me 5 yrs and 30+ countries.  I will never go back to a standard toothbrush.
1791,1836,20110401,B002BTETG4,3,"April 1, 2011",A2CSRZOWNUPNFV,Good one,Good brush head but too big to reach at the back teeth. I used the smaller heads previously and could get around the mouth in each corner much easily.
2413,2469,20100705,B002HWS9GG,5,"July 5, 2010",AEM3CJ1ZXYK9B,\'This is a GREAT toothbrush!\',I bought this toothbrush immediately after my visit to the dentist. I was getting lazy in brushing and flossing my teeth every night that I would go to sleep without even bothering about it. My visit to the dentist woke me up. I was bleeding from my gums when she probed it. And I had cavities!Now I brush my teeth twice a day and after meals. I brush my teeth at least 2 minutes with the guidance of the SmartGuide or more if I\'m using the Deep Cleaning Mode.I have never been so proud and satisfied of my brushing attitude!!
2984,3065,20101005,B003UKR67M,4,"October 5, 2010",A279A4Y2N1CQ26,Not Quite the Dentist...But Pretty Close,"My teeth feel much cleaner after I brush with this than when I brush with a manual toothbrush.  The spinning heads just seem to polish my teeth up more effectively than I can by hand...yet the treatment isn\'t harsh or abrasive in the least.The brushing activity is easy enough - definitely a different feeling than a manual brush, but it\'s natural.  And it comes with a nifty two minute timer on it to let you know when you have brushed the recommended time.The downsides?  1. Replacement brush heads are not cheap.  2. If two people want to use the brush and switch brush heads, there is not convenient way to store the brush head that you are not using (e.g. a peg on the charging stand to hold the second brush head.  3. There is no way to tell how much battery life is left (or how much charging is needed to fill the battery.So, it\'s not perfect...but it\'s effective."
2655,2720,20100920,B003UKKHB4,5,"September 20, 2010",A3VYKXHQDICC6,Excellent,"I have been an Oral-B electric toothbrush user for the last 15 years. I have written Amazon reviews for Oral-B products dating back to 2002. I have had very few dental issues in this time although, in fairness, I must also report that I began daily flossing during this time as well, and that may be just as important.This new model is a definite step up from the ancient \'Plak Control Plus\' model that I had been using. It\'s full name is \'Professional Care 3000\' and it definitely feels and sounds like a  professional dental instrument. The head oscillates at a much higher rate than my old one. Please note that this is not an ultrasonic toothbrush. Cleaning is accomplished here purely by mechanical brushing action. The small, rotating brush head and slender handle allow you to get at and clean each surface of each tooth very quickly.The 3000 offers three modes of operation which are available by successive presses of the on/off button. The first is \'Daily Clean\' which is what you are most likely to use on a regular basis. The second is \'Sensitive\' which reduces the head speed for sensitive areas or for those with sensitive teeth. The third is \'Whitening\' which is an odd repetitive increase/decrease of speed for \'Exceptional whitening for occasional or everyday use.\'The instructions that come with the 3000 recommend that you brush for 2 minutes - no less and no more. To assist you with this, once you turn the brush on it will pulse twice every 30 seconds. If you use each interval to clean one quadrant of your mouth, you\'ll be done in the recommended 2 minutes at which time the brush will pulse 4 times. To turn the brush off from any mode, just press and hold the on/off button.Built into the 3000 is a \'Hard Brushing Alert\' which is an LED on the handle that lights up if you are pressing too hard. Brushing is most effective when the brush is pressed lightly against the teeth. Pressing too hard not only is less effective but will cause your brush heads to break down too quickly. The instructions say that the LED is, \'Helping protect your teeth and gums from hard brushing,\' so apparently there\'s a dental health issue here as well. The brush is very powerful, so it\'s not difficult to see how too much pressure would be destructive to the surfaces of your teeth.The brush comes with a charging stand and covered storage tray that can accommodate 4 brush heads. The storage tray is dishwasher-safe, the charging stand is not."
759,776,20090330,B0002M5JO8,5,"March 30, 2009",A2TJR40JFEK4T6,Oral B Sonic Replacement Heads,I am very satisfied with the order &  delivery time of this product. I received exactly what i ordered in a very timely fashion. And much less expensive than bought in  a store. Keep up the good work.Barb
2931,3011,20110905,B003UKM90Q,5,"September 5, 2011",A1ZFY804JEC5AG,Great Product,This is my second Oral-B rechargeable Power toothbrush & I am very pleased with the job it does. My teeth always feel so clean after brushing just like a professional cleaning. Great product for the money.
2663,2729,20100913,B003UKKHB4,5,"September 13, 2010",AYW1TGDCP2OK6,Already seeing improvements!,"I love love love this toothbrush!  I\'ve been using it for about 3 weeks, and I\'ve noticed a vast improvement in my teeth.  You know that area behind your front bottom teeth?  You know, the area where you get tons of plaque build-up?  I HATE that spot!  I\'ve flossed religiously, and brushed like crazy to make that plaque go away, and it never really does!  Well, after three weeks of using this toothbrush, I\'ve noticed hardly any plaque in that problem-area!  My husband is so impressed that we purchased extra brushheads for him to try it out and he\'s sold as well.There are three brushing options.  1) regular 2) sensitive 3) whitening.  I tend to always brush on the third level of Whitening.  I really like the light up indicator telling you that you are pressing too hard.  Also, there is a timer that vibrates when you should move to the next quadrant of your mouth.The stand and charger are also a nice perk.  The stand comes with 4 compartments to store the brushheads, as well as the charger stand.  But if you don\'t think the extra part of the brushhead storage is needed, you can only use the charging portion to take up less space.Overall, this is a fanastic toothbrush by Oral B.  I can\'t imagine anyone NOT seeing improvement by using this brush."
1432,1464,20101111,B001CX4JSS,5,"November 11, 2010",A185Y7RTEPI58Q,One for myself and two for friends,Previous to the Oral-B Pulsonic I had been using the Sonic Care which I loved. When that one died I decided to give the Pulsonic a try because it was a great price. It is my new favorite! I really love the pic - my teeth never felt cleaner. I bought one for myself and then bought two more to give as gifts.
95,96,20120103,B00006ANDK,1,"January 3, 2012",A3J1ZWEIZCO679,Bad Quality,"Got so excited when I saw the price of this product that ordered it right away, but so frustared when I tried it. Won\'t never order the Oral-B Sensitive Soft Brush Head again. Just after a very few times of use, it looked wornt out. Don\'t recommend it to anybody."
