,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
1801,1846,20100706,B002BTETG4,5,"July 6, 2010",A10FHXMM9EHQVT,Exactly what I wanted,"I\'d been having a hard time finding this product in stores, so I was glad to easily find it online.  Works perfectly."
2707,2778,20111120,B003UKKHB4,3,"November 20, 2011",A2FKXKW2Z6DUT,Too much functionality,"An electric brush was recommended by my dentist and hygienist to help reduce staining. Clearly they got the source of the stain wrong, and I\'m not so sure about the brush.My research led to the purchase of the Oral-B 3000.Oral-B and Sonicare seem the brushes of choice, and my research gave Oral-B a slight edge, though I\'m reconsidering. Reading reviews also gave the Oral-B floss action brush head a slight edge, and I\'m inclined to agree; though it certainly doesn\'t replace regular flossing, so far it seems to be keeping the staining abated.The Oral-B 3000 has three modes; from a physicist\'s perspective, there seems no significant difference, and I doubt that any objective research could find any either. Primarily, the mode switch is a source of frustration, for the brush can not be shut off without going through all three modes. As for their differences, the second mode is slightly, but hardly significantly, slower, and the third mode apparently moves from the first to the second in an unending cycle of speeding up and slowing down. This seems more of a sales gimmick than demonstrably efficacious functionality.I see no significant difference between the 1000 and the 3000 except that the 3000 is more frustrating to use because of the toggle switch.In hindsight, would definitely prefer the Oral-B 1000."
1123,1150,20070919,B000AUIFCA,5,"September 19, 2007",A1OJ6AWJV7BOFQ,easy flossing,a good addition to your Oral B.  Does not replace flossing but really gets between your teeth.  The 3 pack is an excellent value
272,279,20090301,B00006ANDQ,1,"March 1, 2009",A2GABNHBGMJ8D9,defective,"I purchased this 4 pack which even came with a free extra one, but when it came time to replace the head it came off in two pieces, requiring a pliers to remove the part stuck to the base, of course it was after the 30 days alloted to return , so I will use the heads  but will not buy anymore from this merchant"
2323,2377,20101025,B002HWS9GG,5,"October 25, 2010",A1XWSZHPYANYAA,Will Never Use a Manual Toothbrush Again,This toothbrush is amazing! Every time I use it I feel like I just went to the dentist. I like the additional clock to tell me how much long I have versus the other ones that do not have the clock.
1347,1378,20120129,B001CSZTFK,2,"January 29, 2012",A1N84PFAY61OE9,Oral B Sonic Brushes,"I received the item however, it is the wrong brush type. There was no paper work or info with the package that told me how to return/exchange the item. I still need to return the item but I need the correct info on where to return, etc."
1197,1224,20110802,B000AUIFCA,5,"August 2, 2011",A7EJDTM0ORSD4,Great Brushes. Very easy on your gums and teeth,These are great \'Oral B\' brushes. I like the softer bristles which are easier on my gums and teeth. I reccomend these to others who need more gentle brushes.
1373,1405,20110405,B001CSZTFK,5,"April 5, 2011",A27I8ETYT41602,Great Toothbrush & Heads.,Got this Pulsonic toothbrush several months ago and my teeth have never felt or been cleaner.  I had an Oral-B 3d electric toothbrush for years and was starting to have plaque and tartar build up - this knocked it all out. I love the small size of the toothbrush and the heads are also a nice size (not too small or too large - but just right).  My fiancee\' is a dental hygienist and she recommends it as well!  Again - Amazon kicks everyone else\'s butt on pricing.  I highly recommend this toothbrush and replacement heads - it (in my opinion) is far superior in styling & price point to the other manufacturers\' out there!!
2583,2642,20110209,B003UKKH6O,5,"February 9, 2011",A1K1J8KGTZ1ZHD,Vitality is great but the pro white heads are harsh,"I love the Vitality. I do not, however, like the pro white heads that came with the brush. I bought the precision clean heads and love those. They are made to work with the Vitality. This is only packaged and called the Vitality Pro White because it\'s the vitality model with pro white heads... Any heads made for Oral-B will work with this except for the Sonic heads.This brush is great, although it seems it\'s a bit underpowered. When brushing my back teeth and trying to get behind the tooth the motor isn\'t as powerful as it you were just brushing the front teeth but it\'s fine it still does the job just fine. I leave the brush on the charger when not in use so I can\'t attest to how long the battery lasts. Oral-B says that it will last 20 minutes or about 10 2-minute brushing periods. I personally think that\'s low for a modern electronic toothbrush but I leave it on the charger so I don\'t have to deal with a low battery.I brush at minimum 3 times a day. Usually more. I contacted my dentist asking if it was bad and she said that it\'s fine and I told her I was using the Vitality and she said that it was no problem, \'brush as often as you\'d like\'.. So I\'m not worried about gum recession or ruining my tooth enamel with it.I moved from a manual brush to the electronic brush and found at first that the vibrating (oscillating?) was making my gums and the tip of my nose tickelish. I\'ve gotten used to it and it doesn\'t seem to affect me like that anymore.I do drool a lot when brushing and the toothpasty drool goes down the handle on the brush and makes the handle a mess, so I rinse it off half way through and after brushing. The brush is completely waterproof, although I wouldn\'t submerge it...So all in all I really love this brush and rate it a 5/5. We\'ll see in 6 months how my brushing habits are when I go in for my next cleaning. I try to be very thorough and usually brush at least 3 minutes to make sure I get every nook and cranny so if I have tartar that is an unusual build-up I\'ll modify this review.I recommend this brush 100%!"
927,945,20110301,B000AUIFCA,5,"March 1, 2011",A2MF91NT0U5KZH,Wow... pricewise and cleaning wise,"After checking several stores and kinds of oral B brush head refills, I settled for this from Amazon. Never regretted my decision. It leaves my teeth really clean and my daughter claims that it makes her teeth much cleaner despite the braces."
1952,1997,20111030,B002HWS9GG,5,"October 30, 2011",A10UX39D7YO6G2,Worth The Investment,"I\'ve used this product about 6 months now, and am very pleased with it.  My teeth feel cleaner, and I hope my breath is more pleasant.  It gets the hard-to-remove film from the teeth, and does not require the hard brushing of a regular toothbrush.  The bristles initially felt too hard, but it\'s just a matter of getting accustomed to the toothbrush.Although this toothbrush cleans the teeth well I cannot emphasize enough the importance of continuing to floss between the teeth.  The timer that comes with the device is not necesssary as there is a slight change in speed after each 30 seconds of brushing, but I do find it helpful for me.I keep my brush on the charger, but find it works fine without the charger when I\'m out of town over a week. If you keep it plugged in make sure the brush is seated properly or it will overheat. When used in conjunction with the Oral Breeze Quick Breeze (faucet attachment) it makes for a really clean-feeling mouth. (The Oral Breeze helps to remove food debris from under caps and bridges, and really rinses the mouth well).Floss, brush, rinse, smile!"
2351,2406,20101006,B002HWS9GG,5,"October 6, 2010",A337KVFE2X6GH5,Wish List,I have been wanting to get another electric for about 6 months so I had done some research.  My first E-toothbrush was an \'Interplak\' circa 1996.  No bueno.  I decided to give this one a shot cause one of my friends has an older version of an Oral-b pro series.  THIS PRODUCT IS GREAT!!  I think I brushed my teeth for 10 minutes when I first got this thing; it really is like going to the dentist every day.  Really good deal especially with current promotion of 50% refund.
688,705,20101215,B0002M5JO8,5,"December 15, 2010",A263YOEWYIHH08,Just what I needed,Can\'t find these replacements in stores anymore so bought these on amazon. Good price and fits my Vitality Sonic toothbrush.
703,720,20100921,B0002M5JO8,5,"September 21, 2010",ACCWXYE51C4MZ,These are the best brushes!!,"We\'ve tried several different electric toothbrushes, but this is the one we like the best, but wouldn\'t you know, it\'s also the hardest to find. But, I\'ve discovered, I can always find it here and for the BEST price!"
2220,2271,20101229,B002HWS9GG,5,"December 29, 2010",A1ASQO8096FW07,Oral-B series 5000 rechargeable toothbrush,"This toothbrush is a big improvement over our last electric toothbrush.  It is easy to use, comes with a plastic shell case so your toothbrush doesn\'t turn on during travel.  There are 3 different brushes, to provide different levels of cleaning.  There is a separate display that reminds you which section of your teeth you are cleaning.  It came with a rebate, which arrived quite promptly.  Our dentist will be happy at our next appointment!"
2865,2943,20120320,B003UKM90Q,5,"March 20, 2012",A2JKU9VP5MCQBU,Great toothbrush!  Great price,Don\'t spend $100 on the \'fancier\' Oral-B toothbrushes.  This does just as good of a job at 1/5 the price.  Do you really need a digital timer (this one vibrates when you\'re done)I\'ll keep buying this year after year.  My dentist says my teeth look fabulous!
391,399,20100113,B00006ANDQ,4,"January 13, 2010",A3AX3CFLPD0EC5,"Good, but better combined with Sonicare.","These are good and the spinning works to make you feel clean in the mouth, but your teeth won\'t be any whiter.  If you are looking for a whiter smile, I would suggest the Sonicare and combine it with using this Oral-B Precision.  The 2 together are perfect."
1720,1764,20110422,B001FWXTJ6,5,"April 22, 2011",A1BKSBVYX9KDEG,"Dear Oral B, do NOT stop manufacturing this dental floss","It works. Actually, it\'s the only thing that works for me.Unlike other dental floss, they actually mean it when they decided to describe their product as \'shed-resistant\'.24-pack from Amazon is economical.Oral B, I don\'t care much about your other products. But this one is irreplaceable.If you would consider stop manufacturing something, please let this one be the very last."
44,45,20070722,B00006ANDJ,5,"July 22, 2007",A19DZKXG2X6363,Great deal on a good product!,"I couldn\'t have asked for a better price and faster shipping on a good product!  Plus, I thought I was only getting 3 brush heads, and there were 4!  Great deal!"
1279,1310,20110430,B000O8QCB4,5,"April 30, 2011",AJ0TOQ4OUB5J5,hard to get item,"I don\'t know why I can\'t find this item in retail stores, but on the internet it\'s usually a very expensive commodity. This is the first time I\'ve found it so reasonable priced and it was just what I expected when it arrived in the mail. I hope it\'s again available when next I need to purchase it."
2769,2842,20110630,B003UKM90Q,5,"June 30, 2011",A1CS1S0B3U0F7D,The toothbrush equivilant of RotoRooter,"I just got this toothbrush to replace my old one of a similar style that held up for about 4 years. I thought it was still working fine, but compared to a nice new one, i might as well have not been brushing my teeth. This gets your teeth super clean and they stay feeling clean for a long time. Whips your gums into shape too. The size of the brush head is a little larger than the precision clean. I am expecting this to last for quite a while."
1967,2012,20111018,B002HWS9GG,5,"October 18, 2011",A18EHTFUQOP2XW,Oral-B Professional 5000 - great toothbrush,"In the past I have tried and discarded electric toothbrushes because I have a dental partial which leaves spaces when removed. This made it difficult to prevent electric toothbrush spattering even when trying to keep my mouth closed. A mess everywhere! But I decided to try again with my dentist\'s advice and much to my surprise I have no problems with this 5000 toothbrush. I use the \'clean\' cycle and don\'t really need the other options. The clock is useful in the bathroom and I like it to time the cleaning of each quadrant and seeing the smily face. A cute gadget and it seems to make the 2 minutes go by very fast. My teeth are exceptionally clean and have a nice feel after brushing. I never thought I would enjoy brushing my teeth, but this toothbrush has really made a difference. It\'s a bit pricey, but I was lucky to catch a 50% off rebate. Look for coupons in the Proctor & Gamble flyer in your Sunday paper for Oral-B accessories such as brush heads etc. Check out [...] for coupons and specials."
2902,2982,20111201,B003UKM90Q,5,"December 1, 2011",A35Y3MVVL9QL13,GREAT brush for an unbeatable price!,"I\'ll start off by saying that I have never tried the more expensive models of electric toothbrushes. I have however tried cheaper versions, including crest and cheaper Oral-B\'s. This one is by far the best out of the different toothbrushes I\'ve tried! Firstly, it isn\'t dependent on batteries; it\'s rechargeable, which is great, so you dont have to spend money buying batteries every few weeks. Secondly, this model can be used with a few different brush attachments. the floss action is nice because it has a small head, which makes it easier to get to the hard to reach back molars. If it\'s too small for you, you can always use one of the bigger head attachments (not sure which ones go with this model, but I\'m sure you can find out on the Oral B website or somewhere here on Amazon). This leaves my teeth cleaner than any brush I\'ve used. They feel as clean as if I had just come from the dentist! The battery life is great too! It will last me two weeks with 2x a day brushing before I have to charge it. This leaves my teeth so clean, I\'m not sure how much cleaner a more expensive brush would even get my teeth, so this is definitely worth it!"
2212,2262,20110108,B002HWS9GG,5,"January 8, 2011",A1PCE5XY1O30HM,It is the best!,This toothbrush is great.  I had a great checkup after using this.  It makes you brush for 2 minutes and it has such a good vibrating action for the gums.
3042,3128,20120121,B00404PFDY,5,"January 21, 2012",A3HRP2Q7ANGJWG,Dentist clean Daily,"My husband and I love this product.  He has a tendancy to brush too hard and the monitor indicates this to improve brushing habits.  I love the 4 areas and the timer for some dome reason it really motivates you to do a great job.  My teeth are much whiter and my gums no longer bleed during flossing.  I love the smaller head for crowded areas or braces.  My dentist actually told me to get the sonicare, but for the price difference on the model and the replacement heads I chose this one and I\'m glad I did.  We had another Oral B probably for 7 years and could no longer find heads that fit it.  I thought we would change to the Sonicare but due to cost, headsize and bad reviews I\'m glad I stayed with Sonicare...I\'ll let you know what my dentist has to say in June."
143,145,20100928,B00006ANDK,1,"September 28, 2010",A39CMKSB2DNM0G,Not recommended,"Despite the high price, this product has the appearance of a cheap imitation. Presentation and Packaging not as displayed on picture.Amazon: Please check and confirm whether this item is an original part manufactured by Oral-B."
1955,2000,20111028,B002HWS9GG,5,"October 28, 2011",A1K8V81GXTKN7G,For once I am excited about brushing,"I did not get that \'morning & night\' toothbrush routine instilled into me, so I thought this toothbrush would help. It also helped at the time that there was a 50% rebate from Oral-B (which was received in 3 weeks, not bad for a rebate). So for one, it was a good deal at a post-rebate of $54.99.This was a perfect set-up for my husband and me. It came with a floss head and I already had a whitening brush head. When we unpacked, we set it up next to the counter plug (I don\'t like to have wires spread everywhere) and placed the timer on the mirror at my eye level.The timer shows a round diagram (to represent your mouth) and it times 30 seconds a section. Then you get a big smile and a wink for the time after 2 minutes. The timer display also shows what mode you are like normal or gentle and if you are brushing too hard.The brush has been working well for both my husband and I. The brush does make noise, and since there is not doorseparating our sink from the bedroom, I do have to go into the enclosed toilet/ bathtub room to brush when my husband is sleeping. Also, there is only one brush so you either have to brush one after another or use another oral-B professional brush, which we already had (the Professional 1000).My husband dentist thanked him for flossing (which he doesn\'t), and my dentist said that my gums looked a lot healthier and my teeth were very white. My dentist even is going to order me 2 new brush heads every time I come in (about every 6 months) instead of the standard toothbrush.I would recommend this brush to everyone. I know that all can\'t afford them, so I tell them to watch for rebates, when you can get them cheap. They save you at the dentist (with less cavities). To get my white fillings, it cost more than this toothbrush, retail."
1233,1261,20070605,B000K1V3G4,1,"June 5, 2007",A2PIQJUVKG0MG3,"Breaks easily, tastes like saccharin","The new version of Glide floss is not what it used to be. The taste is unctuously sweet and it now breaks more easily. Why does Crest insist on messing with success? Its toothpastes, like this new version of floss, are sickeningly sweet. Is Glide still made using the original Goretex material? It doesn\'t seem so -- now it\'s just expensive floss tape ruined by marketing overkill."
992,1012,20120126,B000AUIFCA,1,"January 26, 2012",A3FHPENPL8OD2J,Awful - damaging to teeth and gums,"I don\'t know what\'s going on with the reviews here. Check out the ones on the Target website. My dentist sold me a toothbrush with two of these heads for 25 dollars, and now I know why. The plastic paddles in this head\'s bristles are like a jackhammer on your teeth and gums. I have used this brush for a week, and have had gums bleeding and swelling (NEVER any problems before, and yes, I floss daily), teeth getting more sensitive and less clean feeling afterward (they can feel quite clean, but you have to brush twice the recommended time, which is detrimental to enamel and gums), and this head makes a huge mess! Toothpaste splashing everywhere. Very unhappy. Going to the sensitive heads."
1298,1329,20060423,B000O8QCB4,5,"April 23, 2006",A2V7EO331SFUF6,Another great Braun brush head,"I got two of these with my 7850DLX Braun Oral-B toothbrush set, and love \'em. Though the price is a little steep (usually, the standard adult EB17 Flexisoft head runs about $5 apiece in packs of 3, 4, and 6), this is a great addition to the established and popular-among-dentists Braun toothbrush line."
2900,2980,20111206,B003UKM90Q,5,"December 6, 2011",A3GPW3KAS40E38,moral oral,This product was easily set up and it doesn\'t spray all over the place when it is on.  It does a great job with the gums as well as the teeth.  Good product for the price - highly recommended.
938,957,20110121,B000AUIFCA,1,"January 21, 2011",APSOPBY2HHEWE,2 out of 3 defective!,"I opened the first pack and the 1st 2 brush heads only lasted a couple of days each!  My Triumph Toothbrush started making strange noises and I noticed that the noise was coming from the brush heads, they stopped \'oscillating\' like they should.  Not sure why but I am attempting to return as defective!"
7,7,20110101,B00006ANDJ,5,"January 1, 2011",A1QC59XZ4SLNRD,Happy to find it,We were unable to find the oral b toothbrush heads in our area stores.We were happy to find them at Amazon.The reviews were most helpful in trying to decide on the generic toothbrush heads or the brand name. We chose the brand name dependent on the reviews and have been very happy with them.
2511,2570,20111209,B002HWS9GG,5,"December 9, 2011",A8S8WYUH7U9BY,Great toothbrush,i really like this toothbrush. I brush my teeth for longer with the wifi unit because it smiles after 3minutes to let you know you\'ve finished. Who doesn\'t like a good smile?
1076,1101,20081009,B000AUIFCA,5,"October 9, 2008",A30B8RK93LU79R,Great product,Great product for everyone. After use this brush my teeth is so clean during whole day even after lunch!
1857,1902,20111015,B002HWS9FW,1,"October 15, 2011",A2QJMG6XLDAQAA,Way overrated!,This product has been overrated. I went with this because it cheap and has good ratings. This toothbrush was a huge disappointment.  It\'s spin power seem like it was design for a 5 year old. It\'s slow! If you stuck the head into a cup of water and turn it on there is barely any water vibration. Before this brush I had a $30 sonicare which was 10 times better and when I rub my finger on my teeth it would squeak. Too bad I left it during my vacation. I highly do not recommend this oral b toothbrush unless you like brushing with a child\'s slow motorized toothbrush.
262,268,20090411,B00006ANDQ,5,"April 11, 2009",AT7EVJNG7ASU8,"Much cheaper, fast shipping","Needed replacement brushes. Checked local Target, Walmart. Found the price on Amazon to be MUCH cheaper than the retailers. Shipping was fast!"
711,728,20100702,B0002M5JO8,4,"July 2, 2010",AEMME8D1G3443,oral b sonic replacementd,"Getting a little hard to find, and a little pricy if you can still find them at a retail store"
2571,2630,20110122,B003EN42OK,4,"January 22, 2011",AUX3XY785Q5N9,Oral B compatible replacement heads,"Brushes are a little soft, and head does not fit tightly onto the power handle. The reason I give it 4 stars, is strictly the price. Retail on genuine brushes are between 5 and 8 dollars each, which is ridiculous, whereas these are just over a dollar each. I can put up with a little less quality, for a huge savings."
2761,2834,20120427,B003UKM90Q,5,"April 27, 2012",A1YGCRGBPN12TR,Big Results!,"We have had our Oral-B tooth brush for over 10 years and it just bit the dust 2 weeks ago, so I was on the hunt for a new tooth brush. Well, as you can guess, this one ended up being the winner! And I am glad we purchased this model over the higher end ones OralB has in their product line.Out of the box, you have to charge it 16 hours before your first initial use. And once this baby was fired up, YOWZA! I don\'t think my teeth have felt this clean in a long time. Which I am attributing to the floss action head that we are using with this.I do wish this had a charging light, with seeing that gives me comfort that it is meeting the contacts on the base and I can rest assured knowing it is charging, without it, I can only \'hope\' it\'s working.I also love that we have a variety of heads to choose from, being as my husband does not like the same tooth brushes as me."
511,522,20120326,B0002KHU3I,4,"March 26, 2012",A1RREU7OUMZBE3,Excellent,"Brushes heads are excellent, They clean very well and the price can\'t be beat.I will purchase this product again. I would purchase from this merchant again."
935,954,20110131,B000AUIFCA,5,"January 31, 2011",AY4TBTJ97RKQC,Great performance,"I had purchased other refill heads before, but these seemed to amp up the performance - left my mouth feeling really clean, a great buy!"
1014,1034,20100214,B000AUIFCA,5,"February 14, 2010",A3EFS1B65MXUU,just standard refills oral b for my triumph,Just a little bit less than you can buy at Walmart for. No sales tax
2381,2437,20100925,B002HWS9GG,4,"September 25, 2010",A32SB30YC2NO0P,Impressed,"The Toothbrush is very easy to use. The wireless guide seems to be just waste of technology, but feels good.I recieved 4 AA batteries in the pack, 1 pair inside the guide, 1 pair inside the package seperately.Pros: Very Ergonomic, easy to use. (I havent used it for more than a week, so will not comment on long term effects  on teeth). Mouth feels very clean after brushing. I feel the 2 minute limit is very less, I require atleast  4 mins. The Floss Action brush head works the best for cleaning (have used Dual action and Prowhite).Cons: It has a NON REPLACEABLE rechargeable battery (as per email from P&G company).  On top of that, its a old style Nickle- Metal Hydride (Ni-MH) battery. Its no where near to a  Lithium-ion battery. So I shall expect repeated charging and rapid discharge of my brush within 1 year.  Thats really a bad thing, because even if the quality of the brush will let it be functional for a longer  time, the battery would be DEAD, and non-rechargeable. Lets hope Braun and Oral-B used a better quality  Ni-MH battery for a longer life."
573,586,20080227,B0002KHU3I,5,"February 27, 2008",A2SQFGSX1HL8BK,Great bargain,"For the price, this can\'t be beat.  These are the deals I look for in the subscription shop and save.  If you can get this for a deal, its worth it!  The product is a standard tooth brush, but obviously does ALL of the work for you.  I prefer these to the single small rotating head.  Some prefer the smaller one because it moves to smaller areas.  Maybe not the best toothbrush for children, but I love it."
1212,1239,20110529,B000AUIFCA,1,"May 29, 2011",A18MNRDFSSSH3B,Counterfeit item!!!,Bought this product last year from Direct Home and Garden. First brush head fell apart within minutes of use.Second one did not last much longer. The loose parts could injure you.Found out that it is a counterfeit product. Do not buy!!!I will buy my next Oral B brush heads at a local store.
2266,2318,20101127,B002HWS9GG,4,"November 27, 2010",A1OMNC93BQ3YPI,Good with a few quirks,"*Notes*1. I purchased the Oral B 5000 from a local store and not Amazon.2. I used to use the Sonicare Elite 9500.3. I just opened the package yesterday evening and have used it twice so far.4. I needed a new brush because my old brush\'s battery died.*Brushing*Pros1. I am happy with the cleaning that I am getting.2. The brush feels like it is massaging my gums.*Charging*Pros1. This brush is dual voltage and will work both in 110v and 220v areas.2. This base of the brush seems much more stable than my  Sonicare since it is a little wider.*Traveling*Pros1. The brush does include a travel case.2. Since the travel case is plastic, it will be much easier to clean though compared to the cloth Sonicare case I had.Cons1. The travel case is MUCH larger than my old Sonicare.2. The travel case appears that it is more likely to break since the plastic hinge area seems like it can wear down.3. The brush heads do not have a plastic cap to help protect the bristles.  I liked that the Sonicare had this option since I was reassured that nothing dirty was touching the bristles while transporting it.*Operation*Cons1. I could not figure out how to get the brush to offer an audible cue when switching quadrants while connected to the SmartGuide.  It only offers an audible cue when the radio is turned off.*Cost*Pros1. This brush is much cheaper than the latest Sonicare.2. Replacement brush heads are much cheaper than the Sonicare (by about half the price).*Maintenance*Pros1. The part that plugs into the replacement brush heads appears that it will be much easier to clean unlike my Sonicare which always had a lot of buildup that was difficult to clean.Cons1. The part that plugs into the replacement brush head is a relatively small metal rod.  I am concerned that if I drop the toothbrush, this may bend and I would be unable to load any brush heads.2. On either side of the brush, there is a section with a silver coating.  Unfortunately, this stains easily with water stains.  I wish that Oral-B had used something that would help avoid the water stains.Overall, I am content with the brush. I wouldn\'t consider myself a Sonicare convert since this isn\'t perfect either, but I plan on keeping this brush."
1217,1245,20111022,B000GGG0K2,3,"October 22, 2011",A1FXCMEPD6XDYH,Brush head should be replaceable,"Our then 3-year-old son got this toothbrush for Christmas from his grandma and it served us pretty well. We\'d sing the Tigger song while brushing, which helped make things fun. But I have a couple complaints:1. The whole thing is a little large and cumbersome for a 3-year-old. Getting the back teeth is tricky for him, and when we take over to \'do finishing touches,\' we\'d always end up bonking him on the teeth/ gums/ lips with part of this toothbrush. This made him mad, and when you are trying to convince a toddler that toothbrushing is fun, you do not want to make him mad.2. The brush head is not replaceable. So once the bristles are worn, you have to throw the whole thing away and buy a new one. Sure, the purchase price is cheap, but like so many things, that is not the \'real cost,\' once you factor in how many you\'ll have to buy and how many you put in the landfill. (Batteries are replaceable but the toothbrush is not rechargeable.) I recommend getting one that allows you to replace the head and keep the Tigger.We are now looking at the Sonicare kids toothbrush, which is much more expensive but which includes two different-size brushheads for growing with-- and bonus, it\'s rechargeable."
550,563,20090518,B0002KHU3I,5,"May 18, 2009",A3II0IBBI99HWM,Very good toothbrush at a great price,This toothbrush works great and the price is an excellent value. Replacement heads appear to be an excellent value too.
1444,1476,20101014,B001CX4JSS,5,"October 14, 2010",A2XMYIK36VPX45,As clean as at the dentist\'s office,"I\'ve never used an electric toothbrush before but felt that my teeth weren\'t getting clean enough with a regular one.  This toothbrush is gentle, easy to use, and my teeth feel as if I have just had a cleaning at the dentist\'s office!"
194,198,20091201,B00006ANDQ,5,"December 1, 2009",A36R8TTQPET6O3,Oral-B Electric tooth brushes heads,"The right product and great price.Whenever possible, I prefer to purchase on line and deprive the CORRUPT politicians from collecting sales tax.This is the right product, at very good price and the corrupt politicians did not collect any sales tax.My only regret is that I did not purchace more at the same time.I will purchase again."
1345,1376,20120314,B001CSZTFK,5,"March 14, 2012",A1QBOC76MIOJYP,Perfect,These work exactly as I expected them to. I like that there is the precision tip included as well. The brush heads last a pretty long time before starting to look worn out or frayed. The actual toothbrush overall is great and these replacement heads are great as well.
890,908,20110516,B000AUIFCA,1,"May 16, 2011",A19PIYCI8DAYHC,Don\'t use unless it is the real thing,"After reading some of the reviews, I figured the problem with Amazon sending out counterfeit(fake)replacement heads was a thing of the past. Wrong. I received the fake ones people have been complaining about. I called Amazon and spoke with their rep and was told to ship the brush heads back to Amazon and they would be sending out a replacement. I asked what I was to do if I again received counterfeits. He said if that happened, my money would be refunded and Amazon would look into this problem. The second shipment was the real thing so my problem was solved. Amazon was great but they are still sending out counterfeits."
2190,2240,20110127,B002HWS9GG,4,"January 27, 2011",A1YKXS6JMPXZME,Oral-B = good;  Oral-B 5000 = superfluous,"+easy to maneuver+doesn\'t \'rattle\' ones teeth+compact charging base+handy \'tip\' tray [if you share the brush in the household]-the oral-b 1000 works identical*the big question people will ask is \'sonicare vs oral-b\'?.  quick answer:  \'they\'re both equally good.\'  some will swear \'but my dentist recommended XXX to me\'.  correction - your dentist recommends whichever product manufacturer incentivises them to do so.  think critically, please.  there\'s a few published studies out there, but not many, and IMO not that all that solid/conclusive.  as a practical answer, it should be accepted that both brands are equally good for consumer use.*WHY I PREFER ORAL-BB:having owned both, the real differentiator for me is that (1) the smaller round head of oral-b makes it much easier to maneuver around.  (2) when accidentally tapping the back of the brush on your tooth, it is not as \'jarring\'.  (3) auto-pause feature when applying too much pressure;  i have been over aggressive on the gums when brushing manually.*WHY YOU COULD LIVE WITH SERIES 1000:i bought this 5000 at a good price driven by an impulsive \'get the most expensive/best\' psyche.  honestly, (1) the timer is useless, i usually brush from 2-3 minutes regardless.  (2) the different modes (massage, gentle, extra clean) are useless.  its like buying a sports car with a \'comfort\' and \'luxury\' suspension settings--do you ever switch it to those?  (3) the battery meter.... you use the toothbrush 4 minutes a day and charge it for 24 hours... are you really concerned to need to know the battery life?......  the only thing you really get is a travel case.  thats it.  (which comes on the 3000 series)"
225,230,20090915,B00006ANDQ,2,"September 15, 2009",A1G2S61RTPGLK5,Not up to par,"I have been using Oral B for years, and these  don\'t seem to be up to standard."
2242,2294,20101206,B002HWS9GG,5,"December 6, 2010",AOUNVHJSR4SXS,oral-b professional 5000,"This replaced a 5 yr old Ultrasonic and is superior in every way....the brush rotates rather than vibrates up/down & gives you that \'teeth just cleaned by dentist\' feeling. The remote feature visually shows where you\'re brushing, alerts you if you\'re pressing too hard, & pulses every 30 seconds to alert you to move to next area.  Easy setup, comes with 2 brush heads (floss, cleaning), & the covered recharging case has a slot for 3 brush heads.  There\'s also dual cleaning & sensitive brush heads you can buy. Got a 50% rebate & $15 dental rebate in box to make it a great deal."
1885,1930,20110607,B002HWS9FW,5,"June 7, 2011",A2L2P40Y7IMY9U,BETTER THAN ELECTRIC,"Bought this battery toothbrush to replace an Oral-B electric than would not hold a charge any longer. I actually like this brush better. It\'s got a more comfortable grip and a lower pitch \'whine\' than the electric one. Batteries last a decent lenghth of time. I have checked the battery compartment and have no issues of water leakage, etc. Stores in the medicine cabinet and no charging base or cord to deal with. Very handy to travel with. I would buy this brush again and recommend to others."
1334,1365,20081104,B0014IKO6C,4,"November 4, 2008",A3RD6VKYA7DIJ2,A Blessing,"My husband accidently through out our Braun coffee filter.  Good ole Amazon.com came through, for us.  This is hard to find. Thanks Amazon.  Door County WI"
315,323,20070206,B00006ANDQ,5,"February 6, 2007",ADEL8IQOEIZD3,Excellent buy,"I have been using these brushes in my Braun 980TX and I could not ask for more, excellent cleaning."
2508,2567,20111209,B002HWS9GG,5,"December 9, 2011",A18WYCU61EGTIT,I\'m happy with this product,I\'ve used this electric toothbrush for over a week now and I\'m very happy with it. At first I thought I would not use the timer but I find it quite helpful as I don\'t have a clock nearby and its amazing how long or short 2 minutes is somedays.
2646,2711,20101029,B003UKKHB4,5,"October 29, 2010",A4F31DEYO5GTQ,Oral-b 3000 electric toothbrush,"Product is exactly as advertised and I love it.  Amazon shipped immediately, not the 6-8 weeks others promised, and the Oral-b company got my 50% rebate to me within 14 days. Could not be happier."
1330,1361,20091009,B0014IKO6C,5,"October 9, 2009",AGE1GG6TDT1AK,Braun Gold filter,"I have used gold filters in the past.  They have been included when I\'ve made a coffee maker purchase. On the whole they perform very well and take the place of purchasing paper filters.  I just feel that the price is a bit steep for this type of item.  You\'d need to buy many hundreds of paper filters to make it a cost effective substitute.I actually have one at home that I was hoping to use.  Unfortunately these filters do not come in a standard size, so I had to purchase one.  It added almost $18.00 to the cost of my coffee maker.On the plus side, it does save a lot of paper, and dealing with Amazon is always a pleasure."
376,384,20100212,B00006ANDQ,5,"February 12, 2010",A2K9GQX50SH9CU,oral-b frush heads,This is a product used every day and very satisfied with it .  I have used thia product for many years and will continue to do so.  This seller\'s price and prompt delivery were marvelous.  The cost in my local Walmart was better than three times the price for a package of three ao this purchase was very reasonable and smart. Thank you.
