,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
218,223,20090929,B00006ANDQ,5,"September 29, 2009",A1SNHVL95W3ZSD,Crest/Braun/OralB replacement toothbrush dhead,Very hard to locate in stores. Newer design heads not compatable with our currently used battery tooth brush from Crest/Braun/OralB. Heads last at least 4 months. Easy to clean.
1765,1810,20110805,B002BT9RXE,5,"August 5, 2011",A3J1R4IHH5OYNA,Oral-B Fits,"I\'ve tried generic brush heads for my Oral-B, but they always end up not fitting right. The Oral-B manufacturing just seems to work better. The trick is finding a reasonable price, and this was it. Fast shipping, too."
2304,2357,20101105,B002HWS9GG,5,"November 5, 2010",A2OAZX6Q9LNN24,Absolutely love it,"I\'ve been using this for over a month and I 100% notice the amazing difference with this toothbrush. The battery and travel case are great on trips. I personally really like the extra display that displays your brush time, settings, and quadrants, and am glad I got the SmartSeries 5000 for it. I was able to get it for about 35 dollars with all rebates that were offered at the time, which made it a very easy decision to buy this."
1370,1402,20110706,B001CSZTFK,5,"July 6, 2011",A2I8OVNN3XPRFW,Oral B Repalcement heads,I found this product very compatible and great value. I have used it and happy to recommend to new users.
2350,2405,20101008,B002HWS9GG,5,"October 8, 2010",AIY2GUK4HEMMU,Very Pleased,"First off this is my first automatic toothbrush, so take what I review about the toothbrush with a grain of salt.I decided to buy this only because there is a 50% rebate from Oral-B with the purchase.  Normally I wouldn\'t buy a toothbrush for $100, but in a few weeks when I get $50 back, it will justify me spending $50, even though that seems a little steep for a toothbrush.  But nevertheless, its a steal of a deal right now.So onto the product. Overall I am very pleased with it.  My teeth felt amazingly smooth and clean after the first brushing.Since I\'m not an automatic toothbrush guru, I am not sure of the sizes and noise of others.  In my own opinion, I feel like it is a tad heavy and large.  But once again, its got a motor and battery in it unlike my manual toothbrush.I read other reviews about the base of the unit and storage compartment for the brush heads being too large.  I however have to disagree with that.  The base unit is just larger than the base of the toothbrush, as the toothbrush sits in it to charge.  The storage part holds 4 tips and snaps to the base.  Once again, I don\'t know how others compare, but to me the size of it seems perfect for my counter space (about 8 sq ft).The plug however seems large.  But oh well, I\'m also not an electrician so I don\'t know why it needs to be that big.The Wireless Smartguide is pretty cool as well.  It gives you a timer and choice of count up or count down modes and a ingenious idea of having 4 zones (for each section of teeth).  This 4 zone thing blinks for 30 seconds indicating which zone you should be brushing in and provides a visual timer of when to move on.  It makes it idiot proof for brushing for the correct time.  I find myself brushing for about 4 minutes because the 2 minutes fly by which is a plus to the health of my teeth and gums.I am really impressed with the \'extras\'.  Really, when you buy electronics you ALWAYS need to get your own batteries for it.  With this, the Wireless Smartguide came with 2 AA batteries in it, as well as 2 more.  4 batteries!!! You never get batteries included let alone EXTRA batteries.  Ha, needless to say, that\'s coll Oral-B.  You also get 2 brushing heads, the normal flossification head and the pro-white head.  That\'s another plus with getting another brush head included in the package.  You also get the travel case.  Which I haven\'t used yet, but still cool.I have read others complain of the \'roughness\' of the brushing.  The manual does state that it can take time for your teeth to become used to the brush and your gums may bleed some.  I however had no problems gum bleeding or feeling like the toothbrush was too rough.The only negative I can say about this toothbrush is sometimes while brushing the chewing surfaces of my teeth, the back of the brush head hits the opposite chewing surface.  It doesn\'t hurt, but it doesn\'t feel great either.  Guess I just need to remember and learn to keep my mouth open more while brushing.All in all, great product and would definitely recommend to my family and friends during the promotion period where you get 50% back.  Can\'t wait for my rebate check!"
2567,2626,20110729,B003EN42OK,2,"July 29, 2011",A3LDSHUHTBMOJK,Not a perfect fit,The replacements didn\'t fit my toothbrush head tightly. They would not stay on. I would not buy this product again.
2102,2150,20110512,B002HWS9GG,5,"May 12, 2011",AQN2BKCXMH02H,Very Good Rechargeable Toothbrush,"I Use This Toothbrush Twice A Day Well Made And Clock Is A Great Plus, The Cost Of Replacement Brushes Are In Line With Regular Toothbrushes, For The Price You Can\'t Go Wrong, I Got This One From Amazon.com Prime Free Shipping & No Sales Tax What A Deal, That Is Why I Gave It Five Stars"
953,972,20101218,B000AUIFCA,5,"December 18, 2010",ABPG8AVDHBA6A,the super Oral B Floss,I\'m very satisfied with my Oral B Floss Action 3. It cleans my teeth well and I get compriments from my dentist.
559,572,20081216,B0002KHU3I,5,"December 16, 2008",A3J5YJT1J7WY3L,Oral B DualAction Brushhead 3-pack,The seller for this product had the best price.  Shipping was fast and product was as expected.
174,178,20120408,B00006ANDQ,5,"April 8, 2012",A1IY6C3ZGOLTLX,"Excellent, High Quality Original Manufacturer Brush Heads","I took the precaution of reading a ton of the poor reviews here, and made sure I was getting these directly from Amazon.  They are sturdy, high quality original Oral B brush heads that are holding up beautifully, I have about 10 days of 2-3 sturdy brushings per day.  Nice smooth oscillations, no wiggling, etc.  My teeth feel amazing, and my gums are thoroughly cleaned, yet not sore.  Great brush heads.  These were slightly cheaper than my local CVS, and came with 4 rather than the 3 brush CVS pack.  I would expect this better price when not in a \'brick and mortar\' store, so I feel that I got a good price on the real thing.  If you are careful to ensure that Amazon is the seller, you should be well satisfied. My package was labeled Made in/Manufactured in Germany."
2560,2619,20111223,B003EN42OK,1,"December 23, 2011",AF33YFFZQ9W7G,bad purchase,These are \'compatible\' in so far as they (sort of) fit the unit.....they also work IF you don\'t mind the head pinching your cheek as it wobbles while spinning!  I have thrown them out.
735,752,20091202,B0002M5JO8,5,"December 2, 2009",AF9DLXMRTC0AC,Oral-B,Product as described-Reasonable price in comparison to local discount superstore that is always out of stock & charges same price for just one brush.
1069,1092,20081221,B000AUIFCA,5,"December 21, 2008",A11FKTWOGUTA0M,"great, thorough cleaning brush.",I prefer this over the standard head because of the floss action addition. The product lasts long and it has a clear indicator of when to choose the new brush head. Great price too!
85,86,20070507,B00006ANDK,5,"May 7, 2007",A1YFQXGGZWG6C2,Oral B Toothbrush replacement heads,I was very impressed with their price and quick shipping of this product. I would definitely buy from them again!!!
2068,2116,20110712,B002HWS9GG,5,"July 12, 2011",AF0IK3FM26A3Y,Glad I got it.  Finally!,"Well, I was on the fence with this toothbrush for a LONG time, but I finally decided to bite the bullet and get it and I\'m glad I did!  The toothbrush works well, is well designed, and seems very durable so I\'m pleased.  I wasn\'t sure if a hundred dollar toothbrush was for me, as I was in the practice of using a regular toothbrush for about 5 to 10 minutes at a time (while I surfed the net, usually), so I thought I was doing ok.  Let me tell you, this Oral-B feels AWESOME and it really makes my mouth feel cleaner in a shorter period of time!  I tried using my old toothbrush again, just to see, and it didn\'t feel right.  I\'ll never go back!!I usually use the regular (30 seconds per quadrant) clean in the morning and the extended (45 seconds per quadrant) clean at night.  After the last alert goes off I usually spend about another minute or so hitting the tongue, roof and cheeks, as well as a quick run around the base of the teeth and gums.  Feels great!As far as cleaning the brush, I let it run for a little under running water, then I remove the brush head and rinse the inside.  I then dry both using a towel, then keep them separate to air-dry a little more.  So far that keeps me from worrying about stuff growing inside or anything like that."
2692,2763,20120112,B003UKKHB4,5,"January 12, 2012",APYZ7BX438ODF,Great Product!,"After a week with this toothbrush I can just say I enjoy every minute.It\'s a simple product that does exactly what it supposed to.My teeth are much cleaner and I feel better after every brush.Let\'s just hope it will last (my last electric toothbrush lasted barely 6 months, but it was ten years ago...)."
2443,2499,20100314,B002HWS9GG,5,"March 14, 2010",A3MIO3YHF6U1F5,Oral-B Pro Care 5000,"My dentist said we could  have made a commerical with the improved condition of my teeth & gums after a couple of weeks use of the Oral-B Pro 5000. Its worth the price. If you are serious about the health of your teeth & gums buy this model as soon as possible. As medical cost rise, it make sense to do all we can to protect our health. Teeth and gums health is vital to over-all health. Loose your teeth and poor health will soon follow. Dont Wait!!! I could have saved thousands of dollars in dental treatments had I had this toothbrush a year ago."
1816,1861,20080714,B002D240KE,5,"July 14, 2008",AQ00O22NZBCQB,I like this better than my Excel,"We had a Braun Excel.  It quit after a very long number of years.  One of the features of the 9400 is the short pulse every 30 seconds and a long pulse at 2 minutes.  This allows for even coverage on the four quadrants.  It also has a smiley face after 2 minutes, in case, you missed the long 2 minute pulse.  Feels really clean after using this.  The floss brushheads are very good.  The price was also very good (under $90).  One thing I was irritated was that the travel case can contain only two brushheads, while the charging base has space for 4 brushheads.  Excellent product."
2960,3040,20111115,B003UKR67M,1,"November 15, 2011",A3F8X62FSGWO89,Stopped Working,Stopped working after two uses. I will be sending it back. I\'ve purchased many things from Amazon and this is the first product that I ever had aproblem with.
3047,3133,20120501,B0043VYSI2,5,"May 1, 2012",APJ0VM62OPBYJ,Dentist Recommended-Buyer Approved,My dental hygienist kept recommending that I purchase an electric toothbrush.  She specifically recommended the Oral B electric toothbrush.  After doing some research I quickly learned that the Oral B Professional Care Smartseries 5000 was the top of the line.  I recently purchased this product and have seen a noticeable improvement in my dental checkups.  I would definitely recommend this product.
2613,2676,20100826,B003UKKH6O,5,"August 26, 2010",A1VTBADV3JS1EC,A Dentist Cleaning Without The Price,"Until, that is, I got the Oral-B Vitality toothbrush. This toothbrush wowed me from the moment that I took it out of the box. First I have to point out that it comes FULLY CHARGED. Since when does an electronic item arrive at your door without needing charging? I was able to take it out and to use it immediately! The next thing I noticed was how much lighter it was than my three year old sonic toothbrush. It was more slender, shorter, and much, much more comfortable to hold. When I pulled the base out of the box I was simply astounded - how could something so small be a charger? I\'d been used to this huge base and now all I had to deal with was this tiny little thing, barely big enough to fit the base of the brush, but it did and it was extremely sturdy as well.The big challenge, though, was the brushing. My Vitality had a 2 minute warning feature on it, where it sort of stutters in the vibrations when two minutes is up. I loaded up the toothbrush with toothpaste and started the brushing. I could immediately notice the difference from my new Oral-b to my old sonic toothbrush, as this one rotated instead of just going up and down. I could simply gently guide the brush from one tooth to another, just like my dentist does, and the teeth were getting cleaned!Two minutes actually took much longer than I thought, and I was a bit ashamed to realize that I hadn\'t been brushing a whole two minutes for quite awhile! But eventually the stuttering happened and I turned off the brush and looked closely to see what the cleaning had done.WOW. Not only did the brush get in between a lot of my teeth to get some things that would normally be gotten by flossing, but it also polished my teeth as well! I was able to run my tongue around my teeth and was shocked to realize that my teeth felt exactly the same way after my home cleaning as it does after I\'m done a visit at the dentists.I am extremely happy with this toothbrush and am interested in the different heads that you can get to go on the toothbrush! If this head does such an amazing job, I wonder how good the other heads are!"
1771,1816,20101205,B002BT9RXE,5,"December 5, 2010",A28T5YCKB44MGU,Do not buy imitations,"I recommend to everyone not to buy fakes, I\'ve made that mistake bifore ,oral b original  last two times longer .."
3018,3102,20100823,B003UKR67M,5,"August 23, 2010",A34C98SJU4M7DD,I Have Sensitive Teeth/Gums... I Love This Toothbrush!!,"I have sensitive teeth and gums and I have tried a lot of different toothbrushes- electric and regular brushes. A lot of the electric toothbrushes I have tried have left my gums red and irritated, so I stop using them after the first use.I was actually excited to try the Oral B Vitality Dual Clean Rechargeable Power Toothbrush.This works really good! I have been using it for all my brushings (at least 2 times a day) for the past few days and it does not hurt or irritate my teeth or gums in the slightest- so needless to say this is a keeper!The bristles are really working hard getting between the teeth and removing all the food particles and debris. The top part of the brush goes in circles and the lower part of the brush goes up and down and really gets in there-- and without irritating!The timer is great also! Sometimes I feel like I am rushing when I brush my teeth, but with the built in 2 minute timer, I know that I am not exactly rushing through and well, its doing a great job in those 2 minutes.I am not finding any left over food when I floss afterwards either which really shows that this toothbrush is doing its job.Also, since this is rechargeable, I dont have to worry about constantly changing the battery- so that saves time and money!!There is an extra toothbrush head that I decided to use one and my husband the other one. He does not have a problem with sensitive teeth or gums. He has noticed his teeth are cleaner and he likes the timer and the charger also.We are both very pleased with this toothbrush and would recommend it to anyone!"
2464,2521,20100130,B002HWS9GG,5,"January 30, 2010",A3031ECMXX5V6O,Double Thumbs Up,"I really like the Oral-B Smart Series 5000 Rechargable Toothbrush.  It does a deep clean without any effort.  All that\'s needed is to let the toothbrush glide over each tooth.  The toothbrush does all the work.  The very first time I brushed my teeth with this unit, I was amazed at how well it worked.  Also, the 5000 has a separate timer that displays the time and the quadrant for brushing.  Actually, this is pretty helpful... two minutes, and I\'m done.  So far, I have used the floss action brushes with the Oral-B.  They seem to do a very thorough job of cleaning.  This toothbrush is rated number 1 by Consumer\'s and I couldn\'t be happier.  I think I paid around $92 on Amazon with free shipping."
2497,2555,20111231,B002HWS9GG,5,"December 31, 2011",A1RZ5YKPLAJAMH,WANT HEALTHY TEETH???? Use this product as part of the following regiment,"My best friend is in his final year as a dental student.  He recommended to me these following products:1.  Crest Pro-Health Whitening Toothpaste, 4.2-Ounce Carton (Pack of 6),2.  ACT Restoring Mouthwash, Cool Splash Mint, 18-Ounce Bottle (Pack of 4)3.  Crest Pro-health Multi-Protection Alcohol Free Clear/Clean Mint, 1-liter Bottles (Pack of 3).4.  Reach unwaxed dental floss by Johnson & Johnson5.  Oral-B Triumph Professional Care Electric Toothbrush.This is the regiment he advised me to follow:1. Use the toothpaste morning and evening.2. Use the Act mouthwash in the morning because it has a really potent amount of fluoride in it and it\'s the best time of day for using fluoride.3. Use the Crest mouthwash at night because it has a protective film it leaves on your teeth to prevent plaque from building at night.4. Use the Un Waxed floss once per day at night prior to the mouthwash.  The un waxed floss scrubs the teeth way better than waxed floss and especially better than Glide.  The reason is the Glide \'glides\' right past the plaque and food build up leaving the teeth unclean.  The un waxed floss is not for the faint of heart and will take a few weeks to get used to.  It is harder to use because it \'grips\' the teeth and you do have to use a sawing left to right motion to get it between some close teeth.  But, it\'s way worth the effort.  After months of using the un waxed, I don\'t even think about it!5. I used to use the Sonicare for years but my friend convinced me that the Oral-B Triumph cleans better and it does if you do the research.  This model also has a handy 4 stage 30 second prompt so you don\'t have to wonder \'did I brush good enough\'. It tells you when you are done!CONCLUSION:  My dentist friend says that if you follow this routine, you will probably never have a cavity again!I have read a lot of criticism about some of the products on this list but, they seem to be from people who have poor dental hygiene.  I use the tooth paste with the electric toothbrush on high and have had no problems whatever.  My teeth are clean and gums healthy.  Once you get through \'the tunnel\' using this type of regiment, your gums will never bleed and you will have great oral care!I wish you happy, healthy teeth!"
2961,3041,20111105,B003UKR67M,5,"November 5, 2011",A1C29039FWGTHJ,Excellent toothbrush,"The toothbrush is good, two motion functions leave a very clean feeling teeth. Used with a good mouthwash is a perfect complemementom. The battery charging system is very good and nothing dangerous.Regards"
2998,3081,20100902,B003UKR67M,4,"September 2, 2010",A2HMB1IEBSGSHJ,a mean green cleaning machine,"Having used a manual toothbrush for several decades, I thought it time to try something different.  I\'ve also been using Oral-B for almost as long, so their electric brush was a good fit for me.  First the design; the entire brush is a sealed unit so that nothing, including the recharging area, is exposed to water.  The recharging base is also similarly sealed, a very safe design.  As yet I cannot comment on the battery or related durability issues, as that may take a year or more of use to assess.  The dual-action head certainly leaves a very clean-tasting mouth, and may assist in my tendency to apply too much pressure when I brushed manually, thus wearing enamel and causing sensitivity.  The electric brush also allows you to focus more on each tooth and brush more carefully, whether from a change of long-established habits, or mere respect for power tools!  My gums also feel massaged by the vibratory scrubbing they receive, hence that just-went-to-the-dentist feeling without the paperwork, wait, or cost."
2750,2823,20110131,B003UKKHB4,4,"January 31, 2011",A8UVXKICZL6SY,Excellent cleaning,"After using various Sonciare models for many years, I decided to try this Oral-B. I have plaque build-up issues, and I didn\'t feel that the Sonicare was cleaning my teeth effectively. I like the rotating action used during cleanings at the dentist\'s office, so I figured it was worth a try.The cons of the Oral-B Professional Care 3000:Noisier than SonicareBulkier brush head\'Rougher\' brushing experienceDoes not automatically turn off after 2 minutesThe Pros:Since the brush doesn\'t turn off after 2 minutes, I actually brush longerMore effective cleaning overall, particular between teeth (professional cleaning brush that came with unit)Now that I\'m accustomed to the cons, I wouldn\'t go back to Sonicare."
338,346,20110405,B00006ANDQ,5,"April 5, 2011",A2K33ZETL8YV27,ORAL B PRECISION CLEAN BRUSH HEAD,"ORAL B PRECISION BRUSH HEADS ARE GREAT TO USE WITH YOUR ELECTRIC TOOTH BRUSH.IT FITS THE ORAL BRUSH,VERY WELL AS YOU USE IT FOR DAILY BRUSHING.IT COME IN A PACK OF 4 AND IT LAST FOR MANY BRUSHING.THE PRICE IS A LITTLE HIGH,BUT IT DOES DO,WHAT IT IS DESIGNED FOR."
1406,1438,20090912,B001CSZTFK,5,"September 12, 2009",A15E26RA2NZYKJ,Worth the money,"This item cost $9.99, about 40 percent of the regular price.  The item was new, and it works as it is supposed to work.  A great buy."
696,713,20101105,B0002M5JO8,5,"November 5, 2010",A37ESQ0DQG9LIK,Replacement brushes are great,"The brushes ware out after about a month, which is why new ones need to be purchased and used."
2377,2432,20100927,B002HWS9GG,5,"September 27, 2010",A211PIZCBZGLJA,Wonderful!,I love my new Oral-B toothbrush!  Feels like I just left the dentist every time I use it!
897,915,20110502,B000AUIFCA,1,"May 2, 2011",A23XEW46ZZUIKS,FAKE!!,"Although price is clearly cheaper than other places, your brush will break after 3 uses. Either the brush head will fall or your brush will fall apart. DO NOT BUY THIS!"
2478,2536,20100115,B002HWS9GG,2,"January 15, 2010",AHF68ZOIBDTG5,"Bulky, not elegantly designed.","All electric toothbrushes clean... great.But the design of this thing is amazingly retarded for a $100 toothbrush.  For starters, no wall mount.  So, if you have a pedestal sink or limited counter space, don\'t bother with this product.  If you have about a square foot of bathroom counter space to devote to this clumsy beast, go for it, it cleans well.  Also, if you don\'t mind a gigantic protruding eye-sore of a power adapter, this product is also for you.Don\'t get me wrong, it cleans teeth.  It\'s just sad that the accessories are so poorly designed."
822,839,20110831,B0002M5JO8,5,"August 31, 2011",A2XU4YYB8KZFPK,Easy ordering,"Being unable to find these refills near where I live, this is an easy and quick way to obtain them. They arrived within a few days of the order. I\'ve gotten them this way before and will certainly do the same next time I need them."
1553,1590,20090207,B001CX4JSS,4,"February 7, 2009",AM91M15ELX02S,"Not what I expected, but good","It vibrates at a pretty high frequency which I wasn\'t expect, but it seems to do a good job and I like the streamlined design of it.  Also, the charger uses some non-contact inductor which is pretty cool.  No concern of the inevitable water/nastiness buildup effecting contacts."
671,687,20100501,B0002KHU3I,5,"May 1, 2010",A19QJGGT5MV161,AS expected,These brushes heads are as expected for Oral-B Dual Clean Tooth brush. Delivery was fast makes me a happy customer. :)
2667,2735,20100831,B003UKKHB4,5,"August 31, 2010",A1ZO9D554VQO9F,"Does what it should, and makes my teeth feel smooth","Everyone in my family has an electric toothbrush, although I have had the cheapest one for years...one of those Oral B Cross Action units that you can get for a tenth of the price.  Those are shaped more like a conventional toothbrush, rectangular,rather than round like this unit.  I always thought the Cross Action did a good enough job so I never splurged on a more expensive unit.  Well, after trying the Oral-b 3000, I find I like the 3000 much better.  I have less of a tendency to \'brush\' my teeth with the 3000, and I know you aren\'t supposed to brush with an electric toothbrush, just move the brush around slowly.  Being smaller in head size, it is easier to maneuver and I feel it does a better job getting  to all the teeth surfaces.  I love the added bonus of the 30 second timer on  the 3000.  At first I thought something was wrong when every 30 seconds it would seem like the toothbrush was powering down, but it just is a timer to let you know to move on.  It has a 2 minute timer so you can focus on doing 30 seconds in each quadrant of your mouth.  How fun is that!  The red \'too much pressure\' light is also handy, and I had to push pretty hard to get to light up, such that is was uncomfortable on my teeth.  Some of you may need the warning light, but the pain was enough for me to stop the pressure.  I do like this toothbrush, but I also agree that it is costly and buying replacement heads are costly, so it is a continuing investment.  Still, these clean so much better than manual toothbrushes.  My kids have been using them for years and between the two of them they have had 1 cavity.  So perhaps these do pay for themselves in the long run."
2444,2500,20100312,B002HWS9GG,4,"March 12, 2010",A3HNCGAD903AYC,Does exactly what it\'s supposed to do,"I have been looking around for a while on electric toothbrushes and decided on this one.Few points to make after having used it for three months:1. It comes with three toothbrush heads: sensitive, floss, whitening. The sensitive brushhead one will forever remain in the closet. Really unless you have someone in your family who has different teeth from you, either you will be using the floss or the sensitive, not both, so really it comes with two brushheads, not three.2. It took me a while to read the manual, I didn\'t think it was all that clear on what I was supposed to do (I\'ve never owned one before) but it turns out that it\'s a lot easier than the manual suggests.3. I\'m not certain if the pressure signal works appropriately. After starting to use it, my teeth started to become more sensitive. Even though the timer thing didn\'t indicate I was brushing too hard, I decided to use less pressure and my teeth stopped being as sensitive.4. It doesn\'t tell me anything about usage of toothpaste. I find that the paste runs out when i brush one quadrant and I have to restart the process.But overall, it does exactly what it\'s supposed to do, clean your teeth!"
112,113,20110824,B00006ANDK,4,"August 24, 2011",A72B4YKKKAF3A,Oral B Sensitive Brush for Professional Toothbrush,"This brush is less abrasive than the Precision Clean brush.  I like it as a \'break\' from the rougher cleaning.  I also have the flosser and polisher brush heads, so I use them all.  Also, it gives your gums a break from too much brushing as that can literally brush away your gums.  I highly recommend this brush and this seller as I did not see this type in the local stores."
79,80,20071222,B00006ANDK,4,"December 22, 2007",A3CITCUH3RG5V,"Great Brush, Great Price","This brush head works well with my Oral-B electric toothbrush and it costs half the price as the same pack at Target.  It\'s a toothbrush, what else is there to say?"
1052,1075,20090515,B000AUIFCA,3,"May 15, 2009",A2T91P65OLR0JU,Good but not sure about floss action,Heads work great with the Oral B electric toothbrush but for regular use only. The floss action is not that great.
2423,2479,20100505,B002HWS9GG,5,"May 5, 2010",A3S7EU88WSB8RM,should have bought it years ago,"Made a big difference at next dental checkup and cleaning after only using it for a few weeks.  Teeth feel better than ever before.  We brush longer than before and it\'s actually enjoyable.  The remote readout is a good time, a fun challenge, and remember to brush longer than two minutes and get to the two and a half minute mark for an added surprise, sometimes even it is different."
528,540,20091203,B0002KHU3I,4,"December 3, 2009",A1H40VYL0V0Y7F,OK,IT WAS AN OK TOOTH BRUSH BUT THE ORIGINAL SINGLE SPINNING HEAD CLEANER SEEMED TO DO A BETTER JOB.
2116,2166,20110413,B002HWS9GG,5,"April 13, 2011",A2W6Z81650LI83,I Look Forward to Brushing my Teeth!,"Okay, I was never a non-brusher, don\'t have problem teeth or gums, and have always practiced basic daily dental hygiene. Still, I AM IN LOVE WITH THIS ORAL B brush! First of all, it\'s clever as can be--the charging base in sleek and unobtrusive, and the visual icon for the battery level really helps. Being able to see the brushing guide combined with the indication from the brush itself telling me when to continue on to the other \'quadrant\' of teeth is super effective. I didn\'t realize how scantily I\'d been brushing in the past until I used this device. And WOW do my teeth ever feel clean and polished! I can think of absolutely NOTHING negative to say about this cool brush. I was skeptical about spending this much money, but I feel it is well-worth the money. Until you use this brush, you won\'t realize that your old Oral B model isn\'t cutting it...I heartily recommend this Smartseries 5000."
1747,1791,20120215,B0028K3J26,5,"February 15, 2012",A1G57UG6WFP7EW,Helps me floss regularly.,"The floss picks make it so easy for me to remember to floss.  I can keep them hand in my purse, buy the TV and in my home office.  I have NEVER had one break; they slide easily between my teeth as promised. I have lots of problems with some floss catching on my dental work or shredding between my tight teeth, but the OralB floss picks have a smooth ribbon floss that meets the challenge without any problems. The pick end works well too, it is thin enough to fit between teeth comfortable but strong enough to deal with larger pieces of caught food. The long lasting mint, doesn\'t last long but that really doesn\'t bother me. I would definitely recommend this product."
50,51,20050905,B00006ANDJ,5,"September 5, 2005",A2FNZTVBDPWGT4,Great toothbrush,"The toothbrush is great, feels like you just came from the dentist and had your teeth cleaned."
345,353,20101223,B00006ANDQ,5,"December 23, 2010",A3CLCCAG6RV83F,It\'s Worth Getting the Oral-B Brush Heads,"In the past, I bought a cheaper brush head that did not perform as well or last as long. It also seemed to put a strain on the motorized part of the brush. The Oral-B brush heads are better made and made specifically for the product."
389,397,20100113,B00006ANDQ,1,"January 13, 2010",A3N7U6SA3N9W70,Poor Fit,"I have the same problem, with the brush head generally working, but it doesn\'t fit securely to the drive shaft.  The brush head pops up a little, leaving a large gap between the head and the motor."
340,348,20110315,B00006ANDQ,1,"March 15, 2011",A3E3ZH46YJ8AF0,not worth the money,"Bought a 3 pack of these brush heads and the first one I used broke the first time I used it, the 2nd a week later and the third lasted a while longer but was on the verge of breaking for about a month. I didn\'t buy this product from Amazon but I wish I had read the reviews prior to purchasing because I feel like I basically paid $30 for one months use of a toothbrush!"
1695,1738,20110814,B001FWXT7I,4,"August 14, 2011",ADQDA9F74P1Z7,Excellent for Braces,"These brushes work excellent. They really get around the brackets and clean the wires while getting to the teeth better then a regular toothbrush. Good grip as well. I highly recommend for anyone wearing braces. As far as the price, you paid a lot for your braces why not spend a little more on a toothbrush that will clean them better and easier."
401,409,20050521,B0000C4KJ4,5,"May 21, 2005",A35WM8XO5J7XSS,wait until you see what you get for your precious money,"[ ... ]The 60-tuft (manual) toothbrush is for a FULL-sized mouth, notfor a growing child\'s mouth. The next size head down is a 40.The texture is SOFT, not Medium texture, and you should optfor the SOFT, rather than the Medium; the SOFT (this one) isplently firm to do the job without mushing down and wastingyour time just going through the motions without connecting.Looking at the bristles head-on (staring at the tips of thetufts, with the plastic head in the rear), the arrangementof the tufts (the pattern) is an oval. Normally I personallydo not like such an arrangement, preferring instead a solidrectangle, so as to purchase more surface area with which toconnect to the teeth and gums. In the case of the CrossAction(manual) toothbrush\'s configuration, the lack of \'corners\' tothe brush is not noticeable, unlike other oval-shaped heads.Reason for this is two-fold (am not a tech, this is personalconjecture or observation): the outer \'rim\' or border of thebrush\'s bristles is resilient (doesn\'t give easily, no mush),AND the very tip of the brush head has a special arrangementof slightly LONGER bristles (color: solid white, no bluishindicator layer) that reach v-e-r-y effectively into netherregions of the mouth (back molars?) to route out the bugs &leftover food particles. All you need is SOFT, not Medium;should you utilize a Medium (texture rating, not size) one,you\'d gouge your gums and whatever else is in there. You\'llget enough traction and friction and devil-exorcising actionwith a SOFT CrossAction (manual) toothbrush.Do not confuse the CrossAction with the Advantage series ofOral-B manual toothbrushes; although the Advantage line hasa similar appearance (shape and combination of features), Iventure to tout the CrossAction as being superior in termsof achieving results (getting one\'s teeth and gumline cleanin the least amount of time, with the minimum of dexterity).In case you DO wish to order a single Advantage toothbrushin the same order (to compare the two brushes), go to theSearch box and either type or copy/paste the Amazon ID# forthat style, which is ASIN: B0000C4KJG. Type B0000C4KJG w/othe \'ASIN:\'. That\'ll get you to the page which concerns theSKU 086736 (full head, soft). At the time of this review ittakes two cents more to total 25 bucks, to avoid shipping.The UPC/NDC (666 barcode) number is 3-00410-60639-8 for theCrossAction 60 Soft; that\'s for ONE brush. Six-pack sleeveshave a similar but different number, but you don\'t need thatto double-check the #53 CrossAction in a retail store. Whenyou wish to hunt down our brush in the haphazardly sortedretailer\'s toothbrush rack, home in on the reddish number53, located at the extreme tip of the J-hook tab at the TOPof the individual blister package. This\'ll save you gettingfrustrated or confused when rummaging through the toothbrushrack in search of WORDS. Find Oral-B and then find the 53...Amazon saves you money (per individual toothbrush) comparedto what the stores charge (about 4 smackers each), but youcan get your mitts on a sample in a retail Rx before you doorder (in case you prefer to SEE and heft what you\'ll getas a six-count from Amazon).The two downsides are- the blister packaging is not really biodegradable (tough);- the parent company is B-I-G on animal testing (laboratoryexperiments, usually redundant, on sentient rabbit eyes...).The Oral-B CrossAction style of manual toothbrush, althoughmore expensive than shlock-brand models, is well worth themonetary outlay. The squeaky-clean satifaction will SPOILyou, and you won\'t settle for a manual toothbrush of lesserquality in the future.This brush does not include the rubber bristles along theouter edge of similar toothbrushes: they are supposed tomassage your gums, but IMHO the regular CrossAction doesenough work on both the teeth and also the gumline to actas a do-it-all toothbrush (no, it does not floss!).BTW, your dentist probably never has mentioned during allthe precious moments that you have spent together THAT THEGUMS ACT AS AN O-RING GASKET SEAL between your teeth andthe jaw-bones. Maintaining the gums (such as with a brush)preserves the GUMS, which in turn will protect your teethROOTS and jawBONES from bacteria and foreign matter. Youneglect your gums when in your prime, and you\'ll reap amess of AVOIDABLE trouble with your roots and bones later.Perhaps you might even suggest to your dentist that s/hebe more proactive in making patients AWARE of the role ofthe (silent) g-u-m-s in protecting the base of out teeth!Parting comment: sugar rots teeth, but the bone particleswithIN refined sugar are the #1 cause of various cancers.This according to avatar Sathya Sai Baba, who should know."
