,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
5533,2360,2415,20101002,B002HWS9GG,5,"October 2, 2010",A277KHX8TFTC58,Fantastic,"I\'ve gotta say, this Oral-B Smart Series 5000 electric toothbrush is incredible.  I was skeptical because I have been using its direct competitor for about a year, the top-of-the-line Sonicare Flexcare HX6950 with UV Sanitizer, and was very happy with that brush.  A friend of mine has the Oral-B smart series, and when I saw it, I knew I had to give it a try to see what all the hype was about.  I found the opportunity when my father asked me to order him one, so I threw in an extra one for myself.  It arrived in two days from Amazon, brand spanking new.I\'ve used the Orab-B for about a week, 14 times, and I have to say its different than the Sonicare, not necessarily better, but just different, and just as good.  The Oral-B gives you a different kind of clean, and I definitely feel my teeth and gums get a really, really good cleaning after brushing.  My teeth also seem whiter now.  I think the Oral-B removes more plaque off my teeth, and more food from between my teeth due to the optional Floss Action brush head I\'ve been using.  Don\'t be fooled, there is no substitution for flossing, but this brush head does a little for you, especially if you have bigger natural gaps between your teeth, of which I don\'t, so I have to floss.  The Floss Action brush head is really amazing, quite an innovation, and I love it.The wireless SmartGuide is pretty clever too.  It automatically goes on when you turn your toothbrush on.  I can definitely say, that the SmartGuide helps you to brush longer and more thoroughly.  Its almost like a trainer when your brushing, rooting for you to finish 30 seconds on each setting.  I do one cycle for the top teeth, and one cycle for the bottom teeth.  The SmartGuide is very helpful to anyone, no matter your age.  The four different stages of this electric toothbrush are also very helpful, I use them all, and always will.The Oral-B Smart Series 5000 comes with one Floss Action brush head, and one Pro White brush head.  I also ordered a 4 pack of sensitive brush heads, but haven\'t used them yet.  In addition, after seeing how much I like the Floss Action brush head, I ordered more of those, a 3 pack actually.  If your wondering about the price, forget about it, its totally worth it, and will probably save you thousands of dollars worth of needless dental work due to cavities.  I can\'t recommend the Oral-B electric toothbrush enough.  In fact, if you have the money, be generous and buy them for other people that can\'t afford one.  Everyone should be able to use one of these, they are that beneficial to oral hygiene.  I can\'t imagine using a regular toothbrush after using an electric one, especially an electric on of this quality.As usual, Amazon is amazing for price, shipping, product quality, and customer service, literally the best store on the planet.  I don\'t even understand how other stores can stay in business with Amazon in existence.  I stopped keeping track of how much money I\'ve spent here in the past 10 years..lol."
2749,2329,2407,20120419,B004A7VFHG,5,"April 19, 2012",A31IOGS220801P,GILLETTE FRESH AND CLEAN,THIS BODY WASH IS GREAT FOR MY HUSBAND AND FOR ME.  NOT TOO HARSH FOR WOMEN AND YOU SEEM TO STAY FRESH FOR LONGER PERIODS OF TIME.  I ROTATE BETWEEN THIS BODY WASH AND DIAL AND LOVE THEM BOTH.....    
5803,2630,2694,20120402,B003UKKHB4,1,"April 2, 2012",A20XUKN9JWG92U,no rebate,I sent in the required information for the $20 rebate and they said I did not enclose UPC codes. But I did. So no rebate.
424,4,4,20100409,B000052YHR,5,"April 9, 2010",A27AJYCAJX0IXC,Great Mach3 Blades For An Unbeatable Price,"I saw that some of the reviews were complaining that their blades were counterfeit, but that seems to be a problem with the seller, not the product itself. The listing here is for real Mach3 blades, which is exactly what I received and they worked great.I have been a fan of Mach3 for years and temporarily switched to a newer razor, only to find that in ten years, there is nothing as gentle and as effective as my trusty Mach3.If you get counterfeit blades, notify Amazon and complain to the seller. When you buy, check the seller\'s rating first. But don\'t let bad experiences with sellers lead you away from a great product.    "
2498,2078,2154,20110705,B003987CL0,5,"July 5, 2011",A1PZX2XH8YATBD,Great razor,"I normally use a Panasonic Multi-flex electric razor, but mix it up every now and again when I feel like taking my time and looking a little better. The electric is very smooth, especially in the shower with some shaving gel, but this razor beats it hands down, and with no nicks or irritation. Expensive, but you get what you pay for.    "
1416,996,1025,20090710,B000XVSNTQ,5,"July 10, 2009",A3MSQ7PTTZYYGK,Venus always has the best razors,I am no stranger to the Venus razor lines. This one is just like the old Venus but improved with an additional blade. I never cut myself even though I shave like a blind man with seizures.    
4153,980,1000,20100919,B000AUIFCA,3,"September 19, 2010",A9GTZU854XN0G,does not brush as well as the regular heads,"I have been using these heads for about a year now and I have to say they dont brush as well as the normal brush heads, I recently switched to the Original Precision brush heads and I get mush better results. I feel the Floss action is a waste of money, just a way to get a little more out your pocket to brush less."
5427,2254,2306,20120301,B002HWS9GG,5,"March 1, 2012",A3NX0KJQ2W69XA,Great toothbrush,Love the size of the brush-fits over and around all my teeth.  The clock timer was a surprise in the ability to change time settings and get each tooth cleaned with minimum effort.  The holder is compact and the handle is easy to hold.
4041,868,886,20110220,B0002M5JO8,5,"February 20, 2011",A2L00YZBDOOM8N,They look good but never used,I bought the wrong one and realized it when they arrived and wouldn\'t fit.  But they were packaged well and price was right.
5636,2463,2519,20100131,B002HWS9GG,4,"January 31, 2010",A3DCYDRY7J13IA,OB Review,"This toothbrush gives Sonicare a run for their money.  The design is great and so are the results.  The only thing that I find slightly annoying is the sound it makes. It sounds a bit like a drill.  Outside of that, worth the investment."
2099,1679,1734,20090807,B0028K3IZY,5,"August 7, 2009",A1XBHP8UAJ303T,Works for me,"I\'ll keep it simple. Gillette Clear Shield works for me. It\'s an effective anti-antiperspirant and it\'s shirt-friendly (though not totally invisible). I don\'t find the fragrance overpowering, but as we well know, the sense of smell is extremely subjective, so reviews are likely to be all over the map on that point.    "
1063,643,664,20090703,B000BUUVTY,2,"July 3, 2009",A34BV1IWJ99BRT,"Fusion Power blades cost more, work worse","Hey guys,I originally bought a Fusion power when it came out and used it for a week - I decided I didn\'t like it as much as my M3 Power and put it aside. The blades felt like they were scraping too closely against my skin and I found it to be an overall fairly uncomfortable shaving experience, without getting noticeably closer than the M3 Power.A year or so later, my M3 Power stopped working, so I ran out to the store and picked up some normal Fusion replacement cartridges (not Fusion Power!) instead of buying a new razor altogether. The experience was completely different from what I remembered! The razor just glided over my skin, I never felt like I had to go back over areas, it was incredibly comfortable, and, most importantly, an extremely close shave!Surprised, I wondered what it could be, and realized that it might be the blades making the difference. I picked up some Fusion Power replacements and tried them side by side and it confirmed for me - the Fusion Power blades are markedly worse than the regular Fusion blades.Don\'t believe me? Give it a shot yourself, I think you\'ll find that the best combo is to buy a Fusion Power razor and regular Fusion blades.Good luck!    "
2116,1696,1751,20090611,B0028K3IZY,5,"June 11, 2009",A1LAGS8H4A2DR7,Nice Balance of Features,"In the past, I avoided Gillette\'s Right Guard products because when I sweated it irritated my skin. I thought it was the aluminum chlorohydrate, so I avoided all deodorants with that ingredient. But this Clear Shield product has it in it but does not irritate my skin, so either I\'ve changed or it was because of other ingredients in Right Guard. At any rate, it works for me. I actually like this deodorant a lot. It has a pleasant but not strong fragrance, it has a soft, powder-like texture but is not chalky and it seems to last. I think they got it right. I\'ll probably buy another stick after this one.    "
1409,989,1018,20100803,B000XVSNTQ,3,"August 3, 2010",A2GHU8I0P3HFRW,More Mortal than Goddess....,"OVERVIEW: This is a perfectly adequate razor. It\'s neither wonderful nor terrible. It\'s ok. The review by Cherise Everhard nails it.LONG VERSION: Venus, the Roman goddess of love and beauty must be reclining comfortably in her mansion in the Pantheon subdivision on Mount Olympus, counting the revenue from her licensing deal with Gillette. The sale of the razor blades alone must be quite profitable, allowing her to fill her closets with designer togas.This is one of those products that get written about in marketing studies. Where the basic item, a computer printer, for example, has a reasonable retail price but the ink refills are the longterm profit center. In this case, the razor is quite a good value, the price of the razor blades, however, leave you breathless!I myself was seduced by the allure of Venus when a women\'s magazine named the Venus Embrace Razor one of the beauty innovations of the year. (Yes, I read women\'s magazines! So what? This is a women\'s product! If you are a guy reading this review, you can just take off your judgemental hat and go back to watching the droning ball game on the sofa where you usually repose. Relax, have a beer!)Not being able to purchase Mach 2 razor blades anywhere for any price was causing me upset. I had a perfectly good razor that was totally useless. I bought a Soleil. It was French. It was pink-orange and white like a creamsicle. It was curved like a dolphin. It had three blades which was one more than the Mach 2 had. I was unimpressed.So, there I was, with a three bladed razor thinking that this was not nearly enough.Listen, hair removal is a tricky business. There are multiple solutions to the problem, some very, very bad and some very, very good. With chemotherapy and radiation being the very worst solutions, the best solution, in my admittedly fairly limited experience, is waxing. Unfortunately there are times when waxing is inconvenient. Like 10 minutes before you are planning to leave for the beach and you feel some stubble on your ankles. This is when you really need a razor.So I read about the Venus Embrace being an innovation of the year and I was hooked.What you get when you buy the \'starter kit\' is:- A pretty, ergonomically curved razor that has \'attractive sea foam green and turquoise\' (purple and teal) colored gel inserts on the handle. These cause a squishy/sticky feel that is not unpleasant but somewhat odd.... like holding a silicone spatula or a dog toy. The manufacturer claims that these gel inserts cause the razor handle to sit more firmly in the hand and not to slip.-The blade. The \'business end\' of the razor is HUGE! Its an oval shaped disk that contains five \'spring mounted\' blades that are surrounded by wide areas of plastic covered by variously colored slippery coatings that the manufacturer describes as \' Protective Ribbon of Moisture\'.-An extra razor cartride which comes packed in a clever, water-proof, sealed plastic container.-A plastic \'Shower Pod\' which is a small holder for the razor and extra blades that is supposed to attach to the bathroom tile with a suction cup.The first thing I noticed when I opened the package is the sticky/squishy feel of the razor handle. The blade cartridge sits safely in its sealed plastic container and is easily inserted on to the handle.The blade is sized perhaps for true Olympians like Venus Williams rather than mere mortal-sized women such as I. Did I mention is is HUGE? Paul Bunyon huge. Yo, Venus! Did you actually approve the size of this cartridge? I bet not.The shower pod is a tacky plastic thing that would not stay suctioned to my tile wall. It went directly into the trash.Although the razor head pivots, the blades are \'spring loaded\', there are moisture strips, and the handle is curved and tricked out with gel inserts, the Venus Embrace razor is unwieldy. It just doesn\'t go where you want it to go when you want it to go there. And when it goes there you don\'t really get such a close shave. I don\'t notice any better shaving than with my old Mach 2.What I have noticed about the Venus Embrace is that I have not cut myself once and I have not experienced razor burn. These were not significant problems with my Mach 2 but I thought I should mention them.My fundamental saddness with this product arrived when I needed to purchase additional blades and sticker shock set in. Three buckeroos a cartridge makes one think once or twice about continuing to use this razor. Sorry Goddess Venus, but that\'s one Sister\'s opinion.    "
2202,1782,1852,20110601,B003983HRI,4,"June 1, 2011",A3V1MKC2BVWY48,Way better than the mach 3,"Gives a much smoother shave than the mach 3 and less razor burn.  I\'ve even used it with jus water and no shaving cream and it does fine.  Blades are still prohibitively expensive, and I\'m not sure if you can use the ones for a power fusion on a manual fusion, if not then they\'re also hard to find.    "
5521,2348,2403,20101009,B002HWS9GG,5,"October 9, 2010",A2MJLTNV5ZYD3E,Wow!,"After using this brush for a few days, my teeth feel like they have just come from the dentist office cleaning.  I was previously using another electric toothbrush which died and required me to buy a new one.  There was a sale on this toothbrush which is why I bought it, but am very glad I did.  I tried the speciality heads as well and each of the works as advertised.  I am highly impressed and will recommend this to anyone that is looking for a new electric toothbrush."
5921,2748,2821,20110306,B003UKKHB4,4,"March 6, 2011",A2RYH43CZID9KR,Cured my problem gums!,"My dentist had been telling me for years to get an electric toothbrush and I finally did. It was kind of a strange feeling to have this thing buzzing in my mouth, but I\'m used to it now and I love it. I had searched for a price I could live with and I found it on Amazon. All the retail outlets were much more expensive. Like I said before I love the brush, but it did take some getting used to. The brush is much thicker then a standard brush and I felt it, but I\'m now used to it. I would recommend it to anyone who suffers from bleeding gums/sensitive gums. It has helped a lot.Detroit Dave"
5384,2211,2261,20110110,B002HWS9GG,4,"January 10, 2011",A1LXPE05TAX3N7,It\'s a good thing,"Love it.  Improved features over my older model and more powerful feeling.  I would have rate it 5 star, but I have only had it since Christmas so I don\'t know how durable it is."
3123,2703,2788,20120427,B0062IWQVU,5,"April 27, 2012",A2Y1WSEDSXTYU6,Stellar Performer,"Admittedly, I was pulled in by the commercial, but I was pleasantly surprised to find a product that delivered on its promise. The Fusion ProGlide Styler is a versatile, powerful-yet-gentle grooming tool. I\'ve always been reluctant to put a powered razor on my skin, so I also purchased the Gillette Fusion ProGlide Clear Shave Gel to serve as a conditioning buffer between skin and machine. I am impressed by the ProGlide\'s range of function in the shower. I\'ve found that the trimmer trims a lot more than beard, if you know what I mean. The kit includes enough accessories to make even the most high maintenance well-groomed person happy. On the down side, the cartridges sell at a price that would only make a Gillette stockholder happy, but they have a stellar performer on their shelves.    "
2539,2119,2195,20100925,B003987CL0,3,"September 25, 2010",A3UT4044358ZEX,Work well if NOT on vibrate...,"Works well, smooth shave and no irritation as long as the vibrate is turned OFF.I like the razor, but as soon as the vibrate gets turned on, it tears up my sensitive face.  If you have sensitive skin (I can\'t use an electric, mine is so bad), don\'t try this product.Best advice for those with sensitive skin, stick with the old stand-bys from Gillette (the ones that don\'t vibrate) and you\'ll do better...Good luck.    "
6389,153,155,20111230,B003EH2HSO,5,"December 30, 2011",A28B887KZJ3QRI,Great Conditioner,Excellent. What more can I say? I\'ve been using this product for 4 years and I think it is a great product for women of color. 
2731,2311,2389,20111008,B004A7PB26,5,"October 8, 2011",A1MMG3F9DO01CC,One of the Last Few Great Non-Liquid Body Washes,"This is probably one of the last few gel-type body washes for guys out there (Old Spice used to carry one, but did away with it recently).  I prefer the body washes like this over the straight-up liquid washes since a smaller amount of this type of wash goes a much longer way to lathering up and cleaning yourself.I\'ve been using this wash for at least 2 years now, it\'s getting harder and harder to find it in regular stores around town; almost everything is becoming that crappy liquid-style body wash that takes half the damn bottle per shower to get the same lathering power as a little teaspoon of this awesome Gillette wash.I have no idea what the heck the other two reviewers here have been using, but this wash is great if you use it in a washcloth or shower ball / loofah.  It\'s not greasy whatsoever, cleans dirt and grime just fine, and the other guy must have the most sensitive grout ever in his shower to have this product stain it.    "
1155,735,758,20091226,B000BUW8WM,5,"December 26, 2009",A3PF7P29C1JWCD,Excellent product,"Received this razor as a gift, Co branded as \'Art of Shaving Brand\'.  Basically I have been a single blade bic, or double edge schick disposable guy, depending on which 20 pack was on sale.  I even bought a safety razor with premium German blades, but after getting my first cuts, went back to the bics. I think this qualifies me as a guy who doesn\'t chase the razor fads.Needed to shave on Christmas, and had a two day growth.  The light was bright, and this was the most comfortable shave ever.  My wife could immediately tell the difference. Will probobly not shave on days off to afford the blades, which I agree are way overpriced.    "
713,293,302,20110322,B00024C160,1,"March 22, 2011",A1E5FT0OK70JZ3,Don\'t buy,"The reason that these are so cheep is because of there quality.  The first time I used one of these it felt worse than the one I replaced, they irritated my neck and no matter how often I shave it pulls like an old dull razor blade.  Eventually I thru them away and baught the more expensive ones at the store, much better.  Dont waste your time and money on these!    "
1647,1227,1259,20120104,B0017WIL0Q,4,"January 4, 2012",A2BGVTCE2J3E12,"Works well, but sloppy","The gel does work well but it is a bit messy.  The knob at the bottom is unreliable when the deodorant is new/full.  It\'s better to give the sides a little squeeze to get the deodorant out.  Also, it is a bit pricey here.  But this stuff works and smells great.  My fave is the Wild Rain which is not offered here.    "
2078,1658,1711,20110113,B001UHOUQC,5,"January 13, 2011",A7T2VY28U2IDB,Saves time and money,I love not having to use a shaving gel or soap. Unlike a different brand that is big and bulky these are slim and give you just the right amount of gel to shave. Venus is a fave razor of mine because they seem to really know what we need for our curves. I have sensitive skin and I\'ve not had any razor burn issues.    
2824,2404,2483,20091130,B004B8AZH0,5,"November 30, 2009",A33BQL5NPLT7G3,No cuts,I feel with razors you get what you pay for. These blades are totally worth the money    
4234,1061,1084,20090223,B000AUIFCA,5,"February 23, 2009",A28SM9121U3EZ6,Good brushes,"This is a good brush.  It doesn\'t get in between the teeth as well as floss, but it cleans better than the regular heads I think.  I would buy these again."
3959,786,803,20070220,B0002M5JO8,5,"February 20, 2007",A3ULV1PX5HIX0R,Replacement tips,"This is not a very common tip, so I have to order it.  Works great, but I wish I could find them in the stores instead of going through ordering them each time."
6431,195,197,20100727,B003JA3KDW,3,"July 27, 2010",APKVG66TWSGP9,Unfortunate use of silicone,"True, hardcore curlies know to never use silicone on their curls. It can be drying and creates buildup, requiring harsh detergents to remove (namely sulfates), setting up a vicious cycle. It\'s disappointing that so many grocery store brands cheat and use silicones to smooth frizz but not surprising. This one has it as its second ingredient, not counting water. So, while it smells good, is a good detangler and may cut down on your frizzies, it\'s not a good choice for curly hair because of ingredients that will backfire on you! "
3478,305,312,20080906,B00006ANDQ,5,"September 6, 2008",AK0VE9EMYGPM5,Great heads!,These heads were used on my Vitality brush and they are wonderful.  I love the way they clean.  I just wish they lasted longer than 3 months.
3094,2674,2756,20110403,B004QE83VE,5,"April 3, 2011",A1517476XFOC7A,"Smooth, Clean Shave","I used to think all non-electric razors were the same and that people who paid more were suckers.  This razor really feels different than the usual pink disposables I\'ve used before.  The moisturizer sticks soften up your skin before the blades, then soothe them afterward.I had no cuts, no nicks, and my legs seemed to stay smooth longer.  I will definitely continue to use this razor in future!    "
1534,1114,1144,20110206,B000XVTYYY,5,"February 6, 2011",AJL3U764D7NI3,Legit,"When I bought these, I was thinking the exact same thing as everyone else:\'Are these pieces of crud that will chop up my face?\'They work perfect; Just like the ones I buy here in the states. Just make sure you\'re using gel with aloe vera (maybe that\'s just my skin. heh)    "
6674,15,15,20110604,B001G7QKAA,1,"June 4, 2011",A1QBOC76MIOJYP,Not so good at all,"It is hard to write a review for tampons without sounding gross, but I will try..I do not like these tampons at all. They seem to try to slip out constantly after an hour or two and I have NEVER experienced that with any tampon in my life. I am 34 years old, so I have been using tampons - many different brands and varieties for 20 years now. This has got to be the worst I have ever used.They always seem to allow leakage as well. This is not from leaving them in too long, or due to extra heavy flow. They just leak, period (no pun intended!!).I ordered these in Super Absorbency from Amazon since they had such a dirt cheap price for the 2 boxes. I did use up both boxes just so I didn\'t feel like I wasted my money, but I will never buy them again. I had the same terrible results with both boxes.I cannot imagine using them if you have extra heavy or heavy flow."
2813,2393,2471,20100128,B004B8AZH0,5,"January 28, 2010",A34UVV757IKPVB,The mafia of razor blades,"Do we really have a choice anymore?  These blades are the only ones I\'ll ever buy.  And when they come out with a version with 10 blades on it, I\'ll buy that too.  These work so well.  When they\'re new - it\'s like you\'re not shaving at all - it\'s so smooth.  As they age, you definitely feel it.  I can get 2-3 weeks with one blade - not bad.    "
1932,1512,1562,20091104,B001G7PMW2,4,"November 4, 2009",A359HE8CL8UZU7,"great razor, but seriously...why so much?","Lets be honest here...Great blade. I can\'t deny it. But check the prices...you\'re not getting much in the way of materials here. I personally can\'t use cheap disposable blades. I have to go over the area too many times. The razor clogs, and I always wind up breaking out (even as an adult).I like using a better made blade from Gillete. But I\'m never going to run out and buy the latest and greatest with a bunch of blades in a row, vibrating components, etc. I just want a decent disposable blade that doesn\'t cost a fortune. I truly won\'t cave in and buy expensive blades often, I\'ll be the guy who skip days of shaving to make expensive blades last. Give me a cost effective alternative, and I\'ll shave everyday.    "
2750,2330,2408,20120330,B004A7VFHG,5,"March 30, 2012",AB64F66E51VOE,great body wash!,this is a great body wash and has a great price for it as you get a pack of 2. I would recommend this anyone.    
2454,2034,2108,20100602,B003987CL0,5,"June 2, 2010",A2BTVCDA9MAKRV,BEST SHAVE EVER!!!!!,"I usually don\'t give product reviews. Even on stuff I think is worth a review but I had to with this. For me it has changed the way I feel about shaving tenfold. The fusion was good but I still had issues with razor burn. The proglide changed all that. Usually I go about a day in between shaving. After buying the Proglide on Saturday and shaving that evening, I didn\'t shave till Tuesday night & that\'s cause I wanted to. I could have went a couple more days but I like a smooth head so I shaved. I couldn\'t believe how close a shave I got with this blade and went for days without any razor burn or irritation at all and that\'s going with the grain. I always liked going against the grain cause it gave me a closer shave but even with the fusion and as good as it was, my head couldn\'t take the pain afterwards so I stuck with going with the grain. With the Proglide I\'m tempted to give it a try but maybe later down the road I\'ll give it a shot because just going with the grain I get a damn close shave. I know it won\'t be the case for some other people but for me, it truly is the best shave I have ever had and have been looking for for years. Highly, HIGHLY recommend buying this prduct.    "
2581,2161,2238,20120216,B0039LMTHE,5,"February 16, 2012",A293TBRWA3JKHF,Genuine Gillette Razors,"I was hesitant at first to purchase these razors as it appears that many people are receiving counterfeit products that were dull and useless. I decided to take a chance as these were being shipped and sold by Amazon so I figured that if I received fakes I would just return them as returns are pretty simple with Amazon.Well, my razors arrived and they were indeed genuine Gillette razor blades. My shave was smooth and nick free and the blades stayed sharp for several shaves. I included some pics of the product packaging so people can compare the product they are receiving to the ones I got. I have ordered Mach 3 blades from Ebay in the past and received horrible razors packaged in what looked like official packaging but made out of cardboard instead of the plastic that the retail ones come one. Perhaps that is an indication of counterfeits?I am very pleased with this purchase and will certainly be ordering more. If I end up getting counterfeit product in the future I will definitely update my review.    "
3895,722,739,20100222,B0002M5JO8,4,"February 22, 2010",A3QW4QHYRPUPPL,Good but wear down quickly,I like my toothbrush and these heads. My only complaint is that they wear down quickly so you have to replace them often. I\'m not sure if all electric toothbrushes are like this but it seems I replace these heads far more often than I ever replaced regular toothbrushes. Good product though and does a great job cleaning.
3178,5,5,20110822,B00006ANDJ,5,"August 22, 2011",A1OFEVB0N9UK05,Great Brushes,These Oral-B (3-Pc Pre-pack) tooth brushes were a great buy.I wish they had more in stock.  I like to stock-up on sales.
4083,910,928,20110330,B000AUIFCA,1,"March 30, 2011",A3VPFPS1A44ITY,counterfeit brushes,"I ordered four 3 packs of these brushes because they were such a good deal. I received six 2 packs. We have used 6 of the brushes since September 2010 and four were defective. After only a few weeks use, the head of the brush is so loose it pinches the inside of your mouth. The one that I just started using keeps falling off the handle. And none of the brushes have the fading of the blue bristles that indicates when It\'s time to replace. I have never had this problem before and am convinced they\'re counterfeit.I\'ve emailed this company twice and have got no response. I would strongly suggest not buying from this company, particularly not these toothbrushes."
5519,2346,2400,20101011,B002HWS9GG,5,"October 11, 2010",A1YGA9XQ2Z10L3,electric toothbrush,We purchased an Oral-B Professional Care SmartSeries toothbrush a month ago.  It is so much better than the earlier models that we are glad we chose to replace an older one.  The floss style brushes are very effective and our teeth are much cleaner and whiter.  The only problem has been the splatter--much worse than the previous model we owned
649,229,238,20070120,B0001LQGEM,5,"January 20, 2007",A2HU9J8XAVJZ3N,Use with HeadBlade too!,I used these cartridges as replacement blades for my headblade (to shave my head) for the first time yesterday.  I could not believe the results:-closer shave than I\'ve had from any electric or from Headblade double or triple and definately better than the Gillette Mach 3 and Mach 3 turbo.-MUCH LESS IRRITATION than with any of the above products.The shave was smooth and easy and zero cuts and nicks.  I used Headblade Headslick shaving cream and shaved in the shower.I think I may throw away my panasonic electric razor(it\'s a great razor) and just use the HB with the sensor3 on everything from the shoulders up!Thanks Gillette!  Highly recommended!    
6768,109,109,20101211,B001LK6XI6,5,"December 11, 2010",A3ASUD6GJ4INMV,My tampon of choice.,"I wasn\'t planning to review this since I figured that ladies have found their own favorite brand via trial and error (not to mention it\'s a bit awkward to review tampons), but come on!  No reviews yet?- I really like this applicator. Since it\'s a \'pearl\'-like plastic, it slides in easily and comfortably. I also find that it\'s easy to grip the tip while pushing the tampon in. With other brands, I can\'t get a good grip and just end up pushing the whole darn thing in.- Regular is the way to go, I find; I don\'t like the bulk of bigger tampons.- I feel more comfortable with unscented products. Granted, I\'ve never tried a scented one, but... I don\'t think there should be any perfuming going on down there.So yup.  I\'m pretty loyal to these. Available pretty much everywhere, fortunately."
4247,1074,1098,20081102,B000AUIFCA,5,"November 2, 2008",A3MWMT61RWI12W,Oral B Floss Action 3 Pack Brush Head Refill,"This is my second purchase of this item and I am very happy with the product, price and service."
1445,1025,1054,20080424,B000XVSNTQ,5,"April 24, 2008",A1CDZM5YMB61PD,We are now a Gillette Venus Embrace Razor house!,"I got this little beauty for my little beauty, my daughter. You know how it is at that age, silky soft skin, and you want to look your best ALL the time. Well, she tried it, and she reports that it is the best razor she has ever used. She tells me that she likes the way it fits in her hand, and the way the head pivots to get into all of those hard-to-reach areas. Plus, she says that the five blade-head gives her a smooth, perfect shave.So, take the word of someone who only cares about results - my daughter. She gives this razor two thumbs up, and that\'s good enough for me. We are now a Gillette Venus Embrace Razor house!    "
5418,2245,2297,20101204,B002HWS9GG,4,"December 4, 2010",A15OHYZLIBJXCJ,good product,"I love the toothbrush. It came with two different kind of heads (whitening and flossing). I also bought the sensitive one, which I use most often. Overall, I am very happy with it. It does a great job cleaning. I like the little display unit that tracks the time of brushing. The only downside is that I have to charge it pretty often. It lasts for about a week before it needs to be charged again. Besides that I think that it is a great product. The best toothbrush I have had so far."
4147,974,993,20101006,B000AUIFCA,5,"October 6, 2010",AW2A6RFFQ2RZP,Work well,These work well - I\'ve previously used the \'standard\' heads but these ones are good.  Can feel a little bit of the floss action - not sure how much it\'s actually doing but can feel some action there.  Generally work fine - if they\'re the same price as the regular heads I\'d probably choose these.
6135,2962,3042,20111103,B003UKR67M,5,"November 3, 2011",A2QHRN8JSRQ4AZ,Great value for great product,"We received our Oral-B power toothbrush a few days after ordering and we have both been very pleased with our results.  After a few weeks of using it, both my wife and I have cleaner feeling teeth, less gum bleeding, and better breath.  This toothbrush is well worth the money and comes with several heads so you can share with a partner."
2143,1723,1780,20090529,B0028K3IZY,4,"May 29, 2009",A2J8289OOT5DE4,Potent and long-lasting,"I gave this arctic blast to my husband and two pubescent sons to try. (No woman in their right mind wants to smell like this.) All reported that the product worked well especially during a workout or in gym class. The product did not wear off, lasting well through the day. The boys also wore dark colored shirts and reported no product smear or stain at the end of the day. There was no discoloration after laundering the shirts either.Now for the down side: the product is a bit difficult to get off at the end of the day. A bit of scrubbing in the shower is necessary. (No complaints from me as far as the boys are concerned.) The scent of the product is strong and may be too strong for some/many. Also, it is an antiperspirant as well as deodorant and does contain aluminum, a health concern for some people.    "
1146,726,749,20060130,B000BUW8WM,4,"January 30, 2006",A2VRJTL3D7X2KR,"5 for the shave, 3 for the cost","I have used twin blade razors all my life, never got into the three blade hype as I found them a little expensive. I hated shaving every other day as I found the shave quite uncomfortable. But with my ever increasing stubble, I wanted to find an alternative.I found this one at Kroeger and decided to give it a try. I was very impressed with the shave, it was very smooth and much more comfortable than any two blade razor. What was most impressive was it cut far less than the other razors. The turbo option doesnt really improve the shaving experience though and so I shave without the turbo power. I do have to shave on the same spots again but I do not feel any discomfort as compared to the other razors. The trimming blade too is useful especially when working on the sideburns and underneath the neck, but it takes some time to figure out the \'correct\' way of holding the handle in this position.But alas, all good things have a price and this one might be too expensive in the long run. I will have to see how many shaves my blades last to get the economics right.In short, if you are still stuck with two blades and want to move to better options, I highly recommend this razor if you can afford the blades in the long run. But give it a try and see the difference !    "
2945,2525,2605,20111229,B004B8AZH0,5,"December 29, 2011",AK9B3KN32HOZW,Gillette Cartridges,Buying this product on amazon saves a ton of money. I would recommend it to anyone over going to a store and buying it for at least double the price I paid.    
907,487,497,20111025,B000BUUVTE,1,"October 25, 2011",A33Z2ISB65925S,Simply terrible,"I gave it a try for pretty much the last year until I ran out of blades that I had pre-purchased.  I\'m done with this razor and already went back to the M3 Turbo, which in my opinion is the best of all of the gimmicky razors.Two main problems with this razor, it does not feel sharp and just drags along your skin and hair almost pulling them out making it pretty painful to shave.  Secondly it does not even shave that close meaning you have to endure that torture more often.I can also add that this thing is way too big to be able to actually shave any contours or other \'detail\' parts of your face comfortably, even with the little mini razor on the front.  It just doesn\'t work.Also of worthy note is that the blades do not last nearly as long as the previous blades on the M3, in my opinion these are almost single use blades as it gets increasingly more uncomfortable to use after even the first use.    "
1597,1177,1208,20111205,B0013MTHWQ,5,"December 5, 2011",A2DATL3PNPFO1V,Great to shave with.,I have used the venus embrace razor and blades for many years. Gives a close and very smooth shave. I just wish they weren\'t so expensive in the stores. I was glad to see them on Amazon at a reduced price.    
