,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
296,296,299,20110910,B003CP15AE,5,"September 10, 2011",A35LT14WG5BX0T,Another great Always product!,"I LOVE Always products.  They always last the longest, have the best absorbency and stay where they\'re supposed to.  These pads are no exception.  What I really love about them is they\'re thin, like a pantiliner.  It\'s the best of both worlds!The texture however, is a little different than the normal pads/pantiliners, but once you get used to it, they\'re just great.  The best part is, they work, just like the Always products always do.Will definitely buy again!"
2388,1968,2040,20120221,B003987CL0,5,"February 21, 2012",AMDDBHU7FIFS5,Cool Razor,"I\'ve had gillete manual fusion and pro-glide razors, I think this product is far better, and will recommend it to everyone.    "
5357,2184,2234,20110130,B002HWS9GG,5,"January 30, 2011",A24OGQC2FC2VU4,Great Product! Just a little big...,"After buying this toothbrush which seemed unnecessary at the time, it ended up being well worth the price and really delivers a clean feeling to your teeth. The smart guide lets you now when you are brushing too hard (which has aways been my problem) and has 5 different modes from sensitive, daily, massage and a 3:00 minute deep clean. It tells you when to move to each quadrant of your mouth and also when you are done, it vibrates thrice so you don\'t have to look at the screen. All in all, great product minus the bulkiness of the brush. Very happy and well worth the money!"
5073,1900,1945,20110130,B002HWS9FW,5,"January 30, 2011",A3QO1NUCAKMNG,Could it be better?,The only way this electric tooth brush could be better is if it never needed new batteries.  It is better than the rechargable chorded type because it takes up less space on your bathroom sink and does not occupy a power source.
1154,734,757,20100129,B000BUW8WM,3,"January 29, 2010",A3JQEUI03XG41W,"Incrementally improved, but not enough for the typical M3 Power user","I\'ve used this for about a week, compared it to the M3 Power and an earlier Gillette blade.  I have a dark, fast growing, above average thickness bristles with average density.Slightly closer shave than the M3 Power, of little difference if you have a lighter hair or beard.  I found I could shave a little faster with this blade.Slightly less comfortable for me: the blades pull my hair just a little, the vibration is a little too strong (I\'m somewhat sensitive to vibration in my right hand) and I found the handle more likely to get slippery in the shower vs. the M3 Power.I found the trim blade to be a good addition for under the nose and sideburns.    "
34,34,34,20100722,B001GCTTJY,5,"July 22, 2010",A3NG1RH09BPOO,Woman\'s thing,"I purchased these because I didn\'t feel like going into the store.  For the service of being delivered right to my door I would purchase these again.  But if I do go into the stores, Walmart has these for a cheaper price.  The service was great though because these were shipped to me immediately."
1873,1453,1503,20120416,B001F51R6K,5,"April 16, 2012",AWRS5LSXW1Z45,Review a razor blade?,The only reason I bought these razor blades from Amazon is because I am too lazy to go up to the drug store where I may or may find what I am looking for. Have you ever noticed how a new razor will be introduced  the accompanying blades may have the company name on the package  but never the product specific name. It took me awhile to find the blades that went with an old razor I had. The blades are fine but having these delivered to my door step was the best.  
6142,2969,3049,20110406,B003UKR67M,5,"April 6, 2011",A34KOUGDOK73DQ,Does Enhance Vitality,"This Oral-B is a real bargain. I have a $100+ Oral B at home and, while I appreciate the bells and whistles, this much less expensive Oral-B does the same excellent job.This one is my travel brush. It is light in your hand, configured to how you hold a brush,packable, and easy to keep clean. Because it really does do the job, there\'s a feeling of renewed vitality and freedom from guilt....as though at last you have brushed the way your mother (to say nothing of your dental hygienist) told you was the right way!"
1167,747,772,20080830,B000BUW8WM,4,"August 30, 2008",ANONYMOUS,great blade,"Awesome stuff. I put my MACH3 away for this sleek razor. Very smooth, and easy to use. I highly recommend it.    "
4246,1073,1097,20081106,B000AUIFCA,5,"November 6, 2008",A2R3017Q6FSQ0T,Excellent deal,"Fast shipping and delivery at a very fair price. New, as advertised. Works great, teeth look whiter and feel super clean. Highly recommended."
2722,2302,2380,20110324,B003M6WYW6,5,"March 24, 2011",ACNKA3M5ICTVS,Intense cooling lotion,"A great lotion that cools intensely your skin after every shave. However, it may result too strong for people with sensitive skin.    "
64,64,64,20100312,B001LK6XG8,5,"March 12, 2010",A3NNBBFX84R51W,Love this product!,I love Always pantiliners! I only buy this product and it is great to be able to buy it in a bundle. Will order again from Amazon.
1046,626,647,20091207,B000BUUVTY,5,"December 7, 2009",A1UEP1T9TLTTO5,"Works good for me, lasts practically forever","Here\'s my take on razors in general: not all men are the same. Some have thick fast-growing hair, some thin slow-growing, some medium thickness fast growing, etc. Everyone\'s different. Those who ridicule the increasing number of blades on razors are likely those who don\'t need much more than a Bic one-blade razor because it\'s what works for them.So far, these Fusion Power\'s are the best for me. My whiskers grow fast, thick, and need some seriously good razors. The old two-blade blades the Gillette makes got tossed out the second the Mach3\'s came out, and the Mach3\'s were equally tossed when the Fusion Power\'s arrived. The reason - the 2 blades hurt, I cut myself lots, and wore out in one or two uses. Mach3s lasted much longer, but still sometimes cut. These Power Fusions However, I must emphasize: *have yet to cut me*. I think the vibrate function is to thank for this, but I\'ve yet to cut myself when the battery runs out either, so it may just be the blade.Here\'s what Gillette does not want you to know though: these things last a LONG time. You can use one blade for months with minimal degradation of the blade quality, as long as you use the vibrate function and cream. How do I know they don\'t want you to know this? Their ads lately have been targeted towards those reusing the product more than they\'d like, and so there\'s a whole marketing bend they\'re on about checking your indicator strips to see if it\'s time to replace. My guess is they regret having created a blade that isn\'t as quickly disposable.That said, when I take into account that 4-pack might last me a year, an 8-pack at a high price is fine by me. No longer am I buying Mach3 razors every month, I\'m barely buying one pack a year.    "
6374,138,140,20120207,B003EH232O,4,"February 7, 2012",AQX5VO27FDB5F,Smoothing creme,My teenaged daughter has rather frizzy hair.  She uses this to calm it - it works!  Her hair doesn\'t get quite so \'big\'. 
5722,2549,2608,20120304,B003EN42OK,5,"March 4, 2012",A27VVLY5YQ0K2Y,Great Product,Arrived on time (packaging was labelled in German). A very high-quality substitute for the Oral B brand. Hard to tell difference except the price!
5691,2518,2577,20111129,B002HWS9GG,5,"November 29, 2011",A2FSXWTQ55O5FA,Awesome,I have nothing bad to say about this. Great product. I\'ve had it almost a year and it is in perfect working order.
5267,2094,2142,20110602,B002HWS9GG,5,"June 2, 2011",A1R7JGVASH145W,One Of The Best,"Just got it in the mail. Being stationed overseas, I was expecting not to see it for about a month or more. Then surprise it was here within two weeks. It is one of the best teeth cleaning systems on the market, not surprising since it is from Oral- B though. I highly recommend this system to anyone with a little extra money to add to their dental hygiene regime."
2912,2492,2572,20071031,B004B8AZH0,4,"October 31, 2007",A1CH5V5KBMK04Y,More blades??????,"While the number of blades increases, I am unsure if the shave is any better since the dual blade design....  I still get a shadow by midday (my stubble is very light compared to some!).  The best is still the man with the cut-throat... but who can trust a man wielding a cut-throat??I will say that with the extra blades I s1eem to have lower frequency of shaving cuts and the process is less arduous - effectivity of the shave process is slightly increased...What does surprise me is that the cost of the blades is not reducing, are we paying for technology with no return Mr Gillette??????????    "
5649,2476,2534,20120108,B002HWS9GG,4,"January 8, 2012",A3KBBZUP0MANF5,rebate problem,I was a little disappointed in the rebate policy.  I purchased two of these products.  I received a rebate refusal back reflecting that you could only get one rebate per household.  Had I known this I probably would have purchased only one.  Does not seem to make business sense to discourage buyers from buying more than one product...
4051,878,896,20120417,B000AUIFCA,4,"April 17, 2012",A115HMWJLI5A3L,"Good product, but pricey","I like these brush heads quite a bit - my teeth always feel very clean after use. My only complaint is that they are quite expensive. The subscribe-and-save option helps, but they\'re still pricey - on amazon or elsewhere."
1279,859,885,20100317,B000MLNVU8,3,"March 17, 2010",A32VACC9PQLFOV,Stick with the Mach 3,I did not really notice a better shave with this product vs. the Mach 3 product.  Not worth the extra expense.    
2598,2178,2255,20111025,B0039LMTHE,5,"October 25, 2011",A3GNZGO0PRWD8Q,MACH III Blades,"Well, what can be said abvout razor blades?  They\'re sharp and exactly the same as you find at retailers only lower priced.  This is not a life changing thing, just a good deal.    "
5123,1950,1995,20111102,B002HWS9GG,5,"November 2, 2011",AGSC327PXS3W6,Oral-B SmartSeries 5000 - High end dental care,"The last of my 3 Sonicare Advantage electric toothbrush handles died about 2 weeks ago. I got the idea to try to replace the battery but the case has no easy way of opening and my attempt resulted in a shattered case -- it went in my batteries-to-be-recycled bag. I have an Oral-B Vitality I got cheap for under $20 over a year ago because I like to have more than one electric toothbrush (big house). However, it\'s action seemed primitive to me compared to my Sonicares, so I started shopping. Costco has a current coupon on a pair of Sonicares but I decided to look online and see what I could find out and/or buy.I decided on the Oral-B SmartSeries 5000 in spite of the fact that there appears to be no rebate available for it at this time. The reasons I decided on the 5000 are several. Firstly, it appears to be not difficult to replace the battery when the time comes. The replacement batteries are easily found on ebay and several of those listings (and other YouTube videos) feature  detailed instructions on how to do the replacement. You do have to use a solder iron, but I\'ve been handy with one since I was a teenager, so no big deal. I would not buy another Sonicare if I thought it might not be possible to replace the battery.Why get the best Oral-B going in spite of the price? I am a frugal guy, extremely so, but in this instance I figure it\'s time to splurge. I have only one set of teeth. The dentist does not scare me, nor the oral surgeon, but I know that the bills can come to literally thousands of dollars. If I obsess a little on my oral hygiene, so much the better! My wallet, teeth, breathe and smile will all benefit! Oh, and my general health. Oral health is a very important part of one\'s overall health.I discovered that the extra brushes I bought for my Oral-B Vitality will work fine with my 5000, cool!The Smart Guide? Well, it\'s OK, it\'s a plus, but no biggie. The biggest advantage of it is if you use more than one mode. It shows you which brushing mode you are using, and it is possible to be in a mode you didn\'t know you were in unless you glance at the Smart Guide. This happened once to me already. I hadn\'t intended to use other than the default mode, but I\'d inadvertently pressed the mode advance button.When I got the 5000, it had no charge and I set it in the charging cradle but nothing happened and I thought maybe the battery was bad. I\'d looked at the instructions on charging but hadn\'t read down to the short paragraph where it says that the battery icon on the handle\'s LCD may not appear for 10-15 minutes the first time you charge it. I still hadn\'t seen that part of the instructions when I got the idea to place the handle in the charging cradle of my Sonicare brush, thinking the Oral-B\'s might be inoperative. Just a second or two in that cradle gave the battery enough oomph to show the battery icon, I then charged it fully in the Oral-B\'s cradle and everything\'s been fine since.The Sonicares I had would pulse briefly every 30 seconds and turn off after 2 minutes. The Oral-B does the every-30-second pulsing, but keeps on going when the 2 minutes is up. I like the fact that the Oral-B keeps on going and lets me decide when I want to turn it off.I picked up mine off ebay for about $12 less than the lowest price I\'ve seen here. The price here has varied by about $10 (i.e. 10%) just over the last week. If I were in no hurry I\'d have waited for another 50% off rebate offer, however.You have to insert the brush in your mouth before turning it on so as not to spray toothpaste all over.  Likewise, you have to turn it off before removing it from your mouth. After doing that, I place it under running tap water, and while holding it under the stream of water I turn on the brush for a few seconds and let it clean itself of toothpaste, then turn off the tap leaving the brush running for a few more seconds to let it shake off most of the water so it will dry quickly.I\'ve always brushed before flossing. I always use a dental pick as well (strongly recommended by my dentist and dental hygienist, it\'s the end of a round toothpick, held in a handle called the \'perio-aid 3\', given me by my dentist). A couple of days ago I started wondering if I should really brush first and did an Internet search on the subject and found out that brushing is recommended to come last because dislodging plaque from the tooth/gum-line gives your fluoride toothpaste access to the tooth surfaces, re-mineralizing those surfaces, making them more resistant to decay. So, now I\'m brushing last."
5623,2450,2506,20100217,B002HWS9GG,5,"February 17, 2010",A4LACBNLGTQME,Extremely pleased,"I\'ve used another very good rechargeable toothbrush for a number of years.I thought it was the best until my hygenist suggested the Oral-B.So,after doing a lot of research, I finally decided to purchase the Oral-B P.C.SS. 5000.Each time I brush it feels as though I\'ve just had my teeth cleaned professionaly.  I can see and feel the cleaniness as well as my teeth being whiter without doing anything other than brushing.The cost is worth every penny.Yes! I\'m recommending to all my friends and anyone else who wants listen."
790,370,379,20110104,B000277P5E,1,"January 4, 2011",A3NCYGAT1XQW3A,Razors,Razors gave a bad shave and are very painful while using. I have been using Mach 3 for sometime and never had an issue.    
1710,1290,1326,20090326,B001F51QJ8,4,"March 26, 2009",A1GQRGB8FGSLIZ,Does provide good protection but not for the price,"If you have any problems with your current anti-perspirant from stopping you sweat or if you are an excessive sweater, I would suggest trying another brand before moving up to a clinical strengrh. This could save a large amount of money. Degree works well for me. If you have tried many brands with little success, I do recommend trying a clinical strength.  Personally, I believe it is more about marketing than anything. The consumer sees Clinical Strength and believes it has to be betterGillette Clinical does work well and does provide protection all day for me but so does Degree and at a fraction of the cost.The high price is the reason I gave four stars.Product Effectiveness - 5 StarsProduct Cost - 3 Stars    "
1141,721,744,20060202,B000BUW8WM,5,"February 2, 2006",A4X8RHD9S8LUF,"Yes, it\'s better than the Mach3","I used my Fusion Power this morning for the first time.  I have pretty thick facial hair, though it is not especially fast-growing (no big problems with five o\'clock shadow and I only shave every two or three days - though on day three, I\'m pretty grizzled). The Fusion gave me the closest shave ever - especially on my neck around the Adam\'s apple, which is an always-difficult area. I usually find a few stray stubbles, even with my Mach3 Power that I\'ve been happily using for quite some time, but today my neck was smooth and clean with no \'re-do\'.The five blades of the Fusion are closer together and thus occupy about the same amount of space as the three blades of the Mach 3.  This results in a very smooth feel to the shave - you don\'t feel the five separate blades, just one shaving surface.  I did feel some tugging on the heaviest parts of my beard (I hadn\'t shaved since Sunday morning).I also found I didn\'t need to go back to \'re-shave\' certain areas.  My facial hair is pretty dense and there are certain spots on my upper cheeks, directly under my jaw and on my neck that I tend to miss or just don\'t get a close shave on the first go-round.  This wasn\'t a problem with the Fusion.The extra sixth blade works exactly as described and is a fantastic addition.  I was able to easily (and accurately) straighten out my sideburns and get those few stray and hard-to-get-at hairs under and next to my nose.Overall, I\'m very impressed.  I recognize that there is a certain amount of hype surrounding new introductions from Gillette - but it seems like they really do their homework.  When they first came out with Mach3 Power, it seemed like a gimmick - but I found it gave me a closer and more comfortable shave.  Now, with the Fusion, it feels like another leap forward in shaving technology...  I\'m sold and give the Fusion Power my unqualified recommendation.    "
1239,819,845,20090912,B000GCRAYG,5,"September 12, 2009",A27G747VNYQ17V,I can no longer find this product at my local stores,"I don\'t know if it has been discontinued or what, but as long as I can get it thru Amazon I am a happy camper.    "
1116,696,719,20060326,B000BUW8WM,5,"March 26, 2006",AU9HN0DN9Z9XD,5 blades? Not just a gimmick. I do notice the difference,"I have read some of the reviews here and decided to give one of my own. I have always been a Gillette Razor user since I started to shave over 25 years ago. I have sensitive skin on my face and neck so shaving is a difficult process for me. My job prohibits beards so I need to shave every 2 days. With razors I have used in the past, with a 2 day growth,  my beard wasn\'t long enough to soften the stubble so it\'s like shaving sand paper. This always resulted in razor burns, nicks and cuts. Sometimes I looked like a victim of a masacre. My last razor was the Mach 3 Turbo. Very good razor but still got some nicks and cuts. Then I saw the commercial for the Fusion razor with 5 blades. My first thought was \'gimmick\' It will be just like any other razor, so I was reluctant to buy it. Eventually after seeing the commercials over and over again they stated with 5 blades there is less friction on your face and it will reduce problems, I broke down and bought one- the power version. The first time I used it I had\'nt shaved for a few days so I had pretty thick growth. The razor was incredible. It hugs your face like no other razor I have ever used. Even on the curves. It feels like it\'s sticking to your skin. When I was finished, not one nick or cut, and no burning sensation. It was the closest shave I ever got. My face felt as smooth as silk. The real test would be 2 days later with a minimal beard growth. That\'s where most of my problems occur. So here I was looking in the mirror with shaving cream on my face and the razor in my hand. I turned it on and went to work. To my surprise and delight it performed with flying colors. No nicks, cuts or burns!! At last a razor that lives up to the hype! I am sold and will use it until Gillette comes out with a 10 blade version! hehehe. Please remember, everybody\'s face, skin, and beard texture is different so you may not get the same results as I did. The blades are very expensive but last a little longer than the Mach 3 blades. However for the shave I got, I\'ll pay it. The one thing that takes a little getting used to is the single blade up on top. Great for shaving  under your nose or marking a sideburn line but takes some practice to use it. I cut the bottom of my nose with it the first time but have gotten the hang of it. All I can say is give this razor a try. If you don\'t like it you can always go back to your old one.    "
2878,2458,2537,20090421,B004B8AZH0,5,"April 21, 2009",A2C09PL8X7J4PO,great blades,I was a shick man but these blade cut close and don\'t nick as much as the quatro.    
6653,417,427,20111216,B0054J38CE,5,"December 16, 2011",A1MDPIHO2O38JK,magic in a bottle!,"I love this stuff!  Seriously, it\'s magic in a bottle.  My hair is really thick and pretty dry, but after using this it\'s a lot softer and prettier.  It also helped bring back my waves that bleaching has taken away.  I used to spend an hour straightening my hair to look presentable, but with this I can just let it air dry and it looks good! "
630,210,218,20091009,B0001LQGEM,4,"October 9, 2009",A3I00QDDCDOXO,Yea for Amazon,I looked all over for this product and finally found it here at Amazon. My husband is super picky and won\'t use any other razor than the one he has. I will be buying these replacement cartrages here now. I got fast service and the item arived in perfect condision. Thank you Amazon.    
5919,2746,2819,20110405,B003UKKHB4,5,"April 5, 2011",A2OE1XFCUR2RAA,Great Toothbrush!!,"This Oral-B electric toothbrush is the best toothbrush I\'ve owned. Works many times better than a manual brush. Teeth are whiter after just a couple of weeks using this product. I just ordered the Pro-White heads for my toothbrush which I\'ll be reviewing in the near future. Great product, Fast shipping, Would definitely reccomend to friends and family!!"
1837,1417,1464,20120127,B001F51QTS,5,"January 27, 2012",A2AL6L3FHI3RHL,Great razor blades,"I just recieved in the mail the sensor blades- 10 count packages (pack of 2) which is and should be 20 blades in all. that is  what I got. For the people who were ripped off and only got 10 blades please write amazon.com and make sure you get two packages of ten  sensor blades=20 in all. I tell you I love the sensor  blades  they give me a clean, close,comfortable shave, and it\'s also great for me too because I shave my head. This is a worthwhile product. Much recommended!    "
2348,1928,2000,20110516,B003983I1S,3,"May 16, 2011",AORT1YGPS1OK,Not as good as the original,"The first few shaves with this razor are great...but then things go downhill.  It lasts less than half as long as the original Fusion and when it starts going dull, the quality goes down quickly.  Very disappointed.    "
3192,19,19,20100207,B00006ANDJ,5,"February 7, 2010",A347PFZVUC3H8M,Oral B Power Head Replacements,Everything was as advertized.  Excellent quality and delivery.  Would recommend supplier and will use again.
3707,534,546,20091008,B0002KHU3I,5,"October 8, 2009",A1W89MBO5QEYI1,Great Price and Delivery,The price was great for this product and it was shipped immediately and delivered as promised.  I definitely will use this vendor again.
2443,2023,2095,20100610,B003987CL0,2,"June 10, 2010",A1HFY0X38MBC02,"Just like its predecessor, this is not all it\'s cracked up to be.","I am always trying to find shaving products to give me a closer and more comfortable shave.  I\'ve experimented with this razor for the past few days.  I will not be permanently upgrading to this.  For some reason, Gillette appears to have completely bought into the notion that five blades gives a better shave than just two or three.  Like the Fusion Power, the Fusion Proglide Power has some of the same problems.  The most obvious problem it has is cost (just like the Fusion Power).  For the quality of the shave you get, the cost of replacement cartridges is not justified.  To be fair, I have noticed a slightly more comfortable glide with this over the Fusion Power.  The blade stabilizer and microcombs do appear to be a modest improvement in this regard.  Also, the Fusion Proglide blades appear to last a little longer than the Fusion Power blades - but not by much.  The micropulses still do not provide a greater degree of comfort over a razor that lacks this feature.  Also, I have not noticed a closer shave with this razor over the current one I am using (which is now the Schick Hydro 3).  When comparing it my current razor, the Fusion Proglide Power definitely lacks the level of smoothness and comfort.  Last but not least, just like its predecessor, I\'ve discovered this five bladed razor tends to nick my face more often than a double or triple bladed razor.  Gillette needs to get back to basics by realizing it is much easier to keep a satisfied customer who gets a good, comfortable shave as opposed to introducing new brands of razors that have gimmicks, and that are, not to mention, ridiculously overpriced.    "
4681,1508,1543,20090924,B001CX4JSS,4,"September 24, 2009",A1OZA52DFY3SHD,"Good for your teeth, better for your gums","The Oral-B Pulsonic Sonic Rechargeable Electric Toothbrush is a great product at a pretty good price, but that doesn\'t mean it\'s perfect.I\'ve been using an Oral-B Professional rechargeable toothbrush for about 4 years now and I really like it.  The Oral-B Professionals have the circular brush head and work differently than the Pulsonic or Philips\'s Sonicare toothbrushes.  Even though I love my old Professional model, I think I\'m going to stick with the Pulsonic, for several reasons.The Pulsonic is a surprisingly very light and skinny rechargeable toothbrush that has similar dimensions to a $3 manual toothbrush.  It\'s a lot easier to hold and manipulate than the Professional model and probably the bulky Philips model, too.  The brush head of the Pulsonic is a breeze to take on and off; you slide it onto the unit and then give it a quarter-twist.  The brush head locks into place.  I hate how the brush head gets stuck on my Professional model, so this is a big advantage of the Pulsonic.  The operation of the toothbrush is basically the same, there\'s one button that you press to cycle between On, Sensitive, and Off.  When it\'s in the On mode, the Pulsonic vibrates in 4, 30 second intervals with a short stutter in between to let you know to switch to a different quadrant of your mouth for a complete 2 minute cleaning.The brush head of the Pulsonic is shaped much like a regular toothbrush, and is different than the Professional\'s circular head.  The Pulsonic assists in cleaning by sending out sonic pulses, similar to a jewelry sonication cleaner.  This is used to blast off debris and break up bacteria biofilms that are populating your teeth and gums.  The Professional uses a fast sweeping motion of its circular head to clean your teeth.  Here\'s where I feel is the key difference that should determine which type of toothbrush you should get.  I actually think the Professional cleans my teeth a little better and with less effort on my part because you just sort of place the brush head on top of each tooth.  The Pulsonic requires you to make tiny circular motions over your teeth and assists your cleaning with the sonic vibrations.  The Pulsonic still does a great job cleaning your teeth, don\'t get me wrong, it\'s much better than a manual toothbrush.  But where the Pulsonic wins is with my gums.  I\'ve never had a cavity, but the dentist always complains that my gums are a little too puffy or too red.  After using the Pulsonic for 3 weeks, my gums seem to be a much healthier shade of pink, with reduced puffiness.  I don\'t get that kind of effect with the Professional model.The other thing I\'ll mention about the Pulsonic is the base.  The base has a small footprint size and the Pulsonic simply rests in a small hole in the base.  It\'s a bit wobbly, but it works alright.  The problem I have, however, is that there are only two spots for brush heads.  The unit comes with one brush head and one precision tip for cleaning tight spots or around dental work (works pretty well, too).  So really, this is just a one person toothbrush based on the spots for brush head storage.  If you have 2 or more people in the house that want to share the toothbrush and have their own brush head(s) it\'s an annoying inconvenience.So I think the choice is up to your specific needs.  If you are looking for a rechargeable toothbrush and commonly have cavity problems, then maybe you want to go with one of the high-end Oral-B models that have a circular head.  If you want a toothbrush that does a better job keeping your gums in top shape, then I\'d recommend the Pulsonic.  I\'m not a dentist, so that\'s just my opinion.  For my needs, though, I\'ll be sticking with the Pulsonic.UPDATE:I went to the dentist recently for my standard 6-month check-up.  I\'ve never had cavity problems before, but the dentist had always warned me that my gums and gum pockets were borderline beginning to show problems.  Well, on this trip the dentist said my teeth were immaculate and my gums and pockets were all within normal, healthy scoring ranges on the scale they use to rate gum disease progression.  While the hygienist was cleaning my teeth she asked, \'do you use an electric toothbrush?\'  When I replied yes, she said, \'yeah, I can tell.\'  So, there ya go.  I had been using the Pulsonic for maybe 6-7 weeks prior to the dentist visit and my gums are in the best shape they\'ve been in in years.  With that, I\'ll repeat my recommendation that people who have slightly inflamed gums, or gums teetering towards developing gum disease may get some valuable help from this toothbrush."
1092,672,693,20080821,B000BUUVTY,5,"August 21, 2008",A27PHICY37TL10,PRETTY NICE SHAVING EXPERIENCE.,"I WOULD NOT TYPICALLY TAKE TIME TO COMMENT ON SOMETHING AS MUNDANE AS A SHAVING PRODUCT BUT, I HAVE TO SAY IT MAKES A DAILY ACTIVITY SOME WHAT ENJOYABLE, THE POWER RAZOR REALLY DOES WORK WELL & GIVES YOU A REAL CLOSE COMFORTABLE SHAVE!PRICEY FOR A RAZOR BUT, I CONSIDER IT AS A WELL DESERVED LITTLE LUXURY.    "
4064,891,909,20110509,B000AUIFCA,2,"May 9, 2011",A1YKHX8BOJPBQJ,Oral B Floss Action  refill,"This item was priced right, so I bought it to replace my former Oral B brush head. This product\'s bristles are much too stiff to clean my teeth thoroughly. They do not get down into the areas between my teeth like my former brush head did. It also vibrates against my teeth easily making it uncomfortable to use. the quality is good, but the application is too stiff for me. Oral-B� FlexiSoft(tm) Brushhead works best for me. Maybe that is why it costs $12 each at Walgreen/CVS."
2886,2466,2545,20090228,B004B8AZH0,4,"February 28, 2009",AXJ1P4B10M9UN,An Improvement over older razors,"I\'ve been very happy with the Fusion razor. Get a close shave, with miinimal facial irritation. Only complaint is that the replacement blades are overpriced. But then again all brands are overpriced. At least these last longer than most other brands.    "
2870,2450,2529,20120107,B004B8AZH0,5,"January 7, 2012",A3MQ9454KOLNJ7,whiskers,This is a great product. I have been using it ever since it came on to the market. The Amazon price is number one.    
2504,2084,2160,20110516,B003987CL0,2,"May 16, 2011",A30OXTWFCUANYK,"Buyer beware, not as good as regular Fusion","Engineered to last less, engineered to make your facial hair grow back quicker, and engineered to cost more and make more money for Gilette, is really what the marketing campaign should be like. These razors don\'t last very long, and this is coming from someone who can\'t grow a full beard. The \'strip\' on them goes bad in about 2 weeks, and I don\'t seem to get as close a shave as I did with the original Fusion razor, I find myself going over the same areas 2-3x just to get everything. Not sure what all the hype is about but I hate these razors and they have me looking for a new brand.About me: can\'t grow a full beard, not very thick facial hair, used to shave once every 3-4 days, these razors have me shaving every other day.    "
6328,92,94,20120125,B003EGSGTO,5,"January 25, 2012",A25KKXUQQ0OLWB,My Conditioner,I like this conditioner because it keeps my hair soft and conditioned.  I tried others and ended up with dry hair.  The subscribe and save option has allowed me to purchase the large bottles of the conditioner for a cheap price and better than I could find in any store.  It has been very convenient to receive a shipment every 3 months and save money to boot. 
9,9,9,20110913,B001G7QSGQ,5,"September 13, 2011",A230YPVP1QMFDQ,Review???,"My wife told me to order these, and I did!  She must approve of the product, because I\'ve done it three times now..."
855,435,445,20080810,B000277P5E,1,"August 10, 2008",AJ89I8OMOXEU1,Feels Like It\'s Ripping Hairs Out,"I don\'t know if these are seconds or what, but it feels like you\'re shaving with sandpaper or epilady or something.  They\'re horrible.    "
2527,2107,2183,20101114,B003987CL0,5,"November 14, 2010",A1BVDUVRIX24VT,The best shave this side of a barber shop,"When I was younger, I used electric razors, Norelco and Braun types, and thought they were fine; I was a bit intimidated by manual shaving. Then when I got a older I disliked the fact I could never shave very close with those razors, leading to afternoon beard shadows. Plus, it was hard to do anything like trim a smart goatee or sideburns, not to mention the heads would wear out periodically, and were expensive to replace.Finally I moved to shaving cream and manual razors, and it was like graduating to the big leagues, or moving from an automatic transmission to a stick-shift. I felt more in control and got a much better shave that lasted all day. But with cheap razors I found I\'d end up with nicks and irritations no matter how carefully I shaved. I\'m the type of shaver who goes against the grain; otherwise, I\'d never get close enough (my beard grows pretty fast).I\'ve tried most of the hyped-up Gillette and Schick razors over the years, and while they were a definite improvement over the throwaway kind, they were never all they were cracked up to be - I just figured razor technology had gone about as far as it could go, and adding more blades or a gimmick like battery power were just oneupmanship between the two major brands to win market share.That is, until I decided to give this Fusion Proglide Power a shot. I should say right up front, I\'ve not used the non-power version, so I can\'t comment on whether the vibration is a gimmick or does something useful. But I will say I haven\'t had a better shave except from a barber! The basic razor (and especially the starter kit) are not expensive, for what they are. The \'hidden\' cost, of course, is the price of the blades (and the Fusion creams if you choose to use their brand). This could be a big drawback for some, but I value the comfortable, nick-free shave this razor gives me and the extra cost is worth it.In my experience, the only better shave you can get is from a straight razor or good safety razor with the old-fashioned shaving soap and brush. But that makes a mess and is hard to master. I was actually going to try that route before I bought the Proglide... now, I don\'t have to! This razor does what it says, and the space between the blades stays remarkable clean as well. I\'m used to having to dip my razor in the water, tap it hard on the back, or some other way to unclog the blades after every few strokes. Not so with this one. Maybe because the blades are thinner? I don\'t know, but it just seems like it never clogs, even with some heavy growth to mow. That\'s another big plus in my book.I dunno about buying into the whole Gillette \'system\' of warm-up washes, Fusion creams, and cooling aftershave. I think those products are overpriced and I can surely find cheaper brands that work just as well. But as to the razor itself (or more precisely, its blades), I have to give this product 5 stars. Do I wish the blades were cheaper? Sure. But I don\'t mind paying for something when it\'s actually worth the extra money, and to me at least, the shave this gives my fairly sensitive skin and course beard definitely makes it worth the money. Good job this time around, Gillette.    "
952,532,552,20070805,B000BUUVTE,5,"August 5, 2007",AORCXT2CLTQFR,By all means choose the manual Fusion over the powered ones...,"If I was very disappointed with the powered Fusion razor (which I reviewed much earlier) then I must say that I\'m extremely well-pleased with the manual version. Unlike the powered Fusion the manual one allows for incredible flexibility and a truly close but comfortable shave. In retrospect, my problem with the powered version is that the \'micropulses\' take away your control and the vibrations will cause you to press harder on your skin (leading to nicks, cuts and razor burn). I\'ve been using the manual Fusion razor for almost two weeks now and am so impressed that I\'ve stopped using the Schick Quattro Midnight altogether. All in all I give the manual Gillette Fusion razor my highest recommendation.    "
