,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
542,122,127,20110903,B00005AUIE,5,"September 3, 2011",A3VCOPG1MJSL6X,Great price!!!,I signed up for the subscription to receive a package of razors every 3 months.  The savings over buying these at the grocery store is pretty significant.  I really like the subscribe and save feature offered by Amazon.    
1560,1140,1171,20100303,B000XVTYYY,5,"March 3, 2010",A2Z473F80PXX22,who needs 5 blades?,the three blades on this razor is plenty. close shave.  smooth.  no cuts. Your mate will love it.  You\'ll get that raise you covet.    
920,500,510,20110129,B000BUUVTE,5,"January 29, 2011",AEEELWDZGUDD5,time to retire the Mach 3,"My aunt is a notorious coupon clipper and she got one of these for free which she gave to me(bless her heart). At first i was thinking who really needs 5 blades? I thought that was overkill but i gave it a try when i ran out of blades for my mach 3. The shave was very close with much less irritation and i wasn\'t even using my favorite shaving cream (Kiss my Face), i was VERY impressed to say the least. I hate to shave at the best of times but the Fusion makes it very easy to get a close shave and i no longer have to go against the grain to get down to bare skin which is a necessity for those \'intimate\' moments.    "
2729,2309,2387,20111121,B004A7PB26,2,"November 21, 2011",A2XVF87JLJ0RGC,Oily,This body wash by Gillette leaves a thick residue that makes the tub (where I shower) extremely slippery. I had to throw away the bottle because it was too dangerous. Let me point out that this has never happened to me before with any other body wash that I have tried. It has something to do with the \'thick lather\' technology that they advertise. Not recommended. Two stars because it smells fine.    
6599,363,372,20100715,B004ISB3AG,3,"July 15, 2010",A25B8W9VSY0C5Y,It\'s okay...,"While this shampoo smells very good, I really did not notice a difference in my hair. It seems to stay flat unless I used mousse. "
6683,24,24,20120110,B001G7QV1I,5,"January 10, 2012",A2JST3B1JUFH46,tampax,They get the job done. What else is there to say? I just wish I had gotten plastic instead of cardboard
2699,2279,2357,20110821,B003EMXLIE,3,"August 21, 2011",A37IBEC5CNHOMA,Shaving Blades,This is the second time I have purchased this product. The only problem is that it is almost the same price that I would spend buying it in a store. The least Amazon could do is make it worth my while by lowering the price as I am sure that they get a bulk discount. I do not know if I will order this product again from Amazon because of the price.    
4353,1180,1207,20111003,B000AUIFCA,1,"October 3, 2011",A24E6FNECNPLDE,i paid 12 $ & 19.25 $ & returned .But refund back 1.11 $,I ordered 1 of Oral B Floss Action 3 pack brush head refill at 12 $ first time.I couldn\'t use because it didn\'t fit with my machine.Amazon sent me another one at 19.25 $ after several month.I return both at the same time for refund.Amazon refund me at 1.11$ for both. both cost me 31.25 $.Beware of return product & the way amazon treat their customer.
3286,113,114,20110823,B00006ANDK,5,"August 23, 2011",A6IKF0TOZTRP1,So far so GREAT!,"These Oral-B soft brush heads are wonderful for sensitive gums.  I\'ve just received them, (so I may have additional feedback after some time), but right now I couldn\'t be happier with my purchase.  I bought two sets of three heads each, for less than the cost of only three heads in the stores I searched. . . Half the price, twice the product, Thank you so much!"
2555,2135,2211,20120409,B0039LMT9C,5,"April 9, 2012",A20YENKZHMKF4X,I like it!,"In NY this cost about 10 dollars + taxes.So I was happy to find the same product for a little bit cheaper price.The razor is good, what more can I say about it?It fits other Venus razor cartridges, so you don\'t have to stick only to Venus EmbraceI recommend!    "
3803,630,645,20110822,B0002KHU3I,3,"August 22, 2011",A3IUKVKD6JEMT2,Does not fit Pulsonic,"I bought these because in the description is lists the types of brushes it fits, and one of them is the Pulsonic.  It turns out that it does not fit the Pulsonic.  I did not try to return because someone in our family has a toothbrush that it does fit, but we still need brush heads for our Pulsonics."
4157,984,1004,20100814,B000AUIFCA,5,"August 14, 2010",A3OO4Q371PIKDA,perfectly as advertised,Excellent tooth-by-tooth cleasning and polishing provided.  Wonderful stimulation of gums on both sides of teeth.
4921,1748,1793,20111214,B0028K3J26,5,"December 14, 2011",A3G3YT0TVEA147,Great for flossing - Better than the generic brands!,These are great tools for flossing.  Standard dental floss is just too awkwardSubscribe and save makes this a great deal.Plus flossing helps you live longer... look it up.
1621,1201,1233,20101014,B0013MTHWQ,5,"October 14, 2010",A1T6SLEKSPDFYC,The best razor blades for gals!,I really wanted to know if using a razor with replaceable cartridges was better than a disposal so I conducted a test - one leg for each type. I never nicked myself with the Venus and the shave lasted longer. I\'m sold and will stick with the Venus!    
3362,189,193,20091212,B00006ANDQ,1,"December 12, 2009",A1JN3S6C5NAN66,something off about this heads,"Fakes?  Well its hard to say, the packaging looks right and the brushes look right.The bristles feel wrong, they are supposed to be the same as the one in the stores, and yet they dont feel right, to dense or firm., just not like any of the Oral b heads I have ever used beforeThe heads come a little loose after just a few uses, and have pinched the inside of my mouth more than once or twice.Would I buy things again? NO!  They are cheap rip offs or lets just say a \'Bad batch\'.I guess the next thing to do is to contact amazon and complain about the seller, and to contact Oral B owners and send them these stating where and how purchased.In other words keep away from this seller, they either dont know what they are doing or a simply involved in fraud....."
2444,2024,2096,20100610,B003987CL0,5,"June 10, 2010",A2H2I5FY1PUHP1,Five Stars From a Life Long Shick User,"To properly evaluate the new Gillette Fusion ProGlide Power razor, I decided to compare it to the new Schick Hydro 5 and my normal razor, a Schick Quattro Power. All started with a new cartridge and a fresh battery as applicable.I\'ll begin by saying that I\'ve been using Schick razors for about 40 years and have not been too impressed by most Gillette razors. In particular, they tended to clog up more and were harder to keep clean. I was expecting to be underwhelmed by the ProGlide as well.ProGlide vs. Hydro 5Initial impressions:  Packaging: Both come in the standard plastic clamshell, but the Gillette is easier to open. The back is perforated for easy opening, where the Schick is more child-proof and requires a sharp object to open it.What\'s included: The Gillette comes with only one cartridge, where the Hydro comes with two.Holders: the Gillette snaps snugly in to the included plastic holder, while the Schick holder just has a small pin to locate the razor. You could use the Gillette\'s as a travel holder with no problem.Guarantee: The Schick comes with a money back guarantee. The Gillette assumes you will like it.The razors: While the Gillette looks more substantial, both weigh 1.4 oz fully loaded.  The Gillette has a single blade trimmer on the back  of the cartridge. Flip the razor 180 deg to use it. The Hydro\'s trimmer is under the lube strip that you flip back to use the trimmer.Cartridge mounting: The ProGlide cartridge slides on easily and snaps in place. The locator pin also acts as \'suspension\' for the cartridge pivot. The Hydro is a bit more imprecise. You have to line up two small spring loaded fingers on the handle with tabs on the cartridge. Not hard, but not as elegant as the Gillette. The Schick cartridge is smaller than the Gillette...less waste.On initial \'hefting\' the Gillette felt better, but in use both were comfortable and easy to maneuver.The Shave TestAll of the above are secondary to the \'Yes, But How Does It Shave\' test. I shaved half of my face with the Gillette and half with the Schick, using Proraso Shaving Cream and a badger bristle brush.Shave No. 1: (3 Day Growth)The ProGlide felt smooth in all directions, with and against the grain. No pulling on the neck or under the chin. The trimmer was easy to use.The Hydro was smooth on the cheeks, but pulled noticeably on the neck, especially against the grain. It left a couple of small \'razor burn\' marks on my neck. To use the trimmer you have to hold the razor with one hand and flip back the cover with the other.Both razors rinsed clean easily with no clogging.The Wife Test: Immediately after shaving, Mrs. Boilermate judged the Gillette side marginally smoother, but said that side felt sticky. After my face \'dried\' she still said the Gillette side was smoother.Shave No. 2: (2 Day Growth)The Gillette was smooth while the Hydro pulled noticeably on the neck and under the chin. The Gillette side was again judged smoother in the Wife Test.ProGlide vs QuattroShave Nos. 3 and 4 were done with a two and three day growth respectively using the ProGlide and a Schick Power Quattro (with a new cartridge and a fresh battery).The first thing I noticed is the ProGlide is noticeably quieter, where the Quattro sounds like an electric razor by comparison.In both tests, the ProGlide performed as before, with no pulling or burning. The Quattro pulled slightly on the neck, but substantially less than the Hydro did.As before, the Gillette side was judged smoother by Mrs. B., tho by a similarly small margin.So what\'s not to like? The price of the cartridges. Schick cartridges are cheaper across the board than Gillette. Power ProGlide carts are about $4.00 apiece, where Quattro Power carts are about $2.50 each.While the ProGlide gives an excellent shave, doesn\'t shave enough better to justify switching from the Quattro based on the cost of the cartridges.Overall, though, the Gillette Fusion ProGlide Power rates five stars. As a life-long Schick user, I was pleasantly (and unexpectantly) surprised by this razor. If you can get past the price of the cartridges, I highly recommend this razor.    "
4736,1563,1601,20090106,B001CX4JSS,5,"January 6, 2009",A3O04ZYC0FQ2YD,Oral B Pulsonic,I gave these as gifts to all my adult children this Christmas.  It was a big hit.  I also purchased one for myself and have been completely satisfied.  It\'s much quieter that my last Oral B toothbrush.  Oral B makes a really good product!
1776,1356,1402,20090416,B001F51QJ8,5,"April 16, 2009",A2PSC7LUNIDEAH,Great protection from Gillette,"Works as advertised: Clinical strength means clinical strength and it didn\'t fail me yet.  The scent is very subtle fresh:  Not too little and not too much, so that others wouldn\'t be asking you what kind of deodorant you are wearing.  Don\'t forget, you get a pack of 2!    "
3967,794,811,20111125,B0002M5JO8,5,"November 25, 2011",AZCFYMRW61DAB,Does the Job,Brush heads sold at great place for replacements for Oral B toothbrush.  Would continue to buy at Amazon at this price.
3845,672,688,20100428,B0002KHU3I,5,"April 28, 2010",A2IMMOHQU0LV8X,GOOD BUY,"WHY PAY MORE IN THE STORE. THIS ITEM IS THE SAME. MY TEETH LOVE THE NEW STIFFNESS AND I AM A HAPPY BUYER. AGAIN, WHY PAY MORE AT THE STORE FOR THE SAME ITEM ;-)"
1772,1352,1398,20090416,B001F51QJ8,5,"April 16, 2009",A37JNUJSVAJKYN,Wroks Great,"There are times when we all have had our deoderant fail us!  I work in an enviroment that is always warm, and I am doing a lot of physical labor usually leading to my deoderant failing.  I used the Gilette Clinical Strength and did not have it stop working.  I like the fact that this anti-perspirant does not have a smell.  I think it is a little costly for what you get, which is not very much, I spent awhile just to get the stick started.    "
2433,2013,2085,20100616,B003987CL0,3,"June 16, 2010",AL5CUWBFBMWYQ,"Not remarkably different than the old fusion, power is a gimmick","The Gillette razors always provide a nice shave but their ever increasing price of blades pushed me away years ago.  I now use a simple old fashion safety razor which works great and the blades are dirty cheap.  Now I won\'t disagree that the Fusion cuts fine and I can shave in record time without fear of removing my Adam\'s apple but $4 a blade is just robbery.  For the most part I think I\'ll stick to safety razor for the bulk of my shaving and then finish up the \'scary\' areas with the Fusion.  This prolongs the life of the Fusion.  The safety razor actually works better if you let your whiskers grow longer as since it\'s single blade it never clogs.If you currently use the old Fusion then I fail to see any benefit in this new model.  I\'m sure they have some lovely marketing but in the end it\'s 98% the same and I couldn\'t tell the difference.  Perhaps the biggest fluff is the \'power\' feature.  It\'s completely useless and IMO is just an attempt to add another disposable item to this razor.  I\'m not sure who asked for their razor to shake in their hands but that\'s not what I want while I\'m shaving around my lips or throat.  I wound up keeping it off while I shave.  I\'m also still not a fan of the flip back behavior of the Fusion... I prefer the head to stay still but since this isn\'t new then maybe you\'re fine with it.Overall it\'s a fine razor, but it\'s a marketing (not engineering) upgrade with goals to charge you just a bit more per blade but it\'s already too much IMO.    "
5055,1882,1927,20110704,B002HWS9FW,5,"July 4, 2011",A1AV5Y9AJF2GA7,Glad I bought this!,"I love the Oral B electric toothbrush line, my teeth get really clean.  I needed one that my brush-heads would fit on, but that didn\'t need to be plugged in to the wall.  When we moved to this house I didn\'t realize the outlet in the bathroom only worked when the light was on.  This means plugging in my toothbrush doesn\'t recharge the battery.  I tried keeping it in the bedroom, but that didn\'t work.  With this toothbrush I don\'t need to plug it in!It works great!!!  I haven\'t had to change the batteries yet and it\'s been weeks, now!Best of all, I\'m going on a vacation soon and I can take this with me and know my teeth are getting really clean even while I\'m traveling."
5208,2035,2083,20110806,B002HWS9GG,5,"August 6, 2011",A39FRO0WZKUP5P,A must have for everyone my 1st and I Love it !,"My son purchased this toothbrush and had nothing but great things to say about it. After about a week of using it, I was sold on it! I could tell a big difference in just those few days of him using it. So I decided I had to have one. My son bought this as a gift for me, and I can honestly say that my teeth and mouth have never felt so fresh and clean. I actually look forward to brushing with my Oral B 5000. It feels as good if not better than after you\'ve gone to have your teeth cleaned at the dentist. It thoroughly cleans teeth and gums and the areas I was always unable to reach with any other toothbrush in the past. A little costly most would think for toothbrush but believe me it\'s worth every cent"
2519,2099,2175,20101227,B003987CL0,4,"December 27, 2010",A3IFE57HBKP0U0,"Great, but...","During my first run with this I saw that it was able to glide and shave all my facial hair. But during the second run I saw that it start to run over my facial hair. I\'m not sure if the blade ended up loosing its \'sharpness\' or maybe it was me. Either way, this blade is a piece of work but I wished I bought it from a wholesale store I currently shop at where for just 15 more dollars I could have gotten 5 more blades.    "
769,349,358,20080609,B000277P5E,1,"June 9, 2008",A1TS9T0EIRQG2N,Bad Lot,I have been using the Mach3 Turbo razors for a long time and really like the results.  The razors that I received from this order were either from a bad or rejected lot because they were dull and tore me up.  I purchased more from my local grocer and they worked great.  The seller gave me a full refund for the bad product.    
1369,949,978,20080331,B000XVSNTQ,5,"March 31, 2008",A1VUN4JU731CBH,Excellent!!,"Who would have thought that there would come a day where a razor actually feels completely different from its predecessors! Well, the Venus Embrace does.It starts with the handle, which is coated with some new and soft gel-like material. Even holding the razor with wet and soapy hands is not a problem - the grip remains very secure, no effort at all.Using the Embrace is absolutely pleasant. For the first time since I began using such razors it didn\'t feel \'dangerous\' or as if my skin was being scraped - the new \'Ribbon of Moisture\' is a great and very noticeable step up from the previous \'moisture strips\' Gillette used. The 5 blades also feel totally safe. As a matter of fact they do what is advertised and feel like they actually adjust to the contours of the skin. I was truly impressed, because other razor models had made such claims before but I had never been able to actually feel that.Lastly, the results are equally great. I had used the Venus Vibrance before and find that the Embrace does a much better job. I can\'t stop touching my skin - it feels so incredibly smooth. The storage unit, the \'Shower Pod\', is nice and practical but nothing out of the ordinary and in itself not a reason to buy the Embrace.All in all, Gillette has definitely created a winner here, and I will stick with this model for a long time to come.    "
2415,1995,2067,20100707,B003987CL0,5,"July 7, 2010",A3GWM1FHA3EQPM,Phenomenal,"Normally I don\'t even considering waxing euphorically over common household implements, not even things that I use on a frequent basis, and I have never been known to even consider what my husband uses to shave.  That all changed when we received the Fusion Proglide Power Razor.  My  husband is resistant to trying anything new, so it took some nudging to get him to try this.  In the past, he bought whatever was on sale and used it until he hated it and tried something new.  He has very sensitive skin and could not use an electric razor, so he wasn\'t very keen on something that sounded suspiciously like it might be a hybrid of old and new.  Once he used it, he was delighted. In 30 plus years, I have never known his face to be so smooth and free of stubble. This is possibly the best shave he has ever gotten, and it left his skin smooth as a baby\'s face, and in great condition.  The shave was close, smooth, and he actually enjoyed using the razor.  He also told me to leave it alone, and to buy my own!  There are coupons in the papers this week, so I am going to do just that, and buy the one made for women.  This is a really great product.  It fits nicely in the hand, it\'s got an interesting shape, and it does what it promised to do.  I have very sensitive skin, and in the past when he rubbed his face against mine, I got red angry patches on my cheeks.  Not even a hint of it this time, so we are both very pleased with this product.  It seemed to float over his skin, and it left it in the best condition that I have ever seen.  I don\'t think anything would persuade him to going back to his old razors, and in fact, he did throw them out!  This is a great product, and we highly recommend it.    "
305,305,308,20110905,B003CP15AE,3,"September 5, 2011",AAEHOTZ1GRAUX,"Less Bulky, good absorption, but some problems with the adhesive","Naturally, this feedback is coming via my wife.  She found the pads to be less bulky and still absorb quite a bit.  The only issue she had with them was that the adhesive didn\'t hold up as well as she hoped and the product tended to move around somewhat.  When asked whether she would purchase said product, she replied that she prefers this brand, but not necessarily this particular product."
821,401,411,20090717,B000277P5E,1,"July 17, 2009",AR29BAMJRIZI8,FAKE! DO NOT PURCHASE,"These are fake Mach3 Turbo blades. The packaging looks authentic, but you\'d be better off pulling out your whiskers with pliers than shaving with these blades. If you must do business with Mr. Bargain, offer him $14 for a punch in the face: You\'ll get the same rip-off and the same pain, but you won\'t have to hassle with the return policy.    "
14,14,14,20090218,B001G7QUYQ,5,"February 18, 2009",A1GEXXQ9W3CS3H,Always trust my Always,"I only trust Always brand.  These are indeed ultra thin and long and yet never feel too thin and does the job.  I never have to worry, even without the wings."
6108,2935,3015,20110827,B003UKM90Q,5,"August 27, 2011",A2AD53QPR81WCG,Good product,"I wanted to try out a power brush. This one looked good with the floss action bristles. Works great. I just need to recharge it once a week. Initially I was scared that it might hurt my gums, but it doesn\'t. Infact you get a good tickling massage on the gums when you use it."
5259,2086,2134,20110616,B002HWS9GG,5,"June 16, 2011",A1QD1SCIR1S59Q,Oral B,We like the small round head for brushing - handle is easy to hold. - has a setting for tender gums - extra heads - easy to charge - the indicator tells you when low battery - has a timing indicator so can brush your mouth in quadrants - dentist tells us can see the difference - takes care of tea stains on front teeth too!
4347,1174,1201,20111014,B000AUIFCA,5,"October 14, 2011",A3VE04XKWPQQ9X,Favorite Oral B brush head,I think this is the most effective of the brush heads offered by Oral B that fit my unit.  As proof even my dental checkups have been better.  Good value compared to a retail store price.
2244,1824,1894,20100804,B003983HRI,5,"August 4, 2010",A1G5UT9USR9JIL,Amazing razor.,"I used to hate shaving. Not anymore! This razor is prefect. I\'m serious people, you will not be disappointed with this razor.You can say goodbye to cuts and razor bumps with the Proglide Fusion. If you have a problem with razor bumps like I did, here are some tips:1. For the best results, don\'t shave for a week before the first time you use the Proglide Fusion. This will allow for many of your razor bumps to heal.2. Shave in a hot shower. This will open up your pores and make shaving easier.3. Don\'t press the razor hard to your face/neck. Use gentle short swipes as the super thin blades do not require you to gash your face in order to get a close shave.You should also note that this razor has a single blade trimmer on the back side for areas that require precision such as side burns and under the nose.The refills may be expensive, but they are worth it. You can use them several times before they need to be replaced.    "
888,468,478,20060224,B000BUUVTE,4,"February 24, 2006",A2UEW04N38LVB,Improved and Old-Fashioned in one Product,"The main part of the Gillette Fusion(r) is indeed better than the Mach III(r).  The shave is close, smooth and free from razor burn. The lack of razor burn is remarkable with a new blade.But the extra single-blade is another matter altogether.  Because the main 5-blade setup is so big, some provision had to be made for tight spots like under the nose.  It\'s an old-fashioned single blade. I really don\'t remember when I last used a single blade.  I think that\'s why I dislike shaving. Oww, yes, it\'s that old-time razor burn in spades.So after any shave you can contrast the burn beneath your nose with the smooth, closely-shaved, unharmed skin on the rest of your face.After their big-buck R & D efforts, Gillette needs a way to solve this.(Or use a Mach III under your nose and the new Fusion  on the rest of your beard.)BTW, somehow they seem to have solved the clogged-blade problem that haunted the 4-bladed Shick Quattro.    "
2754,2334,2412,20120319,B004B8AZH0,5,"March 19, 2012",A286D8YW55NSC9,very much satisfied,"When it came to shaving I always used to avoid products that came with bells and whistles; thinking that these are just another marketing/sales gimmick... You think for shaving \'all you need is a blade and a shaving cream\', Right?... Wrong! ... I\'m glad my wife convinced me to use these Gillette Fusion blades. They are just amazing! No cuts, smooth shaving and they actually last longer than the normal 2 blade cartridges. I have been using them now for almost a year and I\'m really happy with the product.    "
616,196,204,20110623,B0001LQGEM,5,"June 23, 2011",A1PD5Z6COH593W,Between Mach 3 & Sensor Excel: just right!,"The Gillette Sensor3 cartridges strike a great balance between the three blade cutting power of the popular Mach 3 razors and the deft handling of the Sensor Excel.  As a result I could shave down my beard in fewer passes than with a 2-blade Sensor Excel, AND trim my sideburns and below my nose more cleanly than with a Mach 3.  Good compromise.  Unfortunately Gillette has cut back production of the Sensor3 cartridge in favor of a fully disposable version and the Mach 3 Turbo/Fusion line.  Get these while you can.    "
2626,2206,2283,20110330,B0039LMTHE,5,"March 30, 2011",A2I0UHCXN3330S,dare to be bare girls/buy ONLY from amazon not 3rd party,"shaving almost daily for 30+ years now and tried most brands cartridge or disposable.atra was a great blade my worst experience the schick intuition plus.any of the mens mach3 blades a mug, brush and shaving soap is all you will needfor what may be one of life\'s finest pleasures...Closest shave on this planet, like silk baby!excellent blades, cost and experience for precision quick shavers..no man could ever beat our timing and terrain girlsmake sure you only buy your blades from amazon, don\'t get ripped upwith bootleg blades around here.blow dry them or place razor in a cup or stand at least(keep them clean/dry)for blade life.no goosebumps or forget about it, turn up the heat please.as for fusion and proglide i love them/but they are costly and mach3 willgive you the fine bare shave you desire for less.    "
964,544,564,20061125,B000BUUVTE,5,"November 25, 2006",A1DZ0ATGUNGWFV,"Great shave, long lasting blades","I have been using the SensorExcel for several years and thought I was happy. I received the Gillette Fusion as a free promo and decided to try it. The initial sensation of having 5 blades scrape across my face was a bit unsettling (I imagined a layer of skin being shaved off) but the results were startling. Very close and comfortable shave -- only the beard was removed, not the skin. Single blade on the reverse side works fine for trimming sideburns and under the nose. I used the first blade for 22 shaves and did not nick myself once. I could only get 6-7 shaves out of a Sensor blade so, for me, the high price for Fusion blades is justified.    "
1788,1368,1414,20090404,B001F51QJ8,5,"April 4, 2009",A3IR834T7AROBT,Good To Go From The Night Before!,"I have seen several \'clinical strength\' type anti-antiperspirants on the shelf at the store.  In the back of my mind I saw this as just another sales gimmick, and a rather pricey one at that.  I feel that Gillette makes quality products, I have been satisfied with their shaving products etc.  Just tried their new body wash for the shower and find it superior to what I was using....anyway, on a whim, I got this antiperspirant. It claims to have longer lasting qualities, says you should be able to apply the night before and be good to go the following day.  Now, that in itself would be great because I am so disorganized in the morning...It is effective much longer.  The night before, after the shower application is effective for the next entire day.  I can just be a bit more disorganized in the morning, without bumbling around trying to do the deodorant thing!  Ahh, life is sweet! I really like this stuff.    "
4308,1135,1162,20070512,B000AUIFCA,5,"May 12, 2007",A11KXJJD45Q01S,oral B,"Replacements came promptly, in original packaging. Will order fromthis company when need more."
6088,2915,2995,20111019,B003UKM90Q,4,"October 19, 2011",A38FV2FFJ0YV1Z,Great Option for an Electric Toothbrush,"I bought this electric toothbrush in December of 2009.  I was looking to buy an electric toothbrush when I came across this at a local store.  The price caught my eye, and so I went home to do my research.  There wasn\'t much info/reviews at the time, but what was out there was positive.  So I went back the next day and got it.  After using manual toothbrushes for our entire lives, my husband and I were very surprised how much cleaner our teeth felt.  Like I said, we have never used an electric one before, so this is not a comparison of other electric toothbrushes.  My husband is a HUGE fan of the timer, however I tend to stop and restart several times in my ritual so it\'s not that important to me.  I am still amazed at the length of the charge, we can go a week with two people using it twice daily.  The heads I purchased at the time worked great, but the ones I bought a year later were significantly less so.  I have found some info about defective and/or counterfit heads.  It is still going strong after almost 2 years of daily use, with no sign of lessening power or charge.  Overall, I think the price and quality of this toothbrush make it a great option."
6440,204,206,20100704,B003JA3KDW,4,"July 4, 2010",A26EQ8U96JA92T,Lightweight and Moisturizers,"My hair is fine so I often look for a moisturizing conditioner that is also lightweight and won\'t weigh down my hair.  This version of Pantene Pro-v Conditioner fits the bill.  I have been a long time user of Pantene and find the products to work well.  So why the 4 stars?  I deducted one star because Pantene also causes me to break out where my hair falls on my back.  Less so if I rinse the conditioner off really well.  I am sure this doe not happen to everyone, though, I have more sensitive skin. "
2621,2201,2278,20110620,B0039LMTHE,5,"June 20, 2011",A2RTQFP5B2R21N,Gillette Mach 3 Razor Blades,"These blades are excellent!  The same that you would buy in any store at a lower price. Shipping is a little high, but in the end you still save some money.    "
5581,2408,2464,20100725,B002HWS9GG,5,"July 25, 2010",A2O4GOCLSW6N1L,"Great toothbrush, makes your moth feel soooo clean","My Girlfriend and I have been using this toothbrush now for a month and we are very happy with it. Even though we flossed daily and used mouthwash before, with this toothbrush we even feel a more clean feeling in our mouths. Definitely worth the purchase"
2642,2222,2300,20100520,B003DLJHWA,1,"May 20, 2010",A2BA21YA1Z0MD2,Buyers: beware of possible online counterfeit blades,"I purchased a set of Gillette Mach3 Turbo refill cartridges from a seller here in Amazon. The shave from these blades was awful; in fact my previously used blade worked better. I reported these blades as possible counterfeit to Gillette, in turn they replied:\'At P&G we are committed to protecting the consumer from counterfeit products. We work closely with legitimate retailers to ensure only genuine products are offered for sale and that the supply chains are safe and secure. We recommend using caution when purchasing products through channels such as flea markets, market stalls or the internet.  If a deal looks too good to be true, then it probably is.  If you have any further questions, please feel free to contact us.I\'m sorry in general we don\'t compensate for alleged counterfeit products because it\'s not our product, you may want to contact the retailer where you purchased it.\'I don\'t know how the internet can be compared to a flea market, but when I\'m buying from Amazon I am not digging through used garbage no one wants. Not sure if this is a standard most companies have for purchasing items online, but I was disappointed at P&G\'s response. Since the internet has boomed, and the fact I live overseas, shopping on the internet has become a must. Seller did however offer a refund.    "
5074,1901,1946,20110120,B002HWS9FW,5,"January 20, 2011",A2D5UXUT0NDJF6,It delivers as promised,This is a battery operated toothbrush using two AA batteries.  This product came with the batteries which was very convenient.  It\'s powerful just like my electric Oral B toothbrush that needs recharging every week.  I bought this because it uses the same refill as my electric toothbrush.  It works great!
2327,1907,1979,20111014,B003983I1S,5,"October 14, 2011",A2J57VGDETZKF6,Best Overall Shave,"I\'ve used the Gillette Fusion line since shortly after it was introduced, and owned two rotary electric razors. These latest ProGlide cartridges are excellent, but they do have a major downside: they don\'t last as long as previous Fusion blades. However, they are sharper, causing less discomfort. Also just like the old Fusion blades, you have to be really absent minded to get a nick. I\'d say on average I get about 4-10 shaves out of them before I become frustrated and throw them away. That compares to about 6-15 with the old blades. I think they\'re worth it though, because they are simply the nicest, easiest, most comfortable way to shave. Far prefer them to fancy electric razors.    "
6720,61,61,20110914,B001LK6XHC,5,"September 14, 2011",A33Y8C4818EJL0,"Trusted brand, dependable protection","Lets face it, tampons are not the most interesting or comfortable item to discuss, or to review.  But this is a reliable product from brand I\'ve trusted for many years.  As a woman who has tried nearly every brand out there, I can honestly say I do prefer Tampax over its competitors.  I have never bought a multi-box before and this is somewhat convenient, but I will probably buy refills of my needed size next time.  The plastic applicators are much more comfortable and easier to use than cardboard.  The wrappers are sturdy enough to survive in my purse as well."
1130,710,733,20060212,B000BUW8WM,2,"February 12, 2006",A17SEG3RJJ8O8S,"Overhyped, Overrated","The way some reviewers are raving about this razor really makes me question their integrity. There is absolutely no way this is a 4- or 5-star product. I call shill.I\'ll start with the few good things about the razor:1. It feels very nice in hand. The \'grippies\' are in just the right place. It has a nice heft with the battery in. The size and shape fit the hand nicely.2. It looks very cool. I really like the orange and grey/silver meme that has been going through design the past few years. If anyone watches you shave, they will be impressed seeing you with this. However, I, for one, typically shave alone so this isn\'t worth much.3. The battery level indicator is very cool and effective. It\'s hard to describe, but I wish everything I own that uses batteries had this indicator.4. The single blade on the back of the razor is brilliant. It\'s not as effective as I\'d like, but it is much better at keeping a sharp sideburn line than the five blades. I suspect the angle/ position will be worked out in the future.Now the bad:1. It doesn\'t shave any better than any other razor I\'ve ever used. Yeah, it gives a pretty close shave. But my tried and true Sensor Excel blades, the handle of which I purchased in 1996, give just as close of a shave without any of the other problems listed below.2. It\'s very expensive. $30 for 8 cartridges?! Ridiculous. Absolutely not worth it. The Sensor Excel 8 pack is literally half the price - still more than I think they are worth - but gives a better shave.3. I\'ve never had a more uncomfortable shave. The blades catch my stubble, making for a very slow shave. Yes, of course, shaving with the \'grain\' of your beard reduces this problem but it still happens. Most people have swirling grain somewhere on their face. This razor makes shaving those areas very difficult and slow going.4. The blades have a short lifespan. I am only able to get 3-4 shaves out of a head before the stubble-catching problem gets so bad I can\'t use it. By contrast, my Sensor Excel blades easily last 7-8 shaves - about two weeks, though by the 7th or 8th shave it is catching pretty bad too. My straight edge doesn\'t have this problem at all, given a quick run over the strop before each shave.The overall experience is expensive and uncomfortable and results in a mediocre shave. It is a disappointing product and not worth the investment.    "
2796,2376,2454,20100531,B004B8AZH0,5,"May 31, 2010",A29GCX4LT0P30N,"Great Blades, Good Price",Good way to buy the blades cheaper than what they sell for in the store. I just add them to my smaller orders from time to time to qualify for free shipping.    
1993,1573,1625,20090507,B001JQLNFA,5,"May 7, 2009",A2K3J2X8KDY47N,"WOW, no nicks and very comfortable shave","You know how when you shave close with a really sharp razor, you\'ll look down and see that dreaded stream of blood flowing down your shin bone?  Well, that just doesn\'t happen with this razor.Don\'t get me wrong, it\'s very sharp and will give you baby smooth legs (or pits!).  It just seems unable to nick me.The razor itself has three blades, and each blade has lasted me around 2 months.  Ignore the directions and use body wash, soap, or a light shaving cream to keep the razor gliding smoothly.As others have noted, it just smells great.It is my razor of choice now.    "
