,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
1746,1790,20120216,B0028K3J26,1,"February 16, 2012",ARCNHC9NJQDVZ,Worse than a generic!,"GIven the brand names involved, I had high expectations for this product.  Unfortunately, it disappointed on all possible counts.  The floss itself is very flimsy and breaks easily.  When it does not break it pulls loose from the pick/holder itself.  I can usually floss/pick my mouth with a single generic pick.  With the Oral B Glide/Scope pick, I need three or four.  Sometimes I can only floss one or two teeth before the floss breaks or pulls out.  Never again!"
2417,2473,20100521,B002HWS9GG,1,"May 21, 2010",A3F12CB9K1XLS2,Defective?,"I\'m returning this brush. It doesn\'t stay charged very well. Even though the battery indicator on the brush shows a full charge or a 3/4 charge, the brush is wimpy and weak. I\'d have to charge it every 2 days to keep it at an acceptable strength.I\'ve owned an Oral b Vitality for over a year that beats this one hands down-and it\'s a $20 brush. I thought I was upgrading buying this one, but I was wrong. I\'ll keep my cheap brush that actually gets my teeth clean. I\'ll never waste my time or money on a ritzy brush like this ever again."
1732,1776,20110912,B001FWXTMS,5,"September 12, 2011",AX15RVVHMP28Z,best children\'s flossers,"My 3yr old daughter\'s teeth are very close together, so her flossers take a beating.  Fortunately she loves to floss, but is very hard on her flossers.  These are the best ones we\'ve tried. They survive multiple flossings without breaking or shredding.  Far superior to 3 others we\'ve tried, all of which broke or shredded after one use.  Great product, highly recommended. The box comes w/ half girl and half boy oriented designs.  The buzz lightyear ones are a bit less wieldy, but still great."
1984,2030,20110921,B002HWS9GG,5,"September 21, 2011",A2ZFMBXQUPNBJW,Nice product,"Nice product with nice features.  Our last Oral-B lasted for years and years, but finally the motor weakened.  As we searched for a replacement and read the reviews of the Smartseries 5000 this clearly had the features we thought we\'d like and all for a decent price.  We\'ve had this a few weeks and it works great.  The profile is smaller than the older model, which is appreciated, and the added features are as well."
487,498,20090203,B0002KHTG6,5,"February 3, 2009",AF8IZW7AM6KY2,A \'must have\',"In my opinion this is a must have to go with your electric Oral B toothbrush. I have 3 differnt replacement heads, however I use the whitening placement head every single morning. I would highly recommend this item."
1056,1079,20090310,B000AUIFCA,2,"March 10, 2009",A2DJNIB7CLC1VU,Not for Tender Teeth,The advertised \'floss action\' comes at the expense of somewhat rough treatment.  I subsequently purchased the Oral B Sensitive brush heads and found them to be much more comfortable.
1627,1669,20110922,B001CX4JSS,5,"September 22, 2011",A2KL3WL84999RL,oral b brush,Just as described...nice slim brush- replace my old Oral B electric toothbrush which I had for many years and never had any problems with it till now. works well and of course the half price rebate helped also.
966,985,20101110,B000AUIFCA,5,"November 10, 2010",ALPHBRC3PU8DQ,Oral B replacement brush heads.,"What a great deal! The exact three pack at the local Walgreens is over $14.00 more.I had not opened the pack I purchased at Walgreens so I returned it for a refund,ordered one from Amazon, and then signed up for the automatic quarterly order refillprograam at Amazon My wife and I each haave our own Oral Bs.."
67,68,20120208,B00006ANDK,5,"February 8, 2012",A15JXXLC69K3UY,GREAT!!!!!!!!!!,These are great if you have sensitive teeth or not. I recommend them very highly and they are so reasonable in price.
643,658,20110410,B0002KHU3I,4,"April 10, 2011",AIFAMAYOREG5U,Good Brush,This wider brush is just as good as the single round brush. Initially it takes a bit getting used to since I have been using the single round head brush for 2 years.
1860,1905,20110927,B002HWS9FW,5,"September 27, 2011",A2SL9EEPXIDG60,Worth It.,I bought two of these for kids.  It\'s a good value and well made product.  Also good since kids don\'t usually brush for 2 minutes so the electric model helps.  I use 2-AA rechargeable batteries and good to go.
958,977,20101202,B000AUIFCA,5,"December 2, 2010",A1OMXVXXP07F05,Feel like you\'ve just left the dentist chair without the stress!,"By far, this is the best tooth cleaning system out there...especially when you add these brushes!  After each use, your gums and teeth feel like you\'ve had a professional cleaning.  Do you like the sensation of running your tongue behind your teeth and actually feeling each and everyone?  If so, you will love these heads!  They clean like no other brush/system I\'ve ever tried.If you are going to order these here, the best way to go is the automatic shipment so you\'ll save an additional 15% and receive free shipping!  Fantastic!"
1602,1643,20080828,B001CX4JSS,3,"August 28, 2008",ATMQEI1LKR6VB,Too much of a good thing?,"While the Oral-B Pulsonic Power Toothbrush is a nice toothbrush that will definitely get your teeth clean and comes with many nice features, I found it too powerful. Even on the gentlest settings, it made my teeth vibrate in an uncomfortable way.Years ago I wrote an article comparing different toothbrushes and toothpastes. I asked several dentists if they had any preferences. One thing I was told by two dentists is that electric toothbrushes are bad, because people tend to brush too hard when using them, ruining the protective enamel on their teeth.Well, I like to judge things for myself, so I did get one, an Oral B Advance Power Toothbrush. And I like it. I\'m careful not to press down too hard when I use it, and I don\'t believe it\'s harming my teeth. I\'m not as confident about that with the Pulsonic. I also prefer the battery-operated Advance over something that takes up more space around the sink and takes up an outlet. I get compliments for how white my teeth are, and I think the Oral B Advance Power Toothbrush is partly responsible.The Pulsonic is probably a better toothbrush, but considering the Oral B Advance Power Toothbrush is just $14.99 and does the job for me, I can\'t say it\'s worth the difference."
250,256,20090704,B00006ANDQ,4,"July 4, 2009",A3QF9RBYHAMYC5,text not in English,rec\'d these in fine condition. A little difficult to put the colored ring on one but otherwise no problem.  Don\'t expect to read instructions unless you know a foreign language - didn\'t see any writing in English on the flip side.  Decent price.
281,288,20120116,B00006ANDQ,1,"January 16, 2012",A2ILJ3DQTPK256,Imitation?  Beware!,"Thought I\'d add my vote to the many reviewers before me:  this product did NOT perform as well as the original heads that came with the brush.  While these do seem to brush my teeth well enough, every one of them (am now on # three out of a 4 pack) have regularly pinched my lips and tongue while in use.  And the last brush wobbled and fell apart while in use.  Will not purchase again."
388,396,20100116,B00006ANDQ,1,"January 16, 2010",AM31UEP5QVKGI,"Knock-off product, poor quality","These Oral-B Vitality/Precision Clean heads are not the same quality as the original head that came with my Oral-B Vitality toothbrush. The original head lasted for several months, but these do not last as long.I\'ve used 2 of the 4 so far. The first was considerably noisier than the original head, but not wanting to waste it, I continued to use it anyway. After about a week of regular use, the part of the head that rotates became looser and looser. It was falling apart. I threw that one away, and moved onto a second. This one is also very noisy. I\'m afraid that this one is falling apart, too.I will buy more replacement heads from a different seller. I do not recommend this seller\'s product."
360,368,20100919,B00006ANDQ,5,"September 19, 2010",A3U5S8WJG6XSLQ,Oral-B Precision Clean Replacement Brush Head,Been a regular buyer of this product and have always been satisfied with the purchase
2670,2738,20100829,B003UKKHB4,2,"August 29, 2010",A2MY9VXHZYAHUZ,Consider what you can get for this price.,"I am a newbie when it comes to electric toothbrushes. I am a bit taken back by the sensation of the whirling brush head, but I have to say that my teeth feel much cleaner than they did with manual brushing.The red light that indicates too much pressure is a good thing for me, since my dentist has said that it appears I brush my teeth too hard. (Edit: The red light now flashes randomly whenever the brush is on. I\'ve used this for less than a week and it\'s broken already.)I am, however, extremely surprised that at this price you only get one brush head, and that the battery is not replaceable (all rechargeable batteries have a limited life span).I can\'t promise you that it is worth 2x to 4x the price of some of the other powered toothbrushes you can buy, but I do like the extra-clean feeling I get with it."
2378,2433,20100926,B002HWS9GG,5,"September 26, 2010",A2HA3FQUS66J5H,Excellent Electric Toothbrush,"I love my Oral-B.  My teeth feel dentist clean after every brushing.  I\'ve used an Oral-B for almost 10 years.  I get many compliments on my smile, even from strangers.I debated between this model and the lower model, opting to purchase this one because of the readout and extra brushing mode.  Honestly I could have saved the extra money and easily done without the added features.  The Whitening mode just makes the motor pulse in a different pattern - quite irrelevant as far as whitening your teeth.  As for the readout, it looks nice, is water resistant,  and has a clock built-in that displays when not brushing one\'s teeth.  I find I don\'t really look at it other than for the clock.  I would recommend to a friend that they save their money and get the 4000 model."
358,366,20100927,B00006ANDQ,1,"September 27, 2010",A1G9FNC7R26NNG,Fell apart after &lt; 1 month use. Do not buy this!,"I have used Oral-B Precision Clean brushes for many years and never had a problem - until I got a pack from Amazon this sprint. Either this is a complete fake, or there was a huge fault at the factory - causing all of these 1-star reviews. I experiences the same problems as all others did: all brush heads became loose, metal rods fell off, pinched my and my wife\'s lips several times, until the whole brush head would fall apart. DO NOT BUY THIS! Amazon needs to do something about this product and manufacturer!!!"
1072,1095,20081116,B000AUIFCA,5,"November 16, 2008",A250XOJUDYCX39,oral b brush heads,"I have used the Oral B Triumph toothbrush for about 3 years.  I love this toothbrush and I love the flossing action that I get from using it.  The brush heads, however, are hard to find and expensive.  I was very pleased to find them on amazon.......and, even better, at a reasonable price."
870,888,20110206,B0002M5JO8,5,"February 6, 2011",A4KM8B32DX887,Oral-B sonic brush heads,They\'re good brush heads. They are the ones that work with my toothbrush so that\'s why I purchased them. Amazon has the best price I\'ve found.
1231,1259,20110704,B000K1V3G4,5,"July 4, 2011",A3UVTC6UN5V232,Does Not Break Off,"I\'ve had a lot of difficulty in the past with cheap floss that breaks off & frays.  You do not get that with this!  Also, it works great for people who have sensitive gums that tend to bleed after flossing.  I highly recommend!"
2544,2603,20100801,B003CP12QG,4,"August 1, 2010",A6VXZ1EEPRTLV,Pulsar . . . continuing the evolution of the toothbrush,"Oral B\'s Pulsar, is a battery powered disposable toothbrush that cleans using specially designed vibrating bristles, rather than a rotating circular head.  The vibrating action is similar to a Sonicare, as the bristles scrub the teeth, and stimulate the gums.  It\'s a matter of personal preference, but this method may be more comfortable, and do a better job at cleaning, than a rotary brush.  And children may find it more fun to use.How many brushes the Pulsar is good for is not specified, but the non-replaceable Duracell battery, is supposed to have enough juice to power the brush for three months.  The brush is relatively quiet, but the power delivered to the bristles is pretty substantial, with enough vibration and force to do a good job of cleaning.  Typical for Oral B\'s manual toothbrushes, the handle is ergonomically designed, with ridged rubber strips for better grip, and isn\'t oversized, like many electric toothbrushes.  Separate on and off buttons, are located on the handle.The Pulsar is being packaged and sold in various quantities.  At present, between four to five dollars per brush, is a good price, however that much, for a device that lasts just three months, is a bit pricey, when you consider that a rechargeable toothbrush like Oral B\'s Vitality can be had for less than twenty dollars.  Amazon is not the best source for great deals on household products, so check your local store for a better price.  For some mysterious reason, the Pulsar two pack is another of the many products that Amazon will only ship to the 48 contiguous states.  The four star rating is primarily for the performance of the product, as the replacement cost will vary.Relatively compact, convenient, and comfortable to use, the Pulsar is great when traveling, or for a quick refresher at work."
1745,1789,20120318,B0028K3J26,1,"March 18, 2012",A2QL101FAN3NMX,Floss stretches,The floss stretches and becomes useless after a few teeth and the pick is too thick for me compared to many other brands I have used.
1544,1580,20090226,B001CX4JSS,1,"February 26, 2009",A3D0JVX9CO32II,Head Falls Off - Unuseable,"The head was poorly designed and falls off during use. A typical use requires me to twist the head back on at least 3 times during one brushing. Terrible. Do not buy this, no matter the cost."
922,940,20110310,B000AUIFCA,4,"March 10, 2011",A3HOI9O3VD2IDD,"same product, it is just cheaper.....","I am very happy with this product. I have a good story to share. I went to Walmart and i bought Oral B Floss Action 3 pack brush head refill, after looking up the same product at amazon. I was amazed of  the difference. I decided to refund the product to walmart and i bought it from amazon instead. I was very happy when I got it. It was the same thing."
1289,1320,20101005,B000O8QCB4,5,"October 5, 2010",A2XWWMFLQ8EEU7,Did the job.,It did what it said it would do.  Very good for cleaning the teeth.
2609,2672,20100828,B003UKKH6O,4,"August 28, 2010",AX7317G153T8W,Feels Like a Trip to the Dentist. Cleaning Muscle to Spare,"This is my first mechanical toothbrush and I\'m surprised by just how well it seems to work.Ordinarily when I brush my teeth (the old-fashioned way), I feel a bit of a film on my teeth from the paste, but with this brush, my teeth feel scrubbed dry, the way they feel when I come home from the dentist!Having the oscillating head also makes it much easier to scrub your back teeth which are a little awkward to get leverage on with your average toothbrush.You have to go a little easy, however, because the brush is so strong it might make your gums bleed a little until they get used to it (like with flossing).I did notice the upright charger tends to gather toothpaste water a bit faster than a normal toothbrush holder can, but it\'s a small gripe."
692,709,20101121,B0002M5JO8,4,"November 21, 2010",ABI23ZZX2ED7Y,Give me replacement heads,"I love the Oral B Sonic.  I\'ve been using it for at least 5 years.  My only gripe is that it\'s difficult to find the replacement heads.  Luckily,I found them at a great price at Amazon.com.  The retail stores could never beat this value but since most stores no longer carry them, it\'s a moot point."
319,327,20060315,B00006ANDQ,3,"March 15, 2006",A8QP826LLBUG7,Replacement Brush Heads for Power Toothbrush.,This item is very good but basic for a power toothbrush. There are other heads that offer a more excelent cleaning because of added cleaning devices such as rubber cleaning pics that move alone with the brush itself.
1376,1408,20110306,B001CSZTFK,5,"March 6, 2011",A3FJC0AD05ZG1V,ProperTooth Care,The Oral-B Pulsonic tooth brush with replacement heads has enhanced the care my teeth receive beyond anything I thought possible. My only regret is I purchase  the Oral-B years ago.
695,712,20101114,B0002M5JO8,5,"November 14, 2010",A3A1EBJ6JISORY,Great value for the money!,"I always purchase the replacement heads here as they are too difficult to find, and when you do, outrageously priced....thanks Amazon!"
1844,1889,20120203,B002HWS9FW,5,"February 3, 2012",A245I8O85C6P5H,Great toothbrush!,"My DH and I must be the last people on the planet to get automatic toothbrushes.  So, not sure how this compares to other automatic toothbrushes, but we love them.  My teeth feel so much cleaner since I started using this puppy!  I love the automatic timer as I always thought I was brushing my teeth for a long time, but this is for sure better and a longer time.  We got a good price on these from Amazon.  Very happy customers!"
893,911,20110504,B000AUIFCA,4,"May 4, 2011",A1YBK8Y8ESTL26,It\'s good...,It\'s my first time using electric toothbrush & I am using this as well. Not bad I would say but will be able to tell in long term if this one does any magic. Just been brushing as usual with electric brush and it doesn\'t feels bad.
681,698,20120325,B0002M5JO8,1,"March 25, 2012",AATFPXFLMY9II,don\'t fit,These did not fit my oral B vitality toothbrush. I emailed the manufacturer and they insisted they did (and they don\'t!). Now i have three toothbrush heads that don\'t fit and am out my money. Frustrated and upset. Would never order from this company again.
2987,3068,20100916,B003UKR67M,5,"September 16, 2010",AKDXXW89ZLCJS,Works great!,"easy to setup and works like a charm, the charge does last for over a week so that is nice."
42,43,20080702,B00006ANDJ,5,"July 2, 2008",A14063E9YUD8GL,Flexisoft review,"I have been using the Flexisoft brush head for a long time, and really like how it performs.  However, when I ordered last time I also received a free Dual Action brush head, and I really, really like this one.  I will probably order the Dual Action next time because it works so well; it outperformed the Flexisoft brush head.I also like the great price I received from American Beauty, and the timely manner in which I received my order."
2021,2069,20110819,B002HWS9GG,4,"August 19, 2011",A3BQZCRVJXQEF9,"Great for me, too aggressive for husband","The flosser head and whitening head are a bit much. I would rather have had a set of regular heads, but I guess it\'s a good way to advertise the options. I bought a set of sensitive heads for my 4yo to use and my husband uses those as well if he uses the electric toothbrush.I haven\'t used any of the other modes other than the default: daily cleaning? But that seems adequate. (I don\'t go to the dentist so hopefully this makes up for it. Shame, shame)Honestly I used the clock part once, then we went on vacation and haven\'t used it since. I\'ll try it again once my son starts using it more often, but for now I\'m the only one using the toothbrush. Kinda spendy for a one person tooth brush, but I don\'t regret it since it is so versatile and my boys will start using it when their manual toothbrushes are used up."
572,585,20080227,B0002KHU3I,4,"February 27, 2008",A3R08RUCKUXVN8,Perfect match!,"These refills were relatively simple to find but I was a bit apprehensive that they might not fit my toothbrush however, they turned out to be a perfect match.  It took a little more time to be delivered than was the norm but they did finally arrive a few weeks later.  Thank you."
1300,1331,20111017,B000WLXC0W,4,"October 17, 2011",A3JVCXXAOZ7FQ7,Tooth brush replacement heads,My wife told me to order these and I do as I am told :))  She wanted them-- she has them; she is happy and if she is happy I am happy
2248,2300,20101202,B002HWS9GG,4,"December 2, 2010",A3RZXOS53C9JW3,Upgrade from alkaline battery operated Sonicare,The Oral-B is a great toothbrush that gives more options than necessary. Let me just start off by mentioning why I rated this product 4 instead of 5 stars. All of the different setting on the brush seem fairly pointless so I think it it would be easy to downgrade to another Oral-B Professional Care Smart Series Toothbrush without the \'massaging\' \'whitening\' or \'deep clean\' settings. So this isn\'t really a negative aspect of the product but something that the consumer is paying for and doesn\'t seem to be getting any extra benefit. Save yourself the extra cash and just get one of the more basic models; I only use the daily clean setting.Since using the Oral-B I do believe that my teeth gave become more white and have a greater overall brush experience. I think this has much to do with the included \'Pro-White\' head that is included along with the \'Floss Action\' head. The rubber cup on the head really wipes away plaque and buildup. I can\'t really say that the \'Floss Action\' head is all that the name seems to claim but it does seem to be a great everyday head to use when accompanied with daily flossing.Overall I am extremely pleased with my purchase and would recommend the Oral-B Professional Care Series to anyone looking to take great care of their teeth.
1316,1347,20111229,B0014IKO6C,5,"December 29, 2011",A13LGD3PNY48BQ,filtering the coffee with braun,for some reason these are hard to find - even in Bed Bath and Beyond - so was thrilled to be able to replace our beat up one - and of course - it does a great job of filtering the coffee and helps to manage the coffee grinds -
1526,1562,20120128,B001CX4JSS,4,"January 28, 2012",A393L8KPRNFKMU,The base can be wall mounted,"The base has two elongated screw slots 1.125 inches apart for wall mounting. If you want to try to mount it on ceramic tile with double-stick foam tape, the available area is about 1 inch tall and 1.75 inches wide, which seems on the small side. The electric cord is about 4 feet long and there are slots on the back and both sides to direct the cord in 3 different directions. There is no provision to hide extra slack of the cord inside the base.Braun seems to go out of their way to hide the fact that wall-mounting is available. There is no mention of it in any of the marketing materials nor on the box.I have not yet used the unit, so the star rating is provisional."
838,855,20110622,B0002M5JO8,4,"June 22, 2011",A1Y78YZQQMKFBY,Does what it\'s supposed to,I\'ve had my Oral-B Sonic toothbrush for a few years now and use Amazon\'s Subscribe and Save to replace my brushes as needed. The brushes contain the famous Oral-B blue indicator bristles that provides a nice reminder of when to replace your brushes. These brushes get the job done.
2499,2557,20111228,B002HWS9GG,5,"December 28, 2011",A1R0MBZ3ONMDO4,Great Product!,I bought this as a present for my friend and he loved it!!  He says that his teeth feels deeply clean after every brush and the mointor that comes with the brush is effective and great!!
552,565,20090319,B0002KHU3I,5,"March 19, 2009",A2NMB53O2ZS39H,Excellent Job of Cleaning Teeth and Gum Line,I (and my dentist and periodondist) love the way the Oral-B Dual Clean Brush Head cleans my teeth and all along the gum line.  I\'ve used this product for several years and intend to continue with it forever.  Nothing beats this particular brush head.  The dental hygienists are always pleased with the excellent condition of my teeth and gums. I thank the Oral-B Dual Clean Brush Heads for that.
1533,1569,20090607,B001CX4JSS,5,"June 7, 2009",A1OK0P0NG3I7NI,"Great Product, Highly Recommended","This is a great product.  It is very lightweight and compact, very easy to use, cleans better than a manual toothbrush, great value for the money.I highly recommend this product for anyone who wants to upgrade from their manual toothbrush, but doesn\'t want to spend a lot of money and use a bulky device."
1578,1616,20081201,B001CX4JSS,5,"December 1, 2008",AG7C514CJ36W2,great electric toothbrush,Far better price than any that come close in power and efficiency. Easy to use. 13 year old likes narrow brush for around braces.
1378,1410,20101216,B001CSZTFK,3,"December 16, 2010",A3SJE161GB2ENS,"Like a toothbrush, but it wiggles","One of the things I hate about traditional electric toothbrushes is the lack of motion on my part. It just doesn\'t feel natural to simply stand there while it does the work. The Pulsonic is a nice middle ground, with me doing a minimalist interpretation of the standard brushing motion and the machine providing supplementary brushes that greatly exceed anything I would be able to do on my own. I also like that it is much less bulky and feels more natural in my hand. I went into my dentist four months (and zero uses of dental floss) after starting with the Pulsonic and she said \'finally, you\'re actually using dental floss! I\'m so proud of you\'. I didn\'t want to break her heart, so I just nodded and smiled.My only problem with the refills is the stupid pick thing that you have to buy along with the three heads, and thus the three star review. It just gets thrown away, and I know that increases the price. Each head lasts me roughly a month."
2331,2385,20101021,B002HWS9GG,5,"October 21, 2010",A1KMZQ7YRCWPS5,Awesome Product,I\'ve been using this tooth brush for a month. I actually look forward to brushing and brush a minimum of 2 1/2 minutes ea time and usually three times/day. My teeth have never been whiter and cleaner. Looking forward to my next cleaning to see the improvement this brush has made. Love the smart screen and use it to make sure that I brush ea quadrant for 30 seconds. One charge lasts about 10 days as advertised. Very highly recommend this tooth brush.
847,865,20110520,B0002M5JO8,5,"May 20, 2011",A2BMIIE3MZSUWD,Great Price- Great Product,"Shopped around at all the stores in my area and even with shipping, these replacement heads were the cheapest. They were even the same price as some of the single head packages at my local stores. Work great. Will buy again at Amazon."
840,857,20110618,B0002M5JO8,5,"June 18, 2011",A3HGSIQTLZI0IB,it does work with Vitality Sonic,"got it today...free shipping,half the price of stores if you can find it.  It definitely works with Vitality Sonic series (3737).  Gotta love it when a plan comes together.Just got order #2...1st order was a half day late...free shipping makes it ok.  2nd order was on time and less expensive.  These are the real deal...love the price."
804,821,20061102,B0002M5JO8,5,"November 2, 2006",AQ3PNAGXNJUZ8,They work,As stated you get three tooth brush heads and they work great for my Oral B sonic complete.And these are less money than paying retail.
615,630,20111108,B0002KHU3I,5,"November 8, 2011",AD3V55LCD5HW5,best head for Oral-B electric brushes,"These heads clean my teeth wonderfully, they easily reach the back of my mouth without being too bulky. These make my teeth feel cleaner than the regular heads."
30,31,20090821,B00006ANDJ,5,"August 21, 2009",A1XITM6JKEJZ94,Electric Braun replacement heads,I\'m very pleased with my purchase and especially the cost which was quicte discounted compared to stores
2661,2727,20100915,B003UKKHB4,5,"September 15, 2010",A3G7BEJJCPD6DS,Super Clean Feeling,"I should start of by saying that I\'ve never used a professional toothbrush before, but I do use the cheap Oral-b CrossAction power brush on a daily basis.As far as comparisons go, the Oral-b 3000 and CrossAction are like night and day, and I literally feel like I\'m finally actually brushing my teeth - that\'s how clean they feel. My dentist has been telling me to invest in a professional brush for years, and I can see why. Here are just some of the things I love about this brush:- practically no assembly required, it\'s ready to go out of the box- comes with a deck for the charger and slots for 4 heads. Storing the head keeps it cleaner, and you can use this brush for the entire family - just get different color heads and you\'re set.- all you have to do is move the brush around, no pressure needed. In fact, if you press to hard, the red light around the handle starts flashing and the brush slows itself down.- the brush has 3 cycles - regular, whitening, and sensitive - all you have to do is just lightly press the power button to switch between cycles- I love how sensitive the power button is. With CrossAction, I had to jam the button to get the brush going. With the 3000, you literally just tap it.- the brush takes about 17 hours to charge fully, and last for a week. However, I just keep it on the charger all the time since you can\'t overcharge it.The only thing that I\'m not ecstatic about is the lengthy cord for the charger - I wish it was retractable since not everyone has a large sink/counter space. Other than that, this brush is perfection!"
2632,2696,20120328,B003UKKHB4,5,"March 28, 2012",A2P0C78OF4NV2H,Cathy,"This is my second electric toothebrush. My last oral B lasted 10 years. I like the improvements they have made over the other oral B I had.  It has three brushing functions all on one button. I prefer the sensitive mode, and occasionally use the whiting mode.  My teeth feel really clean after brushing.  I like the light that comes on if you are brushing too hard. It also buzzes after each 30 seconds to change quantrants you are brushing and buzzes 3 times at the end of 2 minutes. The charging unit is a lot smaller than the previous one, which is nice if you have limited counter space in your bathroom.  The charge last about one week, and it takes at least 12 hours to charge the brush. Overall I am very satisfied with this brushing unit.  Ii would highly recommend it."
2103,2151,20110509,B002HWS9GG,5,"May 9, 2011",A1242XAFPOGB6Y,Handy with Excellent Cleaning Results,"This portable or AC powered home dental device is definitely worth its price. It cleans better than other Oral B electric toothbrushes I\'ve tried over the past 11 years.And, this model was not readily available in all the various stores (Walmart , Walgreen\'s, CVS, etc) which carry Oral B product line;thus, the Amazon order.Delivery was nearly the next day."
2047,2095,20120402,B002HWS9GG,5,"April 2, 2012",A398G1I41YEEUO,Outstanding brushing system,"This was purchased as a replacement for an older version of an Oral B toothbrush.  I didn\'t think they could improve on an electric tooth brush, but they did.  Brushing setting are great and the storage is greatly improved and keeps brushes better protected. I highly recommend this product"
1742,1786,20120405,B0028K3J26,1,"April 5, 2012",A2H433P8ZUPZOR,Avoid These,"I generally don\'t review things unless I love them or can\'t stand them. These floss picks fall into the category of the latter. I have (presumably) normally spaced teeth, yet the floss on these picks breaks after the third or forth tooth. Unless you would like to floss your gums, or your teeth have one inch spaces between them, avoid this product."
1651,1694,20110327,B001CX4JSS,5,"March 27, 2011",A1LAOK1JFCEXGD,Oral-B Pulsonic Sonic Electric Toothbrush,"Just what I was looking for! I was buying it to replace my old one. My local stores did not have this model in stock. So, I checked AMAZON.com, found it, ordered it, received it! Very pleased.. the price was better than I expected!"
209,213,20091101,B00006ANDQ,5,"November 1, 2009",A3CUIV9BI3S3P4,On-time and as advertised,1/2 the cost if from a store and it came on time. All is well.
248,254,20090713,B00006ANDQ,1,"July 13, 2009",A3JZZNEQ7HA9S6,Faulty and Dangerous,This is not a bargain.  The brushes are cheaply made and quickly develop a gap between the brushing head and the head retainer.  The gap can pinch (has pinched my lip) your lip and bruise it.
915,933,20110321,B000AUIFCA,1,"March 21, 2011",A2F7PL71I6BT7M,Too big and Hurt,"I\'ve been using this for 3 months, and they are too big and hurt.I would never buy this again.I wonder if anyone would like this kind?I would rather get the one that came with it"
90,91,20060423,B00006ANDK,5,"April 23, 2006",A2V7EO331SFUF6,"Superb brush head, this is the same as the ones sold for youngsters","Though it might not appear so, these \'Extrasoft EB17\' brush heads are functionally the same as the \'children\'s\' heads sold with various cartoon characters on the package. If you find them listed for about $5 per brush head, that\'s a good bargain (I\'ve seen 1-2 sold for $18).Note that the standard adult Flexisoft EB17 has dual colors, while the Extrasoft heads are all blue. Ensure that the description states \'extra-soft\' and the illustration is the all-blue bristle head."
2728,2799,20110831,B003UKKHB4,1,"August 31, 2011",A3AON5DHPMEL7F,Warning:  rebate bait-and-switch ahead,"Please be aware that the \'rebate\' is sent in the form of a pre-paid Procter & Gamble debit card from Citibank, which comes with absolutely no indication that it is being sent in lieu of the promised rebate or in any way mentions Oral-B.  The card comes with hefty monthly fees from Citibank to boot and a multi-page contract with detailed legal obligations attached to the use of the card.The rebate form makes absolutely no mention that the rebate will be in the form of a fee-based pre-paid debit card from P&G and Citibank, so when I received the card I was concerned that some identity theft had occurred.  None of the phone numbers on the card, the correspondence or on the Citibank pre-paid debit card actually work or if they do, do not allow you to reach a live customer service representative or leave a message.  (The number on the Citibank pre-paid debit card website that is given for customer support simply has a message that says your direct deposit will be processed on a certain date.)  That made it seem more likely that something illegal was afoot.It took several days and several emails to both companies to figure out why this card (which says nothing about Oral-B) was sent."
954,973,20101214,B000AUIFCA,1,"December 14, 2010",A3TBKH1PWRRFXJ,wrong brush heads!!!!!,"You will definitely not get what you paid for.  I\'ve bought these brush heads online before from a different seller and it went perfectly.  However, this seller sent me completely different brushes from what\'s clearly being advertised on the page and in the photos.  It\'s clearly not the same.  The brush heads I received do not have yellow tips which get in between your teeth - this is the feature that sets this brush head apart from others.  What\'s the point of buying an expensive electric toothbrush when you\'re going to use bad brush heads on them? I\'m very disappointed."
1028,1050,20090924,B000AUIFCA,5,"September 24, 2009",A2ZTJZ6OI4TE73,Best toothbrush heads!,"Cleans great! After using, it feels like you just walked out of your dentist office."
2131,2181,20110321,B002HWS9GG,5,"March 21, 2011",A2UJYP6VLQXKL7,BEST TOOTHBRUSH EVER,I have been using this toothbrush for about awhile now and I love this toothbrush. I wouldn\'t pay 100 something dollars for a toothbrush but since Oral B had a 50 percent rebate I jumped at the chance to buy this toothbrush. It promotes positive teeth brushing and even gives you a smiley face after you are done for a job well done. After awhile my teeth feel cleaner and breathe is fresher. I like how it is waterproof so I can take it in the shower with me to brush my teeth and the travel case is a nice addition too. If you are looking for a toothbrush then look no further this is the one for you.My only grip is how expensive the brushes are I always try and look for specials or deals so I don\'t end up spending to much per a brush head. I also feel the battery life on mine doesn\'t last as long as I would like it to. I think on a full charge the battery light would flash after a week and a half which i feel is a little to short but its not a big deal. Get this toothbrush.
2798,2872,20110404,B003UKM90Q,5,"April 4, 2011",A1HTI9MEP8Y9VN,Oral-B Vitality Electric toothbrush,"Great item at a great price.  This item was recommended by my Dentist,  as doing everything that the more expensive ones claim to do.  I am very satisfied with this product."
694,711,20101116,B0002M5JO8,5,"November 16, 2010",A1FHNZAHGVQ2V4,Hard to find,I was having a hard time finding these replacement toothbrushes in stores.  I looked on-line and found them.  Some of the prices were outrageous but not at Amazon.com.  The shipping was very fast and I am very pleased with the toothbrushes and the price I paid for them.
