,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
5721,2548,2607,20120314,B003EN42OK,5,"March 14, 2012",A2VUSLFVOQL6M1,Great Product,"I started to buy these over a year ago because of the price.  I feel they work very well.  They may not last as long as the brand name ones but they are so inexpensive that that is no problem.  In fact, it\'s healthier.  Since buying them, my friends are always asking for one so they don\'t have to pay for the store bought brand names."
4372,1199,1226,20110728,B000AUIFCA,5,"July 28, 2011",A30IWHQ2DD2N3L,Oral B Floss Action,I just bought the Oral B Professional Care Smart Series rechargeable toothbrush. The Floss Action head is a must have! I already notice the differnce along the gum lines. Nothing is left behind. My teeth have never been so clean! Great product!!
342,342,345,20110926,B004J36GES,4,"September 26, 2011",A2VX9MWJ8LEIN1,Does what it is supposed to do,"These are thick comfortable pads, prevents leaks and does the job during those uncomfortable days. It provides the security that some people need, but th drawback is that it does not have wings, so making the pads less secure sometimes.  But for some people who don\'t like the wings, these are good, comfortable, secured pads."
103,103,103,20120102,B0029NYQ1K,3,"January 2, 2012",A23JALFR65FD5Z,Not that great.,"I normally love always, it is my brand of choice. These pads are way to narrow to protect a size 6/7 underwear. i am not a big person, 135 pounds, but the pad stuffing does not extend to cover both sides of my underwear? It also has a funny smell when opening it. I do bleed heavy but I also wear tampons in conjunction and they still don\'t help with the protection of overflow. I say stick with the normal ones, much better."
2188,1768,1828,20110912,B003983HRI,5,"September 12, 2011",A3M1M6YE47HRFU,This razor works so well!,"The Gillette Fusion Proglide Manual Razor and Cartridge is awesome! This is a great buy and I am very satisfied. It shaves well, the razor cartridge is replaceable, and it stays sharp for a long time.    "
393,393,397,20100719,B005P0SMW8,4,"July 19, 2010",A3D764FC31VTLA,George to the rescue....,"George\'s Aloe is better tasting than the norm....You have to give it time to work, don\'t expect miracles. With time the cure will come."
5393,2220,2271,20101229,B002HWS9GG,5,"December 29, 2010",A1ASQO8096FW07,Oral-B series 5000 rechargeable toothbrush,"This toothbrush is a big improvement over our last electric toothbrush.  It is easy to use, comes with a plastic shell case so your toothbrush doesn\'t turn on during travel.  There are 3 different brushes, to provide different levels of cleaning.  There is a separate display that reminds you which section of your teeth you are cleaning.  It came with a rebate, which arrived quite promptly.  Our dentist will be happy at our next appointment!"
6058,2885,2965,20120127,B003UKM90Q,1,"January 27, 2012",A2HK1NASZHMZGP,Awful packaging,I hurt myself while trying to open the packaging. I still didn\'t manage to open it. Why on earth does it have to be so difficult?
6151,2978,3059,20101024,B003UKR67M,2,"October 24, 2010",A2WHFJLN0R2PD6,One Design Flaw,"First, the good.This does seem to get my teeth cleaner.I also think the rechargability is a plus, I\'ve had such toothbrushes before, battery powered, and they ran through juice pretty quick. Additionally I find their recharge mechanism ingenious, there are no connectors, near as I can tell, it must use a magetic field. What I mean is that the recharge station and linking area on the brush are all both entirely covered in plastic, so there are no \'vulnerable\' spots for bathroom water to reach to short things out or gum up the works.I also find that I take longer brushing my teeth when I use an electric brush, I\'m not sure why I do so, I just do so, so that must also help get them clean.There is one major design flaw though. The moving bristle head has too much clearance between it and the rest of the brush, because it regularly, at least once a day, pinches the inside of my lips or cheeks, often to the point of breaking the skin, and at least once a week bad enough to make my spit turn completely red.It could be that my brush head is defective, I don\'t know, but it definitely happens, and it never happened with any of my previous electric toothbrushes."
6265,29,29,20110813,B001F51V3E,5,"August 13, 2011",A13QVE6RCEFJGX,The Best Shampoo!,"This is our favorite shampoo.  Cleans your hair, doesn\'t leave it feeling dry or greasy.  If you buy it here you can subscribe and save which helps.  A good value.  The entire family can use it, smells good but doesn\'t attract insects.  Love it! "
2129,1709,1765,20090603,B0028K3IZY,5,"June 3, 2009",AYW1TGDCP2OK6,Husband loves it!,"I got this for my husband to try out.  He has no idea what kind of deodorant he uses, he just grabs whatever stick he can find.With this deodorant, day 1 - late afternoon - he actually asked me where I got the stick because (as he lifts his arm over head) and says \'smell me!\' - in an enthusiastic tone - \'I applied my deodorant this morning and I still smell good!\' - I\'m not kidding either.So, score one for this Gillette deodorant - my husband smells good and that\'s all I care about!    "
500,80,83,20110412,B0000530JF,4,"April 12, 2011",AFW2OFWDV3FGV,Sensor Excel,I can\'t find these razor refills anywhere but online and I\'m afraid I\'m buying them all! These are the best razors for me. I get a very close shave with them. However I\'m finding that they do not stay as sharp as they used to. One refill used to last me a long time. Now I find that I have to change it out for a new one weekly. I\'ll still keep buying them though!    
283,283,286,20110920,B003CP15AE,3,"September 20, 2011",A224KM22RQ5CD4,Not for heavy days,"I\'ve always been a fan of the brand (no pun intended), however the 2 times I tried their new Infinity line, I\'ve been disappointed. It\'s ok for normal days, but this product is definitely not for \'heavy\' days. The ultra thin design is comfortable and while it a bit better than their usual pad, it\'s not enough for heavy days."
6309,73,75,20110719,B001JQLNRS,5,"July 19, 2011",A2D1LPEUCTNT8X,After switching to Pantene my hair feels softer and easier to manage,"Several months ago I switched to using Pantene shampoo and my hair feels softer and easier to manage.  I like the smell of the shampoo as well. It generates a nice leather and you don\'t have to use much each time. One bottle goes a long way.During the last year the price varied from 15.48 to 13.29. So the current price of $13.70 is pretty good.  I found a nice tool that shows history of Amazon prices and allows you to generate alert emails when the price reaches the desired price. If you enter \'price history alert\' in Google it will be come up at the top, it has the word camel in the name.  I find this tool to be very helpful.I like Pantene Pro-v Nature Fusion shampoo and will buy it again. "
3260,87,88,20061104,B00006ANDK,5,"November 4, 2006",A2SCWOZ9V5EZ7I,a+ from your dental hyginiest,the gentle brushhead makes brushing with the powerful oral b handle a pleasant experience. i never liked the regular \'soft\' brushes that are included with the electric toothbrush so i never switched till i found this alternative. works with the new triumph too.
6398,162,164,20111228,B003F6TROQ,5,"December 28, 2011",A290XYC4V2U1S3,the right price,"This is another item I bought for a female soldier in the Afganistan war. Our female soldiers have trouble getting hold of many of the hair products that they need, I liked this because I trust Pantene and the price was good particularly with the subscribe and save program. "
5813,2640,2704,20101127,B003UKKHB4,5,"November 27, 2010",A140FKZ6NPM5QE,Excellent Toothbrush,Bought this toothbrush after reading the great reviews on Amazon and am quite pleased with my purchase.This toothbrush replaces a 12-year-old Sonicare. I was truly sad when the poor ol\' guy bit the dust. After a week without an electric toothbrush I realized I needed to get another and researched Sonicare vs. OralB/Braun. I was impressed with the reviews and went ahead about bought the 3000 series since I didn\'t need all the bells and whistles with the 4000 & 5000 series. It also helped that there was promotion with a 50% rebate of the purchase price. I also picked up some extra precision clean replacement brushes from a wonderful Amazon seller with killer prices.A few days after I ordered I went for my six month dental visit which included the requisite polishing. Three days later my new OralB Professional Series 3000 arrived. From first use I was hooked. It does an incredible job. I\'m almost two weeks out from that cleaning and my teeth feel as good as they did from that day. I believe this brush does a much better job than my old Sonicare. My teeth feel cleaner. I wasn\'t expecting that big of a difference.The only thing I don\'t like (not enough to rate it lower) is that it doesn\'t shutoff automatically. Seems to me after the two minute brushing cycle it should automatically itself off but it doesn\'t. Turning it off manually is no big deal but auto-shutoff would be nice feature.
3345,172,175,20120427,B00006ANDQ,5,"April 27, 2012",A2A3NFOOF6WRNP,good as always,"i think its always better to buy the same as brush company, atleast you know it will protect your gum"
3145,2725,2810,20120225,B0062IWQVU,2,"February 25, 2012",A2LPB4WCIMVPOI,Not what I expected,I bought this to replace an old Wahl beard and mustache trimmer. It took me about 4 times as long to get the same end result from my old trimmer.  Not only did it cover less area at a time but it felt slower (maybe because it was battery powered?) and I had to go over it all a couple of times.  I really expected more from this after seeing the commercials. Unfortunately it didn\'t measure up to what I expected from a company like Gillette.    
2505,2085,2161,20110510,B003987CL0,5,"May 10, 2011",A2VIC868BZVA3G,A Smooth Shave for a Smooth Price.,"This is by far the best manual razor that I have ever purchased. I have had the razor for about two weeks now, and shave around five days a week. The blades are still sharp and works as well as it did on day one. The replacement blade cartridges can be a little pricey, but they are well worth it. First of all, the pricing of the product is around $10.00, on Amazon and in stores. Secondly, this razor performs amazingly well, and gives a close, smooth, comfortable, and non-irritating shave. I would highly recommend this razor to anyone looking for an amazing shave at an excellent price.    "
6649,413,423,20120227,B0054J38CE,5,"February 27, 2012",A1TWQ1CJJ9M60A,I love it!,"I had another competitive product that I had finished using, so I figured I would try this one, based on the reviews.  I am very happy with the results, this product really works, it smells great, & leaves my hair straight & soft without the \'clumping or stiffining\' that I would get from other products.  Now that I have this, I will not go back to the others! "
3834,661,677,20100928,B0002KHU3I,2,"September 28, 2010",A3DE7VI757BZPK,Eleanor,"I had a Oral-B sonic vitality before and I think it is worth the extra money to buy it again.  The duel clean gets dirty in between the two brush heads.  I\'m already on my second head and it is getting dirty too.  I think it cleans OK, but probably will replace it soon."
4852,1679,1722,20101225,B001CX4JSS,5,"December 25, 2010",A3PRV5LSGOGZRC,Great tooth brush.,Works fine.  Better than my last Oral-B Sonic and I liked that one.  The Pulsonic Sonic is better.  It cleans between my teeth.
4982,1809,1854,20100210,B002BTETG4,5,"February 10, 2010",AQPWHXNTXZBUU,Better than local,"One brush head locally is near $10, this set cost $23 for 6.  Need I say more?"
5313,2140,2190,20110313,B002HWS9GG,5,"March 13, 2011",A2KREM13B898WF,Clean Teeth for everyday love it.,"Everytime I use this toothbrush I feel like I have been to the Dentist for a cleaning, soo glad I bought this model, don\'t know how I ever used a manual toothbrush after  my teeth feeling so clean now."
882,462,472,20060301,B000BUUVTE,3,"March 1, 2006",AZ0F1262BPMD0,I had to edit this review... DOH!,"I still believe this razor for the most part is a gimick. Tonight when shaving I changed the cartridge that came on the handle to the spare on the back of the case and I got much better results. I took a closer look at the original cartridge and it didn\'t look right. Looks dull to me, no wonder I was getting cut up bad. I have contacted Gillette and I\'m waiting for a response. I hope this isn\'t some kind of manufacturing flaw, but if it is this razor should be recalled or we should be compensated.Anybody else have this problem?    "
6435,199,201,20100715,B003JA3KDW,5,"July 15, 2010",AH9MUK2Z52V6N,Leaves hair very soft,I have used this conditioner for about three weeks now and I can really notice a difference in my hair texture.  It is softer and there are virtually no knots in my hair after using it.  My hair is not as dry as it used to be either.  I would use this again and I would recommend it to others looking for a good conditioner that doesn\'t break the bank. 
2995,2575,2656,20110613,B004B8AZH0,5,"June 13, 2011",A15RE3UI44C9H3,Exactly what we wanted,"I bought these for my husband because they are so much cheaper online, and they were exactly what he wanted and in amazon\'s frustration free packaging.  It really is frustration free and if you make sure to order directly from amazon you don\'t have to worry about imitations!    "
4511,1338,1369,20080120,B0014IKO6C,1,"January 20, 2008",A1S9E03I5YQUJH,Gold Screen Coffee Filter,You\'re better off with paper filters. They allow less sediment into your coffee than this thing does. Don\'t bother.
47,47,47,20110318,B001LK6QJW,5,"March 18, 2011",A71W7G4TCTH3T,"Same quailty as the store but, must cheaper price.","These pantiliners are thin and comfortable enough to wear for light protection or as a backup with tampons.  Very comfortable to wear all day; everyday (if you need to).  The adhesive helps prevents shifting, providing reliable protection; it stays in place.  Compact so is easy to tuck into a bag or pocket for people on the go."
2279,1859,1930,20110820,B003983HZK,4,"August 20, 2011",A9185MAQZ18G2,"Great shave, but replace frequently","These razors are the best I have ever used...until you have used them 4 times, then they cut your face to pieces. It is well known that Gillette\'s razors are designed to provide an excellent shave that doesn\'t last so that you have to buy more razors, these are no exception. I go through 8 razors per month, so it is nice that they are so cheap here. They are really good razors at first, and for me, the cost of replacing them frequently is worth it.    "
205,205,205,20120425,B0029NYQB0,1,"April 25, 2012",A6L877F9RMBFA,Different smell from the ones I bought from local stores..,"So I\'ve been using this product for about 3 years.I really like how thin and smooth this liner is, and how the fresh scent is really sweet-fresh, not powdery.But local stores sometimes don\'t have the scented one, so I decided to buy it online.When I found this on Amazon I thought this is a good deal.But once I opened the package... There was no fresh scent, but strong paint-thinner-like smell.Those 4 packages were unopened and were wrapped together, but all of them had the same smell which is too stinky to use.I was so disappointed..Guessing those products were stored in some place with new paint or something.I\'m too lazy to talk to the seller and return those, so just threw them away, but I won\'t buy this online anymore."
5617,2444,2500,20100312,B002HWS9GG,4,"March 12, 2010",A3HNCGAD903AYC,Does exactly what it\'s supposed to do,"I have been looking around for a while on electric toothbrushes and decided on this one.Few points to make after having used it for three months:1. It comes with three toothbrush heads: sensitive, floss, whitening. The sensitive brushhead one will forever remain in the closet. Really unless you have someone in your family who has different teeth from you, either you will be using the floss or the sensitive, not both, so really it comes with two brushheads, not three.2. It took me a while to read the manual, I didn\'t think it was all that clear on what I was supposed to do (I\'ve never owned one before) but it turns out that it\'s a lot easier than the manual suggests.3. I\'m not certain if the pressure signal works appropriately. After starting to use it, my teeth started to become more sensitive. Even though the timer thing didn\'t indicate I was brushing too hard, I decided to use less pressure and my teeth stopped being as sensitive.4. It doesn\'t tell me anything about usage of toothpaste. I find that the paste runs out when i brush one quadrant and I have to restart the process.But overall, it does exactly what it\'s supposed to do, clean your teeth!"
6714,55,55,20110917,B001LK6XHC,4,"September 17, 2011",AG6TX1ZJHLMO7,Works as Designed,"This is obviously a review written by wife for the ladies:When it comes to that time of the month, I am not devoted to any one product.  Really, I see what is on sale or what I have a coupon for because the costs for feminine hygiene products are getting up there.  I never tried the Tampax Pearls because they are usually the most expensive box.  I thought I would give it a shot.  The applicator is very smooth and easy to insert unlike the cardboard applicators.  Obviously, this isn\'t good for the environment but I prefer these over the flushable applicators that usually clog my toilet.  The insert itself is comfortable enough.  I was skeptical of the braided string, however, I learned the hard way that the braid really does help with some leaks.  The issue I have, as I am sure many woman do, is the number of tampons included in each absorbancy.  I like the multipak idea but I am always left with a lot of one absorbancy over another."
2952,2532,2612,20111102,B004B8AZH0,5,"November 2, 2011",A168TSDQ0ND7AA,Great Blades and Razor,The Gillette Fusion system is a great for shaving. It may be a bit pricey but I have never had a closer shave with any other product. I switched from a \'three-blade\' system which was good but it can not compare to the 5 blade. I was skeptical though I\'m glad I made the switch.    
1894,1474,1524,20110422,B001G7PMV8,4,"April 22, 2011",A2UTU1T0P7YTSG,Good Value Razors,"The \'custom plus\' razors made by Gillette seem to be the best value for disposable razors. I have tried the more expensive types of disposables by Gillette, and I do like them a bit more, but I cannot justify spending so much more for just a little better razor.  I prefer the custom plus with a triple blade, but these double blade razors are just a better deal.    "
3378,205,209,20091109,B00006ANDQ,1,"November 9, 2009",A197C8V2AZJE3U,Wears out fast!,"Within a couple of weeks these brush heads get more loose than the original head did in a year.  After a few more weeks, the heads flop around so much its hard to see how they stay together.  The packaging and such looks authentic but I can\'t believe it.  They pinch your cheeks when they wobble even when you are very careful.  I\'m going to find a store where they cost more because in this case the deal is not a deal."
1796,1376,1423,20090327,B001F51QJ8,4,"March 27, 2009",A18GJ9MYYO6GCQ,Frighteningly effective,"This product is non-irritating and doesn\'t have an unpleasant perfumey odor, which makes its effectiveness somewhat of a surprise.Since there have been some concerns raised about the side effects of aluminum in antiperspirants, the instruction which recommends application in the evening does give me pause, and I did not apply the product this way.  I am not encouraged by what I have read elsewhere: the purpose of nighttime application is to allow the aluminum to plug the sweat ducts overnight.  As a result of learning this, I have not \'rubbed in\' the deodorant, as the instructions indicate.  If this lessens its effectiveness, so be it.Prospective users should know that this is not actually a \'solid\', but a thick gel which is measured by \'three clicks\' of an applicator.  The package indicates it contains a \'masking fragrance\' but I didn\'t smell anything.    "
4848,1675,1718,20110104,B001CX4JSS,4,"January 4, 2011",A1OTX5CSZMU2GG,first time user of electric toothbrush,"not sure how it cleans your teeth better than the manual way.  i guess there\'s the fun factor of holding the vibrating toothbrush.  how we are being made to be lazier!  the brush head is multiple times more expensive than the manual toothbrush, even with a deal of $15 for 3.not used to the hard brittle of the toothbrush, especially i always use the soft manual toothbrush.  is the soft brush head available?"
3151,2731,2816,20120217,B0062IWQVU,2,"February 17, 2012",AX518ZGX8LF1R,don\'t waste your money,"Don\'t waste your money.  The guards that come with this are subpar at best and a same priced product from Remington trims much better.  As for being a razor, the handle feels awkward.    "
183,183,183,20110317,B0029NYQ6A,5,"March 17, 2011",A1PNQBECG6A907,THE GREATEST PADS FOR OVERNIGHT!!!!!!,THESE ARE THE BEST OVERNIGHT PADS............PLUS THEY ARE ON AMAZON FOR A BETTER PRICE THAN MY LOCAL STORES AROUND ME!
2928,2508,2588,20070130,B004B8AZH0,2,"January 30, 2007",A139ZF7CJVVTJU,Sometimes Less Is More,"Razor blades are expensive enough as it is, and the trend of \'more is better\' has reached almost ludicrous points in the industry.  What\'s that?  Five blades, you say?  Why, it must be better than four!  Meh.I have fine stubble which grows in at varying angles across my neck.  The good news is that, while other razors have always been unable to remove all of my stubble on the first try, this blade does, in fact, take care of the problem.  In addition to this, it aggravated the skin quite a bit (this might have as much to do with the vibrating action as with the five blades).  The precious soothing-aloe strip had little to no effect on my skin (particularly in the neck area).  If you have sensitive skin at all, this might not be the razor for you.Contrary to the experience of others, however, the extra \'trimming\' blade worked well for me when getting the spots along the edge of my mouth, under my nose, and when shaping my vast hedge-like sideburns.However, the five blades on the other side dulled remarkably fast.  Considering my rather fine hairs, I\'m used to exchanging blades once every week or so.  Now I\'m exchanging them twice a week.  Seeing as how this product is already so much more expensive than competitors\' products, and seeing as how it is designed to work exclusively with the Fusion razor (and vice versa), and seeing as how its lavish wealth of cutting action has clawed at my skin, I find it hard to recommend.    "
6052,2879,2959,20120225,B003UKM90Q,2,"February 25, 2012",A2DT7XKLELB1MX,Design flaw-- unacceptable as sold,"The brush head that comes with the Oral-B Vitality is oval or elliptical. If you don\'t position the brush precisely, the edges of the head batter your teeth-- sounding like a jackhammer in your mouth.I will replace the head with the \'sensitive\' style, which appear to be circular, and hope this fixes the problem.Added later: The sensitive brush head is circular and removes the jackhammer effect. Much better.Note that the sensitive brushes are often sold by subscription, another marketing strategy I do not like. I prefer to buy the brush heads when I need them, rather than on the sellers\' calendar schedule."
5456,2283,2335,20101119,B002HWS9GG,5,"November 19, 2010",A2L8TPYU6U1AKT,Oral-B 5000: the best toothbrush ever made,"This is the best thing you can do for your teeth.  I got it when Oral-B had the 50% rebate promo running, and Amazon was selling it for just $99.99.  So getting it for $50 was a steal of a deal.It cleans perfectly and I have noticed whiter teeth in just a few weeks of use.  I will never go back to normal manual brushes and can\'t believe I hadn\'t bought this earlier!  My teeth honestly look and feel healthier than ever and like they all say, it does feel like i just stepped out of the dentist\'s office.  Buy it, it\'ll save you wonders on dental bills and all but ensure you won\'t have teeth problems, gingivitis, etc.  I use the \'sensitive\' mode to brush my tongue as well, and the \'massage\' mode helps strengthen your gums and feels good too.  The extra brush head that\'s included is awesome, and the display helps you see how long you\'ve been brushing, what mode you\'re on, and also functions as an extra bathroom clock :)All in all, very satisfied with this purchase.  My family uses it too with their own separate brush heads (you only need one handle).  The charge lasts about a week with use.  It leaves my teeth spotless and it\'ll do the same for you!"
2232,1812,1882,20100919,B003983HRI,5,"September 19, 2010",A20G68XVFC4G6G,"Good handle, very good cartridge so far","There\'s no doubt the proglide version of the Gillette fusion is outstanding. But is it sigificantly better than the original fusion? This is what I\'ve found. I shave in the shower, warm water, using a unscented Gillette shaving gel. The handle of the proglide has a slightly different shape, more of a knob at the end. I suppose the knobv makes it easier to grasp the end of the razor when making gentle swipes alog the skin, sort of an artist at work. But the handle of the original fusion is also okay, and I don\'t think the new handle is much of an improvement, if any. The blades in  the cartridge are great, more than marginally better than the original. A few easy swipes do the job for most of the face. I\'ve found the razor shaves closer than the original about the neck and above the upper lip. Result is the shave time is quicker with a good result. I also believe a proglide cartridge will last longer than the fusion. I\'ve used one cartridge for about twenty shaves, and so far it is doing the job. thus, since the cartridge seems to give more shaves, that fact ought to offset the extra cost. Bottom line is, the new proglide fusion is great, better than the original, but since the original fusion cartridges also do a great jobb, I plan to use them up before switching over to the proglide.Update april 2011 - I think the proglide works best for men who shave every day, and against the grain for a close shave. The blades are thin and close and work best with short hairs. When shaving with two or more days of growth, hthen it\'s best to first shave downward, with the grain, and then up against the grain to get a close shave.    "
5002,1829,1874,20100206,B002HWS9FW,5,"February 6, 2010",A2CHHP8VPWBYXL,Does the job for a great price.,"Your mouth will thank you if you ditch your manual toothbrush and switch to this toothbrush.  Teeth become so much whiter as the brush action really gets your teeth extremely clean.  The wonderful thing about this is you can change the brush heads to whatever you like (flosser head, precision head, etc.).  The power is nice and strong which I love, other folks may not be so thrilled.  If you have sensitive teeth this brush is still good just do not use a toothpaste with SLS (sodium laurel sulfate) OR use a sensitive toothpaste like Sensodyne.  I have sensitive teeth and use these products together and my smile is becoming more stunning everyday.  My son loves the timer function on the brush as he no longer has to use the clock."
2683,2263,2341,20110615,B003EMVVMM,5,"June 15, 2011",A1FW6E38DGSW5M,Gillette Fusion Proglide Manual Cartridge 6 count,I ordered this for as part of a gift for my father\'s 80th birthday. He is a longtime user of the Fusion Razors. The razors were ordered on May 14 and arrived on May 18. I am very happy with Amazon.    
927,507,517,20100714,B000BUUVTE,5,"July 14, 2010",A3R2CKUWKONROT,"Phenomenal Shave, Plain and Simple","My thoughts regarding the multi-blade razor campaigns aside, I will make one confession about Gillette\'s Fusion blades: Astoundingly, I have not nicked nor cut myself once during the entire duration of use. After a length of time using these blades, however, I began to suspect that, like many skeptics have cited, the Fusion shaving system was perhaps uneccessary; somehow, the skeptics claimed, five blades was simply too many to utilize. This claim appeared logical, specifically since the classic single blade Schick Injector is renowned for providing the best shave a man can obtain. Thus, in light of this newly found curiosity, I reverted back to single and double blade razors, even using the Sensor, if I am not mistaken. While the Sensor is a fine razor, the nicks and cuts sprung up like toadstools after a storm. Nevertheless, I stuck with it, essentially to determine if it was merely my skin needing an adjustment to a new shaving apparatus. Finally, after my face had taken enough abuse, I decided to test the Fusion again. Quite simply, I was amazed at how smooth and efficient the razor was upon its return. My beard comes off without a hitch and the blades seem to last in a measure of light years. I recently purchased a refill pack at a price nearing fifteen dollars, but I am confident they will last a year. The Fusion shaving system is untraditonal in size; it is an unusually bulky piece. However, there is really no denying, at least for me, that it has provided a superior shave. Like anything in life that has value, it requires a trade off to experience its benefit. Nothing is perfect; sacrifice a small comfort for progress and you will not be disappointed.    "
2927,2507,2587,20070308,B004B8AZH0,4,"March 8, 2007",AJAVJOJFTHZ2G,Great Blade at a High Price,"The Gillette Fusion replacement cartridges work extremely well.  While on the expensive side (best price found was on this site), they do the job better and longer without changing than any other blade I\'ve used.  They provide a close shave and the extra blade for trimming and sideburns does its job very well.  No complaints whatsoever with performance....only concern is what happens to the plastic shell if the razor is dropped. Would have gotten 5 stars if more reasonably priced.    "
1856,1436,1484,20120113,B001F51QWK,5,"January 13, 2012",A4HS9K9655IQR,What\'s to say?  It\'s a Sensor 3,There\'s not much to say about this product.  It is what they say it is...two 8-packs of Gilette Sensor 3 razor blades.  The box was unopened.  Great product!    
6237,1,1,20110110,B000GCXWKW,5,"January 10, 2011",A3TLS819Z50U3B,very good product,can\'t buy this in the store anymore I am so glad I found it on Amazon!I will buy more for sure because it tames my wild curls. 
3077,2657,2738,20110421,B004QE83VE,4,"April 21, 2011",A10ASLX7DTTB6Z,Good Razor,"The first thing I noticed was how easy this package was to open and to install in the shower. Truly, a breeze.The moisturerich cartridges take some getting used to. They are a little awkward at first because they are raised above where the razor is, but they do work, perhaps not as close as a traditional shave. I still use some shaving cream most of the time, but not as much as I used to. I have noticed my skin is softer. And I have less nicks than I have in the past.This is the perfect razor for travel. Less to pack. This razor is worth trying out!    "
5513,2340,2394,20101016,B002HWS9GG,5,"October 16, 2010",A2S8NQEBPQGFK0,Great toothbrush,"I like how this forces me to brush for 2 full minutes (can be adjusted up to 3 minutes). I also like the different modes that it offers. Honestly, I use the main one the most, but the gum massaging one is a nice one that I use occasionally. The SmartGuide, although not a must-have, is very nice to help you see how long you\'ve been brushing and what section of your mouth you are supposed to be on. My husband also got the same brush, just not with the SmartGuide. He doesn\'t mind that he doesn\'t have one (the Oral-B rep told us over the phone that the model just below this one would still be compatible with the SmartGuide but it isn\'t) but admits that it would be nice. My mouth feels so nice after I brush. I actually used a regular toothbrush the other day after using my Oral-B for a few weeks because I just needed to brush for 30 seconds and run. It felt so...crappy! I was shocked how useless the brush felt in my mouth, like it was doing nothing. Anyway, needless to say, I\'ll never go back to a regular brush."
55,55,55,20090908,B001LK6QJW,3,"September 8, 2009",A39FXOW0UFENSL,Not what I thought it was,These are too small for my needs.  I thought I was getting something bigger.  Be careful to check your purchases thouroughly before buying!
1676,1256,1289,20110218,B001E5E9RK,5,"February 18, 2011",A25S6E5TOPSE5D,The best shaving cream,This stuff hands down is the best chaving cream I have ever used.  So much easier to apply that the gel stuff and the bottle seems to last a good while.  This comibed with the mach 3 turbo is the best shave you can get.  It never leaves me with razor burn.    
2920,2500,2580,20070723,B004B8AZH0,5,"July 23, 2007",A3PGBBQINKUDJ8,Excellent--But expensive! (see tip at end of review),"Well, I\'ve gotta hand it to the Gillette people...They\'ve come up with an excellent product...One that you will want to use again and again...Of course, they charge an absolute premium for these blades, because they know that people will come back to them. While the blades are indeed excellent, I\'ve found recently that the real key to a good shave is using a premium shave cream...Not the stuff you normally find on grocery shelves, but something natural from a company such as Arbonne. At any rate, the blades work as well as advertised, although in my experience they only last about 4-5 good shaves before replacement is needed. Here\'s a money-saving tip for you....You DO NOT need to use \'power\' replacement blades on a Fusion \'power\' razor...The Fusion non-power blades fit the \'power\' razor, but cost a chunk of change less and work exactly the same.    "
3759,586,599,20070109,B0002KHU3I,4,"January 9, 2007",APR5NO0S8H6GV,large brush head,"beware, the brush heads are rather large.  they work great, but will have to take extra care if you have any teeth that are not perfectly aligned."
4302,1129,1156,20070728,B000AUIFCA,5,"July 28, 2007",A2DQ2KFLIMHKWT,Love my braun,"The braun toothbrush heads are great. They size of the head is comfortable, compared to the others on the market."
2972,2552,2632,20110910,B004B8AZH0,5,"September 10, 2011",A335KASNW1CXS0,"The priciest, but also the best","Typically I\'m skeptical of \'premium\' brand names, but I\'ve used mach 3, a few generic razors, and earlier Gillette models, and I have to admit the Gillette Fusion cartridges are the best. Using these blades while sharp I almost never nick myself. My facial hair is a little tough so I used to have trouble getting a clean shave on the first try. With these razors that\'s never been an issue for me.Granted, these are the most expensive razors you\'ll typically see in stores. However, the amazon price is great (especially with subscribe & save). Moreover, using tips I saw on another razor review, I can get an individual Gillette razor to last about a month. By rinsing the gunk off with hot water after shaving, spraying the razor with shower cleaner, then propping it against the wall the durability improves dramatically.Honestly, if I hadn\'t discovered I could make a single razor last a month I wouldn\'t bother buying these. I think they\'re the best, but they\'re not THAT much better than other razors. A dull razor is a dull razor regardless of brand. Yet, if you can make a razor 12 pack last a year, and they\'re so cheap on Amazon, why not buy the best?    "
6730,71,71,20110906,B001LK6XHC,5,"September 6, 2011",A2RX62V4E2BF5Z,I\'ll always be a Tampax Girl,"Tampax has always been my first choice tampon. I normally go with the normal Tampax, not the Pearl line. There are a few \'upgrades\' with the Pearl line, in addition to the quality and protection you know and trust from Tampax.Instead of the traditional paper wrap, these are in an easy to open plastic wrap. Tampax calls these purse-friendly, and indeed they are. We\'ve all found that torn open, slightly disassembled tampon at the bottom of our purse. You won\'t have that problem with the Pearl line. The multi-pack, for me, always runs out of mediums and leaves me with only the barely useful light and the super absorbency is just scary big.The blunt cardboard applicator has been replaced with a \'smooth plastic applicator and rounded tip for comfortable insertion\'. I won\'t say you can\'t tell the difference, but chances are you won\'t care. The difference is so insignificant that I don\'t find it worth the additional cost, both financially and to the environment. That is pretty much the story of the Pearl line. Like with the absorbent braid, I don\'t koow that the ever so slight amount of additional protection will ever, in your life, make even the slightest difference.The Pearl line, like the normal Tampax line, is great. For me, I\'ll stick with the less expensive, paper wrapped, cardboard applicators. BUT, if the added feature seem like they would make a difference to you, then go for Pearl."
