,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
450,458,20110630,B0002KHTG6,5,"June 30, 2011",A1RQA2FMTFTUJY,Oral-B Pro,"This was one of the best investments we should have made years ago.  My teeth feel cleaner, brighter and more polished than just using a regular toothbrush.  My only complaint is that sometimes the toothpaste seems to fall off the brush while I first start brushing."
352,360,20101106,B00006ANDQ,2,"November 6, 2010",A37BCF2T3DYR4G,Knockoffs!!!,"These replacement brush heads do have an Oral-B logo on them, but the quality seems to be more in line with some no-name knockoffs that I have used. Long before the blue wear indicator bristles show that the brush needs replacement, I have had the top oscillating brush part fall off. 3 out of 4 heads fell apart within 2 weeks. I wonder why Amazon sells this kind of crap under the guise of a name brand?"
2009,2057,20110901,B002HWS9GG,5,"September 1, 2011",A2KJPV9SNN9TI2,Great Oral-B Toothbrush,"I had been looking for \'just the right\' item when I ran across this one at Amazon.  Since I was getting 50% rebate, I decided to try it.  It was very easy to set up including the timer.  It works great and the timer allows me to brush my teeth for 2 minutes...........and also shows the time of the day when not brushing.  It comes with a vacation box to use when I am away from home.  Very glad that I purchased this item."
76,77,20080525,B00006ANDK,5,"May 25, 2008",A2USI4Y51ME5QD,Great product,"These replacement brush heads work well.  I love the Oral-B toothbrush they fit.  I will never go back to a regular brush.  When I\'ve had to use on because I ran out of replacement heads, I didn\'t feel like I\'d really brushed my teeth.  The electric toothbrush gets your mouth clean."
33,34,20090712,B00006ANDJ,5,"July 12, 2009",A2Y58AQWF0UKQW,Fits the need,This product is a perfect replacement for the brush heads that originally came with the Oral B tooth brush.
934,953,20110201,B000AUIFCA,1,"February 1, 2011",AT79V1DA5BDI6,Amazon sent me a Fake !!!!,"At first i could not figure out why this didn\'t fit properly and kept falling off, immediately i noticed that they looked cheaper than the ones that came with my professional care 4000 but i just could not believe they were not genuine since im buying from what i consider to be a very reputable seller (Amazon), After doing research i realized Amazon sent me a fake product, the item i received does not have a serial number in the back, look at this pictures in this listing to see what i mean, i will notify amazon and i am sure they will help like always, i will still love Amazon as long as they fix their mistakes."
1165,1192,20111125,B000AUIFCA,5,"November 25, 2011",A1WVM25ZPNU32A,"Great, if they\'re genuine.","I\'ve used these for a year and a half, and am happy with the brushing experience.  They might be too aggressive for those with sensitive teeth or gums.  That said, many of the brushes sold here as Oral-B have been fakes.  They look the same, but they\'re junky.  They don\'t last.  I got some, and they were bad.However, the latest pack I got are genuine (ordered three weeks ago).  I see Amazon has removed all other buying options for this product.  \'Ships from and sold by Amazon.com\' is the only choice, no other vendors.  I hope this means they got wind of the counterfeiting scams and are working to ensure they\'re selling only the genuine article.  I buy tons of stuff from Amazon, as well as \'Amazon Marketplace\' vendors and have never had a problem before.  I may continue ordering these here, but I\'m still not 100% confident Amazon shut out the fakes. I might go to a local chain drugstore or the oral-B site directly for the next couple packs."
682,699,20120304,B0002M5JO8,5,"March 4, 2012",AWGZWUUI1MGMS,Best way to buy these,"I need these and where I purchase supplies (brick and mortar store) they are behind lock and key.  It takes forever to get staff to get the key, etc.  Much easier (and faster) to order them from Amazon."
782,799,20070626,B0002M5JO8,5,"June 26, 2007",A1CUWGGRB3KEYX,Sonic complete refill heads,I was happy to find this product at the low price and they were shipped very quick.
972,991,20101016,B000AUIFCA,5,"October 16, 2010",A17VJ93TZMQPF4,Never pay retail again - Great Buy!,"These brush heads were exactly as indicated.  They were new, in perfect condition, and a fantastic value."
2010,2058,20110831,B002HWS9GG,3,"August 31, 2011",A2C8SSGO884LV6,Too expensive for a tooth clean,"I agree tha the product is good, but $100 for brushing teeth is a stretch.I prefer that we use a cheaper one instead"
1,1,20111230,B00006ANDJ,1,"December 30, 2011",A3W1H7Q9KOW8TG,Oral-B EB17-3  Won\'t buy these again!,"http://www.amazon.com/gp/product/B00006ANDJ/ref=cm_cr_rev_prod_titleThese are too tight fitting but the 1st one worked in spite of the tight fit.  The 2nd one was defective, the inside o ring was loose hence the brush did not spin.  Bogus!  Can\'t believe these are real Oral B replacement heads."
2911,2991,20111102,B003UKM90Q,5,"November 2, 2011",A1PJC6I1H2R6VF,Can\'t live without it any more!,"I had gums in really bad shape and the dentist told me that I should have flossed twice a day and used one electric toothbrush with the round brush. When you brush you keep the mouth semi-closed and the brush in contact with your teeth at the border with your gums, without pushing too much. This smaller brush allows you to get all around the molars as well. She did not specify the brand but she did say that it is not a matter of price, it is all about how you use it. So you don\'t really need an expensive one. I bought this one because it gets great reviews and the price is very good. I love it! My gums are way better now and she very impressed (well...and I am very impressed as well!). When I went on vacation I brought the regular toothbrush and after a couple of days my gums were all inflamed again. I can\'t leave without it! The only thing I would change is the design of the base. I have a tiny bathroom and I would love to be able to hang it somehow to the wall so that it is not sitting on the sink. Other than that is great and I would recommend it to other people."
1136,1163,20070507,B000AUIFCA,5,"May 7, 2007",A2YWI0DWBIXBRM,Very clean teeth.,"I believe so highly in this toothbrush that when I couldn\'t find one to purchase without having to buy 2 or more regular brushes with it, I took the advice of a store clerk to check the internet.  I was delighted to find the offer of 3 Oral B Triumph FlossAction Power Toothbrush Refills for a very resonable price.  I made my very first internet purchase, when I ordered them and am very pleased."
928,946,20110227,B000AUIFCA,4,"February 27, 2011",AYQICH73CDDSK,Not counterfeit if purchased from AMAZON,"When you buy this product ensure that it says Sold by Amazon.com below the price to guarantee it is not counterfeit.  Just because it is listed on Amazon does not mean it is sold by Amazon.  You can select Amazon as the vendor on the right hand-side under More Buying Choicess if it is not already listed as the seller in the main section.  If you go to the Oral B website the only authorized online vendors listed are Amazon, drugstore.com, estore.com, CVS, Walmart, Target, Walgreens, and SOAP.com.  Sign up for Subscribe and Save ordering and Amazon will knock another 15% off plus give free shipping without having to hit the $25 mark.  You can pick from one, two, three and six month delivery intervals.The product works well and is identical to the ones I have bought at the store."
1146,1173,20070109,B000AUIFCA,5,"January 9, 2007",APR5NO0S8H6GV,"great, standard brushes",these brushes are just as advertised.  smaller brush head and easier to use.
120,121,20110621,B00006ANDK,3,"June 21, 2011",A2X77EA1FI2XS6,OK,"Kind of expensive and they wear out really fast. But they are good on sensitive teeth/gums like mine, so I continue to buy them."
1009,1029,20100330,B000AUIFCA,5,"March 30, 2010",A16NC6VLOJU66H,Best value any where on the Oral B Floss refills!,"Wow, I looked high and low for the refills to my Oral B Floss at my local drug store and other well known stores, as well as online stores, but could not find the this brand or the price was too high!!!  Thanks to Amazon automatic shipping, I will never be without my Oral B refills."
1654,1697,20110324,B001CX4JSS,5,"March 24, 2011",ACNKA3M5ICTVS,The perfect toothbrush,This toothbrush is an excellent product because of its capacity in removing the stains and whitening your teeth. It has the regular vibration motion and the sensitive vibration motion that is perfect for people with sensitives teeth and gums. Also it let you know the time that you need to clean each quadrant of your teeth and the minimun two minutes to brush your teeth.
2774,2847,20110618,B003UKM90Q,5,"June 18, 2011",A2EQQ6BCR9LW41,Nice Upgrade for Teeth,"We\'ve been happy with several generations of Oral-B electronic toothbrushes. This was a replacement for one whose motor eventually turned down to near manual power. This takes the older and current heads and zips right along. It also has the pretty much unnecessary timer (I brush longer than it times), but it is powerful and a great cleaner."
29,30,20090829,B00006ANDJ,4,"August 29, 2009",A28GDG6HWF0ZH2,Oral B brush heads review,Purchasing these brush heads turned out to be an excellent choice.  Will definitely think about doing it again when needed.  Thanks.
344,352,20110115,B00006ANDQ,1,"January 15, 2011",A1XWON4931BLS,This item doesn\'t fit Oral B S-200,"Web site suggested that this set of brushes often bought with theOral B S-200 brush.  It does not fit, thus the site caused me to buysomething that is unuseable."
1461,1494,20100726,B001CX4JSS,4,"July 26, 2010",AAW6KR7EQX1SK,Great So Far,"I ordered the Pulsonic from Amazon about a week ago.  I\'d already purchased one at my local pharmacy -- total bill for the toothbrush and a set of replacement heads was $116.  Amazon price: $66!  So back to the drug store I went....This is a great toothbrush so far.  I had a few years old Sonicare and I find the Pulsonic to be as powerful and easy to use, but in a much more elegant package.  The two speed mode is nice and easy to operate.  The brush head has been safe and secure with no evidence that it could come off as some report.  While I agree with those who would like to have a travel case, this brush fits easily into a plastic sandwich bag.  Overall a great purchase experience and a very good product so far.  BTW, like the Sonicare, the Pulsonic can be used in the shower -- to quote the user manual -- \'without hesitation.\'  Nice!"
2412,2468,20100709,B002HWS9GG,4,"July 9, 2010",A7MX6EGWCH6NS,Great Toothbrush!!!!,The product is wonderful but I\'m not sure the timer is worth the extra cost.  It is great to have the higher brush speed.  The transaction was smooth!
2797,2871,20110407,B003UKM90Q,5,"April 7, 2011",AUEMM1PCR59F6,Electric Toothbrush,"I am very pleased with this product. Its easy to use, and does a great clean.There is no warning indicator light for low battery or a timer warning you  how long you have flossed/brushed in an area of your mouth which I have had on other simular products. It will take time to get use to not having these extras. I found after a few days I dont miss either and it has done a great job on my teeth and gums keeping them clean and healthy. If you are thinking of buying a cheap no frills electric toothbrush then you have found just that! This is the a great model!  Purchase and Enjoy :)"
813,830,20111005,B0002M5JO8,5,"October 5, 2011",AZVIFBHF16SRU,Excellent,"These are perfect, have been looking for replacements forever. So glad I was shopping at Amazon.  I really thought I got a great deal on price, especially since I couldn\'t find the correct heads in the stores, I will definately purchase again when needed."
1305,1336,20110727,B000WLXC0W,2,"July 27, 2011",AECBIAQDHV6KN,Be extremely careful!,"Be extremely careful in ordering these replacement heads. They are not for the Braun Vitality. They only work with the Braun Vitality Sonic. Look carefully at the picture and you will see the difference. We saw the head looked different but assumed it was a newer style head and would work with our toothbrush. We opened the package and discovered they will not fit our Braun Vitality. Now we are told that because we opened the package, we cannot return them. We feel the seller\'s description should have a clear warning that this is the case. As it is, it is not at all clear. We are now out $20 and are not happy about it."
1094,1119,20120110,B000AUIFCA,4,"January 10, 2012",A2O35WDZN5ICAA,Genuine Oral-B this time,Received brush heads yesterday and they appear genuine. I checked my packaging and product against the photos and info provided by Amazon customers. I have in the past received counterfeit brush heads from Amazon.
824,841,20110826,B0002M5JO8,4,"August 26, 2011",AMCWJ86TP41D8,They work!,These brush heads fit my Braun Oral B Vitality Sonic toothbrush that I was given by my dentist office.  Very good deal!
1138,1165,20070321,B000AUIFCA,5,"March 21, 2007",A1PDJ6Y1YEGNNG,oral b triumph refills,theproduct came promptly and at a good pricethe cleaning action of the brush is great
1903,1948,20101219,B002HWS9FW,1,"December 19, 2010",A3QER1PX8U3FMR,Oral-B Pro-Health Battery Tootbrush - lemon product,"I purcahsed the \'Oral-B Pro-Health Battery Tootbrush \'  and charged it over night (more than 12 hours).  The next day on my first use, the toothbrush lost its power before the 2 minutes was up.  I charged it again and the same thing happened in the evening and the next few days.  This must be a \'reject quality\' product.  Unfortunately, I shopped online. Thus it is not easy to return the product."
2280,2332,20101120,B002HWS9GG,5,"November 20, 2010",A227MMZI4DQBUP,Oral B best electric for sensitive gums,I have used sonicare. The Oral B with soft brush - sold separately - is the only one that doesn\'t make my gums hurt. I also like the brushing action much more.
1927,1972,20100923,B002HWS9G6,1,"September 23, 2010",A2V9KV2CULCL60,Works great but then it suddenly goes into slow motion,"I\'ve been using battery operated Oral-B toothbrushes for years, I travel a lot so they are much more convenient than those with chargers for me. The new model with the 2 minute timer has some kind of glitch, after some weeks the brush starts doing slow motion, then normal speed, then slow motion, very annoying!!! (this is the second I have and happen to have the exact same problem). This did not happen on the previous model. The problem is that even when you replace batteries and the brush head, the problem continues!!!. Wish Oral-B could have this issue fixed quick."
414,422,20100910,B0000C4KJ9,5,"September 10, 2010",A3O6UZVYTJY1S7,tooth brush,This is a good tooth brush. This is the same tooth brush my dentist gives me after my check up.
2581,2640,20111203,B003UKKH6O,5,"December 3, 2011",A36NUDST4Y5JBA,"Oral-B Vitality Prowhite Rechargeable Power Toothbrush, Light Blue and White...","One of the better electric toothbrushes out there.  It\'s the closest thing to my dental hygienist that I\'ve gotten when it comes to (1) teeth cleaning/polishing and (2) gum-massaging, topics that all dental personnel regard as important to one\'s dental health!Kudos, Oral-B...a great product.I rate \'Oral-B Vitality Prowhite Rechargeable Power Toothbrush, Light Blue and White \'...Five stars!"
1689,1732,20101207,B001FWXT4Q,5,"December 7, 2010",A2YZGIG5TBZUTF,These help make teeth little cleaner..,"Bought these for wife.  She was given the first one by her dentist.  At first, didn\'t think it would work but this little brush could reach to spots that a regular one couldn\'t.  A few weeks later, she felt that her less-than-fresh breath was fresher in the office all day long (I\'ve noticed that too).  She wanted to buy more of these special toothbrushes so she could keep it this way. But she couldn\'t find it anywhere in stores.  Fortunately, I found these sold on Amazon."
242,248,20090805,B00006ANDQ,5,"August 5, 2009",A2MMIYHLE2CXN9,Best deal ever,The packaging is different from those at [...] but the toothbrushes themselves are the same (look and quality). Will buy more.
1797,1842,20100911,B002BTETG4,5,"September 11, 2010",A2AKWS4AVVXFQF,A perfect purchase,"I searched high and low for the replacement heads for my Oral B and because I persevered through a dozen possibilities on Amazon and elsewhere on the net, I got the exact ones needed for my Vitality toothbrush without having to endure the tales of trevail that I read about in the reviews."
2959,3039,20111130,B003UKR67M,2,"November 30, 2011",A3N2PJVKYF33T7,"Good toothbrush, returned two of these because battery died","I liked this toothbrush. It is very good.I had to return it because it stopped working the first day I got it. I ordered a replacement and it worked well for 2-3 weeks and then stopped working, so I had to return it too. I will still buy an electric toothbrush from Braun bacause I had a lot of good recommendations from my friends. But I may try a different model or a different merchant."
491,502,20080930,B0002KHTG6,5,"September 30, 2008",A2J6V6LX6I5BZZ,Works well,"I can\'t compare this to other electric toothbrush heads, but I can say that it has been very effective at removing stains from my teeth. My teeth stain easily (from red wine, black coffee, blueberries) and in the past I have just had to put up with it between visits to the dentist. Since I switched to my first electric toothbrush, using these heads, I have been able to remove the visible stains myself in just a few days. There is still some staining between the teeth in the back, but overall I feel like a walking commercial.I chose these heads after finding this study:[...]I can\'t evaluate how fair a study it was, and I don\'t know who funded it, but it was enough to push me towards these brush heads."
1581,1619,20081119,B001CX4JSS,4,"November 19, 2008",A3J6V6FWETLBDU,"Could be a little better, but worth the money . . .","For my money, the power on this electric toothbrush is a little on the weak side.  And I have had problems knowing when it needs to be recharged, as electrical outlets in my bathroom are in high demand, and there\'s no way of knowing when you\'re about to run out of juice.That said, the Oral-B Pulsonic Sonic Rechargeable Electric Toothbrush is a great deal more efficient than the old \'analog\' toothbrushes most of us grew up with.  It does a better job of hitting hard-to-reach areas than I do in the morning (!) and my whole mouth feels pretty invigorated after using it.The main concern consumers should have is the value for money one.  This is a pretty great deal when more powerful tooth-cleaning systems can cost more than $200.  You lose a little power by buying this item, which says for $33 or so.  But it\'s portable (I travel a lot) and I find it a good value."
1812,1857,20110303,B002D240KE,5,"March 3, 2011",A1V981XARKIMNT,One of the best purchases we ever made.,"This is a great little electric toothbrush. It has lasted us years. It works well, charges well, cleans well. We\'ve never had an issue. Would highly recommend!"
1332,1363,20090426,B0014IKO6C,1,"April 26, 2009",A19XPLHVGYJJ6V,Coffee filters not meeting demand,"These reusable coffee filters appear to no longer be on the market, orat least their inventory has been exhausted and not replenished.  Despitepromises from the supplier, the filters have not yet appeared...afterweeks. So, we are back to using paper filters, which work just fine."
1245,1274,20100815,B000LSUW6S,5,"August 15, 2010",A17HL9JHEF577Q,toothbrush heads,These replacement toothbrush heads arrived in a timely manner and in good condition and are reasonably priced as well.
2897,2977,20111219,B003UKM90Q,5,"December 19, 2011",A37CFG5SHCZC1W,Oral- B toothbrush,My other was so worn out and this new one is fabulous. Great buy and works in top notch order.
1475,1509,20100323,B001CX4JSS,4,"March 23, 2010",A2TBTOMMNAZNBE,"Great, portable but not AUTOVOLTAGE :(","I think this toothbrush is great.  Powerful, slick and it would be perfect for travelling if the charger was AUTOVOLTAGE!  It\'s kind of silly that it is only 110Volts! :(  Hate the idea to have to be carrying a transformer around even if it was a tiny one :S"
1307,1338,20100922,B000WLXC0W,1,"September 22, 2010",AO2SYNHRXZJ93,be careful,"The head of my sonic toothbrush broke.  I thought I was really careful in selecting this product.  It arrived after some delay.  There are three brush heads in a package.  I opened one and discovered it did not fit my toothbrush, although all the material (including what was printed on the product packaging) said it would.  I called the vendor, who told me to send an email, which I did.  His response was that he sympathized with my situation, but that he had sent what I had ordered.  So, no returns, no refunds.  The brushes look good and solid.  If you are absolutely certain that these heads will fit, go ahead.  Otherwise, you might do well to simply order a replacement toothbrush, which is what I did.  Good luck out there!"
390,398,20100113,B00006ANDQ,4,"January 13, 2010",A2Y3WWPUKIJ59I,Good Replacement Brushes,"I like how clean these things make my mouth feel.  My dentist says that most mechanical brushes aren\'t any better than manual ones, except in the case of circular ones like these.  They don\'t last as long as I\'d like them to, maybe 3-6 months if you use them very frequently.I\'d rate these a good purchase.  The replacements brushes work for several different models of toothbrush.  They even work on my older model toothbrush that is so old it isn\'t even listed on Oral-B\'s website any longer.  At least it\'s good to know they don\'t phase the old brushes out and make you buy whole new toothbrush every couple of years.  There are some alternative specialized brushes you can buy, but I like these general ones best."
2624,2688,20100823,B003UKKH6O,5,"August 23, 2010",A1QQDHM5YMLQ8Z,Don\'t Take My Word For It,"I was impressed with the Oral-B rechargeable toothbrush when I first used it. Although a bit awkward as it is not stream-lined, it is light weight. But what cinched the deal - and is the result of the five star rating - is the high praise I received from my dentist. After using the product, on my next exam, he noticed a visible reduction in the amount of plaque. Subsequently, he now also endoreses the Oral-B to his other patients."
2387,2443,20100920,B002HWS9GG,5,"September 20, 2010",A1ZEHGO7ZMR2DQ,Satisfied long-time Oral-B user,"Got my first Oral-B power toothbrush eons ago, when they first came out. I think I\'m up to my 5th model now, and none of them ever actually died on me! The dentist always remarks about how well the brush is maintaining my teeth and gums. (You still have to keep up the flossing, though!) I thought that the little clock/brushing guide would just be a useless gimmick, but I have actually found it helpful (it flashes a red warning if you use to much pressure on the brush, which lots of people tend to do). The brush performs beautifully, does what it\'s supposed to do effectively, and you can feel the results immediately. The smaller brush size is really great for accessing hard-to-reach places. I can\'t recommend this product highly enough - whether you choose the high-end model or more of an entry level one, it will not disappoint you. The shipping was incredibly fast, too."
466,475,20100919,B0002KHTG6,5,"September 19, 2010",AE782YJUGCRRP,Cleaner Teeth,"Oral-B Pro White Replacement Brush Heads are Great!  These were very difficult to find until I tried Amazon.  There are many different types of replacement brush heads, but these are the best.  After using my teeth feel like I just left the dentist office.  Good price as well."
1913,1958,20120429,B002HWS9G6,4,"April 29, 2012",A2A2M8EGBY2FV0,pleasantly surprised!,"I have been using manual, cheap toothbrushes for years. Well, my brushing habits and checkups slipped over the years and that left me with alot of bad teeth and plaque buildup.I now get regular dental care and try my best to keep my teeth looking their best. that\'s where this product comes into play.the design is wonderful. simply place toothpaste on the replaceable head and brush all your teeth including your gumline. you will get the feeling that you just had your teeth cleaned at the dentist. this gets deep into every nook and cranny of your mouth. it really works and stregthens your gums, and if you floss regularly your gums will no longer bleed when brushing.battery life is mediocre, sometimes lasting a a month or longer depending on frequency of use. i use mine roughly 3 times a day and i get about 5 weeks out of  a standard raovac AA battery. which to me, is acceptable.don\'t not press down to hard when brushing, this will cause the head to wear out faster than need be, and it will fray very easily if you use alot of pressure. just go ahead put some toothpaste on the head and play your favorite 3 minute song, and you will be on your way to better oral health. the benefits from switching from manual toothbrushes to this one have been enormous! my dentist actually commented on how clean my teeth were.this is a cheaper alternative to paying 60, 70, or 80 bucks for the higher end models. replacement heads are a little more expensive than normal manual toothbrushes but having cleaner teeth was a sacrifice i was willing to make.an overall great product. good alternative to more expensive brands. way to go oral b!"
647,662,20101221,B0002KHU3I,5,"December 21, 2010",A2ZBELFW95DJ04,Double brush is better than one,The double brush (dual clean) feels better than one in my opinion because it covers more area and feels closer to a regular tooth brush.
2314,2367,20101030,B002HWS9GG,5,"October 30, 2010",AO9635WG2HQ39,Best way to clean your teeth�hands down,"This is an item that is worth the money.  I wouldn\'t have bought the bells and whistles,but there is a 50% rebate.  the bells and whistles are handy to have, namely the timer.  It really is handy.  If you can\'t afford the whole package definitely invest in the toothbrush.  I have resisted buying this item, even though my dentist has recommended it for 2 years.  My teeth have never been cleaner.  I know this brush will make a difference in my checkups.  I had to force my husband to use it.  He thought it was just a silly toy.  He admits it is one of the best items we\'ve ever purchased and worth every penny even at full price. We\'ve had the battery operated electric toothbrushes.  I thought the Oral-B couldn\'t be much different, but there is no comparison.  I threw out our battery operated toothbrushes even a new unused one. Buy it-you won\'t regret it."
1838,1883,20120218,B002HWS9FW,1,"February 18, 2012",AZWXRAZ7SI5K9,Weak,I have a similar model from Braun which is much stronger. I tried regular & rechargeable batteries. This model slows down or stops very easily while brushing. Poor performance.
2246,2298,20101204,B002HWS9GG,5,"December 4, 2010",A3S31TC2PD2AED,Electric Toothbrush,"Nice toothbrush, no problems.  Easy to clean and use.  It comes with a seperate useless meter you put on your mirror. I think the \'SmartSeries 4000 doesn\'t have the meter, but they were the same price so I thought I\'d see what it was."
2917,2997,20111015,B003UKM90Q,5,"October 15, 2011",A235UFZGCFN3J5,Super clean sparkling teeth,"I was totally sold on this toothbrush after the first use. My teeth felt \'dentist clean\' after brushing for a couple minutes. Before this, I\'ve used a variety of regular toothbrushes and spent a lot of money on the latest toothpastes but my teeth didn\'t feel completely clean unless I went for a cleaning at the dentist. With this brush, my teeth are sparkling white and fresh. The flossing action does help clean between teeth and along the gumline. It\'s not a substitute for flossing, but an additional help. My teeth can be occasionally sensitive, but I haven\'t had any problems with sensitivity with the brush even though it has a lot of power. If someone had very sensitive teeth or gums, there is a sensitive teeth refill head that might work better. I\'m also impressed how well it removes surface stains (such as from coffee or tea). The charge lasts for about a week, depending on how often it\'s used. For around $30, this powerful toothbrush is an excellent value."
294,301,20081216,B00006ANDQ,1,"December 16, 2008",ALM4F73SHYP3O,Initial OralB purchase,"The first two replacement heads exploded at the back of the plastic head and a little metal pin dislodged in my mouth while I was brushing.  Yesterday (12/15/08,) I spoke to a rep. at Amazon.com and they were going to contact the manufacturer and get a replacement pack shipped to me.  They said they have not experienced this problem before.  As long as the second shipment is fine, I\'m okay with this purchase.  I do appreciate the personal phone call from the Amazon.com tech.Rick Brandt"
1368,1400,20110724,B001CSZTFK,5,"July 24, 2011",AL8PJR0ZM9ZLM,oral-B pulsonic toothbrush head replacement,The sevice on the product was quickas a wink and it was very well packaged - I will be good for another three months.
833,850,20110723,B0002M5JO8,5,"July 23, 2011",A2YN5GHISEPPK3,Busy little buzzer,"This brush is not going to do all your work for you.  You still have to work it into all the crevices you can find, but the vibrations help loosen the stuff that ought not to be there, and they stimulate the gums somewhat.  Dentists say you should change your brush after several months.  Some of the bristles change color from blue to white when it\'s time to make the switch."
138,140,20101103,B00006ANDK,5,"November 3, 2010",A1DHS9RCQQNWPH,Satisfied Customer,"I bought this to try the feel of extra-soft brush heads. I normally use the regular precise clean brush which works wonderfully. I havn\'t used this yet, but I do think this would be very safe and gentle on tooth enamel. I am very satisfied on how fast I received my shipment from Instock Novelty and Amazon. I thank them for their professional services!!!"
1956,2001,20111026,B002HWS9GG,5,"October 26, 2011",A3B6VMH9N9KQX3,Fantastic,"I have used a Sonicare for the past 10 years and thought I would give the Oral B a try. This is a great toothbrush and it it works better than the Sonicare.Timer system: At first I thought the timer system was a gimmick, but this does help you brush more thoroughly.Sound: It doesnt seem as loud as the Sonicare. However, all of the good electric toothbrushes make considerable noise.Function: The floss action works great. It also seems to polish teeth better than the sonicare."
663,679,20100828,B0002KHU3I,5,"August 28, 2010",A12T8N6F0OW90L,Power Brushing - Goodbye crusty coated teeth,"Wow, this will strip the paint off my house!.  My teeth are soo clean after using this brush...never again use the single brush head.  Wonderful, strong..but expensive.  Its worth it."
779,796,20070818,B0002M5JO8,5,"August 18, 2007",A2LYQEY0ZQWWJG,100% happy,"They may seem expensive, but they LAST, and if you try going back to your old way of brushing, you won\'t be able to stand it."
1678,1721,20101227,B001CX4JSS,5,"December 27, 2010",A35UM9K2ELDD5H,Oral-B,"Love this toothbrush.  It is light weight, unlike the last one that I had and is not as loud.  Does a great job cleaning."
1166,1193,20111123,B000AUIFCA,1,"November 23, 2011",A1150JI9OX4M10,Caused gum loss,"I exclusively used these heads for a year, though my dentist was happy with the cleanliness of my teeth, he noticed much faster gum loss.So now I have gone back to the softer heads without the floss action."
408,416,20120202,B0000C4KJ9,5,"February 2, 2012",A1NN1UW1TSYSR7,Great toothbrashes!,"YEs, they are not very big in size, though it helps to clean all sides of teeth with ease. And it is oral-b, best quality ever. For 10 backs with subscribe and save you wont buy the same brushes anywhere!"
684,701,20120223,B0002M5JO8,5,"February 23, 2012",A2UOER2B3KUN9S,Great Brush Head!,"These replacement brush heads are name brand Oral B as advertised! If your thinking about getting a knock off brand replacement brush head, please don\'t!!! You\'re Oral B toothbrush was made to be used with Oral B brush heads. The performance will go down dramitically if you use an off brand. That being said, these will leave your mouth feeling extremely fresh and clean!"
495,506,20070910,B0002KHTG6,3,"September 10, 2007",A1ITJWI9QCHL0X,I don\'t really use much,I am not sure if it works or not. I use the Floss Action head as my main tooth bush and I don\'t really need the polisher head.I used it a couple times since I got it and it is ok but because the floss action one does such a good job I just don\'t need this.
1646,1688,20110428,B001CX4JSS,1,"April 28, 2011",A3775N2QWG12U1,Worst Check- up ever!,I just got back from the dentist and this was my worst check-up ever! The only thing that I have changed was my toothbrush.  I would not recomment this toothbrush to anyone.  It does not clean like the round head Oral-b toothbrushes.  Having had a round head Oral-b toothbrush in the pass that is what I will go back to.  How disappointing to spend $$$ for a toothbrush that is useless.
633,648,20110802,B0002KHU3I,5,"August 2, 2011",A1DD375RPAY6K4,Excellent Product,"This product is better than the toothbrush heads I buy in the store.  The store brand always became loose and useless after a month.  This product is stronger, more durable and lasting.  Will definitely order from this seller again."
1388,1420,20100617,B001CSZTFK,5,"June 17, 2010",A2EY2WKWU1FNTS,I just saved money by buying on amazon...,"So, I ended up getting the toothbrush that uses these heads on amazon a while back, but after looking for replacement heads at local stores, came back to amazon to compare prices.  I was able to save about $10 on each package by buying through amazon and ended up getting two packages.  Can\'t go wrong with these."
1644,1686,20110613,B001CX4JSS,3,"June 13, 2011",A3FFRUDJUNP60G,"If you\'re used to a SpinBrush, this might take some getting used to.","I\'ve previously owned nothing but Crest and Oral-B Spin Brush electric tooth brushes which by the way worked wonderfully and I\'ve never had a cavity at 30 years old.  They have a dual cleaning head, one part of the head goes up and down, the other part of the head spins.  Those tooth brushes cost roughly $20 each and were rechargeable and typically lasted me 2 years.  If you\'ve ever used one of those units, then you should know that this unit doesn\'t work anything like that.This unit pulses.  So there is no actual scrubbing, spinning, brushing going on. It pulses quite strongly to create a vibration effect that along with your hand movement cleans your teeth.  It took a few days for me to get used to this unit as the pulsing/vibration was pretty strong and annoying.  I had to start off on the softer mode and work my way up.This is not the toothbrush for you if you prefer a brush that does all the work while you just glide the moving brush around your teeth.  This toothbrush is much more like a regular toothbrush, you do the scrubbing.  The difference is this does a hell of a job at pulsing/vibrating to really help you get those teeth clean.Having used other electric toothbrushes and looking at my wife\'s very expensive electric toothbrush, one thing that really stands out is how light and slim this unit is.  This makes it feel more like your old school manual toothbrush, but awkward if you\'re used to holding an electric toothbrush.There are three settings, they really do nothing more than change the strength of the vibration.  After a week of using I was able to move up to the strongest setting as I\'m O.C.D when it comes to keeping my teeth clean.Negatives:-There is only one type of replacement head available.  Actually two if you count the flossing/pick tool.  Whereas other electric tooth brushes come with various different heads.-It doesn\'t spin or scrub like an el cheapo Crest/Oral-B Spinbrush/Vitality dual clean does.  I\'ve always felt he scrubbing and spinning action though somewhat weak compared to a more expensive brush really made a difference.-Charger/dock is flimsy, your toothbrush can easily be bumped over.- No cover for your brush.  Even the cheapo $20 electric tooth brushed has a plastic snap cover to protect your brush/bristles.Overall this toothbrush works great, the price is right, but it does take some getting used to.  I would definitely buy again, I\'m just no overly impressed when comparing it with something like a $20 Spinbrush/Vitality unit."
