,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
5249,2076,2124,20110705,B002HWS9GG,1,"July 5, 2011",A1B19CFTJL5JA7,Nice product but can\'t get real replacement heads.,Do not buy this product! I\'m finding it impossible to find genuine replacement heads. Do a search for fake oral b brush heads and you\'ll see this is a huge issue.
2615,2195,2272,20110809,B0039LMTHE,4,"August 9, 2011",A1GTGKAY1IYVYH,they work,wish some of the other sellers would ship to hawaii because then i could get these alot cheaper. but with that said these are still a great price and the cheapest ive seen around here    
5895,2722,2793,20110919,B003UKKHB4,5,"September 19, 2011",A3UR08OZHF9IY7,Love it - Best Brush ever,Best brushing experience ever. Just started using it and it doesn\'t compare to a regular brush. Buy one right away !
5900,2727,2798,20110901,B003UKKHB4,5,"September 1, 2011",A20YBNGTQSVGBT,Great brush,"I bought this for my teenage daughter, hoping to get her to brush her teeth more. So far so good, she seems to like it, and it does make a noticeable difference in her smile."
6379,143,145,20120120,B003EH23N8,5,"January 20, 2012",A2ZMMQ4W17EK2N,Awesome,"I have been using this product for a while now, and it works great. Keeps my hair moisturized for about 5 days. I love it. Also this is a great deal 4 bottles for only $8.80 when at the store they are $3.99 a bottle which rounds up to $16 plus tax. You can\'t beat this deal at all. "
4884,1711,1755,20100302,B001FWXT8W,3,"March 2, 2010",A765N8QD81036,Clean Teeth,"These kids toothbrushes work well, the only downside is that purchasing 6 at one time was not all that cheap. I often get the feeling that baby and kids products are highly overpriced, leaving parents with little options but to pay out of the pocket for their little loved ones."
2880,2460,2539,20090416,B004B8AZH0,1,"April 16, 2009",AVHJIC1UDKT9X,The Mail Ate It...,I know these razors work great but they just never came. Got my refund though nice and easy. Seller wasn\'t sure what happened either. Guess the mail ate it or something.    
5318,2145,2195,20110307,B002HWS9GG,5,"March 7, 2011",A3FZ76K2HHUXJF,exceeds expectations,"It seems that Oral B has perfected the electric toothbrush. The 5000 is easy to use and I am very please with the functionality of the product and the results. I have been using the floss action brush head, as recommended by my dentist to fight the early onset of gum disease, and there is a noticeable difference in the amount of plaque buildup around the gumline...as in there isn\'t any! I started using this right after my last cleaning, so I am excited for my next cleaning to see how much progress I have made."
5001,1828,1873,20100525,B002HWS9FW,5,"May 25, 2010",A6UPDTECB8WC4,good oral hygiene,"As a former dental hygienist with the same dental practice for 44 years, I highly recommend this battery operated toothbrush.It does a great  job along with making the mouth feel good. if one keeps it in the mouth for the two minutes and moves it over all of the teeth during the time.There are many different brands on the market, however this is less costly than many and if used properly does an excellent job of providing good dental hygiene."
5187,2014,2062,20110829,B002HWS9GG,5,"August 29, 2011",A13JVMOF2GY2F2,GREAT!,"This is my first electric toothbrush so, i can\'t really compare it to much except my god given hands. But, using this for about 2 weeks now, and i feel a HUGE difference from a manual brush and this. It feels much cleaner, and although i didn\'t believe it at first, my teeth are getting white because the brush is lifting the stains out. I decided to purchase this brush and not a Sonic Care because 1. There was a 50% off rebate for this and 2. I have a small mouth, so the brush head was perfect for me. I love the brush heads, there are so many offered, and i can find them at most, if not all drug stores. I was hesitant at first on purchasing this, but i thought about the investment and teeth so i have no regrets. Although this brush sounds like it will jack hammer your gums and teeth away, i got used to it pretty fast. My gums did bleed a bit, but that was expected. Now they look and feel much healthier. Although i thought the smart guide was just a little \'buy me i\'m unnecessary\' kind of device, i find it pretty helpful especially for a first time user like myself. It\'s cute, and pretty cool, i plan to keep using it. All in all, i love this product, and throwing down 1 bill, wasn\'t bad at all compared to the pros that will come out of all of this. Do yourself, and your teeth a favor and give them a new toy. Treat them well, they\'ll treat your wallet (dentist office) well. :)"
755,335,344,20050604,B00024C160,1,"June 4, 2005",A3SLGV9439H3BV,Lost,Gillette lost in a court of law regarding this product.  All it\'s claims for this product have essentially been proven FALSE.  Do not waste your money on this garbage!    
6782,123,123,20120210,B00284B59G,5,"February 10, 2012",A2N40TMKB7CUTY,Life Saver!,"I am a teacher and coach.  The tampons I used before this had to be changed every 30 minutes.  These have helped me to do my job, only going to the bathroom every 1 1/2 to 2 hours.  I used to get them from Sam\'s Club, but they no longer sell them.  I am very thankful that I can get them here, on Amazon."
458,38,39,20110322,B000052YHS,5,"March 22, 2011",A34B5P1JV9RUN6,Still the best,"I got my first Mach3 when I registered for Selective Service.  That was 10 years ago, and I\'m still using them today.  Although I\'ve tried the Mach3 Turbo, the M3 Power, and the Mach3 disposables, I always end up going back to the original.  It\'s as good today as it was then and I\'m so glad the U.S. Government sent me one as thanks for signing up for the draft.    "
3944,771,788,20080127,B0002M5JO8,5,"January 27, 2008",APLCTJCQL57F4,Oral B toothbrush review,"I needed brush refill. Amazon, even with postage, was cheaper than any of my stores even on sale!!"
3236,63,64,20120414,B00006ANDK,5,"April 14, 2012",A34E2DIWNBEJ19,Excellent,Best brush head I have ever used! It is small and circular in shape so that you can easily brush ever surface of each tooth. The bristles are the softest I\'ve seen on an electric toothbrush and will not wear away your teeth and gums if light pressure is used. The head moves in a spinning motion but does not make a full 360 but rather it rotates about 90 degrees to the left then back to the right. The bristles change color from blue to white as you use them to remind you when to change the bristles.
1605,1185,1216,20110714,B0013MTHWQ,5,"July 14, 2011",A34KXKL8AA6ZY4,My favorite blades,"I have fairly sensitive skin and am extremely prone to razor burn on my thighs and in the \'bikini area.\' Venus Embrace blades are the best I\'ve used both in terms of minimizing irritation and getting an amazingly smooth shave. I\'m guessing it has something to do contour of the razor head as well as having moisture ribbons on both the top and the bottom, but whatever the reason I\'m glad I found these and I highly recommend them.    "
1991,1571,1623,20090509,B001JQLNFA,5,"May 9, 2009",ARK5SAGVLW3FY,Great product for shaving and touch-ups,"I tend to stick with a razor until the blades become hard to find. A few months ago I went out to buy replacements and found that a wall of four bladed monsters had replaced my old two-fer. I decided to try the one that looked the least intimidated. When I got it home I quickly found it to be misery on a stick as it snagged my skin and pulled out any surrounding longer hairs by the roots. It was also too wide for sensitive areas.When Amazon offered this one I was a bit skeptical at first but decided to try something made specifically for a woman. I\'m glad I did. This three bladed shaver glides easily, works well over sharp angles and with its built in shaving soap is the perfect touch up razor before a quick run to the pool.I mounted the included razor case (using the material provided) to the left of the shower head and keep it there in its holder. So far I\'ve managed four shaves off of one blade and I anticipate more.  The blades come in sealed containers so you don\'t have to worry about the unused ones becoming soggy in the case.The gel soap bars that frame each side of the head are holding up well and also serve to keep the razor from \'digging\' and \'snagging\' like my earlier purchase. I have very sensitive skin and the pleasantly scented gel does not irritate me. I\'ve found my new razor!    "
6705,46,46,20110930,B001LK6XHC,4,"September 30, 2011",A38QHZEEYZKT27,"My wife\'s favorite, beats going to the store","I imagine at this point most women know which Tampons they like, and there\'s really no substitute for trying them for real.  That being said, my wife only uses these.  I can really only review the packaging here, which is probably what you want to know about.  It\'s a multi-pack, containing 10 light and 10 super, and 30 of the regular size tampons.  It\'s a great assortment and last several cycles.  The price, as is usual around here, is excellent.  Save yourself some time and money if this is your brand and get them here."
3054,2634,2715,20110912,B004QE83VE,4,"September 12, 2011",A2JZ1LA3IQIOIJ,close smooth shave,"After reading the mixed reviews for this product (here and on the Gillette site), I was hesitant to buy it. But, my other Gillette razor had died so I wanted to give a different razor a try. This worked better than expected. I like that you can hang it in the shower with one of those suction cup things so it\'s not permanent.  I like the sticky slimy stuff that eases the way for the razor (but still use shaving cream with it). I like the multiple blades and the ease at which the razor moves along. So far, no razor burn and no cuts while also having a close, smooth shave.    "
1499,1079,1108,20090208,B000XVTYYY,5,"February 8, 2009",A1JYDBLLB4L64K,Great product at a great price!,I purchased this item because the price was so reasonable. I\'m hoping the price stays the same. If so I will definatly purchase again.    
2422,2002,2074,20100628,B003987CL0,1,"June 28, 2010",AEA3SJJP7UGJM,What a pathetic razor. I got a better shave with a single blade off brand disposable razor.,"I was not a big fan of the previous Gillette fusion because it irritated my skin and gave me very uncomfortable shaves. I thought that this one would be an improvement and I was excited about getting the pro glide version. Like a dummy I didn\'t test it first and got the bulk set from Costco.This is by far the worst razor ever. There was no gliding at all, it was more like grinding. It irritated the hell out of my skin and it was the most uncomfortable shave ever. It felt as if it was pulling each hair out of my face and I was bleeding everywhere. At first I thought that OK maybe its was this specific blade I was using so I got another blade, the same. The next morning I pulled out  an old unused single blade disposable I had for emergencies and it was much more comfortable then this one. I absolutely hate this razor, I ended up giving away the other unused blades. I had to go back to my old Gillette Mach3 disposable which were 100x better then this.Few days later, I went out and got the Shick Hydro 3 blade, now this is a great razor. Felt great. Best shave ever. This did everyting that the Pro glide promised to do. I had no irritation of the skin and the shave was very comfortable and close.I would NOT recommend this razor at all. I guess maybe my skin is too sensitive, but I thought that this was supposed to the best for sensitive skin...WRONG.Do yourself a favor and don\'t spend you money on this overpriced crap. Get the Shick Hydro or any other disposable razors, they will do a better job.    "
6788,129,129,20111025,B00284B59G,5,"October 25, 2011",AUFB3GQJV10P0,Award winner,After I could no longer find OB Ultra I went to this.  I was curious because Tampax never made an Ultra before and I was panicked because I have Fibroids and need these tampons.  Tampax Ultra is just superb and I bought a two pack of 36 before and this is my second order. You can\'t even find a 36 count in the stores in NYC.  At least I\'ve never spotted them only in 18 count and expensive.  I get a bargain through Amazon.  This is my lifeling purchase.
5057,1884,1929,20110616,B002HWS9FW,1,"June 16, 2011",A2WUA3FNO6NX7,"Garbage!  Worth 0 stars, but Amazon doesn\'t allow for that rating.","I had never used an electric toothbrush before (age 77 -- habits die hard).  When a dental tech recommended one, I purchased this -- the cheapest available.  Bad move!  Opening the product so as to insert two batteries was the nearest thing to impossible.  Had this been sitting in a warehouse somewhere?  The rubberized materials did not respond to pressure.  The plastic end was immobile.  Pliers didn\'t help.  I thought of using my teeth as gripper, but doubted that would be good for my dental health.  I finally pried the end off with the back of a fine-bladed knife.  The interior was not marked with the customary + or - signs for the battery placement.  It appeared that the wire springs were at one end, so I inserted batteries side-by-side pointed together.  Again, Bad move!  After replacing the end piece with difficulty, of course the appliance would not turn on.  Then I found a one sentence instruction of how to place the batteries -- on a corner of cardboard inner packaging.  Well done, Oral-B -- you hid that quite successfully!  Of course, this time removing the end piece proved impossible.  I thought of returning this piece of junk, but Amazon accepts returns unopened only & in original packaging.  The cost of sending would nearly equal any refund, which would be denied anyway.Amazon, do your customers a service & refuse to stock or sell such rubbish!  I\'m heading for my local  drugstore to eyeball any product I purchase now!"
4821,1648,1690,20110425,B001CX4JSS,4,"April 25, 2011",A22MXQHBV4IRE4,Oral-B Pulsonic Sonic Electric Toothbrush,"Have had it a month or so.  Works great, just as good as the previous generation Oral-B Sonic Toothbrush, which died after approx. 4+ years of use.  This one is about half the size of the previous generation, and equally powerful.I did own a Philips Sonic Tooth Brush about 8 years ago, but it only lasted two years before it broke.This one never seems to require a charge, after about two weeks of use I put it back on the charger out of habit.Before ordering, I figured I would give the Arm & Hammer Sonic Spin Brush a try (available at my local pharmacy for approx. $30).  The difference can be compared to a Pinto vs. a Lexus.  The Sonic Spin Brush worked okay, and probably if I had never owned a real Sonic Toothbrush, I would have kept it, but it was not the same.  The Sonic Spin Brush felt cheap and poorly implemented.  You definitely get what you pay for.Now, only time will tell if the Oral-B Pulsonic will last as long as its predecessor, so 4 stars, not 5."
3031,2611,2692,20110925,B004B8F8MM,2,"September 25, 2011",A2GW4YRWQL1ZB5,Not Original Packaging,I have ordered these razors in the past and have no reason to complain. This time I received them they were out of the original packaging and don\'t seem to be the best quality. Spend the extra few bucks and buy from your local store to save yourself the trouble.    
3636,463,471,20101108,B0002KHTG6,5,"November 8, 2010",A4BHPFO74SCHA,Great Value!,I am really happy with these brush heads.  They are great for keeping stains at bay between trips to the dentist for cleanings.  My teeth are smooth and shiny.
6206,3033,3118,20111107,B003XDZ66E,5,"November 7, 2011",A10YBGPVQ47FN7,Cant go wrong buying this floss,This is the best floss! Since it is satin it is very thin and practically effortless to get between your teeth. Makes flossing so much easier and faster to do. Plus it has a nice minty taste.
1714,1294,1330,20090326,B001F51QJ8,5,"March 26, 2009",A9GPCR9WJQCCJ,Very effective antiperspirant,"Most anti-perspirant products fall short of the promise to keep you dry. They often do control odor, and, to a lesser degree, control perspiration.This Gillette Clinical Strength anti-perspirant is the most effective product I have ever used.Gillette recommends applying the product before bed for most effectiveness.I prefer to shower in the mornibng, so I apply the product after my shower, and still find it does the job well.    "
2837,2417,2496,20091008,B004B8AZH0,4,"October 8, 2009",AX3M7AA6L01O,Good !?,"Not as sharp as I expect a new one would be, it does the same job like my old Gillette cartridge which has been using for 8 months.  Is it good or bad??    "
3784,611,626,20111208,B0002KHU3I,5,"December 8, 2011",A3U7SC5HOS58OA,These are nice and firm and meaty,"These replacement brush heads are perfect. They are slightly firmer, which is something I personally like. In my opinion they last longer. I plan on getting these again in a few months."
2997,2577,2658,20110604,B004B8AZH0,5,"June 4, 2011",AX69TUSYCUYKN,Best deal anywhere,"I don\'t know how Amazon does it but this is 12 razors for the price of 8 anywhere else. Even better it comes in an easy to open and store carton, not those extra sharp plastic packages you can only open with a scissor.    "
6039,2866,2944,20120320,B003UKM90Q,2,"March 20, 2012",A191G3Y43X8JYU,worked for about a week,I have used Oral B toothbrushes for years without any problems.  I charged this one as directed and it worked great for a couple of days then got weaker for a couple of days and quit working all together.
177,177,177,20110803,B0029NYQ6A,5,"August 3, 2011",A236ZC201R61M2,love it.,I love how i can buy my faveit pads from amazon for cheap wearther i need it every mouth or every 2 mouth to 4 mouth.
5366,2193,2243,20110124,B002HWS9GG,5,"January 24, 2011",A2ADAP9F4QCAXQ,Feels good,"I came from a 3 year old Sonicare, which, by the way, the power button dry rotted.  All I used was the floss action brush head.After using the Oral B continually for about 3 months, I can say that the (oral B) delivers a much more powerful clean. Though the Sonicare was easier to reach the back teeth.  Both delivers a clean, smooth just left the dentist feeling.This thing is way thicker then my old Sonicare E series handle, the pictures on amazon don\'t show the side shots.  And compared to the latest and greatest sonicare, it\'s probably double the thickness.  Go to your local retail store to compare, if thin is in for you.The smartguide clock thing is pretty heavy and thick as well, keep that in mind if you want to find some way of wall mounting it.  If you have it free standing on your sink its hard to read unless your eye level (I\'m 6 3) or stand back a foot or two.  And , although some of the back is rubberized, it won\'t lean against your wall without falling.  I use fun tack to overcome this.  It comes with two sets of AA batteries, which was pretty worrysome to me because most companies don\'t even give one set but it is still going strong.  It\'s neat to know how far in you\'ve brushed and when to switch quadrants, and the \'studder\' helps better then the audible sound the sonicare makes. Smartguide will count up and down for you.Brush heads seems much cheaper then my sonicare.  A 6 pack in my local warehouse club costs $30.  About $15 for a 3 pk on Amazon, and even cheaper with subscribe and save.It charges a bit quicker then my sonicare.  The charger base is really tiny, takes up very little room.  It even snaps into the included 4 user toothbrush tray.  However, even when it\'s done charging the wall wart (power brick thing) stays slightly warm (warmth=energy consumption), so I\'d advise you to unplug after charging.."
96,96,96,20110826,B0029NYPZ2,5,"August 26, 2011",AAXSFMWXUKOY6,Awesome,"Works fantastic, and \'ditto\' to all the other reviews. I will definitely be buying these from now on.  (The plain color of the tub is a plus, since they can just sit out in the bathroom and blend in).  I highly recommend them."
4276,1103,1128,20080522,B000AUIFCA,5,"May 22, 2008",A1CRCLL00ULF20,Great Toothbrushes,I find these toothbrushes with the built-in floss action are far better than the ones without.  They are definitely worth the extra $$.
1739,1319,1355,20110327,B001F51QJ8,1,"March 27, 2011",A32JY86HCPSMY2,didn\'t work,"I bought this product in hopes that it would have solved my issue, but it didn\'t! From the very first time i tried it out there has been no change. I then thought that maybe my body needs to get used to it, well the its almost done and there has been no change, i still sweat the same. Now i have o figure out what am going to do with the extra one it came with... throw it out i guess.    "
2930,2510,2590,20070118,B004B8AZH0,5,"January 18, 2007",AQBVEZJ99HL22,great price and very fast delivery,very fast delivery and great prices i recomend them highly    
4542,1369,1401,20110714,B001CSZTFK,5,"July 14, 2011",A35ATRHAF19B2L,easier to find and at a better price,"I bought this toothbrush for my husband and then we couldn\'t find the refills. Even the store that we bought the toothbrush at didn\'t carry the refills. When I finally gave up and came to Amazon I was pleased to not only find them, but also to find them much cheaper!!!"
3326,153,156,20100504,B00006ANDK,3,"May 4, 2010",A311DMSS1IO0DF,review Oral-B Sensitive,"The first shipment is sort (3) brushes, I sent an email to request. Few days later, I received the short. I was not confident about this company."
1986,1566,1618,20090515,B001JQLNFA,5,"May 15, 2009",A3M1PA1C98XNGN,awesome experience,"These are awesome!  I wasn\'t sure what to expect after having used the Schick Intuition and being very disappointed.  But these work well without soap or shaving lotion, you just need water to create a lubricated surface on the skin and to rinse the razor, and it works wonderfully.  And even though they are disposable, I have used mine twice successfully without a problem and am still happy with the one blade.  The holder is handy, and keeps the extra blades handy and dry while holding the razor handle.  Definitely happy with this product and recommend.    "
4610,1437,1469,20101027,B001CX4JSS,5,"October 27, 2010",AMUSYYSZ6GR8W,Comfortable to use,"I have used a Braun toothbrush of one kind or another for quite a number of years and been very happy with them, but this new one works on a different principle. On my old Braun electric toothbrushes the head rotated and oscillated, on this toothbrush the head pulsates or vibrates.Is it any better? The shape of the toothbrush head seems better designed to fit the shape or your teeth, and it is larger than the old design, large enough to cover two teeth. But while the head is larger in surface area it is much slimmer in profile so it is much more comfortable to use, it feeling much smaller in the mouth. I also like the timer function, it has an overall two minute timer, but it gives a signal every 15 seconds reminding you to move on to the next quarter of your teeth.I like this new toothbrush, it seems as efficient as the old style Braun but is much more comfortable to use, and it is a little quieter too. It is also much easier to clean their being no inner workings as on the old style heads, which I am sure must be much more hygienic too.As the toothbrush should run for a week on a single 14 hour charge it is not necessary to replace the toothbrush on the charger after every use, so the charger does not need to be in the bathroom. Using the toothbrush this way should prolong the the life of the rechargeable battery tooHowever, as yet their does not appear to be an Interspace toothbrush head (which I need to reach awkward spaces) available to fit the toothbrush, so at the moment I am using both the old, with the Interespace head, and the new. Hopefully Braun will produce an Interpsace head for this toothbrush."
455,35,36,20110408,B000052YHS,5,"April 8, 2011",A3872Y2XH0YDX1,Best. Razor. EVAR.,"I\'ve used Mach 3 since 2000. It is the best razor, and I\'ve yet to find one to compare. I only wish it wasn\'t so expensive. Shouldn\'t technology make products cheaper over time? Mach 3 has become more expensive. Still it\'s a good razor with an equally high premium.    "
1447,1027,1056,20080423,B000XVSNTQ,5,"April 23, 2008",A2K9FXOFFHVNWG,fantastic,"What is there to say? The razor works great, the wall mounted shower caddy is perfect and stores two extra refill blades. And the soft grib handel is much better for holding onto to keep from nicking yourself or dropping the thing alltogether. Great product.    "
1811,1391,1438,20120411,B001F51QQG,2,"April 11, 2012",A1XQENKF1Z3HMJ,Cheap Razors,You get what you pay for!  My husband did not like these razors at all and complained about the way the blades cut his face and could only be used a couple of times before they were dull.  Will not buy again.    
6357,121,123,20101205,B003EH1WYE,5,"December 5, 2010",A2XZRE8GXU2LSN,Coincidence?,I\'m not sure what to think ...my hair was falling out like crazy and after two uses of this mask I can\'t find any singe hair in a bathtub. Wow! Is this a coincidence or just miracle product for me?...time will show. I was trying different products before and nothing worked. It is definetely worth trying. Excuse my English. I\'m Polish. 
2461,2041,2115,20100529,B003987CL0,5,"May 29, 2010",AERQW3PJ9B7PG,A bit of a surprise,"I\'ve been using multi-blade razors for a long time, and found that I preferred Gillette over Schick, the latter diving me a smoother shave. I suppose there is a degree of subjectivity involved when you make a comparison with fresh blades. I remember that Consumer Reports was unimpressed with the vibrating Fusion when it came out, but I got one right away and liked it--even while aware that each \'improved\' razor came with ever-more expensive blades.Now there is the Fusion Proglide Power Razor. It makes claims of important improvements on what I would have thought was unimprovable--after all it is just a razor with a new generation (it claims) of blades.So the question is this: is there a positive difference?I read the information that came with the razor and on the web and was impressed by Gillette\'s audacity (for instance, a circuit board to keep an even flow of juice to the vibrator motor even as the battery runs down, and special groves to feed whiskers into the onrushing blades as the user draws the Fusion Proglide across a cheek!).I figured to keep it simple: fresh blades in my current Fusion and in the Fusion Proglide, one for each cheek; four down strokes over gel shaving cream on the left cheek for the Fusion and four more on the right for the Fusion Proglide. Little did my familiy know that my morning routine had become a major evaluation activity.Well, there is a difference. I like a smooth shave and this razor and blade gives the best shave that I\'ve come across outside of barbershop.I liked it and you might want to give it a try.    "
1820,1400,1447,20091016,B001F51QQG,5,"October 16, 2009",A306MGUMAR5M62,Amazon.com,Everything that I purchase from Amazon is the best. Their liberal and free return policy is 100% flawless.Amazon is win-win !!!    
3896,723,740,20100222,B0002M5JO8,5,"February 22, 2010",AFJK6RRR5LNY1,Review,Oral-B Sonic Replacement Brush Head (3 ct.)Great Price & Fast Delivery
788,368,377,20110218,B000277P5E,1,"February 18, 2011",A1M625IR8B61YY,Awful results,"These blades did not live up to the level of quality I have learned to expect from Gillette.Normally, I am able to use 1 Mach3 Turbo blade 3 x - if I clean the blades with rubbing alcohol between each use. This sort of cost saving manuever proves to be effective, if, and only if I shave every day - (can\'t skip a day).These blades did not seem sharp and would shave clean only one time. Second attempt is a painful hair pulling experience.Something\'s wrong with the glide strips. They provide more friction than prevent.Gillette products are found in nearly every country imaginable - why on earth are the blades I purchase in Eastern Europe far superior to those sold in the United States???    "
2031,1611,1664,20111207,B001JQLNFU,4,"December 7, 2011",A3NGK7CHMGEVAQ,Silky smooth,"For some reason, the gel bars on these razors made my legs feel way smoother than the other spa ones. Happy with these.    "
4697,1524,1560,20120201,B001CX4JSS,2,"February 1, 2012",A1AUPIH2GFSQBO,HORRIBLE TOOTHBRUSH,"I bought 3 of these for my wife, daughter and I. For some reason and it must be just my luck, but my toothbrush will not work properly. I will brush but then it stops. In the beginning I had to charge it after every brushing. But now it only works for about 5 seconds and then turns off. Then I must turn it back on and then it turns off again. I thought that I was pressing the button but that wasn\'t the case. I\'m not sure if I just received a faulty battery but it wasn\'t worth the $40 that I paid for it. It\'s now just the same as a regular toothbrush where I have to brush manually."
2081,1661,1714,20101207,B001UHOUQC,4,"December 7, 2010",AEPFSV9JJD3MA,I love these things!,"This is the perfect concept for someone who doesnt have much time to shave.  Its shave gel and razor all in one...I will never go back to regular shave gel in a can.  this is perfect for traveling and normal use.  My only suggestion/complaint is that I wish the gel bar lasted for more uses.  dont get me wrong it lasts for several, but I think it could go longer.  Still the only product I use to shave, and it fits my old school venus razor from when they first came out.  bravo!    "
5033,1860,1905,20110927,B002HWS9FW,5,"September 27, 2011",A2SL9EEPXIDG60,Worth It.,I bought two of these for kids.  It\'s a good value and well made product.  Also good since kids don\'t usually brush for 2 minutes so the electric model helps.  I use 2-AA rechargeable batteries and good to go.
947,527,547,20071219,B000BUUVTE,5,"December 19, 2007",A2UF3TO4IMDNBD,Best razor,I just stole this razor from my husband as he uses an electric shaver.  My legs have never been so smooth after shaving.  I cannot say enough about this razor!    
4085,912,930,20110326,B000AUIFCA,3,"March 26, 2011",A3KR0UPSG9W4SA,electric toothbrush,This item arrived in a timely manner and I began using it immediately.  I expected less plaque after 3 months of use but my dentist still wants to see me 4 times a year so....
317,317,320,20110822,B003CP15CC,3,"August 22, 2011",A11ZKKYHH2S68V,They\'re not that amazing,"I have read reviews saying that the Always Infinity do not absorb anything.  I guess that just depends on the type of flow you have, because they do seem to absorb well for me and other people.  However, I can see why they wouldn\'t be very absorbant for some people, because it seems to take a tad longer to absorb than other pads.  So I guess it just depends on the person\'s flow.For me, it\'s no better or worse than any other pad that I\'ve worn, absorbant-wise.  It\'s just more expensive.  I do, however, HATE ultra-thin pads because I think they feel like wearing paper.  But these don\'t feel like that.The thing that leaves me scratching my head is the almost-triangular SHAPE of the pad.  Perhaps a man designed it, because the shape makes absolutely no sense at all whatsoever."
712,292,301,20110621,B00024C160,1,"June 21, 2011",AZF55YP36XG80,Poor seller,I received the order and very disappointedBecause instead of 48 cartridges were sent only 16. Celler the letters is not responding.I do not recommend something to buy from this seller.    
2697,2277,2355,20111227,B003EMXLIE,5,"December 27, 2011",A2FDNWJINV7OQQ,Gillette Fusion Proglide is the best new shaving system,"My husband swears by the Gillette Fusion Proglide Power shaving system. The cartridges are expensive, but each cartridge lasts for weeks, even with daily use. He gets a smooth shave with no abrasions or cuts.    "
4507,1334,1365,20081104,B0014IKO6C,4,"November 4, 2008",A3RD6VKYA7DIJ2,A Blessing,"My husband accidently through out our Braun coffee filter.  Good ole Amazon.com came through, for us.  This is hard to find. Thanks Amazon.  Door County WI"
1538,1118,1148,20101229,B000XVTYYY,5,"December 29, 2010",A10X1CRSOCTW4D,Well Worth It,I purchased these at a great price and they\'re every bit as good as those purchased off the store shelf at a much lower cost. I would definitely buy these again!    
1673,1253,1286,20090311,B001E5E24K,2,"March 11, 2009",A6WOJ6IV005A0,Price rules all!!!,"Although this is the best quality shaving cream, barbasol is almost as good and available at dollar stores.    "
3921,748,765,20090923,B0002M5JO8,5,"September 23, 2009",A2OLLMJAUM62S3,hard to find in stores,"The Oral-B Sonic replacement heads were hard to find in the stores.  These were a good price, and it was very convenient to have them delivered."
1006,586,607,20061223,B000BUUVTY,5,"December 23, 2006",A36K6VASLXKHF9,worth the money,"The Gillette Fusion Power Replacement Cartridges does cost a substantial amount of money, but it gives the person the realization that he is pretty clean shaven. In a military environment that I live in, we constantly have to be clean shaven. It also means I have to spend a lot of money shaving my face to look good.    "
810,390,400,20091112,B000277P5E,3,"November 12, 2009",A3QP8SNAA6W640,Just OK,"First time buying online, looking for a cheaper replacement option. The buying process was fine. The product was new, but it reminded me why I had traded up. Not a smooth shave at all. It will be fine to use for the time being as I have the blades, but I\'m not planning to re-purchase.    "
1872,1452,1502,20120428,B001F51R6K,5,"April 28, 2012",AXWHQ06HOVUY7,Why pay more?,The 1st time I seen a Trac 2 was in 1972 during my hitch in the service. Recently I found out they still make & sell the blades & razors on Amazon. Why pay all that money for the Fusion blades when a Trac 2 will do the same thing for alot less money? I use the Gillette Trac 2 Plus which give me a close shave with alot less skin irritation than the Fusion blades. Merkur also makes blades for the Trac 2 & in my opinion  they are sharper & have a plastic unclogger between the 2 blades but they cost more. I recently bought a Gillette G2 razor/ same as the original Trac 2 but made overseas for 12 bucks.   
6777,118,118,20120427,B00284B59G,5,"April 27, 2012",AYVG53NPDAIHU,Why did stores ever stop carrying this product?,"It\'s like....they think women that experience a heavy period don\'t exist or something. With pads and \'super plus\' I actually stay at home for 5 days because the tampons and pads get demolished in 30 mins. God forbid I sit down and stand back up after 10 mins. I swear, it\'s like the super plus tampon isn\'t even there. I would have to carry a suitcase for the amount of changes I go though in a simple 8 hour day. Heck, this last \'adventure\' I didn\'t even bother to put on pants. My period literally stops my life. They used to be carried in the stores all over the place, and now, they have simply stopped carrying them anywhere in my local area. My pharmacy can\'t even order them for me.The tampons, I can count on to give me at least a couple of hours of safety, long enough to function somewhat moderately like a human being. After spending the last 5 hours hitting all my local stores looking, I came home and relied on my Amazon to save my day (sanity, et al, lol) once again.So very thankful that these are still in production."
6615,379,388,20100616,B004ISB3AG,4,"June 16, 2010",A21BVL7PKG9BX8,Nice Shampoo,"I\'ve used Pantene products for years now and I love them. I was excited to try this new product. It lathers nicely and rinses out cleanly (it doesn\'t feel like it leaves a residue behind in your hair). I have hair that is very fine and flat. I would say that this shampoo added a little bit of volume to my hair, but not enough to make me want to spend the price of what they are asking for this shampoo. I\'ll stick to the cheaper Pantene line and get almost the same results. "
4882,1709,1753,20101202,B001FWXT8W,4,"December 2, 2010",A88OW6BJKW3Q3,"So far, so good for 2 year old.","We purchased these toothbrushes after our two-year old chewed through a couple of those Red Cross/First Year toothbrushes after only a few uses. We\'ve had this for a few weeks and it works great so far. I will return with an update if they start to fall apart or anything. But there is no indication of that yet. And in case you\'re wondering what color combo we received, it was NOT a variety - they were all one color (blue/green for us). Also, the product description is incorrect. These toothbrushes are in no way battery powered, and I don\'t think I would expect them to be at this price."
