,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
480,490,20090913,B0002KHTG6,5,"September 13, 2009",A11JOLFG4PZFXV,The Exact Product at a Great Price!,This product is the exact replacement that the manufacturer calls for!  The only difference is that I bought it on Amazon.com for almost 1/2 price!!  Great Job.  I will shop here again and often.
2408,2464,20100725,B002HWS9GG,5,"July 25, 2010",A2O4GOCLSW6N1L,"Great toothbrush, makes your moth feel soooo clean","My Girlfriend and I have been using this toothbrush now for a month and we are very happy with it. Even though we flossed daily and used mouthwash before, with this toothbrush we even feel a more clean feeling in our mouths. Definitely worth the purchase"
780,797,20070817,B0002M5JO8,5,"August 17, 2007",ANC51XUUOT84X,Good price,"Needed replacement heads for my toothbrush. This pack is much cheaper than other prices I found (plus, I really like my toothbrush)."
3022,3106,20110609,B003WWUR1U,4,"June 9, 2011",A2B6WDXOBGF5DJ,"works well, good clean",Fits our old Oral-B base perfectly. Love the clean of the \'floss action\'. Three different colored rings to tell the heads apart if sharing a base with other family.
1086,1111,20080713,B000AUIFCA,5,"July 13, 2008",A2FXLQZ3GRDIIM,"Good brush heads,","I\'ve been using the floss action heads for 2 years and my teeth feel clean and refreshing every time. My boyfriend is also starting to love this type and we need to order more often through the subcribe and save option here at Amazon that can save you more money + free shipping every 3 months, or 6 months. I think the system is very convenient. I recommend this pack."
2315,2368,20101030,B002HWS9GG,5,"October 30, 2010",A2T6J15O0N9MD0,Worth the $$$,"This is my third oral-B electric toothbrush.  The first one worked fine for several years.  When it died, I decided that they were all probably alike, except for bells and whistles, and got the  $20 model.  Big Mistake.  It had no power and went belly-up after a few weeks.  This one has a very smoooth, powerful moter and appears very well made. I could live without the timer, but must admit it is helpful.  If you buy it now (Nov. 2010) there is a 50% rebate that eases the pain."
2474,2532,20120109,B002HWS9GG,5,"January 9, 2012",A1RWHUKXBBDM7,I love this tooth brush!,"I have had the Sonicare toothbrush for many years.  It just died before Christmas, and I decided to try this Oral-B.  I was not unhappy with the Sonicare, but now that I am using the Oral-B, I feel this one is far better.  I like how I can actually feel the round toothbrush clean each individual tooth.  I like the little timer that tells me when to go to the next section of my mouth.  It really goes by even faster that way- I thought it was going to be complicated, but it is much easier.  I like how the top part removes easily.  I pop it off after I use it and put it in its covered little tray.  This is an awesome toothbrush!  I am so glad I bought it!  And the price was very reasonable too!"
1832,1877,20091127,B002HWS9FW,5,"November 27, 2009",A3S5QQTF80HG9W,Excellent toothbrush,"Pro:- It can clean teeth very well. Much better than manual toothbrushes. Much better than Crest Spinbrush. I am very happy to have it.- It takes 2 AA rechargeable batteries. A full charged hybrid batteries will last more than 2 weeks. (it depends on how long your batteries hold the charge). Alkaline batteries last a month. So it is very useful for traveling.- Since the batteries are removable, you can use different set of batteries until the toothbrush broken. Note that, you can not replace the batteries in any toothbrushes with built-in rechargeable batteries and one of the most common reason for a toothbrush ends its useful live is the death of its built-in batteries.- If you want to save the environment and you don\'t want to throw dead batteries into garbage cans then you don\'t like toothbrushes with built-in rechargeable batteries. It is very hard to remove the batteries from the unit to handle them properly.- This is the least expensive electric toothbrush from Oral-B. But it performs really well.- This toothbrush uses the same refill brushes that other expensive models use. So you get similar result for much less money.Con:- This one does not have a timer. You can pay couple more dollar to get the one (also from Oral-B) with the timer.- People reported that this toothbrush lasts from 1 to 2 years. Well, the most expensive (about 9 times more expensive) Oral-B electric toothbrush lasts from 3 to 5 years. If you do not care about other features the expensive ones offers, I think this has more value."
903,921,20110418,B000AUIFCA,1,"April 18, 2011",A26QALEW7ODEFZ,Also got fake brushheads....,"I purchased these twice in the last year.  Sometimes they lasted a while, but like other people have said they felt loose.  Then one by one, they would break, sometimes even while in my mouth.  I honestly thought it was just something wrong with my toothbruth.  I figured it was just a little off and causing damage to the heads.  So this weekend I began to look into buying a new toothbruth when I came across all the articles about the fake brushheads.  Sure enough, the descriptions of the fake merchandise matched what I had.  So I\'ve been using fake heads for a year.  I contacted Amazon and after 30 minutes and having to speak to the manager they refunded only the ones bought directly from Amazon.  They said since I had purchased them so long ago this was a \'special exception\' they were making for me.  I don\'t even really care about the money so much as I care about taking responsibility for it.  Amazon should be at least somewhere responsible for the quality of their products and even of the resellers.  Refunding or contacting the reseller is the least they can do in my opinion.  The manager has forwarded my story to the inventory department and if I receive a call back I will update here.  Thanks everyone.Update: I haven\'t heard yet from Amazon, but I called Oral B.  They took this much more seriously.  At Amazon I got the feeling they thought I was scamming them, but Oral B took all my information, refunded me, and is looking into it.  Like I said I didn\'t really care about the money, but rather that I\'ve been using fake brushheads for a year and the fact that it still seems like Amazon is selling them.  Who knows if I was damaging my teeth...."
1828,1873,20100525,B002HWS9FW,5,"May 25, 2010",A6UPDTECB8WC4,good oral hygiene,"As a former dental hygienist with the same dental practice for 44 years, I highly recommend this battery operated toothbrush.It does a great  job along with making the mouth feel good. if one keeps it in the mouth for the two minutes and moves it over all of the teeth during the time.There are many different brands on the market, however this is less costly than many and if used properly does an excellent job of providing good dental hygiene."
1474,1508,20100329,B001CX4JSS,5,"March 29, 2010",A7FYA3CO965KG,keep smiling!,"To start I had 2 sonic care toothbrushes not a problem one just died of old age the other dropped and quit soon after. I looked at the oral B Pulsonic and decided to switch due to its smaller diameter like a regular toothbrush. The first time I used it I wasn\'t so sure as you brush in a circular motion. The 2nd time i was hooked. It does a great joband I can honestly say with the sonic care I could feel light tartar after brushing, so i would use a regular toothbrush every other brushing. This Oral B not so, its fantastic. Easier to clean by far. One last thing don\'t press hard let the brush do the work. I have always after brushing with tooth paste then redo with just a clean brush. No problems in 12 years from the dentist. Hope this helps."
119,120,20110717,B00006ANDK,5,"July 17, 2011",A1HB4NS5A7ZIZ2,Just what i needed,These soft brush heads are just what i needed.I could not find them any cheaper any where.I been using a oral b toothbrush for years and love it.
2650,2715,20101021,B003UKKHB4,5,"October 21, 2010",AYVM2DODURDLE,My First Electric Toothbrush,"I have always used a manual toothbrush in the past and this was my first experience with an electric.  I had always been concerned about electric brushes being complicated and not much of an improvement over their manual cousin, however, my fears were quickly allayed as I found the Oral-b 3000 to be a fast and easy setup.  I also wasn\'t prepared for the kind of clean a electric brush would bring over a manual.  My teeth feel much cleaner and I even find myself looking forward to brushing now.  I brush more often and for longer with the Oral-b.  I recommend it to anyone looking for an easy to use electric brush."
747,764,20091004,B0002M5JO8,5,"October 4, 2009",A2ITJI3UIEZLZM,Oral B sonic replacement brush,"Both, the toothbrush and replacement brush are excellent products.  I tried to buy replacement brushes locally but had no luck.  I finally went to Amazon on line and was able to order the replacement brushes reasonably priced.John S., Lake Hiawatha, N.J."
2019,2067,20110822,B002HWS9GG,5,"August 22, 2011",A2DB58RJQZKVIV,Works.,"The timer is nice. It makes it easy brush all four quarters of my mouth. It also doubles as a bathroom clock.The motorize unit and stand (not charger itself) seem very water resistant. I\'ve had the entire motorized part under a running faucet and there seemed to be no issue, although I dry it off after. It\'s definitely ready more messy cleaning sessions.The charging stand is stable (doesn\'t move) and it\'s easy to seat the unit on it.Came with extra brush heads. Nice value.I\'ve had it for three months and zero issues with the motorized unit, charging stand, or brushes.I have had to changed the batteries for the timer (two AA\'s). I replaced the ones that came with it, with some Duracells; they should last longer.If it keeps working this well, it might make a great gift for family members.No issues with shipping; easier than driving to a local store."
1429,1461,20101117,B001CX4JSS,1,"November 17, 2010",A15UQXT3DXH0M4,Doesn\'t clean,"Because two of my Philips Sonicare toothbrushes failed in the last four years, I wanted to find an alternative but this one is not even close.  It operates, it buzzes, it looks and feels a bit like the Sonicare, but compared to the Sonicare it has no cleaning power.  A good sonic toothbrush can go a long way to keeping teeth white, clean and can reduce the number of trips to the dentist, but I don\'t think this one is the answer."
377,385,20100210,B00006ANDQ,5,"February 10, 2010",A2ARB2140OAY65,BEST OF THE BEST,There is no better toothbrush than this.  It does the job and last longer then others too.
914,932,20110323,B000AUIFCA,1,"March 23, 2011",A16NMELS2BK5BY,Oral B Floss Action refill,I have gone through all three of the refills in four months.  The mechanical rotary action wears out long before the bristles show any significant color change from blue to white.
2050,2098,20110801,B002HWS9GG,5,"August 1, 2011",A3S681VXVYVA5I,WoW simply put Wow,"I cannot believe how great this works. I polishes my teeth clean and sparkling white. Feels good to use it, very relaxing. Great gum massage as well.You get a smile and a wink if you brush long enough, and that is not hard to do using this tooth care item."
2166,2216,20110225,B002HWS9GG,4,"February 25, 2011",A2V9FK11T70630,Pleased Customer,"I researched electric toothbrushes through consumer reports when I needed a new electric toothbrush.  Oral-B seemed to do the best job so it was a matter of finding one at the price I was willing to pay.  I priced all of the Oral-B electric toothbrushes and felt the SmartSeries 5000 was the best value.  I have used it for one month and see amazing results.  My teeth are not only whiter, but feel so much cleaner than my prior cybersonic toothbrush.  I drink coffee, tea, and red wine and now my teeth look like I have been using a whitening product.  I have used an electric toothbrush for 15 years and the Oral-B is the best at cleaning.  I was able to get the SmartSeries 5000 on sale for $104 while the SmartSeries 4000 was $20 more.  I do not need the timer, but it was a great bargain and I am pleased with my purchase."
2453,2509,20100208,B002HWS9GG,5,"February 8, 2010",A2GQH5X023KPAA,Outstanding price!,I purchased this product for my daughter for Christmas.  Our dentist recommended this toothbrush.  She loves it!  Purchasing from Amazon saved me $50.00.
1182,1209,20110920,B000AUIFCA,5,"September 20, 2011",A3K8T12GUB626A,Received GENUINE brush heads. Work great!,"I was just reading through tons of 1 star reviews on these because many, many people have received fakes. I purchased mine DIRECTLY from Amazon (not a third party seller) and mine are absolutely the real deal. They work great and I got a 3 pack for under $19.00. I recommend ONLY purchasing these from Amazon as there is no guarantee you will receive authentic brush heads from anyone else."
3021,3105,20110613,B003WWUR1U,1,"June 13, 2011",A22EAI8YPWUJDI,Don\'t Buy!,"Even thou I read the negative reviews, I took the chance...wanted to save some $.Now i\'m out even more $,I have to throw these away, & go to Target & buy more.Don\'t waste your moneyThey look like the real thing but clearly are not!"
1035,1058,20090902,B000AUIFCA,5,"September 2, 2009",A32L7LSTR65Q4L,Highly recommended!,Package arrived quickly and secure.  It\'s recommended to change out brush heads every three months so this pack will keep you fulfilled for some time.
2058,2106,20110725,B002HWS9GG,5,"July 25, 2011",A2OMXVR9ZKDUJK,I brush my gums better now because of it,Who would of thought a toothbrush could get me to brush my gums when my dentist couldn\'t?  This is neat little device and has some good options.  I had sonicare before and I like this toothbrush much better.
323,331,20050310,B00006ANDQ,5,"March 10, 2005",A2WXIJTI5PEV9N,How Something So Basic Can Be Fun,"This review is about the Oral-B Flexisoft replacement heads. Coupled with the Braun electric toothbrushes, this is one of the most effective aids to oral hygiene ever developed. My introduction to Oral-B goes back over 27 years to a USAF basic training briefing; a dental technician held up an Oral-B toothbrush with medium bristles and said \'this is the toothbrush you need if you want to keep your teeth\' or some such statement like that. Well, I haven\'t lost one yet.The motorized mechanicals of the toothbrush do most of the work while you guide the oscillating round head around and over your pearly whites. While the heads are undeniably pricey when looked at just in dollars and cents, there is value in the fact that the total package actually makes a rather mundane chore a little more fun while actually living up to the claim that it does a better job on your teeth than manual brushing.Since I\'ve always believed the entire surface area of the toothbrush head was meant to be covered with toothpaste and the size of the head on these is smaller than the average brush, I know I\'m using less toothpaste to do the same job. While this is no big deal, the long term economic benefit is plaque under control, healthy gums and a bright smile full of natural teeth. It\'s kind of hard to deny it works since my dentist has confirmed the positive results upon direct examination.Just be careful what model of these brush heads you are selecting and watch the pricing. Oral-B uses a kind of color code for the bristles, and the ones that have the colored indicator bristles in a line with the shaft are the Flexisoft model that seems to equate to medium hardness.Enjoy life!"
266,272,20090328,B00006ANDQ,5,"March 28, 2009",A13XC53I9Q38N5,"Great value, great price","This was a great price on Amazon, way less expensive than any of the hygiene or dental sites and common shopping sites.  I love getting 4 of them.  I was concerned my model is getting older but happy these are still available let alone inexpensive."
1026,1048,20091027,B000AUIFCA,4,"October 27, 2009",A3CQL49HUBC83A,Good deal!,If you like the Oral B floss action heads this is a good deal! Quick to ship and the same product you get in stores for twice the price!
562,575,20081018,B0002KHU3I,4,"October 18, 2008",A1L5IU4U7X2Q4C,super clean... best ever,this is a great item to pair my new brush now I can reach the more tough spot.
584,597,20070515,B0002KHU3I,1,"May 15, 2007",ABISBLDK84F35,PLEASE NOTE:  Will NOT work with Sonic Complete.,"\'Product Features\' info on this item is INCORRECT! While it says \'Fits all Oral B Power Toothbrushes except CrossAction Power.\', it also does not work with Sonic Complete.  There may be other models it doesn\'t fit as well so I suggest researching this further BEFORE buying.Do note however that the return process was VERY EASY, VERY QUICK & PAINLESS!"
400,408,20070103,B0000C4KJ4,4,"January 3, 2007",A3QF6JPT1ZV9T0,State of the art?,"Very good when new. When the brush wears, the tuffs at the tip of the brush begin to shed off. Usually takes about 1 month."
2898,2978,20111212,B003UKM90Q,5,"December 12, 2011",A2PR45S2G7XVGX,Oral-B recharg toothbrush,"Just got this brush as an Xmas gift for family member so they haven\'t opened it yet.  But I have a very similar model Oral-B electric/rechargable toothbrush I\'ve been using pretty much religiously for the past 3-4 years.  Still going on its original rechargable battery pack without problems.  Also since using it, and  using it almost exclusively during same 3-4 years, have had at least 50% less plaque/tartar deposits for my dentist\'s office to clean at my regular semi-annual check-ups--a fact much appreciated by same professionals and one that more than one dental hygienist has noted on countless patients who regularly use such brushes.  Oh, btw, when it comes time to replace the brush on these little jewels try to buy same replacement from your dentist office.  My dentist charges essentially at-cost, approximately $6 USD, for replacement brushes for my model while our local dept. stores charge anywhere from about $17-23 USD."
2689,2759,20120115,B003UKKHB4,5,"January 15, 2012",A1P3N6BV6PCGT1,Oral B 3000 electric toorhbrush,This is a great product at a reasonable price.  I have used the battery-only version which runs at half of the speed of the electric rechargeable; it seems to me that the extra speed does a better job of cleaning.  The battery lasts for a week or so before recharging is needed and seems to be replaceable though I have no idea of the cost.  Another dentist recommended the Phillips Sonicare but it is so much more expensive that I chose to stay with the Oral B which uses the same rotary bush system that a dentist uses to clean teeth!
118,119,20110725,B00006ANDK,5,"July 25, 2011",A1JIFOFL225GLV,Softer than most - very pleased!,"I\'m so glad to have found these. They are much gentler on my gums and teeth, and seem to do the same effective job as the other Oral-B heads I have tried. Highly recommend to other sensitive-mouth folks."
191,195,20091205,B00006ANDQ,1,"December 5, 2009",A1NXT3FT1HKDQP,Fake,"Product looks like the original, however, all 4 brushes broke after 2 days of usage each! The price, the quality....it must be fake. Hands off!"
2357,2412,20101003,B002HWS9GG,3,"October 3, 2010",A38PHED7CZDKVG,Gimmicks,"First of all, I don\'t like companies that survives on gimmicks.I just received this item today and tested it out.  I\'m a former sonicare owner.  I was excited to see if this would be better than my current brush..boy, was I disappointed.  The stupid timer thing is a waste of plastic and will probably end up in the trash.  It\'s useless and not a smart solution.  It waste battery and it\'s bulky.  Sonicare brushes just beeps and stops for a split second to tell you to move to the next quadrant (it\'s built into the toothbrush).  Also, this thing seems to just rotate and didn\'t do too well between the gap of your tooth.  With sonicare, it just sorta melts it was or the bubbles extract the stuff out.If you insist on this type of brush, buy the 4000 version...even if the 5000 is cheaper (which is not)...because it\'ll save having to buy batteries or waste the planet\'s resource.Again, I hate waste, stupid design, gimmicks.I want to see someone else support me on this.  This day and age...gimmicky companies will be called out."
2758,2831,20120430,B003UKM90Q,5,"April 30, 2012",ASMGUBZUMXMVU,I love my tooth brush!,"I have been challenged with reaching behind my back molars, due to the size of brush heads.  This Oral -B is small enough to reach behind my molars without hurting my mouth and has enough of a brush surface to do a good job of cleaning my teeth and massaging my gums.  It holds a charge for at least a week, so I do not have to leave it plugged in all the time."
1960,2005,20111024,B002HWS9GG,5,"October 24, 2011",AIBGSX2D3EXU6,Pretty Fantastic,"Love the fit and finish, feels like quality in your hands. The added display module is also built very well. Works great, the icons help with brushing.Easy clean-up. Over all a winner and worth the huge price of one hundred dollars. Also now I have a much needed unobtrusive bathroom clockso I am not late. Oral-B gives you two sets of batteries and two brushes. A Winner for this guy."
579,592,20070902,B0002KHU3I,3,"September 2, 2007",ARXFKA249AUBN,Oral B tooth brushes,"I find the brushes are a little hard and the brissles are sort of permenantly seperated. I did not see an expiration date nor whether the brush was hard or soft on the package. Maybe it doesn\'t expire nor come in anything other than soft. However, delivery time was good."
2297,2350,20101108,B002HWS9GG,4,"November 8, 2010",A36XZVMFT6W6XX,Oral-B 5000,"Works very well. the 2 minute timer is helpful, for brushing each quadrant.  The only negative, is hard to change time on timer."
985,1005,20120208,B000AUIFCA,5,"February 8, 2012",A15JXXLC69K3UY,GREAT!!!!,We use this brush along with the sensitive head brush to alternate.  This is a deep cleaning brush and your teeth feel extra clean.  Can\'t beat the price.
2235,2287,20101218,B002HWS9GG,5,"December 18, 2010",A2QH9QPGY8NVV1,Awesome,"I switched from a Sonicare to this toothbrush a few months ago since my old toothbrush was just getting old and worn...and the 50% off incentive was a great way to buy a new one.I\'ve been using this for several months now and I don\'t have a single complaint about it.  Every time I brush my teeth, it\'s like going to the dentist for a cleaning.  I love the display, timer, and how it lets you know if you\'re brushing too hard.I really don\'t care about brand names.  I honestly just look for results.  And while I loved my Sonicare, I do believe the Oral-B works much better."
17,17,20100504,B00006ANDJ,2,"May 4, 2010",AVSDZXHMDJZ9L,Oral B replacement Heads,"Purchased these items a few weeks ago. Already one head has fallen off and the second one is coming loose! These are somehow sub-standard or didn\'t pass quality control. They look original, but aren\'t up to the normal standard of replacement heads I have previously purchased."
404,412,20090102,B0000C4KJ7,5,"January 2, 2009",A1LOENXGC0WRI2,The best for me,"These are the best tooth brushes I\'ve used. Buying the bulk pack here is cheaper than getting six in the store, so it was a no brainer."
2668,2736,20100830,B003UKKHB4,4,"August 30, 2010",ADEZOPMPKK146,Good Product,"I\'ve only owned SONICARE toothbrushes for the past five years, which are heavier than the Oral B 3000. Oral B is lower  in price and seems to do the same job Great thing about Oral B is it\'s very lightweight, easily packed for travel and offers a large variety of replacement brushes. The brush itself was harder than I\'d like but they do offer softer ones for those with sensitive teeth. They also offer a brush for those with braces, implants, crowns and bridges. It\'s a bit pricey and I bought it. Once I check it out, I\'ll write a review on that separately. Overall, a reasonably priced product, lightweight. The battery is built in, so you will need to recharge accordingly, most likely once or twice a month. My only gripe is that there is no cover for the brush."
1831,1876,20091204,B002HWS9FW,2,"December 4, 2009",A1NJNHOR3P4A3C,Great while it lasted -- which wasn\'t long,"I have never lived in the sort of house or apartment that had counterspace near the bathroom sink -- or anywhere else in the bathroom, for that matter -- on which to keep electrical appliances such as a rechargeable toothbrush or a WaterPik.  I always seem to have a pedestal sink or a very tiny vanity, in an old-fashioned bathroom where only flat surface is the top of the toilet tank, unless I\'m lucky enough to have a window and sill.For that reason, I love the new battery-powered electric toothbrushes, even if they don\'t seem to last very long before neither new batteries nor a new brush head will bring them back to life. And for the first 58 days that I had it, I loved the Oral B Pro-Health Precision Clean best of all. The round head cleaned my sensitive teeth gently and efficiently, and the two-minute timer was very practical. But then it suddenly died in mid-brush, and new batteries would not get it working again. I even tried yet another set of new batteries, but it still would not work. Luckily, I was able to return it for a full refund before the 60-day deadline (I bought mine at CVS).In my experience, battery-powered toothbrushes usually last more than two years  before they completely wear out, but this one did not last two months. Perhaps the one I had was a fluke with a bad switch or something; I don\'t know, and I hesitate to buy another one of the same model, although I will probably get another Oral-B."
1113,1138,20080315,B000AUIFCA,5,"March 15, 2008",AZAD3EKPUQAK8,Oral B Toothbrush Refills,I love my Oral B Triumph and was happy I could get refills on Amazon.  Many of my local retail stores did not have the product.
1477,1511,20100304,B001CX4JSS,5,"March 4, 2010",A1EKPNO3QI2Y3F,Oral-B Pulsonic Electric Toothbrush,So far this has worked very well.  Keeps my teeth clean.  Glad I tried it.
1381,1413,20101104,B001CSZTFK,5,"November 4, 2010",ALFJ2O8P11BIS,Oral-B Brush is Super!,"The Oral-B Brush is not easily available in local stores, such as CVS, where they still sell the entire set, including the base and the stem, but have discontinued refills, such as Amazon offers.  So much for corporate diagnostics and sales grids.  Not stocking the Oral-B Brush is similar to the Republican Party blaming the Democratic party for all of the offenses and bullyism that the Republicans commit.Political skullduggery aside, the Oral-B Brush keeps my teeth as white and clean as nothing else I have used in the past.  Using the brush is an integral part of my teeth cleaning ritual and practice morning, noon, and night.  It also keeps me smiling and out of the dentist\'s chair.  Thank goodness Amazon made the decision to carry it.  For the price and the result, my recommendation is that you start brushing with the Oral-B Brush today.  I promise that you won\'t be disappointed."
2395,2451,20100902,B002HWS9GG,5,"September 2, 2010",APGWS090B1P7P,Oral-B Professional 5000,"My dentist recommended that I get an electric toothbrush, and after extensive search online, I picked the Oral-B Professional 5000.  This is the greatest.  Now I\'m brushing at least 3 minutes and my teeth feel super clean afterwards.  It\'s everything it promised to be -- I love it.  I\'ve already bought new brush heads for it because I intend to have this a very long time, and will buy a new one when this wears out."
760,777,20090317,B0002M5JO8,5,"March 17, 2009",A2LY37YY016TTR,Excellent brush head,"Very comfortable, functional, and effective.  Using the discoloration of the bristles as life indicator is brilliant and useful.  3 ct. package is affordable.  There is really nothing to complain about."
2287,2339,20101118,B002HWS9GG,5,"November 18, 2010",A2NQZYLIP4UTFQ,Great Replacement for my Older Oral B Toothbrush,I love this toothbrush. I was worried about using the display but now I love it. I found out that I was brushing to hard and not spending enough time brushing. This toothbrush is great and with the 50% off rebate I could not pass it up. I received the rebate very quickly as well.
1328,1359,20091221,B0014IKO6C,5,"December 21, 2009",A2FYUYASY9C3YV,Great replacement,My last one split along the bottom. This one is built a bit different and looks like it solves that problem. Great price and quick shipment.
2486,2544,20091226,B002HWS9GG,5,"December 26, 2009",A2V5ADRA0928JS,Glad I bought it,"I bought this SmartSeries 5000 toothbrush from Amazon.com (free shipping) and also had a $15.00 mail-in rebate form.  I really like this toothbrush, it makes your teeth feel so clean. It is worth the money, you will never go back to a manual toothbrush after using this!"
2460,2516,20100201,B002HWS9GG,5,"February 1, 2010",ADI75IM9D3SMK,Great product!,"I got this toothbrush as a present for my sister and she says it\'s amazing (and she\'s a pretty tough critic).  I would have been more descriptive on this review, but the product wasn\'t for my use."
1574,1612,20081214,B001CX4JSS,4,"December 14, 2008",A39OAC9RVIJPP9,Pleasantly Surprised,"I was surprised that I really like this toothbrush. I\'ve had power toothbrushes in the past, more specifically--sonicare ones, and really disliked them. They were loud, heavy and large in the hand. I was hesitant to try a power toothbrush again, but my dentist suggested it was time to cave and get another. So, after reading every review available, I purchased this one, the Oral-B Pulsonic Power toothbrush. It is light, easy to handle and, for an electric toothbrush, not too loud. I especially like the additional small brush head that comes with it. The smaller head is great for getting along the gumline and behind your front teeth. The small size of the brush is also great for travel. For short trips I just pack the toothbrush with a regular brushhead cover. For longer trips, I throw in the base and the brush. The base is not too large, so it is not a huge annoyance to pack. My one complaint (and thus the 4 stars) would be that it does not come with a travel case. Seems kind of odd since its size makes it a great travel power toothbrush."
1500,1535,20091124,B001CX4JSS,3,"November 24, 2009",A26BNUNJ2IXW4K,its ok,quality is OK. doesn\'t have as much bristal movement as the ones with the circle shaped heads. Do not like the 30 sec reminder.
600,614,20120208,B0002KHU3I,4,"February 8, 2012",A2YNWX45WCMJCU,Works great,My wife and I both have used these replacement heads and haven\'t had any problems with them.  Can\'t beat the price locally and they shipped fast too with prime!
1776,1821,20100612,B002BT9RXE,5,"June 12, 2010",A2GELCRP7659H7,Tooth brush heads,I was very pleased with the speed in receiving my product. They were new and very happy with purchase and price.
105,106,20111114,B00006ANDK,5,"November 14, 2011",AKBGBE9H1C0L6,Accept no substitutes!,"I bought these for $13 incl. shipping so that was a great deal. I received the extra soft heads like I ordered. The brushheads work great with no issues. If you\'re thinking about saving a few bucks by buying the generic ones at walmart, don\'t. I did and they are not the same and are vastly inferior. They had a strong vibration to them that actually hurt my teeth and gums and were a lot noisier. Going back to the official heads made me appreciate how quiet and smooth the brush and handle operated."
65,66,20120313,B00006ANDK,3,"March 13, 2012",AED82J7TZWZV5,Not So Soft,"These brushes are supposed to be soft, but they feel quite firm to me and I\'m an aggressive brusher (which is why I want a soft brush--I wear away my enamel).  If you have sensitive teeth and require a truly soft brush, or if you plan to use this brush for children, I couldn\'t recommend it."
216,220,20091006,B00006ANDQ,5,"October 6, 2009",A2CM0QOGMVRNRZ,"great product, great service",I purchased the replacement heads from USHealth through Amazon. The order arrived quickly and in perfect condition. I have used these heads before and always got good service from them. I expect these will be as good. I have always been well satisfied with Oral B products.
971,990,20101023,B000AUIFCA,5,"October 23, 2010",A1SCQYLCP16AK3,Great brushes,"I have been using these brush heads for a few years now and they are great.  The amazon price is a lot better than what you\'ll find in the store, especially with the subscribe and save discount, so these were a great find!"
1935,1980,20120427,B002HWS9GG,5,"April 27, 2012",A2AQCUB506QWGV,Great for braces with the Ortho Brush head and Power Tip attachment!,"Using a traditional toothbrush for braces has proven to be tedious, time-consuming, uncomfortable, and unable to yield consistent results.  I am able to eat with relative abandon again (after getting braces) once I learned how to use the SmartSeries 5000 properly and in a systematic way.The SmartSeries 5000 (with an ortho brush head and power tip attachment) has made brushing and cleaning with braces on extremely easy and a no-brainer.The kit includes a handy travel case (with holders for two attachments), lightweight charger, and timer which links wirelessly to the toothbrush.I usually start with the power tip which is very effective in cleaning debris around brackets and between the wires.  To clean with the ortho brush head, simply press it in front of each tooth and count slowly to twelve -- going from the rear molars to the front teeth on each side on both top and bottom rows of teeth. After that, just brush the biting surfaces and rear of the teeth.Overall, the kit components were very useful to me except for the timer.The timer would display a ring which represented the top and bottom rows of teeth.  The ring was split into four sections and the timer would indicate the amount of time needed for each quadrant of teeth.  It was somewhat tricky to clean by the quadrant and just easier for me to use a fixed count for each tooth."
164,167,20090529,B00006ANDK,5,"May 29, 2009",A3PZZFXXXEM991,Lowest price I\'ve seen,"These brush heads typically run about $20 for a set of 3, so the Amazon price of under $11 for a set was a real steal.  I\'m definitely keeping my eyes open for a bargain like this again."
2134,2184,20110318,B002HWS9GG,5,"March 18, 2011",A1JP9IM7FU8AKJ,GREAT,"Well worth the money!! Very glad I made the purchase.I ordered two, one for the wife & one for myself. Can use one timer for both brushes. Very nice that it lets you know how long to brush.Does a much better job than manual brushing."
417,425,20100118,B0000C4KJC,3,"January 18, 2010",A3SL8MESVHQ28Q,Not as soft as I\'d expected,"Not much I can say about a manual toothbrush. It works fine, but the bristles are a bit harder than I had expected. Not enough to bother me though. It was a good deal on subscribe and save compared to stores in Brooklyn and Manhattan, NY."
2985,3066,20101003,B003UKR67M,5,"October 3, 2010",A1R8TTMXVXEI6H,Great toothbrush for the price!,"Wow-a decent rechargeable toothbrush for this price is pretty amazing, I think.  When there are brushes out there on the market from $50-$180, this is bang for the buck.  It\'s lightweight, can be stored on the charger (the brush can\'t be overcharged), the charge lasts for awhile (I\'d say about a week) and there is a timer on it too.  That feature is really important since I def. don\'t brush the full couple of minutes without it.  It came with an extra brush head too, a nice bonus.  I have a Sonicare, which I like a lot and think is a more powerful cleaner but it\'s more expensive. I think this brush is great for everyday use, but I will esp. be using it for travel since it\'s lightweight and smaller than my bulky Sonicare."
1064,1087,20090208,B000AUIFCA,4,"February 8, 2009",A32OILVR8QX7AL,It is what it is,"The product came in good condition, it is what I ordered. I am however not to crazy about these toothbrush heads. After trying these I do prefer the small round heads to these ones. -my personal preference"
