,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
81,81,81,20100829,B0029NYPXO,5,"August 29, 2010",A1EJJJBWYA8SV4,"Great for camping, etc.","These are fantastic!  I got them for camping, hiking, and backpacking -- those times when you don\'t have the comforts of a bathroom.  These wipes are lightweight, portable, and definitely do the job.  I actually keep these stashed in my car and backpack so that I never forget to take them with me."
6677,18,18,20100914,B001G7QRG2,5,"September 14, 2010",A24J5X4XP7IY0V,Hard to find,Great price on Amazon.  I can\'t find these locally in stores anymore so I was pleased to find them here on Amazon.  Great product and great price!
4885,1712,1756,20120501,B001FWXTAA,5,"May 1, 2012",A34O62ELRN3UNX,The perfect kids toothbrush,"My brother-in-law is a dental hygienist and he gave my year old this tooth brush for his birthday and we love it.  It says it\'s for older kids, but it fits his mouth just fine.  He\'s now 18 months and we are still using it.  We don\'t always use the tongue brush but it\'s nice just in case we do."
5277,2104,2152,20110507,B002HWS9GG,5,"May 7, 2011",A261WSB4HD21VP,Cleans Teeth,"I had a Triumph that died a couple of months ago and picked this up. It\'s quite good, has a bit more power than the previous generation and good battery life. The little gimmick clock/timer actually is pretty useful, especially as I brush in the shower. I can use it to keep an eye on the time while showering and makes sure I brush as long as I need to. Also, it winks at me for a really long brush. So, if you want a little happy face winking at you for doing a great job on brushing your teeth, clearly the choice is before you."
5747,2574,2633,20100816,B003EN42OK,2,"August 16, 2010",AFMMOBD0XVBMR,Oral B replacement brushes,This product seems to to a bit flimsy. The bristles are very soft. The brush does not \'snap\' onto handle to make a secure connection. Not as robust as brands that I purchesed in the past.
4460,1287,1318,20101215,B000O8QCB4,5,"December 15, 2010",A1VB8LRDAL9EDC,Great item,This is an excellent product to use with the electric tootbrush. It keeps the space between your teeth clean. Its hard to find in stores so I was glad to be able to get it at Amazon.
306,306,309,20110903,B003CP15AE,4,"September 3, 2011",A3CMDR34KFLGFX,"Pads with a lines, dots, and instructions is just weird!","These seem to work okay, but they are VERY VERY thin to be for heavy days.  I personally thought they were too thin to use for heavy days.  Anyway, the front part of the pad has holes, I guess for ventilation and the back part of the pad has lines.  I am not sure why the back part has lines.  The pad itself tells you which is the front and which is the back.I liked this pad alright.Would I buy it on my own?  No, because I like Kotex products better."
3987,814,831,20111004,B0002M5JO8,5,"October 4, 2011",A32CVGGM0KQRRZ,sonic replacement brush head,Excellent....easy to replace......3 count will get me from dentist visit to dentist visit.....works like it is brand new!  couldn\'t find in the stores so amazon pulls through once again
777,357,366,20070927,B000277P5E,5,"September 27, 2007",A3OAL8DJQEFHWJ,Who needs Fusion?,"I recently purchased this product when amazon discounted this very Steeply. Placed 3 orders for $19.97 total. I still recieved Super Savers too because it dropped from even more after I placed the order. Which if you are not aware, Amazon will give you a refund if the price drops within 30 days of when your order shipped.Now as far as the razors go, you simply cannot beat the quality and bang for the buck of Mach3 Turbo. These razors easily last 10 shaves at least for me and cuts in very few strokes as you all should well know by now.I recieved a Gillete Fusion online months ago and tried it and I can say safely that it has no major advantage over the Mach3 line. Are you interested in the sideburn trimmer? If so, than maybe Fusion is for you. If not 5 blades are not better than 3. Beware though you will have to pay at least double the price for half the cartridges.Stick with the Mach3 Turbo especially when it is at $10 or less for 8 cartridges. You simply cannot beat the quality and bang for the buck.    "
2895,2475,2555,20080825,B004B8AZH0,5,"August 25, 2008",A20GRIZL2BZ522,Make a Blade Last 6 Months,"The Gillette Fusion is a great blade but doesn\'t last long.  I found a secret that makes a blade last 4-6 months.  After shaving, rinse the blades well, knock the loose water from the blade by taping on a dry towel and then blow on it until it is very dry.  Shaving does not make the blade wear out---rust does.  Leaving the blade wet will lead to micro-rust in a few days so figure out how to dry it after using and it will stay very sharp for months.  Try it and you will see.    "
3735,562,575,20081018,B0002KHU3I,4,"October 18, 2008",A1L5IU4U7X2Q4C,super clean... best ever,this is a great item to pair my new brush now I can reach the more tough spot.
4286,1113,1138,20080315,B000AUIFCA,5,"March 15, 2008",AZAD3EKPUQAK8,Oral B Toothbrush Refills,I love my Oral B Triumph and was happy I could get refills on Amazon.  Many of my local retail stores did not have the product.
4980,1807,1852,20100222,B002BTETG4,5,"February 22, 2010",A19TLRJBHY3P2X,Quick and easy purchase,"Amazon had the exact product,Oral B Toothbrush replacementheads, I wanted at a better price that I had found.  The service was professional and timely.Mike"
1496,1076,1105,20090329,B000XVTYYY,5,"March 29, 2009",A2GRV8OM7V42UV,"3, 4, or 5 blades","Isn\'t it crazy how we\'ve come to a point in time where the best these guys can do in razor technology is to add another blade every two to three years. Well I\'ve used the three, four, and five blade versions and to be honest the difference is very minoot. I do however notice some difference in going from a two bladed razor to one of the three, four, or fives. So I say skip the two bladers all together and stick with the three blades as long as these guys keep making them.    "
1790,1370,1416,20090331,B001F51QJ8,5,"March 31, 2009",A58F10T4OE58C,Works amazingly well,"I was very excited to try this product.  I\'m a pretty active guy, and thus a pretty active sweater.  I\'m glad the prescription strength products are finally hitting the market, because no one wants to go to the doctor to ask for a deodorant Rx.Anyway, you only apply this at night, so it is going to last a long time, and then the higher price doesn\'t seem too bad.  3 clicks of the product to each arm-pit.It is unscented, so if you wanted, you could always apply a deodorant after it dries, but make sure it is just deodorant and not another antiperspirant.I\'ve been using it about a week and have been very happy with it.  I have been doing a lot of yard work and thus working up quite the sweat.  So I will be in a full body sweat but my armpits are pretty dry.Even more importantly it keeps my shirts dry at work.  No one wants to see sweat spots on your oxford shirt.Highly recommended!    "
5421,2248,2300,20101202,B002HWS9GG,4,"December 2, 2010",A3RZXOS53C9JW3,Upgrade from alkaline battery operated Sonicare,The Oral-B is a great toothbrush that gives more options than necessary. Let me just start off by mentioning why I rated this product 4 instead of 5 stars. All of the different setting on the brush seem fairly pointless so I think it it would be easy to downgrade to another Oral-B Professional Care Smart Series Toothbrush without the \'massaging\' \'whitening\' or \'deep clean\' settings. So this isn\'t really a negative aspect of the product but something that the consumer is paying for and doesn\'t seem to be getting any extra benefit. Save yourself the extra cash and just get one of the more basic models; I only use the daily clean setting.Since using the Oral-B I do believe that my teeth gave become more white and have a greater overall brush experience. I think this has much to do with the included \'Pro-White\' head that is included along with the \'Floss Action\' head. The rubber cup on the head really wipes away plaque and buildup. I can\'t really say that the \'Floss Action\' head is all that the name seems to claim but it does seem to be a great everyday head to use when accompanied with daily flossing.Overall I am extremely pleased with my purchase and would recommend the Oral-B Professional Care Series to anyone looking to take great care of their teeth.
1697,1277,1313,20090224,B001F51QI4,1,"February 24, 2009",A1J90UQXA0CK05,Not a good replacement blade for headblade,"I bought these blades as replacement blades after I used up the 4 blades that came with my HeadBlade.  The package recommended Atra blades, so I figured these were the right ones.  The blades fit the razor, but they did a real number on my scalp.  Left razor burns all over and the back of my head became very scabby after 2 days of use.  Then I looked online and was able to find the 3-blade blades that come with the razor.  They are more than 2x as expensive as the Atra blades, but your head will thank you for it.  Those are also available here on Amazon, but not with free shipping.  I found them at the local Walgreens for approximately the same price and saved on the shipping.  The head is happy again!    "
6658,422,433,20120406,B0073B3F06,5,"April 6, 2012",AMZG1Q5UHBL8C,Oooo Shiny,"I had used this in the past, and was very unhappy when they stopped making it.  I tried two other \'silver\' and a clarifying shampoo in other brands, and threw them away.  My ash brown hair with silver strands throughout was looking greige.  I was looking for another silver shampoo to try when I found Pantene had brought this back.  I ordered right away.  After one use of the shampoo and conditioner, my silver hairs reflected more light, and stood out more, and the rest of my hair looked shinier as well.  I hope they never sto making this again. "
3910,737,754,20091120,B0002M5JO8,5,"November 20, 2009",AF74PL6OJTYZC,Works Great,Exactly what I orderedExactly as shown.Would buy again from this company.Good shippping time.
5595,2422,2478,20100505,B002HWS9GG,4,"May 5, 2010",A2IOCABTDK6YGX,Love This Toothbrush!,"I have only owned the Oral-B Professional Care for about a week, but I am really impressed.  From the first brushing, my teeth have felt incredibly smooth and clean, not just after brushing but all day long.  The floss-action brush is really good at cleaning between the teeth, too, as I found out when I manually flossed afterward. Consumer Reports rates this toothbrush (previously called the Oral-B Triumph) very highly, as do user reviews on several websites, and the toothbrush has not disappointed. Check the Oral-B website for a $[...] rebate through June 2010!Included in the box is a pro-white brush (in addition to the floss-action), a charger and covered compartment for the brush heads, a nice travel case for the base, and extra batteries for the smartguide. There is adhesive tape for mounting the smartguide on a wall or mirror, but the smartguide sits nicely on the bathroom counter as well. I like the smartguide and its dual function as a bathroom clock. Very cool. It also keeps me on track as I brush.As other reviewers have noted, the battery cover on the smartguide is somewhat difficult to remove, and you have to take it off to access the buttons to set the clock. The plug on the charger is also rather large and takes up a chunk of space on the bathroom counter.  These are small annoyances, though. I am very happy with my purchase so far, and Amazon did a great job with the shipping. I got my toothbrush in no time.  Thank you, Amazon!"
5048,1875,1920,20110822,B002HWS9FW,5,"August 22, 2011",A1Q8P12ZDQ4QC6,Really Great,"This power brush is perfect for my mouth which is small.  I have tried larger brush heads and they don\'t even begin to fit and clean but this small, round, brushhead fits perfectly and cleans thoroughly.  I do hope sincerely they will continue to make this battery-powered Toothbrush because I also have a pacemaker and can\'t use the electric because they put magnets in both the charger and the toothbrush."
2892,2472,2552,20081109,B004B8AZH0,5,"November 9, 2008",A13K6456TOHEIR,"Smooth, comfortable, and long-lasting","These blades are very comfortable, and the single blade on the back gets into every nook and cranny. When I shave every day, I can use an electric to keep up. When I\'m on vacation or just don\'t care to shave every day, these guys do the job when I get around to it. If I use them exclusively, I get 30 days of use out of a single cartridge, whether I shave 30 times every day or 10 times every 3 days. My son has the power version, which is fun to use but doesn\'t seem to work any better.    "
934,514,524,20100210,B000BUUVTE,5,"February 10, 2010",A2IJ8OWXSJQV27,Best razor I\'ve used,"I have a very sensitive face. After using disposables many years ago and being left feeling like my face had just been lacerated, I switched to electric. Several years ago I got a Mach 3 razor free in the mail and started using that periodically. It was the first blade shaver that worked for me. Then I gave the Schick Quattro a try and found it to be better, though the blades got clogged easier. After using that for a while, I got a free Fusion in the mail. It was heaven. I will admit here and now that the Quattro gives me a very slightly closer shave, but the Fusion gives a more comfortable shave. I\'ll take the latter. My only big criticism is that the blade on the back is useless; the two times I used it, I nicked myself. Would be nice if they made the blades slightly cheaper without it.As an aside, I tried the power versions of both the Fusion and the Quattro (my wife got them free with coupons and sales.) I found both annoying, but the Fusion to be far more annoying.    "
3434,261,267,20090413,B00006ANDQ,5,"April 13, 2009",A38Y7FRMZ8DT64,Excellent service,"Received the packet right away. When I discovered it was missing a unit, I emailed the seller, and they corrected the mistake by sending me another packet. Really pleased with the service!"
5041,1868,1913,20110905,B002HWS9FW,1,"September 5, 2011",AHX585RS39OOS,Not worth the price,I thought this toothbrush would be like my Sonicare electric toothbrush and be good for traveling.  It is no better than a $3 Spin brush.  It has just a small brush that spins around so I don\'t get why anyone would buy this vs a drugstore spin brush.  Don\'t waste your money on this.
553,133,138,20110529,B00005AUIE,4,"May 29, 2011",A38E0NUTVGQM45,Simple refill cartridge,"Sometimes you don\'t need anything fancy like attached soap strips or gel strips etc. Plus, these are cheaper since it has no extra frills.    "
5697,2524,2583,20120329,B00336EUV8,1,"March 29, 2012",A1Z7NG7C9XH8XE,Tooth Brush Doesn\'t deliver its promise.,"I am disappointed with Oral B Pulsar not living up to its advertised 2 month battery operation. At brushing twice a day, it barely last a month. At brushing one-two times a day, it makes over month. According to the Oral B website, it claims that a toothbrush should last somewhere between 3 and 4 months. If I\'m going to pay more than double the price of a toothbrush, I want it to perform as advertised at the very least.At ten dollars each, its not worth its advertised price. I would suggest a longer bettery life or an ability to easily replace the battery, so one can use the tooth brush at its full capacity for at least 2 to three months."
6493,257,264,20101227,B003UHXY8U,5,"December 27, 2010",A1TJ1YWLWM4Y8I,"Silky, shiny, and wow I smell good","I love Pantene products. Beautiful lengths shine enhance definitely makes my thin hair silky to touch, shiny to look at, and wow my hair smells fantastic. I love it. "
5629,2456,2512,20100206,B002HWS9GG,5,"February 6, 2010",AZQ6PYCOXZVN2,Highly recommended,"Basic brush has been highly recommended by consumer magazines, but timer unit helps to assure even distribution with brushing; replacement brushes are also much cheaper than those of Sonicare that this replaced."
1235,815,841,20100411,B000GCRAYG,5,"April 11, 2010",AL5LQND6S7C1Y,hairspray,"Not much to review on this product. It\'s the only spray my husband likes. We live in a rural area and the stores who once carried it, Walgreen\'s and Walmart, don\'t anymore.  So, we order it.    "
1713,1293,1329,20090326,B001F51QJ8,4,"March 26, 2009",A10ZBR6O8S8OCY,don\'t sweat it,I like this product a lot.  It looks a little scary coming out the tube with its tiny beads but it goes on smoothly and you just have to make sure you rub it in your arm pit completely so it doesnt stain up your clothes.It is suggested that you apply the deodorant at night before you sleep and that makes it more effective since it works with your body to block the pores.  It says it works just as well even if you shower in the morning and do not reapply since it works over night to block pores.I haven\'t tried that since I shower every morning and would rather apply it before i walk out the door.  Its more a preference for me.I would say so far so good.  The big test will come in the summer when I have a long sleeve shirt on in the heat here in Philly.  I will update post then.I recommend the product.    
4190,1017,1039,20100116,B000AUIFCA,4,"January 16, 2010",A12FKVT9OC4958,Works great...,These brush heads are my favorite so far.They are slightly bigger than some heads- and they are rough!
4124,951,970,20101222,B000AUIFCA,1,"December 22, 2010",A3KUNJ344LJV9K,defective product,Te brush head separates from the stem.  This creates a gap and one\'s tongue and/or lip can be damaged
2085,1665,1718,20101003,B001UHOUQC,4,"October 3, 2010",A2FLO7PQ31K316,Good product,"I actually bought these by mistake. When I got them home, I discovered they fit my existing Venus razor just fine. I like not having to lather with shaving cream first; you just wet the razor and you\'re ready to go! The only thing I have noticed is that they wear out more quickly than other standard razor refills (the shaving cream bars specifically). This problem can be alleviated by lathering up like you normally would before you shave (the razor is still good). This is a great convenience product!    "
2533,2113,2189,20101025,B003987CL0,5,"October 25, 2010",A2KII3PAXBAORN,Best Shave Ever!,"This is a very well made razor. The commercials had me a bit skeptical at first, but once I tried it, I LOVED IT! This is probably the best shave you\'ll ever have if you\'re used to using disposable blades. Only downside is that the replacement blades are a bit pricey and you need to replace them quicker then on a Mach 3 or 5. But other then that, it\'s well worth it.    "
3341,168,171,20090129,B00006ANDK,4,"January 29, 2009",A3TKZ7BKLKY448,very good,really good great for the kids teeth and gums. Will buy again when we run out!
6810,151,151,20110825,B0029NYQQA,5,"August 25, 2011",A3G55NZ2MOUOQK,Great for when your out and about!,"I ordered these to have an alternative to carry with me when I was in class or at work. They are perfect for hiding away in your purse, bookbag, etc. VERY pleased."
1479,1059,1088,20080413,B000XVSNTQ,5,"April 13, 2008",A3SMR4HRFJARSC,Fantastic All Around!,"This is a great razor. It has five blades (!) and a wide surface that has strips of aloe vera all around the edges of the razor\'s `paddle\'. It gives a close shave.I really liked the handle which had soft plastic grippers on the surfaces so it doesn\'t slip (and they are comfortable to hold). The shape was easy to hold (unlike some other high-end women\'s razors I\'ve purchased in the past that had hard shapes to hold).The package I received came with what Gilette is calling a \'shower pod\' which is a holder for the razor and some refill cartridges that has suction cups that you can stick to your shower wall. It is convenient to hang it on the shower wall. It stuck to the smooth surface of my ceramic tile well.The refill cartridges come in sealed plastic packages so they can be stored in the shower, inside the shower pod, without rusting or getting the aloe vera strip worn down from water.To sum it up, it gave a great shave, the shower pod was convenient and the sealed refills are very practical.I have no complaints!    "
2578,2158,2235,20120507,B0039LMTHE,4,"May 7, 2012",A2VCJNQSY2MQC1,Good..,"When i read the reviews before buying, I was not sure to buy it or not as many users reported of being getting fake items previosuly.I still ordered it as I was have few Amazon gift card to finish up. Comes in a nice pack and seems original.. Works good    "
6494,258,265,20101220,B003UHXY8U,5,"December 20, 2010",A1QJ2F4Q0201K4,Love Love This Conditioner,This is the best conditioner out there on store shelves that I have bought & used...It does what it says on the packaging & makes my hair strong & shiny... 
6486,250,257,20111112,B003UHXY62,5,"November 12, 2011",A2TDKP2DLVLAGX,Great !,"Love this shampoo + conditioner (Shine and Enhance). My hair are stronger, softer, smell so good... and I noticed a lot of compliments from my friends since I\'m using it ;) "
850,430,440,20080901,B000277P5E,5,"September 1, 2008",A2F9DBVNB6NWAA,Mach #,I certainly got a great price on these blades from Amazon.  They arrived slightly ahead of schedule..    
2271,1851,1922,20111028,B003983HZK,5,"October 28, 2011",AO2QLXW8B7FU9,Top-Class,Great blades that do the job with minimal irritation and are relatively durable (4-6 times use). I would highly recommend this product...    
3983,810,827,20111027,B0002M5JO8,4,"October 27, 2011",A1KLSAUS5V3XV3,Oral B replacement heads,"After struggling to find the replacement heads locally, I finally turned to Amazon to find what I was looking for. The items arrived very quickly and in great shape. The price was very good compared to Oral B\'s own website (almost double the price) and shipping was free at Amazon."
4553,1380,1412,20101126,B001CSZTFK,5,"November 26, 2010",A37WBQKQVMDH8Q,oral-b pulsonic replacement heads,"Replacement heads for my expensive toothbrush.  The price on Amazon was the only trustworthy place with a reasonable price.  Locally, it is cheaper to buy a new toothbrush instead of replacement heads.  These should hopefully last me quite a long time."
3322,149,152,20100705,B00006ANDK,2,"July 5, 2010",A3EKC0CWQQRXPJ,Unsanitary!!!,"I\'ve been using my Oral-B Professional Care electric toothbrush set with these Oral-B Sensitive brush heads for over 4yrs now.  I GENERALLY am a review & research freak and will ONLY purchase something that I\'ve read reviews on but I went in for a dental appointment years ago and my dentist insisted that this would help my receding & inflammed gum issues and assured me that HE did his research and assured me that this IS the absolute best product out there, told me about some testimonials of his customers so I was sold! I plunked my money down and have faithfully been using it.Since this was my first electric toothbrush, I couldn\'t compare any former experience and simply didn\'t know any better.  I DO have to say that other than my \'unsanitary\' concern about these that I\'ll get to in a moment, it\'s great! I love it, it allows me to thoroughly brush without worrying about brushing too hard, it\'s very easy and uncomplicated to use, the charge on the toothbrush portion holds for a long time, these toothbrushes are really comfortable, stay on just fine, I have never had any \'break\' or get wobbly on me, there is a color indicator where the blue area on your toothbrush gets lighter over time to let you know when it\'s time to swap out your toothbrush, etc.Let me start off with my complaint saying that I am a very hygienic person, I brush 2-3 times per day, floss, clean my tongue, take showers every day, my bathroom is not musty - it\'s clean & smells good, my home is clean - in fact I\'m actually somewhat of a germaphobe so I HAVE to have things clean or it grosses me out.  I know it\'s odd to point all that out but I didn\'t want anyone disgarding my main complaint about these toothbrushes by thinking it was me or my lack of hygiene.  :-).No matter WHAT I do...I\'ve tried using bottled water to brush my teeth thinking it\'s our tap water (it\'s not...my kids & hubby don\'t have an issue w/ their toothbrushes); I\'ve tried switching to a different toothsoap / tooth powder / toothpaste - and I STILL have the same issue.  My hubby & dentist have confirmed that I don\'t have an issue w/ bad breath or abcessed teeth so it\'s not in my mouth...so I\'m left to think that is DEFINITELY the DESIGN of Oral-B toothbrush replacements heads!!!Humor me for a minute and do a \'zoom\' on the picture of Oral-B replacement toothbrushes in the middle of the toothbrush handle.  There is a small opening...like a mini window where you can see a teeny metal spring inside.  Well, as you brush your teeth, if you put too much toothpaste on, some of it can leak into this teeny opening OR if you are careful and no toothpaste / toothsoap run off gets on the handle while brushing then certainly a mixture of that & water runs over the handle area and if not everytime you brush then SOMETIMES some of the gunk gets in.I DO make a habit of actually removing my brush head in running water and I try to be certain that none of that residue is neither on the electric toothbrush handle portion (where the brush sticks & on the bottom where you place the charger) AND on the toothbrush head itself - both on the brush area and on & inside the handle and yet they still have this slight musty smell to them from time to time that grosses me out.  I actually have to change them MUCH more often than normal and wipe down my electric toothbrush handle with peroxide & a clean washcloth (since I didn\'t know where the smell was coming from) AND I stick the toothbrush heads through a clean cycle in my dishwasher every week or hot, hot water and let it air dry AND rotate brush heads so each one gets a chance to thoroughly dry.  It does NOT happen when I take all of these precautions but in my opinion, I shouldn\'t HAVE to do this in order to avoid the musty smell...musty stench means that bacteria is harboring & growing so to stick something filled with germs to \'clean\' with is not the best option in my opinion.FYI: On several occasions, I swapped to a manual toothbrush to be certain that it\'s not me and sure enough, it\'s not me! A friend of mine has a Sonicare brand and doesn\'t have that teeny hole in the brush handle so I\'m currently on a search in reading reviews and comparing models to replace my Oral-B set.  Bummer - I love it otherwise but I think it\'s a design flaw in the brush design.I\'d rather not have to worry if my toothbrush is growing bacteria or not, I want to simply rinse the brush & handle after each use and store it away like I\'m supposed to be able to do.  I SHOULD be able to use it until the blue indicator bristles tell me that I need to change it and not any sooner.  I don\'t understand how anyone else hasn\'t complained about this issue - maybe I\'m taking care of them wrong but I\'ve even called the company and it was suggested that maybe it was our water or toothpaste...when I told her that my other family members didn\'t have this issue, she was at a loss.For those who are also looking & comparing brands: At a GLANCE at the pictures here on Amazon, the Sonicare replacement toothbrush heads do not seem to have that window on the brush head - just like my friend said AND the bottom of it looks like it\'s more dome shaped so the toothpaste \'gunk\' from brushing & rinsing I would hope would simply slide off the \'dome shape\' vs getting embedded in the area that your toothbrush head handle & electric toothbrush handle would connect.  The Oral-B\'s design is more flush - flat if you will so gunk can easily get in so you have to rinse it out thoroughly after each use.I did give this item a 2 star review because I DO like how it is soft for those w/ enamel issues and does get in small spaces of your teeth (like the last set of teeth in the back) and you can easily clean your entire set of teeth with this brush head unlike some of the larger ones where it\'s hard to get in small areas of your mouth."
5778,2605,2668,20100902,B003UKKH6O,5,"September 2, 2010",A3CLWZGMC7M9Z1,Dirty Mouth? Clean It Up! :-),"I\'ve had an electric toothbrush before...actually this same model...so I knew what to expect. However I was quite surprised by the new brush head. I love the polishing effect from the center \'buffer\' head. It truly makes me feel like I\'ve just left the dentist\'s chair. I also love, love, love the timer that let\'s you know when you\'ve been brushing for two minutes. It always amazes me how much longer 2 minutes is than what I expected it to be! Definitely worth the money for me to have a fresh feeling mouth to start out and end the day!"
18,18,18,20120410,B001GCTTJY,5,"April 10, 2012",A1LECPWEFTYLA7,For my wife,Haha ok these are not for me but my wife so I cant tell you about comfort or absortion or anything but I can say they are half the price of the ones in the store. I usually get these and paper plates as like a bi-monthly shipment. Just buy it.
369,369,372,20110726,B004J3A7SY,5,"July 26, 2011",A33E3VMVB3GSNP,Love it!,"I finally found a panty liner made for bigger ladies. It stays on the panty, does not shift around, a huge plus for me."
5964,2791,2865,20110419,B003UKM90Q,5,"April 19, 2011",A3AG05ZUP2BXJH,Fantastic Product,"I really enjoy this product.  Easy to use, perfect for travel.  Toothbrush is quiet and well-sized for small mouths."
5810,2637,2701,20101129,B003UKKHB4,5,"November 29, 2010",A2LUH610KM3BJY,Clean teeth,"I\'m very happy with my new toothbrush.  It is my first electric toothbrush, and I love using it while my grandkids use theirs.  (They love it too.)  The charge lasts well, I also like that it automa-tically recharges as needed."
3429,256,262,20090519,B00006ANDQ,5,"May 19, 2009",A154K6BHSGNJUB,Review by Dan,"Less expensive even with shipping, than I could have bought from Target.Would recommend this vender."
676,256,265,20040831,B0001LQGFG,5,"August 31, 2004",A29RADQHJJZ9W4,"Pricey, but well worth it","This is the best razor I have ever used! I was not going to get it, because it is a bit pricier than some other models out there (as are it\'s replacement blades) but this is well worth it.  The handle design is just right, the pivoting head is designed to glide over your skin.  It\'s so light, it\'s hard to get nicks and cuts with this (and trust me, I am the nick & cut pro...) The tripple blades and lubricant strips are also very good.  I really think this is a great product.    "
4820,1647,1689,20110426,B001CX4JSS,5,"April 26, 2011",AAHRFGUE0YIO1,good product,"I like this product, and had to track it down on Amazon because it is rarely sold in stores anymore. This is my third one of these over three years, and I will buy a new one next year if I can get my hands on one when this one breaks down. Very good value for an electric toothbrush."
5625,2452,2508,20100208,B002HWS9GG,5,"February 8, 2010",A1DU9FW3P5KT12,the best!,"I bought this for my boyfriend as a gift and he loves it!  I did quite a bit of research before purchasing, and this really is the best.  Worth every penny."
1011,591,612,20060801,B000BUUVTY,5,"August 1, 2006",A3TIACCF9FM8PB,VERY GOOD RAZOR,A VERY GOOD RAZOR AND THE PRICE IS RIGHTWHAT MORE CAN I SAY    
5507,2334,2388,20101020,B002HWS9GG,5,"October 20, 2010",A1YEMNSTI3GDKC,Wonderful toothbrush!,"This is a fantastic electric toothbrush!  Cleans very well, easy to handle and I like the charging base."
2671,2251,2329,20110205,B003EMPN7G,5,"February 5, 2011",A10IADXIZBY2B2,Works great on my hairy legs,I get a smooth shave on my tough leg hair yet this shaver is gentle on my underarms. I was very upset when the dog chewed mine up. I wasn\'t sure I was going to be able to replace and I have a large storage of cartridges on hand. I was so happy when I discovered that I would be able to replace it. We\'re back in business!    
3594,421,429,20060205,B0000C4KJM,5,"February 5, 2006",A1N3OY8O53MI34,A decent size of toothbrush,"I find that this toothbrush is able to get to all the places where a toothbrush needs to get, and the larger size of head allows more efficient cleaning. Now you might suggest that I prefer it because I\'ve got a big mouth, but that\'s not the case (surprised?). I find smaller toothbrushes take too long to get the job done, even allowing 2-3 minutes per brushing.The Oral B 60 brushes are hard to find in stores (and I do look), so a 6 pack lasts me a while. The brushes aren\'t too soft or hard, and my dentist thinks my old teeth aren\'t in all that bad condition, and seem to be reasonably well cleaned. I even give away the toothbrush he hands out at each visit and use the Oral B 60 instead."
5828,2655,2720,20100920,B003UKKHB4,5,"September 20, 2010",A3VYKXHQDICC6,Excellent,"I have been an Oral-B electric toothbrush user for the last 15 years. I have written Amazon reviews for Oral-B products dating back to 2002. I have had very few dental issues in this time although, in fairness, I must also report that I began daily flossing during this time as well, and that may be just as important.This new model is a definite step up from the ancient \'Plak Control Plus\' model that I had been using. It\'s full name is \'Professional Care 3000\' and it definitely feels and sounds like a  professional dental instrument. The head oscillates at a much higher rate than my old one. Please note that this is not an ultrasonic toothbrush. Cleaning is accomplished here purely by mechanical brushing action. The small, rotating brush head and slender handle allow you to get at and clean each surface of each tooth very quickly.The 3000 offers three modes of operation which are available by successive presses of the on/off button. The first is \'Daily Clean\' which is what you are most likely to use on a regular basis. The second is \'Sensitive\' which reduces the head speed for sensitive areas or for those with sensitive teeth. The third is \'Whitening\' which is an odd repetitive increase/decrease of speed for \'Exceptional whitening for occasional or everyday use.\'The instructions that come with the 3000 recommend that you brush for 2 minutes - no less and no more. To assist you with this, once you turn the brush on it will pulse twice every 30 seconds. If you use each interval to clean one quadrant of your mouth, you\'ll be done in the recommended 2 minutes at which time the brush will pulse 4 times. To turn the brush off from any mode, just press and hold the on/off button.Built into the 3000 is a \'Hard Brushing Alert\' which is an LED on the handle that lights up if you are pressing too hard. Brushing is most effective when the brush is pressed lightly against the teeth. Pressing too hard not only is less effective but will cause your brush heads to break down too quickly. The instructions say that the LED is, \'Helping protect your teeth and gums from hard brushing,\' so apparently there\'s a dental health issue here as well. The brush is very powerful, so it\'s not difficult to see how too much pressure would be destructive to the surfaces of your teeth.The brush comes with a charging stand and covered storage tray that can accommodate 4 brush heads. The storage tray is dishwasher-safe, the charging stand is not."
6821,162,162,20120112,B003CP13PQ,5,"January 12, 2012",A128RU4O72TIN7,Great deal!,Received item in a few days. Item was as described. It\'s also a great deal to buy here then going to the store.
2268,1848,1919,20111106,B003983HZK,5,"November 6, 2011",A1HF34US53J8XC,Way Better than Fusion and Mach 3,"At 18, I started shaving with disposable two-blade razors (and probably even the safety razor once) and moved up to Sensor Excels, Mach 3 and all the way up to Fusion Power.I kept getting nicks and cuts with Fusion Power (never figured why) and also felt the shave wasn\'t as close (maybe because the 5 blade head was too big to navigate) and for a while went back to Mach 3. After Fusion Proglide came out I thought I would give it a shot.I\'m pleased with the Fusion Proglide Power. Definitely smoother, closer and way more confortable shave than both Fusion Power and Mach 3.    "
3033,2613,2694,20110831,B004B8F8MM,5,"August 31, 2011",A36VZ6NA10VJZ7,Great product,Great product with fast delivery once i open the product it was as ecpected it worked great and i would buy and recomened this product to you or everyone    
