,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
639,219,227,20081124,B0001LQGEM,5,"November 24, 2008",A28SM1D82UL4X0,The one.,"I have a sensitive skin, after trying every major brand these new Sensor Blades finally give me what I want: a close shave with minimal irritation. These new Sensor blades use the more traditional handle design with quality blades you expect from Gillette. I\'m getting a good, close shave with very little irritation. And you know what I use the same blade twice.    "
2793,2373,2451,20100611,B004B8AZH0,5,"June 11, 2010",A3AYMQNCJ8QLUH,Best Shave Ever,"It\'s not always easy to get a smooth shave, but these blades work well.  They provide the cleanest smoothest shave I have ever had.  Better than the single blade and even 3 blade razors I have tried.  You can get a smooth shave from fewer blades, but they tend to cut the skin more - at least in my case.  I recommend these blades.    "
2637,2217,2294,20110719,B0039LMTI8,5,"July 19, 2011",A14D14UUZ25M6B,This is great!,"Love it. I can\'t believe I\'ve gone my whole life without it...trying to trim hair with scissors. This is so much easier! I only have the bikini trimmer, not the rest of the package.    "
5385,2212,2262,20110108,B002HWS9GG,5,"January 8, 2011",A1PCE5XY1O30HM,It is the best!,This toothbrush is great.  I had a great checkup after using this.  It makes you brush for 2 minutes and it has such a good vibrating action for the gums.
2537,2117,2193,20101011,B003987CL0,4,"October 11, 2010",A1GPGBHBI6T2HJ,Great--as expected--but way too expensive for me,"I have been a longtime fan of Gillette, having used their razors for easily 95% of my shaving life. I have tried--and rejected--several different Schick razors over the years simply because they were uncomfortable and left me feeling as though I had just shaved with broken glass using battery acid for shaving cream. I always went back to my Mach 3, then Fusion and was pleasantly surprised to see that the Fusion was being re-tooled to be even better.No matter HOW great my shaves have been using Gillette products, invariably I wince each & every time I go into a store to purchase replacement blades. Damn, but they\'re expensive! For some stupid reason, the times when I need a new razor the most seem to be at the moments when I can afford it the least. Weird, but a painful & expensive fact nevertheless.I swore off using Schick products shortly after the release of the Quattro model several years ago. I borrowed my brother-in-law\'s once and on a brand new blade, got a MUCH worse shave than I did using my 1 month old--not to mention rather dull and oft-used Gillette Mach 3 razor. After that I simply gave up even considering purchasing Schick products EVER again. I have always stuck with Gillette since--however, in all fairness I have discovered a 6 bladed razor that I have only found at Walgreens which shaves JUST AS GOOD as my Fusion--not to mention are cheaper (by at least $3 per refill), and would often stick with that in the last year or so when money has been tight.I finally saved up and purchased a Proglide razor recently and found the shave to be pretty much as expected. But as I began to take stock in all the models I have used over the years, I found something interesting...and I went and tested my theory to see if I was imagining it all--and nope, I was right on the money. The simple fact of the matter is this: all things considered, the Mach 3 razor shaves I would say about 98% as close as the Fusion 5 blade razor...and I aslo discovered that the Proglide does not shave ANY closer than the original Fusion. NONE. Considering how freakin\' expensive Gillette products are, and especially how much more they charge for the Proglide than the Fusion, I\'m sorry, but I would expect if the product cost 35% MORE, that the razor would actually perform 35% better, too. Not so. And when I factor in that the much cheaper Mach 3 shaves essentially as close as the other two MUCH more expensive razors, well I think you can figure out where I am going with this...I also discovered quite by accident, that Consumer Reports did their own independant testing and came up with the EXACT SAME results. Interesting, huh?I have one additional thing to add: through the amazon Vine program I received a Schick Hydro 5 razor back in early August. I only ordered it because I figured as long as I would be getting it for free, then at least if I did not like it, I could throw it away and not feel as though I had wasted any money. I was exceptionally surprised when after my first shave I had decided that I would go out and purchase a replacement cartridge right away. Yes, it was THAT good. From what I have noticed having used it now for over 2 months (still on the first original blade, too) is that the Hydro blades stay sharper MUCH longer than ANY previous Gillette product I have used in the past. Imagine my surprise when I went to purchase a replacement 4pack cartridge and discovered it was just under $5 cheaper than the regular Fusion 4pack and nearly $7 cheaper than the Proglides. In fact, it was about the exact same price as what I was paying for Mach 3 cartridges some 5 YEARS ago. Cheaper razors that last longer and still give me a top notch razor-burn-free shave adds up to one very converted former Gillette fanboy.To sum it up: did the Proglide shave great? YES. In fact it was a superior shave all around. Would I recommend buying one? Well, that depends. Personally I doubt I\'ll pay for another Proglide razor ever again. I simply cannot justify the cost vs getting a shave JUST AS GOOD from my Hydro 5 for a great deal cheaper. Reading some other reviews here at amazon I have noticed something interesting, former Schick fans who have converted to Gillette saying the Proglide is better or superior and whatnot...but I found that for ME, the opposite was true. While the Proglide provided a great shave, the Hydro 5 did the same job for much less...and with money tight the way it is these days, I need to cut corners where possible, and the Schick razor allows me to do that without sacrificing a fantastic shave in the process. Either way, if you have the money, buy what works for YOU and don\'t let anybody tell you different.    "
2088,1668,1722,20101216,B0028K3IWM,5,"December 16, 2010",A1NQKWS81ENDTV,Works for me.,Until society decides to loosen up and smelling like two day old enchiladas is no longer a social stigma I would recommend this product.    
5438,2265,2317,20101128,B002HWS9GG,1,"November 28, 2010",A254GK1CC24ZY2,Awesome toothbrush! Crappy Amazon Customer Service,"NOTE: The product is actually 5 stars but I\'m giving this review 1 star for Customer Service. I figured if it was 1 star... perhaps, Amazon checks the reviews and will read this! HUMPH!Regarding the product, 5 STARSI\'ve used the Sonicare E Series for years (probably almost a decade by now). I somehow managed to get periodontal gum disease about 3 years ago. My dentist found no physical cause for this (as I\'m young, do take care of my teeth and gums, and my medical exams/blood tests have all turned up fine). Anyways, after brushing my teeth with the Sonicare, I usually still see visible plague (sticky white residue) on some of my teeth/gums... no matter how much I aim the toothbrush at my gums, etc. Also, since my mouth is small, I always feel that the toothbrush doesn\'t really get the back of my four top front teeth (central & lateral incisors), due to the shape of the toothbrush. My hygienist has always favored Oral B for its smaller shape but I always thought Sonicare was the best that was out there. Anyways, I decided to switch over since our Sonicare was dying and Oral B had a 50% off promotional rebate. Sweet deal!!! After the very first use of this Oral B toothbrush, I didn\'t see any visible plaque! My next dentist appt. is in Feb., so I\'m extremely curious to see if my dentist and hygienist notices any improvements!Regarding Amazon\'s Customer Service, 1 STAR and that star is for the CS Agent #4 that assisted me (He/she really gets 5 stars... all other CS Agents get 0 stars!)So, Oral B\'s website clearly stated that the 50% off promotional rebate was valid for purchases from Sept. 1st through Nov. 30th. It also stated: \'participating online retailers will provide a printable rebate form with purchase\' and listed Amazon as a participating online retailer. However, the \'rebate forms for recent purchases\' link (at the top of Amazon\'s product description) provided us with a PDF link to an older rebate (valid for purchases by Oct. 31st). Also, when we clicked on the \'instructions\' link and followed the steps to see if any of our purchases qualified for a rebate, it came back saying that our Oral B purchase didn\'t qualify for any rebates. (We decided to go this route before contacting CS in the hopes that we could obtain the correct rebate through a different method on Amazon\'s website.)So, I contacted Amazon\'s CS via chat, tell them my problem, provided the links to Amazon\'s product page and Oral B\'s product page (for their reference) and requested that they send me the new and/or correct rebate form. Here goes my frustration:- CS Agent #1: Reads my message, puts me on hold to research, comes back and tells me that my problem is that the rebate was for purchases made by Oct. 31st and I didn\'t qualify since I purchased the product in Nov. DUH! I KNOW THAT! I proceed to resend him the link to Oral B\'s site that clearly stated the new promotion and that Amazon was a participating online retailer. CS Agent #1 tells me \'We support a wide range of mail-in offers, but this particular offer is a transaction between you and the manufacturer. If you need more help with the offer, I recommend contacting Oral B directly.\' Great. Useless. I asked for a phone number so that I could speak with someone and was provided with an Amazon CS phone number.- Called and spoke with CS Agent #2: Explained my problem, stated that CS Agent #1 was not helpful and if he could please assist. I also explained that CS Agent #1 was not aware of the new promotion, etc. etc. I was again placed on hold while he researched the issue and he also came back with the same line, \'that I purchased the product outside of the promotional offer.\' CS Agent #2 did not have internet access so I requested that he transfer me to a manager that had internet access and could see what Oral B\'s site stated.- Transferred to CS Agent #3 (who was a regional manager): He said that he was sorry that Amazon\'s website stated one thing while Oral B\'s site stated another. He can only submit my request to Amazon\'s marketing team and that they should hopefully send me the correct rebate on Monday (as I had called on a Sunday and Marketing was closed).During all this time (that I was on the phone), I was again on Amazon chat with yet another CS Agent... I figured... I must somehow be able to reach someone that understands and can assist!- CS Agent #4: I explained that I had already spoken to several people, explained my situation and asked that he/she kindly please research the links that I\'m sending before he/she comes back to tell me that I purchased outside of the qualifying promotional period. CS Agent #4 comes back and saves the day! Apparently, if you scroll further down the product page on Amazon, under \'Special Offers & Product Promotions\', is yet another rebate link... this time to the CORRECT FREAKING REBATE! YES! YES! YES! I was so thrilled that I thanked CS Agent #4 profusely. I also asked CS Agent #4 to tell the Amazon web team that the link at the top of the page refers to the old rebate, which is confusing when there\'s another link further down that refers to the new rebate.So, yes, I missed the second rebate link on the product page... but so did the first 3 Amazon CS reps! It took 4 tries to get someone competent to assist me.I also think it\'s pretty incompetent of Amazon\'s web team to 1) Not have the two rebates listed together under the same section... why have multiple rebates available on different parts of the page? And 2) when checking to see if your purchase qualified for any rebates (although a cool feature) was definitely useless in my case as it didn\'t register the fact that the Oral B toothbrush did indeed qualify for a rebate (that was apparently available after all on their website)!Phooey on Amazon for their customer service and web team.Other than this frustrating experience, I do enjoy shopping on Amazon.com... I guess it is safe and hassle free... as long as you don\'t require a rebate or customer service!"
2835,2415,2494,20091011,B004B8AZH0,5,"October 11, 2009",ARNVTDTBJP2EA,Good price free delivery,I\'ve been using this for over a year now. It\'s a great product and Amazon sells it cheaper than the local stores and free shipping :)    
411,411,415,20070323,B005P0SMW8,5,"March 23, 2007",A1VKZNTUEJBG2B,George\'s Aloe vera is great,"I Love the fact that this Aloe doesn\'t leave a bad taste, it is wonderful.. however, I will not order from Warren Laboratories again, it took THIRTY DAYS for me to receive my product."
6363,127,129,20120402,B003EH22KC,4,"April 2, 2012",ABJ5WKT4ZFH23,Pantene Pro-V Curly Hair Gel,I am really glad I came along this deal! This arrived quickly and I am glad it came in a 3 pack as it was cheaper than going to my local store and buying them individually. Pantene Pro-V Curly Hair Style Gel is great for my naturally curly hair and it is hard for me to find products that truly work great for my hair. This is truly a great product! 
2016,1596,1648,20090422,B001JQLNFA,4,"April 22, 2009",A2OJCTT5WLB2HR,A Pretty Good Razor,"I have to say, I was hesitant with this product.  I was pretty much convinced it wouldn\'t work well.  I thought the shave gel strips would make the razor not shave close or that the shave gel strips wouldn\'t really be able to take the place of shave gel.  Then, I gave it a shot.  Wow!  The shave gel strips are quite effective and the razor shaved as close as any razor without the strips.  On purpose, I didn\'t use lotion or anything after shaving my legs to see if there would be any kind of razor burn from not using a shave cream, soap, etc.  Nothing!The only reason I gave it four stars instead of five was due to what you get for the price.  The package says it is a one count, but goes on to say there are two of the head pieces included.  In other razors, this would typically mean there is one full razor (handle and head piece) and two refill head pieces.  On this, you get one handle and two head pieces.  At $10.99 a package, that makes these $5.50 each which is pretty pricey for a ladies razor.  I\'m also a little concerned that the life of the razor might be short because once the strips are gone, it is just a plain razor.  I\'ll have to update to let everyone know how long the strips lasted.UPDATEUnfortunately, this razor didn\'t stand the test of time.  The first shave was great.  The second was okay, but the strips were drying up.  On the third shave, one of the now dried up strips fell off.  On the second razor in the pack, it lasted about five shaves before one of the strips fell off.  So, I can\'t recommend this product.    "
771,351,360,20080313,B000277P5E,2,"March 13, 2008",A2QMXIFIVE4LNS,"Cheaply made, mediocre, and overpriced.","Mediocre and Overpriced, March 13, 2008By  supernatural (Illinois) - See all my reviewsUnfortuantely, these mediocre and overpriced blades are probably the best shave that most people will get from the mass produced blades and shaver systems. It gives a better shave than most 2 blade razors I\'ve tried (Excel, etc.), and 3 blades is about the most blades that I can use on a razor and be able to get to all the nooks and crannies on my face - thus I don\'t recommend the Fusion or any other razor with more than 3 blades. Here are a few other points:1) For thicker beards, these blades will rarely last more than a few shaves before you feel the tug and pull leading to razor bumps.2) I do give these blades credit for the flow through design allowing hair and residue to be rinsed through the blades without clogging them; but, then again, why do you need 3 blades in a razor? With an exceptional blade, you should only need one to cut your facial hair.3) Another design flaw with this razor (as well as most razors) is that the \'fins\' or whatever they are called, on the bottom portion of the razor head (that supposedly \'prep\' your beard) actually scoops away the shaving cream before the blades have a chance to touch that portion of your face - so now you have 3 blades being pulled across inadaquately lubricated skin. Trust me, you need the shaving cream there when the blade scrapes across.4) I would recommend getting a classic double edge razor. My wife has noticed a huge difference in my face and neck - no more razor burn! I can shave everyday now. I prefer a Merkur double edge razor which can be found on Amazon or you can do a google search for \'classic shaving\' to find them for cheaper. The blades will usually run about $5 for a ten pack, and one of these super sharp blades last about a week for most people. Think of the cost savings and the benefit to your skin if you only gave up purchasing the ever increasingly expensive and insane multiple blade cartridges.    "
6104,2931,3011,20110905,B003UKM90Q,5,"September 5, 2011",A1ZFY804JEC5AG,Great Product,This is my second Oral-B rechargeable Power toothbrush & I am very pleased with the job it does. My teeth always feel so clean after brushing just like a professional cleaning. Great product for the money.
567,147,152,20091116,B00005AUIE,2,"November 16, 2009",AAYJA4GME03V6,"Was Revolutionary Once, Not Anymore","I\'ve been using the Venus Divine for years but the replacement blades were out of stock at my store of choice so I had to downgrade to the basic Venus blades (all Venus blades work on all handles). I figured it was a couple bucks cheaper and probably just as good. Maybe I\'d save some money in the long run.Unfortunately, I won\'t be saving any money. Although both blades have the same shape and 3 blades, regular Venus blades cut me up without fail. Sometimes I wouldn\'t even notice and I\'d find blood on my white towels or sheets. I noticed a major increase in irritation and even had some bumps become infected. Even my lower legs, which have always been the easiest place for me to get a perfect shave felt rough after using these blades. I\'d always find patches I missed later, too.I always use a very high quality shaving cream to reduce irritation but even it can\'t compete with the amateur performance of Venus blades and I can tell you exactly why. Regular Venus blades do not have the comfort coating, smoothing cushions or multiple moisture strips of the Divine. In my book, those features are definitely worth paying more.    "
469,49,52,20070115,B000052YHS,5,"January 15, 2007",A2AOZQ3WTNVVOK,The Best I Have Ever Used,"I have used disposal razors (great when you have the facial hair of a teenager), electric razors (pretty good for a while, but the replacement blades are expensive), and several generations of Gillette razors.  The Mach3 is the best yet, though I have yet to try the new Fusion razor.Gillette makes all sorts of claims regarding the Mach3.  I am unable to tell whether any of the claims have merit.  I can tell you that the blades, though expensive, last a long time for me.  I have moderately tough facial hair.  The old disposable razors gave me a few days of shaving and they were history.  I have shaved up to two months with these razors and still got a good shave.I have read that there are controversies about the value of three blades.  I think the three blades help keep the razor at the optimum angle on my face for shaving.  I do get a pretty good shave as well.  I do use Edge Advanced Shave Gel in combination with my Gillette Mach3, which may help get me a better shave.Most men in the United States shave, whether we like it or not.  The Gillette Mach3 gives me the best and most consistent shave I have ever had.  Until I find a better razor, the Mach3 is the one for me.Enjoy!    "
362,362,365,20110828,B004J36GES,4,"August 28, 2011",A3S0XEPOFOCB5W,This is a good product,"I like this product.  Even post menopause ladies can use them.  They are a nice alternate to Poise.  Sometimes the scented pads can be full of irritating perfumes, but this is not bad.  Thus the definition of \'lightly scented.\'  I don\'t want to feel like someone dumped a whole bottle of perfume on me when I open the package.  Especially since I have allergies. Practical product that does the job."
6192,3019,3103,20120229,B003WWUR1U,2,"February 29, 2012",A33XZJMDJME1VF,Knockoff?,I have to be honest and say that I am pretty sure I was sold some cheap knockoff product here.  The flossing brush heads were falling off after just three weeks.  The product looks like an Oral B product but I don\'t think it is.  The last set of brushes I bought from a drugstore held up nicely.  I would say it\'s not worth the discounted price for the lesser quality.
1264,844,870,20080821,B000I4YA72,5,"August 21, 2008",A1RR0SQDPY4EAG,Great thermometer for children!,"A fast read out makes this a winner at our house.  Easy to use, and intrigues my kids long enough to allow me to take their temperature.  I have had mine for over five years and it is still working like new!    "
4487,1314,1345,20120305,B0014IKO6C,5,"March 5, 2012",A291GVJDCU9E7G,AWESOME COFFEE FILTER!,"I bought this for my husband\'s office coffee machine.  He loves it and finds it to be the best, most effective, filter.  We will always purchase Braun coffee products for home and office!"
3574,401,409,20050521,B0000C4KJ4,5,"May 21, 2005",A35WM8XO5J7XSS,wait until you see what you get for your precious money,"[ ... ]The 60-tuft (manual) toothbrush is for a FULL-sized mouth, notfor a growing child\'s mouth. The next size head down is a 40.The texture is SOFT, not Medium texture, and you should optfor the SOFT, rather than the Medium; the SOFT (this one) isplently firm to do the job without mushing down and wastingyour time just going through the motions without connecting.Looking at the bristles head-on (staring at the tips of thetufts, with the plastic head in the rear), the arrangementof the tufts (the pattern) is an oval. Normally I personallydo not like such an arrangement, preferring instead a solidrectangle, so as to purchase more surface area with which toconnect to the teeth and gums. In the case of the CrossAction(manual) toothbrush\'s configuration, the lack of \'corners\' tothe brush is not noticeable, unlike other oval-shaped heads.Reason for this is two-fold (am not a tech, this is personalconjecture or observation): the outer \'rim\' or border of thebrush\'s bristles is resilient (doesn\'t give easily, no mush),AND the very tip of the brush head has a special arrangementof slightly LONGER bristles (color: solid white, no bluishindicator layer) that reach v-e-r-y effectively into netherregions of the mouth (back molars?) to route out the bugs &leftover food particles. All you need is SOFT, not Medium;should you utilize a Medium (texture rating, not size) one,you\'d gouge your gums and whatever else is in there. You\'llget enough traction and friction and devil-exorcising actionwith a SOFT CrossAction (manual) toothbrush.Do not confuse the CrossAction with the Advantage series ofOral-B manual toothbrushes; although the Advantage line hasa similar appearance (shape and combination of features), Iventure to tout the CrossAction as being superior in termsof achieving results (getting one\'s teeth and gumline cleanin the least amount of time, with the minimum of dexterity).In case you DO wish to order a single Advantage toothbrushin the same order (to compare the two brushes), go to theSearch box and either type or copy/paste the Amazon ID# forthat style, which is ASIN: B0000C4KJG. Type B0000C4KJG w/othe \'ASIN:\'. That\'ll get you to the page which concerns theSKU 086736 (full head, soft). At the time of this review ittakes two cents more to total 25 bucks, to avoid shipping.The UPC/NDC (666 barcode) number is 3-00410-60639-8 for theCrossAction 60 Soft; that\'s for ONE brush. Six-pack sleeveshave a similar but different number, but you don\'t need thatto double-check the #53 CrossAction in a retail store. Whenyou wish to hunt down our brush in the haphazardly sortedretailer\'s toothbrush rack, home in on the reddish number53, located at the extreme tip of the J-hook tab at the TOPof the individual blister package. This\'ll save you gettingfrustrated or confused when rummaging through the toothbrushrack in search of WORDS. Find Oral-B and then find the 53...Amazon saves you money (per individual toothbrush) comparedto what the stores charge (about 4 smackers each), but youcan get your mitts on a sample in a retail Rx before you doorder (in case you prefer to SEE and heft what you\'ll getas a six-count from Amazon).The two downsides are- the blister packaging is not really biodegradable (tough);- the parent company is B-I-G on animal testing (laboratoryexperiments, usually redundant, on sentient rabbit eyes...).The Oral-B CrossAction style of manual toothbrush, althoughmore expensive than shlock-brand models, is well worth themonetary outlay. The squeaky-clean satifaction will SPOILyou, and you won\'t settle for a manual toothbrush of lesserquality in the future.This brush does not include the rubber bristles along theouter edge of similar toothbrushes: they are supposed tomassage your gums, but IMHO the regular CrossAction doesenough work on both the teeth and also the gumline to actas a do-it-all toothbrush (no, it does not floss!).BTW, your dentist probably never has mentioned during allthe precious moments that you have spent together THAT THEGUMS ACT AS AN O-RING GASKET SEAL between your teeth andthe jaw-bones. Maintaining the gums (such as with a brush)preserves the GUMS, which in turn will protect your teethROOTS and jawBONES from bacteria and foreign matter. Youneglect your gums when in your prime, and you\'ll reap amess of AVOIDABLE trouble with your roots and bones later.Perhaps you might even suggest to your dentist that s/hebe more proactive in making patients AWARE of the role ofthe (silent) g-u-m-s in protecting the base of out teeth!Parting comment: sugar rots teeth, but the bone particleswithIN refined sugar are the #1 cause of various cancers.This according to avatar Sathya Sai Baba, who should know."
4631,1458,1491,20100820,B001CX4JSS,4,"August 20, 2010",A19GOYTUWWO4HN,Pulsonic Toothbrush,Very slim and light. A full charge lasts for quite a few days.Incompatible charger which can\'t be used in UK.
966,546,566,20061115,B000BUUVTE,4,"November 15, 2006",AOMMNU2TZ67WY,A review from a \'beginner\',"First let me qualify myself as someone who last used a non-electric razor when I was 18...over 25 years ago. Thus the beginner tag. I stopped using a bladed razor because of cuts. For years I kind of accepted an average shave from electric razors because I just knew a blade would cut my face. I even grew a goatee because I could not get a clean shave on my chin. About two weeks ago I received an unsolicited free Gillette Fusion in the mail. I just sat it on my desk and figured I would toss it out eventually. Something inside told me to \'research\' it on the Net. I did and decided to give it a whack come Monday morning (Nov. 6). After perusing these reviews I decided to not buy the Fusion gels. I instead bought the Face Scrub, Shaving Gel and Post Shave Lotion of the Neutrogena Men, Razor Defense line. Let\'s just say I did not know I needed a Face Scrub product. :-)With some trepedition I went ahead with my \'test.\' I could not believe how gently the Fusion glided across my face. And, just as importantly, what an improvement over my electric razor. I honestly do not think I could cut myself if I tried. Okay, of course I could. :-)I recommend this razor. I have not used Mach3, Sensor, etc. so I can\'t say it is better or worse. But I like it.P.S. The cartridges are, of course, overpriced.    "
6094,2921,3001,20111001,B003UKM90Q,5,"October 1, 2011",A15OI6JXQSOFEF,Works great...,We\'ve had the Oral-B Vitality for 2 1/2 years and it\'s worked great the entire time.  Even on the kid\'s braces.  I\'m surprised to see all the very recent reviews that say it doesn\'t work.  I wonder if they have a new manufacturer.
4366,1193,1220,20110826,B000AUIFCA,5,"August 26, 2011",A3QMOQSCW83SPD,Better than up-down,These brushes work so well with the rounded movement. So much better than the clunky up and down moving parts. I like it because it is cheap on amazon. Our family uses i nightly.
3291,118,119,20110725,B00006ANDK,5,"July 25, 2011",A1JIFOFL225GLV,Softer than most - very pleased!,"I\'m so glad to have found these. They are much gentler on my gums and teeth, and seem to do the same effective job as the other Oral-B heads I have tried. Highly recommend to other sensitive-mouth folks."
2375,1955,2027,20100824,B003983I1S,5,"August 24, 2010",A2CE20NRG6JF55,only trust gillette,i have tried so many different razors and i keep going back to gillet fusion bought a 130 dollar electric razor works like a dream but i still go back to gillette they give the best save for the price its worth it to my same for my dad and bro im 18 and shave once a week so my growth is pretty thick and it goes thou it like butter easy clean i shave in the shower and aa quick rinse under the shower head and its clean love the new blades they work even better dont upgrade your razor for the blade the blades fit all razors i have the old one and it fits like a glove but bought the new one just to see how it fills and love it. recommend 100%    
3583,410,418,20110531,B0000C4KJ9,1,"May 31, 2011",A1VBYR4R0R2KD8,Worst thing ever made,"This product was designed by an artist trying to make an attractive looking toothbrush. It is an absolute joke. The outer bristles are raised about two millimeters above the middle ones- meaning that you have to gnash them into your gums just to make contact between the middle bristles and your teeth. Then there\'s the beveled white part that sticks waaaaaaay out at the top of the brush that is specially engineered to destroy all the gums in the vicinity of the tooth you are trying to brush. It\'s like having a squirt gun where 30% of the stream goes where you are trying to shoot, and 70% goes straight into your face. There is no way they could sell this with a clear conscience."
6285,49,50,20110729,B001F51VKM,5,"July 29, 2011",ATUXNR3WHD18N,pantene classic care,I use all the time - although I switch off periodically because hair will become too conditioned or too dry depending on the product - so don\'t use same product continually or a long period of time 
5992,2819,2893,20101225,B003UKM90Q,5,"December 25, 2010",A14TDBQI8AIABH,oral b vitality floss action powr toothbrush,"I read all review before buying this product, had a colgate spin brush before, didnt last a year before going dead, this product is a blast, like all other reviews u will say wow when u put it in your mouth."
2303,1883,1955,20101118,B003983HZK,4,"November 18, 2010",A1BYPTZE0GHB41,as compared to Gillette Fusion,The blades shave better after the first or second use than they do just out of the packaging. I also think the blades give a more comfortable shave for a longer period of time. It\'s questionable if they give any closer a shave than the regular fusion but both are very close so I wasn\'t dissapointed.    
5163,1990,2036,20110915,B002HWS9GG,5,"September 15, 2011",AZJT57BVQ6UZI,"Just as described, great product","I bought this recently after got a recommendation from my dentist.  Product works as advertised, got a great price and even applied for a rebate, which will provide me almost 50% off of what I paid."
6172,2999,3082,20100831,B003UKR67M,4,"August 31, 2010",A3EFSLEMHNPP6A,Cost-effective and suitable replacement for manual toothbrush,"This Oral-B is a cost-effective and suitable replacement for a manual toothbrush, and is a good bet for anyone looking to get a cheap automatic toothbrush.First, the exterior design.  The toothbrush is pretty ideally sized, and the base station has a small footprint.  The brush itself is cordless, although the cord on the base station would be better served if it were retractable, for space management purposes.  Oral-B claims that the rechargeable battery cannot be \'killed\' by repeated charging, so hopefully that works as advertised.  The package also comes with one replacement head, which is a value-added touch.  As other reviewers have also mentioned, it would be helpful if there were an indicator light showing when the battery is full.  A full charge takes roughly 16 hours to complete.Second, effectiveness.  It\'s equipped with a 2 minute timer, which indicates the suggested total brushing length.  This is a thoughtful feature, but might be more helpful for children than for adults.  My teeth definitely feel cleaner after usage, although not quite on par with visiting a dentist\'s office.  The brush has an overall shape that is pretty comfortable for gripping.The review merits the deduction of one star, due to head design.  If the head were skinnier and angled, then it could enable better access to teeth in the rear of my mouth. Overall, a very good, entry-level toothbrush from Oral-B."
3002,2582,2663,20110508,B004B8AZH0,1,"May 8, 2011",A23HGJ6XO2V4AC,Doing bad business,The product did not show up on time. I tried to email the seller but they never got back to me. I still have no idea if they are going to give me the product. It is just bad business and I am shopping elsewhere.    
3398,225,230,20090915,B00006ANDQ,2,"September 15, 2009",A1G2S61RTPGLK5,Not up to par,"I have been using Oral B for years, and these  don\'t seem to be up to standard."
3208,35,36,20090421,B00006ANDJ,2,"April 21, 2009",A3FR31H7K88DAF,Pool Quality,They came with pool quality. the package was damaged and looks like so cheap and coming from very old inventory.
5180,2007,2055,20110903,B002HWS9GG,5,"September 3, 2011",AQB5UU2OVAML,Great toothbrush,I got this toothbrush about 1 month ago its design and features are the best and after 1 month feel that my tooth are more shiny than before
5008,1835,1880,20120222,B002HWS9FW,5,"February 22, 2012",ANKEC416GWV3R,Great Product,The toothbrush is very good and easy to clean the teeth. I am lazy and it helps. And... it is efficient.
2949,2529,2609,20111128,B004B8AZH0,4,"November 28, 2011",AJKJBUF3BUXH0,Gilette Fusion Razor Blades,I really like the Gilette Fusion razor blades.  The only thing I don\'t like is the price.  Razor blades have gotten really expensive.  None of the ones I\'ve tried have lasted as long as the Fusion blades.  But even they should last longer for my pocketbook.    
3022,2602,2683,20120120,B004B8F8MM,5,"January 20, 2012",ATRF2WDF6QPK,Fusion Power Blades,The Fusion Power Blade is the best shave ever. Don\'t stop making it Gillette!!!!  Got my order on Christmas Eve much quicker than I expected. Great customer service.Very satisfied with my order.    
1205,785,811,20061231,B000BUW8WM,5,"December 31, 2006",A1TMAVN4CEM8U8,Best shave yet,"Among other things my wife got me a Gillette Fusion battery operated razor for Xmas.  It has the best of both worlds, three blades on one side and a single blade on the other for hard to get at places.  If you shave you really ought to treat yourself to one of these.    "
2547,2127,2203,20100828,B003987CL0,4,"August 28, 2010",AN4N35ADKPR6D,great price!,My husband liked this razor very much. The price was about a third of store cost. He received it in one day. Great job Amazon.    
1270,850,876,20101013,B000MLNVU8,5,"October 13, 2010",A10A4YPB69VM9D,Great for head shaving,"I have tried other shavers to shave my head, this one works great.  I shave and store my razor in the shower, the vibration power cuts through stubble without any effort, and I get 1 month per blade shaving my entire head and face nearly every day.  I used to laugh at the \'5 blade\' models too until I started shaving my head, now I get it, it works great without getting dull.  Cheap single blade razors only last a few days before going dull, non-power models require a lot of pull force.    "
634,214,222,20090822,B0001LQGEM,4,"August 22, 2009",A2HKQX6AXO5SFF,Facesaver!,"Thank you for having just what I needed for my husband\'s shaving requirements.  He can\'t use just any blades and I was not having any luck finding them in about 4 different stores in town.  He is supplied for the balance of the year, at least.  Again, thank you.    "
2006,1586,1638,20090424,B001JQLNFA,5,"April 24, 2009",A2TVJ0YDW3QO63,Great Product But Could Be $$$,Yes it\'s a girls razor.No I am not a girl.Call me metrosexual but I found that shaving my underarms years ago made for a cleaner gi at karate and I just liked the way it looked after getting in the habit.  I always found that women\'s razors worked better for this area because men\'s razors are meant for the face (I use the Gillette Fusion for this every other day activity) and have tried quite a bit since I started with this habit back in 2002/2003.  Like with the men\'s razors the products keep getting better with time and the Venus Spa Breeze is no exception.  With this latest incarnation the soap has been attached to the blades and a nice scent has been added as upgrades.  The old Venus blades always worked great but this upgrade is definitely a worthwhile one.  The pros are that the soap produced makes for a smoother shave and more clean and the smell really is nice.  The cons are that I would imagine these new blades are much more $$$ than the old Venus razors with regular cream and the soap attached doesn\'t allow you the same kind of control that you had before.If you like not having to lather up and don\'t mind spending the extra money this is a fine product.  If you want to save some cash and just use lather + the standard Venus product you can\'t go wrong there either.  Gillette makes the best razors around and I don\'t think they will be losing the shaving title any time soon.***** HIGHLY RECOMMENDED    
