,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
1930,1975,20100308,B002HWS9G6,4,"March 8, 2010",A13Y219PKIK1PE,Great compared to the expensive rechargable alternative,"Product performs well. 2 minute timer is a big help for those who really want clean teeth.  I use 2 AA rechargable batteries that last about 1 1/2 months.  Only real design flaw is the changing of the batteries.  Takes a lot of strength to remove the battery cap and then same thing with putting it back on.  Seriously, you won\'t believe the trouble it takes."
1848,1893,20120116,B002HWS9FW,3,"January 16, 2012",A29B2TOMJOUES3,Okay but not great,I bought this because of the reviews. I had an Oral-B (non-rechargeable) that I loved and used about a year. I thought this was the same thing. It\'s the rechargeable kind and sometimes has trouble starting when I push the button which I find odd. Once going does a good job; holds up well so far. Great price.
1098,1123,20111226,B000AUIFCA,4,"December 26, 2011",A12ZFQ76B9W0US,Real one sold by Amazon,I checked mine based on the reviews of other customers who have received fakes. This one has a the serial number on the back. It does feel a bit more aggressive than the other brush heads.
999,1019,20100719,B000AUIFCA,2,"July 19, 2010",A3NEL95N3W6LQ5,i\'m sticking to my regular toothbrush,I honestly don\'t know what the big deal is with these electrics. I just bought these refills for my oralB electric. I find that it really beats down on my teath and the brush seems very stiff and small. I cant really aim properly because of all the vibration and my gums get sore. i used it once or twice and just cant handle it.I\'ve always used a regular toothbrush and floss and i\'m sticking to that. i have much more control. my hygenist actually asked me if i used an electric because she didnt see much tartar. i\'m doing fine without the electric.
2060,2108,20110722,B002HWS9GG,5,"July 22, 2011",A1GUM5Y579TLL0,Awesome,"Does what it says it does. We had an older Braun Oral B electric toothbrush that gave out after MANY years. We both always had great reports from our dental hygienist re: our teeth/gums. I definitely wanted another Braun product. This one is wonderful. It comes with an extra little timer thing but we haven\'t used it (too busy to read the directions). However, a timer is built into the brush itself, and a \'warning\' change in the action if you brush too hard. I can\'t say enough about it."
2156,2206,20110305,B002HWS9GG,5,"March 5, 2011",A12S1KBDYMGE24,Never going back.,My experience has been nothing but positive with my 5000.  A truly noticeable difference between the electric and my old manual brush.  I highly recommend the product.  Thank you for your time.
62,63,20021023,B00006ANDJ,5,"October 23, 2002",ANONYMOUS,Braun Oral-B \'Rotary\' Toothbrush,This toothbrush tops the list of brushes that help fight plaque and keep teeth wonderfully clean!  Received ONLY \'GREAT\' REPORTS from the dentist since I began using ORAL BRAND some years ago.TRY IT!  Its FANTASTIC!!!
2949,3029,20120430,B003UKR67M,5,"April 30, 2012",AJDQ6AYYYCHE3,Good product,This toothbrush type was recommended for my sister. Got it at a great price with free shipping. Product performs as advertised. Paid less than I would have at any of the local stores where I live.
2329,2383,20101022,B002HWS9GG,5,"October 22, 2010",A1LL8LYFBLJ9LH,Feels like going to the dentist,"Powerful toothbrush and it feels like you just went to the dentist after using it. The two brush heads they give you are both good and have different uses. There\'s one for polishing your teeth form whitening, and there\'s another that really gets into the gum for \'floss-action\'.The little display thing that comes with the brush just basically tells you how long you\'ve been brushing. You can choose it to tell you how long you\'ve brushed or how long you have left. Other than that, it\'s pretty useless, so get the 4000 which comes with the same brush but without this display. The only reason I got the 5000 and not the 4000 was because it turned out to be the same price with Oral-B\'s 50% off rebate."
471,480,20100615,B0002KHTG6,5,"June 15, 2010",A2NRK0Y232C4MI,Excellent Cleaning,"This type of Oral-B brush was available at most retail outlets, but became difficult to find.  Thanks to Amazon, they are available easily online.  The center polishing portion of the brush is fantastic for giving your teeth that slippery smooth feel of \'real clean.\'  I recommend these as your main brush or as a suppliment to the other brushes used with most of the Oral-B handles."
2578,2637,20120311,B003UKKH6O,5,"March 11, 2012",A16KQLGMWUVF48,My robot teeth butler,I thought I did a fine job of taking care of my teeth on my own and bought this more or less on the suggestion of a friend when I had some cash to burn. I have to say I can feel a difference in the level of clean.
3033,3118,20111107,B003XDZ66E,5,"November 7, 2011",A10YBGPVQ47FN7,Cant go wrong buying this floss,This is the best floss! Since it is satin it is very thin and practically effortless to get between your teeth. Makes flossing so much easier and faster to do. Plus it has a nice minty taste.
2901,2981,20111203,B003UKM90Q,4,"December 3, 2011",A1SS89Q1OQPM8L,Doing the job,"Bought this for my husband who has a hard time flossing, because spaces between his teeth are so tight. He\'s actually using it regularly now and says his teeth feel a lot cleaner. Think they\'ll be impressed at the dentist\'s office at his next cleaning appointment!"
1865,1910,20110911,B002HWS9FW,5,"September 11, 2011",A287SZPOU5K0YQ,Great Toothbrush,Only toothbrush I use. I like the battery operated since you can take it with you on vacations. My dentist gave me one on last visit and recommends using an electric toothbrush. The only problem is the seal in the battery compartment. It is difficult to remove and can leak or break if you are not careful.
1802,1847,20100623,B002BTETG4,5,"June 23, 2010",A1PTPI99B4SD0T,Oral-B Relplacement Brush Heads,"Product arrived even before they said I would receive it.  Exactly what I wanted, needed and was so much less than at the pharmacy or big box store.  Great customer service."
2932,3012,20110904,B003UKM90Q,5,"September 4, 2011",A3LZII9ATEM93P,Braun Electric Toothbrush,"I have had an earlier version that finally \'died\' after about 5 years.  Replaced it with this one.  Excellent price/performance point - does the job without fanfare (timers, etc) and functions very well.  One issue:  instructions call for running it down before recharging.  I\'m not sure why.  I did not do this with previous version and had no problems so I don\'t expect any with this one.Another point:  Buy replacement brush-heads from Amazon - much cheaper than local drug store."
648,663,20101211,B0002KHU3I,1,"December 11, 2010",A2ORGA4EANW0BJ,"tried one head, it became loose after 1 week, now does not function properly!","I ordered this upon seeing the relatively consistent number of 4/5 reviews. However, when after one week of using one of these replacement heads, my oral b vitality toothbrush began making weird whirring sounds. The part of the head which does the rotating had gotten loose! Considering each head is around $5, I am so disappointed. Hopefully, this is but a defect."
2990,3071,20100915,B003UKR67M,3,"September 15, 2010",AT3FXRUH0EHDF,"Probably fine for those with large mouths, but not for me","I have used a Soniccare Elite toothbrush for several years after receiving a recommendation from a dental hygienist and have been quite happy with it.  I decided to give this Oral-b Dual Clean Rechargeable Power Toothbrush a try.While I have no complaints about its power, the fact that it utilizes two cleaning brushes gives it a much larger brushing surface than with the single brush found on my Soniccare.  While this might sound like a good thing for some, the sheer size of the brushes made it difficult for me to reach certain areas of my mouth.The dual brushes worked fine on the outsides of my teeth and seemed effective around the outside gum line, my relatively small mouth made it quite difficult for me to adequately brush all surfaces of the insides of my teeth and gums.  I always believe that a toothbrush has done a good job when it leaves me with a smooth, fresh feeling on both the outsides and the insides of my teeth.  While the outsides felt fine after brushing with the Oral-b, I was not left with the same clean sensation on the inside surfaces of my teeth as when using my Soniccare.Granted, the Soniccare is more expensive than this Oral-b, but in my own situation the extra money spent at home will probably mean less work for my dental hygienist and hopefully less money spent on my dentist."
273,280,20090222,B00006ANDQ,1,"February 22, 2009",A33I86E2VHM87S,Dangerous item,"Hard to believe a toothbrush head can be dangerous, but these are. I didn\'t know these were not built by Braun. If they are, someone really dropped the ball at the QC station. The brush heads become loose very quickly. Aside from pinching parts of your mouth in the loosened gap, they will eventually disintegrate in your mouth. I have just ordered the Braun labeled heads and hopefully, they are up to the excellent quality of the originals. These replacements however should be avoided until the quality concerns are addressed. That\'s my opinion anyway."
2239,2291,20101210,B002HWS9GG,3,"December 10, 2010",A2HHKUQBDZVMWW,Meh...,"I bought this because I was a bit tired of my Sonicare and wanted a change.  Well, I got one.  No comparison.  The Sonicare is by far superior to this unit.  If I had not received the rebate, I would have been very disappointed and tried to return the unit.  However, there are some functions that are nice.  The electronic display, and the various cleaning modes are something the Sonicare does not have and I find the modes useful.  I do not like the brush head with this unit.  It feels too much like plastic in your mouth.  I would rate the power of the unit an 8 out of 10.  My rating is based on the price AFTER rebate of one half the full purchase price.  So factor that in if you decide to purchase."
1936,1981,20120427,B002HWS9GG,5,"April 27, 2012",A24X8R4KS76Y24,Great tooth brush!,I really was not too skeptical when I purchased this toothbrush b/c I have the Vitality which gets te job done and this would be a multi level upgrade.  I have been using the dual clean head with the Viality but this model came with the floss head and I really like it.  My teeth feel really clean afterwards and noticed less plaque build up when I rub my tongue along my teeth at the end of the day.  I did not think I would use the wireless timer and if I could of removed it from the order I would of.  But since it came in the box I did set it up and gave it a try.  I found I have been brushing longer with the timer which could be why my teeth feel cleaner after using the deep clean mode and targeting all quadrants. I have no complaints with the product so far and am glad I purchased it.
1524,1560,20120201,B001CX4JSS,2,"February 1, 2012",A1AUPIH2GFSQBO,HORRIBLE TOOTHBRUSH,"I bought 3 of these for my wife, daughter and I. For some reason and it must be just my luck, but my toothbrush will not work properly. I will brush but then it stops. In the beginning I had to charge it after every brushing. But now it only works for about 5 seconds and then turns off. Then I must turn it back on and then it turns off again. I thought that I was pressing the button but that wasn\'t the case. I\'m not sure if I just received a faulty battery but it wasn\'t worth the $40 that I paid for it. It\'s now just the same as a regular toothbrush where I have to brush manually."
1208,1235,20110627,B000AUIFCA,1,"June 27, 2011",A2Y8FPZTRZ5GJD,FAKE - do not buy,"I\'ve been using these. After I tried the ones I bought here, i can tell immediately these are FAKE - really poor quality."
825,842,20110826,B0002M5JO8,5,"August 26, 2011",A1AZ99T7XGE4VP,Can\'t beat the price,Shipping was prompt and the product is the same as you would buy at your local Walgreens for $27.00. Great price helps during these bad economic times.
2421,2477,20100506,B002HWS9GG,5,"May 6, 2010",A2ITKQ42VPHT7,THE BEST OF THE BEST,"IT DOESN\'T GET ANY BETTER THAN THIS.Since I agree with all of the other 5 star ratings, I thought I would address the CONS from the less than 5 star ratings.  And, there is no sense in repeating all of the great things in all of the excellent in-depth reviews on this Oral-B Toothbrush.Con:  THE WIRELESS SMART GUIDE\'S CLOCK CAN ONLY BE SET AT 12:00.Response:  The wireless smart guide clock can be set to either 12 or 24 hour a day clock.And, I love having the clock sitting on my bathroom counter top to help me keep track  of my morning schedule.Con:  YOU REALLY DON\'T NEED THIS PART AS IT ONLY TELLS YOU WHEN  THE RECOMMENDED TIME OF 2 MINUTES IS DONE.Response:  As is stated above, it is also a very accurate clock and can also keep track of the 45 second brushing cycles.  I like this feature.  Also, if you tend to brush too firmly a little red light flashes on the LCD screen and the pulsation of the brush stops.Con:  You\'ll also receive a timer that reminds you when to move to a different quadrant of your mouth; a useless gimmick for an adult, in my opinion.Response:  I am an adult and I still love this feature.  It is very easy not to brush your teeth long enough especially if you are in a hurry.  The timer doesn\'t allow this to happen.Now, some extra PROs:Previously I was a diehard Philips Sonicare user for many years.  But, I was having some problems with my gums and deep plaque buildup.  I finally decided that there must be something better and more effective.  After much research online and with my dentist\'s input, I decided on the Oral-B.  I absolutely love the deep cleaning feature and brush head.  Actually, I never use any other head or brushing strength other than the deep cleaning mode and brush head.  The brush head has numerous styles of bristles that accomplish different things from deep cleaning, removing plaque, cleaning between teeth, massaging gums, etc.  You couldn\'t give me my Philips Sonicare back.My original hesitance was the price.  But, it was worth the money considering I only have one set of teeth and gums.One minor CON:  The user manual was not written to be user friendly.  It does a poor job of explaining how to set the Smart Guide Clock features.  Just be prepared to read it carefully and keep it nearby for a few days.  When you consider all of the awesome features, the user manual is not worth losing a start or a half star."
1594,1635,20080914,B001CX4JSS,4,"September 14, 2008",AUCIFMWP3DU8R,\'The Circular Motion: Rub It.\',"Thanks, Frank.Upon acquiring this device I wondered if it would soon join the collection of previous failed attempts at \'better and easier oral hygiene through technology\' currently growing mold under the bathroom sink.So far so good. It is too early to evaluate the long-term benefits promised by this product, but I find it a very simple and practical design, easy to store, clean and use. It is slim in the hand and very lightweight, most of my earlier experiments were thick and bulky, and cumbersome to navigate around the mouth. Like brushing your teeth with a flashlight.The Oral-B has a good feel to it, natural and well-balanced, and that makes me more likely to pick it up instead of a \'manual\' brush. The brush itself is rather petite, but this makes getting into tight areas a little easier. The noise was startling at first, a shrill buzz that reminded me of another reason I never took to electrics: it shatters the quiet ritual of morning and evening brushing.But if it works, it will be worth it. I  have so far found the single biggest complaint is that my usual rather aggressive style of use needs to be restrained, or the brush head will twist off of the body. It\'s a � turn quick release, and this is great for cleaning and sanitizing, but it seems to pop off in the mouth rather easily. How the bristles survive until I learn a gentler touch remains to be seen. I have to remember it\'s like running a polishing tool, not a backhoe.The unit is totally sealed and waterproof, as is the charger-base. Makes clean-up a cinch, and with induction charging connection, no pesky exposed electrical connections. Pretty much standard these days, I would expect. Another small but obvious feature that you\'d only notice if it was not there: the motor shuts off upon return to the base, like hanging up a phone.It has two speeds, \'normal\' and \'sensitive\'. I find normal is probably better to use, it tickles quite a but but it is not too hard to get used to. I use the second rubber-tipped head for working the gumline, something my dentist always complains I could use some more of.When powered up, the motor is interrupted every thirty seconds with  a little blip to remind the user to move on to the next mouth quadrant. I have never been good at a disciplined approach to brushing, I find this might encourage developing some better habits. A double-blip signals the end of the session, as does a mouthful of hyper-foamed toothpaste. Try not to drool, OK?"
2182,2232,20110205,B002HWS9GG,4,"February 5, 2011",A333PINX9SZSVR,Still one of the best options,I purchased this to have an additional unit - we have had one for about 3 years and have loved it.  The new handset doesn\'t feel or sound quite the same so it makes me wonder if the quality of the motor has slipped a notch.  It stills leaves my teeth feeling cleaner than any other option.
1981,2027,20110927,B002HWS9GG,5,"September 27, 2011",A3KEZPY05XPQ87,Excellent Product,If you don\'t have one of these you definitely need one. It will clean your teeth and not do damage to your gums like a manual toothbrush. The charge lasts at least 10 days and the feedback display is nice when you are learning to use it in the first few months.
1293,1324,20090321,B000O8QCB4,5,"March 21, 2009",ADM7TYXR8KV29,Braun/Oral-B Interdental power tip,"This is an excellent brush tip for cleaning around dental appliances.  A bit expensive, but worth it."
1736,1780,20100109,B001FWXTMS,5,"January 9, 2010",A3MVSQZ61MZKMD,Must Have For Kids!,"Not sure why stores no longer carry these, but I think they are great!  My kids prefer these to all the others we have tried, so now I buy in bulk."
2183,2233,20110131,B002HWS9GG,5,"January 31, 2011",A2EZFTU9HN74JR,Great toothbrush,"Toothbrush works great and leaves teeth feeling great. I don\'t really use the smartguide since the toothbrush pauses for a moment indicating when to move to the next section. But overall, very happy."
485,495,20090403,B0002KHTG6,3,"April 3, 2009",A36YULD2D2DS86,not sure if it does anything,I use this sometimes in addition to the floss action brush heads but I can\'t tell if they do anything. My teeth are white to begin with so it\'s hard to tell if this works.
464,472,20101010,B0002KHTG6,5,"October 10, 2010",AMY6KHP8LTKR8,good brush head,I love my oral b replacement brush heads! my teeth feels very clean after brushing.
680,696,20120405,B0002M5JO8,5,"April 5, 2012",A13A5DPFJNNVMG,Great Product! Very Satisfied!,I have been using these toothbrush heads for over 3 years and I have been extremely satisfied! I recommend these toothbrush heads!
1325,1356,20101002,B0014IKO6C,3,"October 2, 2010",A3T8D6FPIL1PJW,Good Value - Good Product,"Have owned our Baun coffee-maker since 2006. It makes great drip coffee whether you like it light or strong, and the filter is the reason why. We won\'t ever go back to paper filters; the gold filter is the way to go. Our only complaint is that if you like REALLY strong coffee AND want a lot of it (i.e., more than 8 cups...according to the water gauge), you are out-of-luck  because  the coffee grounds flow over the top of filter. Grounds in coffee - not so good.Finally, the Brita water filter that is a part of this coffee-maker (sold separately of course) works well too."
473,482,20100406,B0002KHTG6,4,"April 6, 2010",A35EIJ692HNXYC,Very Good Brush Head,"I saw this new brush head, with the little polisher in the middle,  and thought I\'d give it a whirl. I\'m not disappointed with it and it cleans my teeth very well. I tried using the brush head that had softer bristles but I could see it wasn\'t doing the job and I needed to change. Haven\'t had a cavity (or anything other than regular cleaning) in 12 years. Coincidentally that\'s how long I\'ve been using an Oral-B electric toothbrush. After I had been using it a year the Dental Hygienist remarked, \'I have to hunt to find things to do in your mouth\'...so I started getting my teeth cleaned once every 2 years. This saves time and money and, to me, this is a good thing in this economy. This type brush head is doing a good job. Not too sure the inner polisher is a big plus, but we\'ll see over a period of time."
2466,2523,20100123,B002HWS9GG,5,"January 23, 2010",A3UHQLSOM5F2ZS,I like it,"My dentist had recommended that I try a electric toothbrush. I wasn\'t sure that I\'d like an electric brush, but this brush has been great. I love the two-minute timer that shows my brushing progress. The toothbrush also gives a little shake every 30 seconds to prompt you to move on to the next area of your choppers. We also like the toothbrush holder/charger and the holder that\'s attached for the toothbrush heads. We bought some extra heads in Oral B\'s flossing and cleaning styles. My wife likes the cleaning brush heads the best."
1341,1372,20120421,B001CSZTFK,5,"April 21, 2012",A1H8MO8MNE8TAT,"Does the job perfectly, beware of counterfeits","Its a brush head that works like it a brush head :)That said, DON\'T buy unless its \'SOLD\' \'AND\' \'FULFILLED\' by Amazon, there are many reports about cheap counterfeits here (even those fulfilled by Amazon)."
3043,3129,20111215,B00404PFDY,5,"December 15, 2011",A3913AP0HMLFR1,Wonder,"This toothbrush does a wonderful job, you feel a huge difference from using this instead of traditional toothbrushesLove it"
3039,3125,20120410,B003Z9EVBM,3,"April 10, 2012",A24TPVWE646A7M,their okay,these are great for a once every 2 weeks kinda thing if your into it. feels weird sometimes. the strips dont always peel well.
1284,1315,20110115,B000O8QCB4,5,"January 15, 2011",A2AVKNESM5TRMF,Good Oral B  replacement toothbrush head,"This is a great replacement toothbrush head for the Braun Oral B Vitality model  cordless/rechargeable toothbrush units. Here is why: The bristles on the replacement brush heads which I am reviewing are SOFT. I used the brush heads that came with my Braun Oral B rechargeable toothbrush which I purchased 2 yrs. ago. They gave me a receding gum problems as well as pain whenever I ate anything with sugar or hot/cold items.Once I switched to the Oral B sensitive type replacement brush heads, I had no further problems with gum sensitivity.  Always use soft or sensitive type toothbrushes. Whether for an electric toothbrush, battery operated toothbrush, or a manual toothbrush. Any dentist will tell you, always use a soft/sensitive type brush."
456,464,20110419,B0002KHTG6,5,"April 19, 2011",A24AC59GTS5ZHO,Great saving,"you save at least $8.00 from retail stores. plus this product is not available at these retail stores such Walmart, Walgreens, CVS, or Target. I looked them all and they don\'t carry it."
882,900,20120323,B000AUIFCA,5,"March 23, 2012",AZIS8K2M1HYPJ,Beats Sonicare,I have an Oral B Professional.  I also have a Sonicare.  I never use the latter because the Oral B makes my teeth feel so squeaky clean!
2157,2207,20110305,B002HWS9GG,5,"March 5, 2011",A29HEFDNGZRKVR,superior,I am so pleased with this product its wonderful!LOVE the timer.........Its excellent!  Teeth feel wonderful andits MORE then I expected! therefore I would seriouslyreccomend this product to everyone!
792,809,20111204,B0002M5JO8,5,"December 4, 2011",A2NIDV1ZXPV36J,glad if could find it!,Santa brought us our sonic tooth brush and we love it. The problem is stores no longer carry this particular replacement since the toothbrush -- which works great - is not this year\'s model.  Glad to find the brush head.
2373,2428,20100929,B002HWS9GG,5,"September 29, 2010",A1OUTFXJ235RED,Best toothbrush EVER!!!,I purchased this toothbrush for my husband and I and after using it the first time we both fell in love with it. You could tell how clean your teeth really were. I love the five brushing modes and the different brush heads. I would recommend this toothbrush to anyone.
476,485,20100205,B0002KHTG6,4,"February 5, 2010",A391UPP3516Y42,Super brush head,Loved this brush head for cleaning coffee stains off teeth.  I could tell a difference between these and the standard brush head.  They don\'t seem to last as long as the standard brush heads though.
1810,1855,20100127,B002BTETG4,5,"January 27, 2010",A1UUI7PFQ5FU4E,Excellent Product - Great Price,Electric toothbrushes (in my humble opinion) are far superior in cleaning teeth.  I really like the Oral-B because it has a small rechargeable base therefore the power of the toothbrush is consistent (unlike replacement battery units).  These replacement brush heads were a great value.  I like the \'dual clean\' since it has the revolving round bristles (on top) and the bristles that move up and down (on the bottom).  These brush heads make my teeth feel so clean that I feel like I just left the dentist office.  I particularly like that the blue bristles fade through time reminding you that it\'s time to replace the brush head (they last around 2-3 months depending on how often you brush).  No regrets buying these on-line - very competitive pricing (in fact far cheaper than retail stores) and shipping was fast.
1598,1639,20080904,B001CX4JSS,5,"September 4, 2008",A3EFSLEMHNPP6A,The new aesthetically pleasing brush,"Before I received the Oral-B Pulsonic toothbrush I was using the conventional, bulky, sonic toothbrush (Philips Sonicare).  Comparing the Pulsonic to the conventional sonic toothbrushes, the first thing to be noticed is the size.  The Pulsonic is about the same size as a manual toothbrush, which is much smaller than all electronic toothbrushes currently on the market.  This can easily be seen from the packaging before you even take the product home (the packaging by the way was uncluttered, easy to open and very visually appealing).  The smaller size of the toothbrush is not merely an aesthetic benefit either.  After having dealt with my old sonic toothbrush for so long I look at it now and wonder how I ever thought that it was normal to use something the size of a flashlight to brush my teeth.  The Pulsonic was much easier to handle while brushing and yes, it does look much nicer in your bathroom (even the charger is not the usual eyesore).  Now to the nitty gritty, what does the Pulsonic sacrifice to achieve this chic new compact design?  Nothing, except unwanted complexities.  The sonic action of the Pulsonic is not diminished at all by the smaller size (for those who aren\'t familiar with general benefits of sonic brushing, do a google search for animated teeth.).  The battery life of the Pulsonic is long enough that I can leave it out of the charger for more than a week and still be able to brush twice a day.  There is only one button on the brush, push once to turn on strong cleaning, once more for a gentler setting and a third time to turn off.  This takes the place of the usual multi-button brush with a variety of settings, only one of which you actually wind up using.  The Pulsonic comes with one standard brush head and one precision head that has a brush area about the size of a toothpick and stiffer bristles.  The precision head is good for floss-like cleaning and it makes me glad to have the gentler setting on the unit.  There is also a timer feature built into the Pulsonic that gives a short lag in the brushing action every 30 seconds for the recommended two minutes of brushing.  This is designed to help you spend the right amount of time in the four quadrants of your mouth, and has always seemed silly to me, but after using it for a while I am following the routine without even thinking.  The charger, as I already mentioned, is small but sturdy and while it lacks a snapping mechanism to hold the brush in place while it charges, the Pulsonic sits very securely in its charging cradle and comes away from the charger without sticking (a problem I had with my old brush).  All the surfaces of the brush are smooth and easy to clean and to stress the point again, it looks very \'natural,\' and not at all clunky, sitting on my counter. Overall, the brush does everything a sonic brush should, none of the things I think it shouldn\'t and it takes up less space and looks great.  The price is at the lower end of the sonic brush range (counterintuitive to a newly introduced, more compact design) and the replacement brush heads come in a three pack that makes them more affordable as well.  If you\'re looking for your first sonic brush, or an upgrade from your old one, I cannot think of a reason not to pick the Pulsonic from Oral-B."
1451,1483,20100912,B001CX4JSS,4,"September 12, 2010",A2E7XA40PGU23L,Very pleased with product,"I really enjoy using this brush. My teeth feel like they came from the dentist. Longer battery life would make me give it 5 stars, but a full 12 hr charge will give you couple days use."
2337,2391,20101018,B002HWS9GG,5,"October 18, 2010",A2N68X5HNXGFDT,Great,"Everything I read was true. My teeth are cleaner and I actually spend less time trying to accomplish that. I did go on line and buy regular brushes and I am much happier with them, as opposed to the ones sent with the brush. Over all a really good buy for me!"
530,542,20091109,B0002KHU3I,5,"November 9, 2009",A2FXCY5INTI367,This is the one to get,In my experience this replacement head and electric toothbrush is the closest you can come to a professional cleaning.  You feel like you\'ve been to the dentist every day.  I can feel the difference on my teeth compared to a standard non-electric or the new cheaper/smaller oral B electric that runs on a AAA battery.  Highly recommended.
324,332,20040209,B00006ANDQ,5,"February 9, 2004",AS627L9YJHE1P,"An easy, safe, effective way to brush","Dentists all over the country are recommending the Oral-B electric toothbrush.  There are several reasons.  It does the work for you, vibrating thousands of times a second, massaging your gums, it lets you clean your teeth without scraping your gums with a toothbrush, which can cause them to recede and bleed, and it reaches between your teeth to catch plaque and germs.  This is a wonderful toothbrush, and I recommend it.  However, if you want a review of a toothbrush, you\'ll read the toothbrush page.  This is a page for replacement heads.There\'s a lot of confusion about replacement heads for Oral B electric toothbrushes on Amazon, and I just want to give you all some facts.  There are only three kinds of heads for ALL Oral-B electric toothbrushes.  Flexisoft EB17, Extrasoft EB17, and Ortho OD17.  I prefer Flexisoft EB17, which is what this item is. (The Extrasoft is a little too soft, and the Ortho is overpriced)The reason I mention this is that the prices are all over the board for what is the same product.  For example, this listing is for four Flexisoft EB17 heads for $24.99 (The EB17-4 just means there are four of them).  There are other offers through Amazon partners for this exact same item for $12.99.  Make sure you find the best deal, because they\'re all the exact same product, listed multiple times at different prices!"
771,788,20080127,B0002M5JO8,5,"January 27, 2008",APLCTJCQL57F4,Oral B toothbrush review,"I needed brush refill. Amazon, even with postage, was cheaper than any of my stores even on sale!!"
452,460,20110625,B0002KHTG6,2,"June 25, 2011",A1ADIIUIHCU42Q,Not worth it,"I got these hoping that they would work better than the regular brush heads I got with my Oral-B electric tooth brush.  I was thoroughly disappointed.  Not only did I not feel they provided any extra whitening compared to the time I had spent using the regular brush head, but the plastic circle in the middle would break really quickly and given that there are fewer bristles on the head, my teeth were harder to clean.I have since gone back to using the regular heads and am once again much happier with the color of my teeth, and they even got rid of some stains from smoking that the Pro White brush heads couldn\'t handle.Stick with the regular heads..."
709,726,20100722,B0002M5JO8,3,"July 22, 2010",A3U89TX34YETLO,"For a sonic toothbrush head, it isn\'t that bad.","It gets the job done. Not as fancy as the competition\'s toothbrush heads, but it is what it is."
1282,1313,20110320,B000O8QCB4,5,"March 20, 2011",A3HTJICK7PRS79,How To Eliminate Plaque,"Jam the power tip into the spaces between your teeth for two minutes a day, and plaque will not be a problem."
2819,2893,20101225,B003UKM90Q,5,"December 25, 2010",A14TDBQI8AIABH,oral b vitality floss action powr toothbrush,"I read all review before buying this product, had a colgate spin brush before, didnt last a year before going dead, this product is a blast, like all other reviews u will say wow when u put it in your mouth."
2140,2190,20110313,B002HWS9GG,5,"March 13, 2011",A2KREM13B898WF,Clean Teeth for everyday love it.,"Everytime I use this toothbrush I feel like I have been to the Dentist for a cleaning, soo glad I bought this model, don\'t know how I ever used a manual toothbrush after  my teeth feeling so clean now."
538,550,20090918,B0002KHU3I,5,"September 18, 2009",AVLWQ2JE5XFOP,good way to buy these,I\'ve always bought toothbrush refill heads at a local store but they are pricey!  This was a cheaper way to go -- especially buying with my Amazon Prime.
2686,2756,20120123,B003UKKHB4,5,"January 23, 2012",A2HO2ZE978BKN8,Great toothbrush with small head,"I\'ve tried those drugstore battery operated toothbrushes for a couple of years, and they were fine, but I always felt like I was trying to cram those large brush heads in my mouth.  It was REALLY hard to reach my back teeth.  (I\'m a medium sized woman, so not sure why those brush heads always seemed so big to me.) But this is a great toothbrush!  The head is perfectly sized to get around all my teeth and all the way to the back of my mouth with no problems.  The stick part is slim too, so I don\'t feel like I\'m cramming in something too big.  I love the 30 second quadrant timer (although you really have to pay attention for the pause or you\'ll miss it).  It is also completely waterproof, as I use mine in the shower (not sure if you\'re supposed to do that but I do with no problems so far).  And it has some serious power to clean! I notice after about a weeks use it seems a little slower, still more than sufficient to brush, and I recharge weekly.  I really like it."
2258,2310,20120222,B002HWS9GG,1,"February 22, 2012",A2MSJUDXLDP58Y,Charger breaks after a few months,"This toothbrush worked fine for about 6 months until it spontaneously lost its ability to charge, and therefore became unusable. Unfortunately because of their proprietary charger there\'s not much you can do once this happens.I wrote Oral-B customer support and they never responded to me. Avoid this toothbrush and avoid their products if you don\'t want to be stuck with a brick after half a year."
2548,2607,20120314,B003EN42OK,5,"March 14, 2012",A2VUSLFVOQL6M1,Great Product,"I started to buy these over a year ago because of the price.  I feel they work very well.  They may not last as long as the brand name ones but they are so inexpensive that that is no problem.  In fact, it\'s healthier.  Since buying them, my friends are always asking for one so they don\'t have to pay for the store bought brand names."
98,99,20111217,B00006ANDK,5,"December 17, 2011",A1UOP3I8BE70JJ,Still the best for most everyone.,"These brush heads are small enough and soft enough to clean the little curves of my teeth without pushing the gums away from the teeth. It keeps my smile Healthy, feeling good & looking younger  My dentist says to brush my teeth as gently as if i were cleaning a strand of pearls. I get compliments on my smile when I\'m out and about & good checkups at the dentist office. Best of both worlds."
