,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
3521,348,356,20101212,B00006ANDQ,5,"December 12, 2010",A2OLM811JAV4L2,These are the AUTHENTIC ones.  Called Oral-B & they confirmed.  Bought them myselfl.  MAKE SURE IT SAYS SHIPPED/SOLD BY AMAZON!!,"THESE are the REAL authentic ones.  I called Oral-B and they confirmed.  I bought 2 packs of them myself and they\'re real authentic Oral-B brush heads, solidly built.  Been using one of them for a couple months already, no problems.  Ignore the bad reviews.  People are reviewing the wrong product or wrong vendor.***** MAKE SURE IT SAYS SHIPS FROM AND SOLD BY AMAZON.  DO NOT BUY FROM THIRD PARTY VENDORS!!!!!  *****"
37,37,37,20090625,B001GCTTJY,5,"June 25, 2009",ALJMYYRC6NB9T,"Finally a comfortable overnight pad, thin, that has the best protection","As women get older, their periods get heavier. As a nurse, I have heard every combination of pads and tampons for nighttime coverage.  Conducting some studies myself, I am convinced this is a superior product and will simplify the horrendous nighttime guessing game.  The pad can hold an amazing amount of flow without spilling onto bedlinens and is very comfortable.  Thanks for getting this one right at long last!"
5677,2504,2562,20111218,B002HWS9GG,5,"December 18, 2011",ACG8B2R967VN2,The Massage Chair for Your Teeth & Gums,The toothbrush works great! The storage compartment is too cumbersome.  A simple cover for the brush head would be ideal.  The wireless timer is high maintenance & unnecessary.
6783,124,124,20120126,B00284B59G,5,"January 26, 2012",A2CT6DUIFOI2TZ,Life saver for women after babies!,Tampax has finally made a tampon for women!!! Women tend to have heavier periods after having children. These are a life saver. It is the ONLY tampon that has complete protection and able to take the extra flow. This is the next step if S or SP do not work for you. They are wider than SP and probably hold 75% more. I am very happy with the the Ultra tampons. Everyone I have recommended them to have been very happy.
1577,1157,1188,20090914,B000XVTYYY,4,"September 14, 2009",A29ZVXY3M8C8RK,long lasting,"I have been using the m.3 for a couple of years. They work great and for me,last along time. I have a light beard so 1 set of bledes last me 2-3 months. Even though they are expensive they are worth the money.    "
6608,372,381,20100620,B004ISB3AG,5,"June 20, 2010",AUEW0SKOB1XYF,This stuff works!,"I love this shampoo!  This stuff smells good, and makes my hair feel thicker and fuller and you only have to use a small amount.  Good value for the price - I highly recommend it! "
5750,2577,2636,20120427,B003UKKH6O,5,"April 27, 2012",A3VA6LJZC7PUM3,So Clean!,I love this toothbrush! My teeth feel so much cleaner than with the crappy battery-operated ones I\'ve been using. Well worth the investment.
4174,1001,1021,20100713,B000AUIFCA,5,"July 13, 2010",AYNTULRNAIPNY,Noticed an improvement with first use,"I have been using the Braun Oral B rechargable toothbrushes for over 24 years now, today was the first time I tried the floss action brush head and it really does work better than the regular Oral B replacement brush heads. Using the slightly larger brush on the floss action takes a little bit of getting used to, but my teeth felt cleaner right after brushing!I still floss after brushing, and I noticed that there was alot less plaque between my teeth and the floss action brush also did a better job of cleaning the hard to reach spots on the inside surface of my teeth."
4557,1384,1416,20100918,B001CSZTFK,3,"September 18, 2010",A1FX16U43P8T02,Exceptional Seller,"While my pulsonic toothbrush has not yet arrived for me to try these out, what I can say is that I had problems with my order. Once I was finally able to contact them, the seller fixed the problem in a timely manner going out of their way to make sure that everything was done correctly.  The brushes arrived in perfect shape much more quickly than expected.  I would buy from this seller again and give them 5 stars.Dec update: I wish this came in an actual 4 pack. I can\'t use the one that is supposed to clean between your teeth as I don\'t have that much space between my teeth so that one is wasted on me. I\'d rather they had a pack of brushes and a pack of those so that we could purchase only what we actually need.  The brushes however, while harder than I am used to are color coded so that the head can be switched for multiple people to use.  The thing to remember about brushing with these is what I keep in my head every single time, let the brush do the work, otherwise you will be brushing too hard and hurt the enamel on your teeth.  What I really wish is, that I could use the oral b sonic complete brushes with this brush handle, I don\'t understand why they make different brush heads for each of their sonic toothbrushes or barring that, they would actually be consistent in their brusheads, these really should be softer."
1328,908,935,20110714,B000XVSNTQ,2,"July 14, 2011",A3026SIDMZTXCJ,"Razor is good, but the shower storage unit... sucks !","The Razor is good, and almost like any other Razor I have used, which i could have bought without the new shower storage. I placed the shower storage 3 times in my shower (perfectly dry), and every time it fell off within 10 minutes. After the third time , the storage actully was almost broken and does not close anymore... so its as good as no storage unit. I wont not recomment buying this package. You are better off buying just the razor , which is def cheaper !    "
4577,1404,1436,20091115,B001CSZTFK,5,"November 15, 2009",A1N9RBHBK3XTPL,Excellent value,"These sell for much,much more in local drug stores.  An excellent value.  They appear to be an exact replacement for the originals."
4688,1515,1551,20090909,B001CX4JSS,4,"September 9, 2009",A1FK14ZCV3B1RA,Nice toothbrush...,"I have tried a variety of the cheaper battery operated toothbrushes in the past.  The Oral-B Pulsonic was my first venture into the higher end toothbrushes and I must say it is very nice.  Let me first say I am not big on reading directions on most products before I try them out.  So, after a few days of brushing, I went to the directions to see why my new toothbrush kept pausing or hesitating after a couple minutes of brushing.  Low and behold, it\'s a feature designed to let you know it\'s time to move on to another part of your mouth...very nice.The system comes with a separate attachment to get into those harder to reach areas and a nice rechargeable stand which holds the extra head and the toothbrush.  The stand can be mounted to the wall to clear up your countertop as well...and who here has enough room on your sink top?As others have stated, the toothbrush has two settings - clean and sensitive.  I have found the button placement may not be located at the best spot for some people.  While brushing, I occasionally accidentally hit the button and have to tap it two more times to return to the normal brushing mode.  The brush is thinner than other brushes I have used.  I compare it to using a pencil compared to a magic marker which resembles the others I have tried.  Also, the brush head is much smaller with fewer frills than other sonic brushes I have tried.Pricewise, the Oral-B Pulsonic is a good bang for the buck.  I cannot say if this toothbrush out pulses the competition or does a better job of cleaning, but compared to the previous brushes I have tried this one is twice the price.  In my opinion, this is a great toothbrush.  It all comes down to personal preference."
2829,2409,2488,20091122,B004B8AZH0,5,"November 22, 2009",A2SFRHXM2XL1UN,shave and save,the blades are exactly the same as inthe stores but much cheaper with amazon.  and...they are delivered to my door.    
6217,3044,3130,20111215,B00404PFDY,5,"December 15, 2011",A1OZRR87Y8SQ3A,Great Product,"This is a very great item, if you dont want to go to the dentist to clean your teeth.  would strongly recommend it"
80,80,80,20110818,B0029NYPXO,5,"August 18, 2011",A3JCLYDBPZI9S,Great Product,"Thin and easy to take with me. The fragrance is not too strong, and the cloth is gentle but effective."
5847,2674,2743,20100826,B003UKKHB4,5,"August 26, 2010",A25KVM6GJBLISZ,Excellent Oral Care,"I have used these Oral B electric toothbrushes for many years (can\'t even remember how long).  I have never had the battery stop working.  (My original one still works perfectly and they have worked great for my family.)  I\'m sure there are other brands with good products but there are definitely some brands that are inferior.  I can\'t find fault with Oral B.This \'Professional Care 3000\' adds a few bells and whistles (not essential).  \'Hard Brushing\' alert - great idea, many people may not be aware that you should use a very gentle touch and let the brush do the work.  \'3 Brushing modes\' - bah... all you need is \'on/off\'.The timer has always been a great feature just in case you fall asleep and keep brushing far longer than you should.Great toothbrush!"
6508,272,279,20101130,B003USE3ZM,5,"November 30, 2010",A3LMKOY01HEE9A,Happy Hair,I love Pantene Pro-V Relaxed and Natural for Women of Color Conditioner.  This is great conditioner with lots of moisturizers.  It makes my hair feel very soft and manageable.  Thank you Pantene for this conditioner. I will definitely purchase this product again. 
1251,831,857,20090413,B000HFM9ZW,4,"April 13, 2009",A1828PV54Y56D1,Hard to find,"I have used ADORN Hair Spray for more years than I can remember.  However, it no longer seems to be available in the stores anymore, so as usual, Amazon came thru for me and located it.  Now, it arrives at my door whenever I need a new supply.  Thanks Amazon.    "
5212,2039,2087,20120411,B002HWS9GG,5,"April 11, 2012",A33VG8J7931QAZ,Best dental checkup in years,"I purchased the Oral B 5000 about 4 months ago. My gum recession went from 4, 5 and 6 to 1, 2 and 3 in just that time. To be fair, I have also been wearing my mouth guard nightly and flossing regularly which has also helped.  I\'m amazed! I\'ve been using the brushes that came with the 5000 and switching off every so often. I am back online to order the power tip which I saw in the dentist office today. I like the clock too and it\'s handy in the bathroom in the mornings."
5044,1871,1916,20110827,B002HWS9FW,5,"August 27, 2011",AYSZ1L6588X3Q,Just what I wanted!!,"For years I\'ve been using a battery operated Oral B toothbrush, but I was looking for another to replace the old one.  All I could find were the rechargeable ones but I have no place in my bathroom to plug and keep the charger.  I looked in lots of stores that sell toothbrushes and on line....nothing I wanted.  There were some but they were either \'kids\' toothbrushes or the brush head is so big it would be uncomfortable for me to use.  I like the little round brush for this model.  Amazon to the rescue!!!  If Amazon doesn\'t have it, it probably doesn\'t exist."
3437,264,270,20090408,B00006ANDQ,5,"April 8, 2009",ATPC9QQS3MKJ2,Great product,Buying these brushes in a regular chain store are expensive.  These are a great deal and arrived in good packaging.  Fast service.  Thanks!
6522,286,293,20101118,B004IS92L8,3,"November 18, 2010",AKPLX8BPYR43I,So So volume,"I tried the Pantene Pro-v fine hair conditioner and followed the directions exactly.  Instead of giving more volume to my fine, thin hair, it seemed to just weigh it down.  I had to rinse my hair numerous times to get any kind of lift.  I thought maybe I\'d done something wrong and tried it again with the same resuls.  My best advice is to make sure and rinse thoroughly and often for best results. "
1330,910,937,20110707,B000XVSNTQ,4,"July 7, 2011",A3DWYS6US3PR2M,"Great,Better then befor =D","This a great razor,Befor this i used the rozors from the dollor tree and always got bumbps and rashes,After i used this and my legs under-arms etc,It was silky smooth and there were no prickalys it was a super close shave,The only down side was the razor wasent realy that sharp and it was a little pricey,And it comes with an extra blade,That i woulde replace every month or so and replacements arnt that exspenise,  Over all i\'ll rate this 4 and a half out of five ;))    "
3817,644,659,20110404,B0002KHU3I,5,"April 4, 2011",A28SFUTMAY26ME,AMAZON CLEAN,"THE COST WAS HALF THE PRICE OF MANY STORES I HAVE LOOKED TO PURCHASE REPLACEMENT BRUSH, GOES TO SHOW YOU HOW MUCH THEY MARK UP PRODUCTS."
1683,1263,1297,20111207,B001E95HJU,5,"December 7, 2011",AJ9S0VFLBTKJT,Great shave,"I prefer this shaving cream because I find that I actually have to change my razor less often (it\'s that effective!). The one problem with gels is that they tend to be cold on the face in the winter time, but they make for a very good shave.    "
641,221,229,20080721,B0001LQGEM,5,"July 21, 2008",AIAAWKQDYKBY2,Sensor 3 Razor Blade,Good product that performs as promised.  Difficult to find at retail because it is overshadowed by later products such as Mach 4.  Easy to find at Amazon and the price is right.    
4387,1214,1242,20110524,B000AUIFCA,4,"May 24, 2011",A2LYQEY0ZQWWJG,Works,"It works.  I\'m sure it\'s doing a good job.  It SOUNDS like a very early dirigible motor.  You can\'t have everything, I guess."
2925,2505,2585,20070316,B004B8AZH0,4,"March 16, 2007",A3AV9YVOSOVJJW,Good blade,"I don\'t know about those who say \'only four uses\'... I use one blade for two weeks (14 uses)...Anyway, I like the smoothness of the cut of this blade. It\'s really nice. My only complaint is that the blade is so fat (wide) that it\'s hard to get those tricky places, like your moustache under your nose.Great product, and I do agree, that once you are a \'Gillette man\' you are always a Gillette man. :)    "
5475,2302,2355,20101107,B002HWS9GG,5,"November 7, 2010",A2B7PLSORFIUMR,the best ever,I had an earlier model of the Oral-B and thought that was a fine product.  Recently on an extended trip w/ rough handling of luggage the metal tip was broken off that toothbrush.  Hence my purchase of the \'5000\' model.  Now I have a protective case for travel and a wonderful experience w/ the toothbrush everyone should have.  My dentist agrees.
5408,2235,2287,20101218,B002HWS9GG,5,"December 18, 2010",A2QH9QPGY8NVV1,Awesome,"I switched from a Sonicare to this toothbrush a few months ago since my old toothbrush was just getting old and worn...and the 50% off incentive was a great way to buy a new one.I\'ve been using this for several months now and I don\'t have a single complaint about it.  Every time I brush my teeth, it\'s like going to the dentist for a cleaning.  I love the display, timer, and how it lets you know if you\'re brushing too hard.I really don\'t care about brand names.  I honestly just look for results.  And while I loved my Sonicare, I do believe the Oral-B works much better."
3748,575,588,20071228,B0002KHU3I,4,"December 28, 2007",AU39TOTNHJUTA,Dual Action is Better,"These Dual Action brushes seem to clean better and more area than the regular circular brush.  However, the rectangular brush portion seems to break at about 4 months of twice a day use."
4447,1274,1305,20110803,B000O8QCB4,5,"August 3, 2011",A1C2FZ3612VBCB,No complaints here !!!,"Great!!! Oral-B Power Tip Replacement Brush Head, 1 count these were exactly what I was looking for and expected. Our transaction went off without a hitch! I would use this vendor anytime as actions speak much louder than words.Excellent A +++ Thank you, Jeff"
5923,2750,2823,20110131,B003UKKHB4,4,"January 31, 2011",A8UVXKICZL6SY,Excellent cleaning,"After using various Sonciare models for many years, I decided to try this Oral-B. I have plaque build-up issues, and I didn\'t feel that the Sonicare was cleaning my teeth effectively. I like the rotating action used during cleanings at the dentist\'s office, so I figured it was worth a try.The cons of the Oral-B Professional Care 3000:Noisier than SonicareBulkier brush head\'Rougher\' brushing experienceDoes not automatically turn off after 2 minutesThe Pros:Since the brush doesn\'t turn off after 2 minutes, I actually brush longerMore effective cleaning overall, particular between teeth (professional cleaning brush that came with unit)Now that I\'m accustomed to the cons, I wouldn\'t go back to Sonicare."
3777,604,618,20120113,B0002KHU3I,3,"January 13, 2012",A3SXG6VREQVQ1J,"Cleans well, but too large","I purchased the 4000 toothbrush and needed another brush head for it.  I was between the dual clean, the floss action, and the whitening one.  After reading the reviews, I decided on the dual clean and I\'m sorry that I did.  While it cleaned well, the brush head was so large that I had trouble keeping it in my mouth and keeping my mouth closed, especially when trying to reach my back teeth.  In addition, the neck is shorter than other brush heads and is wider.  Overall, made brushing my teeth much more difficult.  I tried my husband\'s floss action brush head this morning and found it much easier to maneuver."
2966,2546,2626,20110928,B004B8AZH0,1,"September 28, 2011",A2FTT15BZJ0C26,Gillette Fusion Cartridges shave like they are used and not new,"Gillette Fusion Cartridges shave like they are used and not newI tried several of these from a 24 count purchase and they all feel like just before I toss them for a new one, like they have been used??    "
5875,2702,2773,20111207,B003UKKHB4,3,"December 7, 2011",AGUKPV4XHFKIH,Disappointing,"Since this Oral-B toothbrush is made by Braun, I felt good about ordering it. In use, however, the small round tip doesn\'t hold toothpaste especially well. I thought there might be an optional, larger brush, but have not found one. This toothbrush is okay; I use it once a day and regular toothbrushes twice a day."
5938,2765,2838,20120404,B003UKM90Q,5,"April 4, 2012",A1MJ105Y4WAMGU,I love this Brush! This is coming from a Doc!,I recommend this to my friends and to my patients. Its very affordable and cleans your teeth very well!I am glad they have a $30 toothbrush in this economy instead of just the $100 ones.Dr Joey!
6339,103,105,20110928,B003EGYDI2,5,"September 28, 2011",A1RFGLD33EFO1M,Pantene Curly Hair Styling Gel,I love this product. I have really curly long hair and I find that other products certainly weigh my hair down even if I use 50% less than this product. This product doesn\'t leave my hair crunchy it leaves it soft and bouncy. I find the price to be a really big draw as well since if you purchase one of these bottles at a store you are probably going to end up paying 6-7 dollars. I will purchase this product until pantene stops making it. 
3445,272,279,20090301,B00006ANDQ,1,"March 1, 2009",A2GABNHBGMJ8D9,defective,"I purchased this 4 pack which even came with a free extra one, but when it came time to replace the head it came off in two pieces, requiring a pliers to remove the part stuck to the base, of course it was after the 30 days alloted to return , so I will use the heads  but will not buy anymore from this merchant"
101,101,101,20120328,B0029NYQ1K,5,"March 28, 2012",A3R5HY5P3JETXZ,the best out there,"Amazing! They\'re so soft and feel like memory foam. Other pads feels sticky or plasticy and drive me crazy, but these are the BEST. Only pads ill ever use now. They\'re so thin, yet they absorb so well and stay dry. Worth every penny."
2951,2531,2611,20111106,B004B8AZH0,5,"November 6, 2011",AAYWQY5X4EMRG,"Great Product, Excellent Price","My husband has alwasy liked Gillette Fushion and when I found this on Amazon.com and saw the price, I had to order!    "
6268,32,32,20101124,B001F51V3E,1,"November 24, 2010",A1WRHEZOGJSBNI,Dries out your hair after a while,"I\'ve never bought this offline, only from drugstores, and not even I bought it it\'s the only thing my mom buys. Well, whenever I run out of my shampoos, I have to use this one and I hate it. The smell has changed variously over the years, never liked it and after a while it really dries my hair out. I will stick to my professional shampoos. "
1696,1276,1311,20090905,B001F51QI4,5,"September 5, 2009",A2T135XHAH82S4,great product,excellent price from amazon...not a lot more to say...have been using this product for about 20 years....    
5977,2804,2878,20110221,B003UKM90Q,5,"February 21, 2011",A2KYBMF9HKMY1U,Braun electric toothbrush power handle,So glad I was able to find this.  I was about to throw out my old favorite Braun unit but now with the replacement power handle its just like new!  I\'m one happy customer.  If you have a unit that\'s compatible with this replacement I highly recommend it.  You won\'t be disappointed.
685,265,274,20110915,B0001LQGG0,5,"September 15, 2011",ABXJL17JT91EA,terrific product. arrived quicker than expected,"this is a great item, better value than in stores and arrived about 4-5 days earlier than the predicted arrival date    "
2324,1904,1976,20111108,B003983I1S,2,"November 8, 2011",A3TWJ4N6TJFILO,Razors fine.. subscription an upsell??,"I am a loyal Amazon customer and probably have minimum two purchases per month, but I have great concerns about the \'subscription\' I signed up for in purchasing razors. After signing up for the subscription and purchasing my first order of the razors, I received an email shortly prior to the second month, which I was notified of a price increase. The increase? 38% higher than the original price. So what\'s the deal?? Does Amazon hook people in for automatic purchases for items similar to this that use the Gillette business model? Get them hooked then increase the cost, in hopes that the consumer doesn\'t notice or is too lazy to cancel?? I\'m extremely disappointed and fairly annoyed. This is a bad business practice. If you\'re going to offer a subscription on a product at a set price, then try honoring that price, not an immediate increase of 38% once you have the consumer signed up. Bad...bad business Amazon!    "
1731,1311,1347,20110802,B001F51QJ8,2,"August 2, 2011",A2Z5IUIPKV3G4M,"Drier, but not dry enough!","I\'ve been using this product for about a month now and it has made me drier, but I still sweat WAY too much. I need something a bit stronger. I am starting to lose hope....    "
1770,1350,1396,20090416,B001F51QJ8,5,"April 16, 2009",A1BKJNAWJT2TG2,Great Protection for a full 24 hrs!,"Okay, my husband has a tendency to get a bit aromatic, and I wasn\'t sure that this product would work any better than any other deoderant.  Boy, was I wrong!  This stuff WORKS, and for a full 24 hrs, even after doing yard work.  This stuff is great, solid protection even 24 hrs after it was put on.  No more stinky pits!    "
1278,858,884,20100803,B000MLNVU8,5,"August 3, 2010",A21Y32DKNWT0OP,absolutely impressed.,"I have used many razors over the years, including buying a few overpriced electric razors. Recently I asked my girlfriend to pick up some razors at the store \'not cheap ones please\' and boy was that a mistake. Anyway, I happened to be on Amazon already buying something so I looked at razors and decided on this one. I actually didn\'t know that it was a battery operated razor. I had used a Gillette razor before and it gave me a good shave. So when I got this one with the battery and stuff I was kinda skeptical but figured it would shave good without the vibrations so I didn\'t have to turn it on to shave if I didn\'t want to... I thought maybe it would just carve up my face like a Halloween pumpkin. The first time I used it I was very pleasantly surprised. I figured maybe it was just because it was a brand new blade, which always shave great the first time. I am here writing this review now because after a week and a half of using this thing with the same blade, it\'s still shaving closer than any shave I\'ve ever had before. Really. I have had close shaves before but could still feel where the hair would eventually come back again meaning it was close but like it was only cutting the hair even with the skin and this one seems to cut it even lower if that makes sense. I can\'t believe how smooth my face is. Truly smooth as a baby\'s butt. I have to actually take my time and pay attention now more than before, because if I miss a spot, I can really feel the difference. My girlfriend has really noticed the difference too... (don\'t tell her I said this but it\'s almost annoying how much she is touching and kissing my face now. lol)I didn\'t get any replacement blades with my original order, but I\'ve been looking at the local stores and all the prices have been twice what I see here on Amazon for replacement blades. The actual razor is about the same, but I laughed when I saw 4 replacement blades at Rite Aid for the same price I just bought 8 here on Amazon. I think I\'ll buy some more replacements to have on hand when I go traveling next month.I have no idea what the last reviewer is complaining about. This thing is great... and the extra blade for trimming sideburns is great, even helps me to get under my nose perfectly. I feel no danger of being cut. I really believe this is the most complete and closest shave I have ever had. Very satisfied. I will never use a disposable razor or an electric razor again.    "
1921,1501,1551,20101010,B001G7PMW2,2,"October 10, 2010",A28N0F64GESQUQ,Not like they used to be,These blades used to last a long time.  Now they start scraping in 5-10 uses and need to be replaced.  I think they really want everyone to upgrade to the fusion and for those who insist on using the old product they make it available but with poor quality.    
6624,388,397,20100610,B004ISB3AG,4,"June 10, 2010",A2OCDK0BOW6UCY,Just Fine,"It is a challenge to style fine hair.  Obviously, a good cut and judicious use of product help.  But even under the best of circumstances, the volume just does not last. This shampoo claims to be formulated to give fine hair that much needed boost, which, when used with other products in the line, will last all day.As a shampoo it is just fine.  It lathers nicely and has a pleasant light fragrance. (The hair gods have truly cursed me..in addition to stubborn, wavy fine hair, my hair only holds obnoxious odors like cigarette smoke and the awful fried smell from grills.  So fragrance usually is not an issue for me.)  The shampoo did remove the product I had used previously and left my hair soft, shiny with nice body.  I did not notice any significant difference from this shampoo as opposed to any other.  Obviously, super clean hair has more volume and bounce than hair not in its first freshness.  I did also try it with a sample size of the conditioner and root lift and must say that the volume held, but again not significantly more so than when I use other light conditioners and root lift.  So while I probably am condemned to continue with a good cut and styling aids, this is a satisfactory product in all respects.  It is relatively inexpensive and delivers good results,.  So while the Breck girl has nothing to fear from,me, I will continue to use this shampoo as well as the root lift and conditioner. "
5053,1880,1925,20110712,B002HWS9FW,2,"July 12, 2011",A2ROQPJFQ9O6IU,Not water resistant,"I purchased this unit from Amazon.com. It functioned perfectly for about three weeks, then one morning, it could not be switched off. The batteries had to be removed to deactivate the unit, and in so doing I noticed that water had intruded into the unit\'s internals and probably short-circuited the power switch. The water had also caused severe corrosion on the battery terminals. The unit was discarded."
3629,456,464,20110419,B0002KHTG6,5,"April 19, 2011",A24AC59GTS5ZHO,Great saving,"you save at least $8.00 from retail stores. plus this product is not available at these retail stores such Walmart, Walgreens, CVS, or Target. I looked them all and they don\'t carry it."
3347,174,178,20120408,B00006ANDQ,5,"April 8, 2012",A1IY6C3ZGOLTLX,"Excellent, High Quality Original Manufacturer Brush Heads","I took the precaution of reading a ton of the poor reviews here, and made sure I was getting these directly from Amazon.  They are sturdy, high quality original Oral B brush heads that are holding up beautifully, I have about 10 days of 2-3 sturdy brushings per day.  Nice smooth oscillations, no wiggling, etc.  My teeth feel amazing, and my gums are thoroughly cleaned, yet not sore.  Great brush heads.  These were slightly cheaper than my local CVS, and came with 4 rather than the 3 brush CVS pack.  I would expect this better price when not in a \'brick and mortar\' store, so I feel that I got a good price on the real thing.  If you are careful to ensure that Amazon is the seller, you should be well satisfied. My package was labeled Made in/Manufactured in Germany."
5583,2410,2466,20100716,B002HWS9GG,5,"July 16, 2010",A2190FZFP8G5AE,Excellent!,"Love the super-clean feel of my choppers after using this thing!  I was worried that it might be too vigorous on my gums, but nope!  With the multiple modes and heads, I\'m still experimenting, but so far, it has exceeded my expectations.  I wish I had one of these years ago!"
6350,114,116,20120430,B003EGZZ1G,5,"April 30, 2012",A1MHO5TMK4EBRB,frizz is gone,"I have curly hair (a perm), it always looks frizzy after it dries, so I spray this on while it is still wet, and let it dry (no hair dryer), I don\'t brush or comb it out either.  It has a nice look, no fly-aways or frizz all day (unless it is windy!). "
111,111,111,20110806,B0029NYQ1K,5,"August 6, 2011",AMVXFVCSB80JP,Great product!,Always Infinity has always been a very trustworthy product for every woman. Never puts you in an embarrassing situation. Great product and this amazon deal is super.
4057,884,902,20120229,B000AUIFCA,5,"February 29, 2012",A3HM35TT8XMS0Y,Very nice tooth cleaning job!,I have been using this product for about 6 months now and find its\' use very utilitarian and enjoyable.  Makes teeth cleaning more enjoyable and less of a chore.  My teeth and gums feel very invigorated after each use.  I have decided upon the flossing heads because they seem to do an admirable job cleaning with the added bonus of flossing at the same time.  I also take my unit with me whenever I travel.  Great product and I highly recommend it to others.
4762,1589,1629,20080925,B001CX4JSS,3,"September 25, 2008",A2PNOU7NXB1JE4,Similiar size and weight of Sonic Flexcare,In all fairness I already use the Sonic Flexcare daily and it has a similar sonic speed feature. After a few weeks of exclusively using this toothbrush there was no noticeable whiteness difference for my teeth. It was easy to use and there were no issues with it. I chose to return to the Sonic and will keep this one as a back up. The reason for this was due to the brush head since I had already picked up a replacement pack. I really don\'t see how one could go wrong with either brand\'s lightweight sonic model. I think in choosing it will come down to which one is on sale or even color/style preference.
6346,110,112,20110610,B003EGZYTE,5,"June 10, 2011",A1F3583DQM5KEP,great spray gel,"Decided to buy this because I have used the prior spray gel that was made and which I cannot find anymore.  This product is great, smells great, is not sticky at all and gives volume.  I recommend it. "
6057,2884,2964,20120206,B003UKM90Q,5,"February 6, 2012",A2X06FP2PQ6EK0,"Works really great, brushes last and very reliable.","I\'ve had my Oral-B Vitality for over 2 years now and use it every day. It works really great and battery run time is significantly longer than my brushing time. And the Vitality is completely sealed which is great since I brush my teeth in the shower! After 2+ years though the battery is finally not having as much power and not lasting as long between charges so I put it on the charge every day. But it doesn\'t quite have the power it did when new. All things considered, I have no problem with this rechargeable toothbrush lasting 2-3 years as that is more than I expected. The best part is that Oral-B still makes the Vitality and I can use the extra brush heads that I previously bought on the new Vitality that I just purchased. The brush heads are not cheap, about $20 for 3 so I did not want them to go to waste. I really like the cleaning action from the Dual Clean brush heads and they don\'t seem to be too harsh either.If you are looking for a great, reliable and inexpensive electric rechargeable toothbrush, I highly recommend Oral-B\'s Vitality Rechargeable Toothbrush."
5129,1956,2001,20111026,B002HWS9GG,5,"October 26, 2011",A3B6VMH9N9KQX3,Fantastic,"I have used a Sonicare for the past 10 years and thought I would give the Oral B a try. This is a great toothbrush and it it works better than the Sonicare.Timer system: At first I thought the timer system was a gimmick, but this does help you brush more thoroughly.Sound: It doesnt seem as loud as the Sonicare. However, all of the good electric toothbrushes make considerable noise.Function: The floss action works great. It also seems to polish teeth better than the sonicare."
3884,711,728,20100702,B0002M5JO8,4,"July 2, 2010",AEMME8D1G3443,oral b sonic replacementd,"Getting a little hard to find, and a little pricy if you can still find them at a retail store"
5086,1913,1958,20120429,B002HWS9G6,4,"April 29, 2012",A2A2M8EGBY2FV0,pleasantly surprised!,"I have been using manual, cheap toothbrushes for years. Well, my brushing habits and checkups slipped over the years and that left me with alot of bad teeth and plaque buildup.I now get regular dental care and try my best to keep my teeth looking their best. that\'s where this product comes into play.the design is wonderful. simply place toothpaste on the replaceable head and brush all your teeth including your gumline. you will get the feeling that you just had your teeth cleaned at the dentist. this gets deep into every nook and cranny of your mouth. it really works and stregthens your gums, and if you floss regularly your gums will no longer bleed when brushing.battery life is mediocre, sometimes lasting a a month or longer depending on frequency of use. i use mine roughly 3 times a day and i get about 5 weeks out of  a standard raovac AA battery. which to me, is acceptable.don\'t not press down to hard when brushing, this will cause the head to wear out faster than need be, and it will fray very easily if you use alot of pressure. just go ahead put some toothpaste on the head and play your favorite 3 minute song, and you will be on your way to better oral health. the benefits from switching from manual toothbrushes to this one have been enormous! my dentist actually commented on how clean my teeth were.this is a cheaper alternative to paying 60, 70, or 80 bucks for the higher end models. replacement heads are a little more expensive than normal manual toothbrushes but having cleaner teeth was a sacrifice i was willing to make.an overall great product. good alternative to more expensive brands. way to go oral b!"
