,id_review,date,product_id,user_rating,date_other_format,user_id,title,review 
362,371,20100721,B004ISB3AG,3,"July 21, 2010",ACL0T7X1THPAV,Nothing special about it,"My wife has fine, dry hair that tends to be brittle and falls out if not treated properly.  She already likes and uses Pantene hair products, so she tried this shampoo and its paired conditioner for one month.  The result:  she did not notice any difference from the \'regular\' Pantene products she was already using.  She did say that it smells nice.  Also, she mentioned that it performs as well as some more expensive \'salon\' products she has used.  And it does perform better than \'bargain\' brands like Suave.So the conclusion is that if you currently use more expensive salon products for fine hair, try this Pantene duo for similar performance at a cheaper price.  If you currently use a cheap brand of hair product, try Pantene and see if it works better for you.  Otherwise, if you are happy with your current product/price, we see no compelling reason to switch. "
368,377,20100624,B004ISB3AG,5,"June 24, 2010",A1S7YQQGJPPFLG,"Gives life to fine, limp hair!","My hair used to be super thick, but as I have gotten older it has definitely thinned out. I tried the Pantene Pro-V Fine hair solutions and found it does a great job of giving my hair lift and vitality. My hair feels soft and fuller. With repeated use it has helped me to achieve a fuller hair style. "
373,382,20100618,B004ISB3AG,4,"June 18, 2010",A1FWFCJU2G7TRA,"Nice Scent, Gave a Bit More Volume","I  have very baby-fine hair with little body. I used this shampoo for a week to see how it would hold up in all sorts of weather. It is nice and creamy with a great scent. Rinsed off clean with no residue as some volumizing shampoos will do. My hair felt softer and held a curl a bit better than normal. The one downfall was during very humid weather, when it didn\'t really seem to make a difference. (nothing does!) My husband also used it and really liked the clean feeling he had after using it as well. The scent wasn\'t too girlie either. "
377,386,20100617,B004ISB3AG,5,"June 17, 2010",AFN32PGTZ31MV,does what you want it to,"Two adults, one male and one female, used it for a few weeks and had pretty much the same reactions.-it cleans nicely:  one application is fine except for extreme conditions (say after a game of competitive sports)-it rinses clean and easily--no residue, no lengthy rinsing needed- works fine on fine, thin (OK, thinning) hair (can\'t speak much to the \'volumizing\' aspect)--certainly left the hair light and not at all flat- works fine on dyed thicker hair-left hair feeling soft and fine even without conditioner- a slight pleasant scent but nothing too strongWe switched to Pantene years ago and are often reminded why when forced to use other shampoos while traveling (we keep Pantene stocked at the site we visit most).  This is another quality product.recommended "
378,387,20100616,B004ISB3AG,1,"June 16, 2010",A2NPLR0Y9RLRE8,Not good,"I have very fine, flat hair. This product made it very fine, flat and fly away. Made it soft and silky and really, really fine. Fortunately I had a small sample and got to try it a couple of times. Will not buy full size. "
379,388,20100616,B004ISB3AG,4,"June 16, 2010",A21BVL7PKG9BX8,Nice Shampoo,"I\'ve used Pantene products for years now and I love them. I was excited to try this new product. It lathers nicely and rinses out cleanly (it doesn\'t feel like it leaves a residue behind in your hair). I have hair that is very fine and flat. I would say that this shampoo added a little bit of volume to my hair, but not enough to make me want to spend the price of what they are asking for this shampoo. I\'ll stick to the cheaper Pantene line and get almost the same results. "
384,393,20100613,B004ISB3AG,4,"June 13, 2010",A2UOHALGF2X77Q,Good shampoo,"I have fine, dry hair, and Pantene Pro-v Fine Hair Solutions Flat To Volume Shampoo does a good job in cleaning my hair without drying it out more, and makes it feel like it has more body. A lot of shampoos I\'ve tried either leave my hair greasy, or feeling like straw. Pantene Pro-v Fine Hair Solutions Flat To Volume Shampoo does neither, so I\'m happy with it despite it\'s slightly higher price compared to most shampoos. "
385,394,20100613,B004ISB3AG,3,"June 13, 2010",A3GX6U4H2CRY71,"Good product, but.....","While I did like the clean look of the bottle, and the fact that the shampoo itself is clear (no additonal chemicals to color it) I can\'t give it as high a rating as I would like.Fine Hair Solutions does do a nice job.  And it\'s available at a good price.  I don\'t like it as well as my Paul Mitchell shampoo for fine hair.  To be fair, the Pantene Pro-V is much cheaper.My biggest concern may not deter others from liking this shampoo.  While there are a few safe ingredients, I was concerned about a few of the chemicals listed.  I wish manufacturers would also stop adding fragrance.  If deodorant has it, and hair spray has it, and you use perfume, how many fragrances do you need at one time?  But until more women feel this way, companies are likely compelled to add yet one more chemical to the mix.  To be REALLY fair, I would probably go to a store and read the ingredients on a lot more shampoo bottles.  Pro-V may not be any worse than other shampoos.While I am not chemically sensitive, others are.  But these people are probably buying products at the health food store instead of the drug store.  So for the value oriented person who is unconcerned about chemicals, I would say this is a good deal. "
387,396,20100612,B004ISB3AG,4,"June 12, 2010",A3EFSLEMHNPP6A,"Volumizes well, but slightly abrasive","The Pantene Fine Hair Shampoo has a nice sleek bottle and the same pleasing aroma of other Pantene products. Its claim is to be a \'lightweight system that boosts hair for all day volume.\' It definitely has a volumizing effect. The shampoo works up into a great foamy lather and leaves the hair feeling completely clean. While it was very effective at stripping away old product build up, the volumizing properties were a bit aggressive. People with very fine hair may find that it is too abrasive and should definitely pair the shampoo with an effective conditioner to protect the sheen and health of their hair. "
390,399,20100609,B004ISB3AG,5,"June 9, 2010",AC1YLEFC9AN5X,Cleans well and smells great,"I\'m a guy that keeps his hair short and neat but am starting to thin a bit on top.  My hair is very fine so this seemed like a good product to try.  I\'ve been using it for about 2 weeks now and can say that it does a great job cleaning my hair and giving it a bit more full look then the ragular shampoo I\'ve used for years (some Suave product).  I also had the chance to try and ultra expensive salon shampoo by Paul Mitchell (1 bottle cost close to 6 of the Pantene) and I find little to no difference in the way my hair comes out.  That tells me that there is no need to spend salon prices for shampoo!  I also love the smell of this shampoo.  The first time I used it I was was shocked and almost didn\'t want to wash it out!  And then later that night while I was reading stories to my 3 year old, he began sniffing my head.  Not realizing what he was doing I said \'what are you doing?\' and he repsonded \'your hair smells good\'.  Don\'t think I\'ve ever had anyone say that to me before.  Found that rather funny! "
395,404,20100605,B004ISB3AG,4,"June 5, 2010",A3D9NUCR4RXDPY,Leaves hair moderately bouncy,"The bottle says this shampoo is a \'lightweight system [that] boosts hair for all day volume*\' and when you read the print on the back it means when using their \'*shampoo, conditioner, and root lift spray gel.\'  Despite having only the shampoo, I found it left my hair squeaky clean and moderately bouncy with a very mild fresh scent. This product is equivalent to many of the other volumizing shampoos on the market that I already tried.  However, the best volumizing shampoo for my hair still is Sunsilk Volumizing Shampoo for fine hair that comes in the yellow bottle (not yet availble on Amazon). "
397,406,20100530,B004ISB3AG,5,"May 30, 2010",AUE1JU8BPP8JI,"Fluffy hair, not greasy. Hypoallergenic maybe. Not watery.","I tried this shampoo for the first time yesterday and I like it. I recommend it.No allergic reaction thus far.  I have several skin allergies and sensitivities, and have experienced minor problems with a few other shampoos, and not-so-minor problems with several kinds of soap.  I will add a comment to this review if I have a later reaction or other problems.It has made my straight, flat hair look somewhat fluffy; it appears to have more body. Note that this was achieved by merely shampooing, followed by partial drying with a towel; no blow dryer used.The shampoo seems somewhat concentrated, not watered down.  It left my hair and scalp feeling thoroughly clean.  Unlike some shampoos, it has not left my hair feeling as if it were coated with anything greasy or heavy; just clean hair.While shampooing, I noticed only a very subtle scent, that was not specifically feminine nor masculine. It did not leave a noticeable scent my the hair.  A day later, if I bury my sensitive nose in my hair, I can just barely detect a vaguely plant-like scent, gender-neutral.P.S.  My husband also uses this shampoo, and it works well for him too. "
398,407,20100530,B004ISB3AG,5,"May 30, 2010",A2UK25KI4T6GCI,"Instantly, Immediately FABULOUS!","My 17 year old son has been battling the thinning of his hair. Much to his dismay. We\'ve adjusted his diet (more protien and vitamins), he\'s had his hair cut so that the weight of it at the crown doesn\'t stress his scalp, and we\'ve tried every full body shampoo on the market to no avail. I ordered this shampoo and it worked by the third washing! My son is absolutely thrilled! No, his hair is not instantly growing back. It does have more fullness, though, so his thinning crown isn\'t as noticable. We\'ll be sticking with this product for the foreseeable future! "
399,408,20100530,B004ISB3AG,5,"May 30, 2010",A11T807LX2EF00,"Rich lather, nice smell, great product",This is a great product.  It lathers richly and when working it into your hair it feels as if it keeps lathering as you work it in unlike other shampoos I have used that whimper out.It also has a nice smell that lingers beyond the shampooing.It leaves the hair feeling soft.  I don\'t know how much \'volumizing\' it does.... I couldn\'t really tell (must be the thinning hair...beyond help :) )All in all it is a great product that is worth considering using.  Can\'t go wrong with Pantene products. 
403,413,20100527,B004ISB3AG,5,"May 27, 2010",A3QY27FQHK453B,"Need volume, this is the place","I have always had very fine, flat hair that also requires frequent washings (every 2 days), this despite 42 years of coloring using a double process. I was very excited to see a new Pantene product. Since the 1970s (?) I have found this line of shampoos and conditioners not only gives me volume that looks like I have double the hair I actually have (you should see it tonight), but also improves the health of my hair, preventing and seemingly repairing breakage and split ends. I used to be plagued with split ends and now they are a thing of the past. I like this volumizing product because it enables me to do braids, thick ponytails and upswept styles with various accessories. My hair is also totally straight, so this product and other Pantene products have eliminated the need for a body perm. I will probably buy the product again. The only thing that has always bothered me is that Procter and Gamble insists on animal testing and I have six recued pet rats (often they are lab rats). I really wish they would stop this as their products are good and Pantene products are some of the best on the market. "
