,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
1847,1892,20120120,B002HWS9FW,5,"January 20, 2012",A2HQW8BTP5I87S,I felt like I went to the dentist,"This toothbrush is worth it.  It\'s a definite upgrade from my old, manual toothbrush.  I just started brushing with it, but it feels like it\'s polished better in a shorter amount of time than my manual.  My mouth feels so fresh too.  I\'m thinking about picking up some more for my family members.  Worth it!"
1849,1894,20120109,B002HWS9FW,5,"January 9, 2012",A3VS2CT8YN64L2,easy on batteries and speed stays constant till the end,This seems to work as well as the more expensive Oral-B it just isn\'t rechargeable and doesn\'t have an LCD display. It uses the same heads and oscillates almost as fast but costs a lot less. The batteries seem to last for a while but you could try using rechargeable batteries. One of the best features is the circuitry that boosts the voltage of your batteries as they age in order to keep the motor speed constant. That way you don\'t have to change batteries until they are completely dead.
1850,1895,20111209,B002HWS9FW,5,"December 9, 2011",A2Y4C4QLWVTPM2,So far so good,"Didn\'t want to pay top dollar for a power toothbrush as my personal experience with them hasn\'t been good (the internal battery eventually loses its ability to retain a charge - happens long before the motor begins to burn out).  Opted for this one after reading the reviews.  No complaints as it brushes well.  Not a huge fan of the smaller brush head, so I\'m going to probably opt for the dual clean that fits this brush, but besides that I am very happy with the purchase."
1855,1900,20111021,B002HWS9FW,5,"October 21, 2011",A1SWPBJAUA5HVJ,"Great Brush, Inexpensive and Gets Cleaner Then Spinbrush Recharge","First of all, I ordered this Thursday night at 7:30 and when I woke up at 8, it was at my house... Honestly that\'s kind of frighteningly fast. BUT!The toothbrush is incredibly inexpensive and works better than my previous rechargable Spinbrush. The brush is much smaller, however, the bristles penetrate farther and the actual movement of the brush wipes away the grime on my teeth like a charm. I recommend getting a set of rechargeable batteries and a charger. The batteries haven\'t died just yet after 4 uses, but it just makes sense not to keep wasting money on batteries.Good stuff. Highly recommended."
1860,1905,20110927,B002HWS9FW,5,"September 27, 2011",A2SL9EEPXIDG60,Worth It.,I bought two of these for kids.  It\'s a good value and well made product.  Also good since kids don\'t usually brush for 2 minutes so the electric model helps.  I use 2-AA rechargeable batteries and good to go.
1862,1907,20110920,B002HWS9FW,3,"September 20, 2011",AKC0Q9DM244DO,Hard to change batteries,"I really liked this toothbrush at first. However, when it came time to change the batteries I could not close the battery compartment unless I took off the 0-ring. Well, I did and subsequently it got wet inside. Even my husband tried to close it with the o-ring in. I just threw the toothbrush away and plan on getting a rechargeable one instead. The last rechargeable one I had lasted for several years."
1863,1908,20110915,B002HWS9FW,5,"September 15, 2011",A18UH35XJX9QDE,Well worth the money...,Save your money with this Oral-B as it stands up to the more expensive ones.Feels great on your teeth and gums.
1864,1909,20110912,B002HWS9FW,2,"September 12, 2011",A2BT0RGV4X4M41,Just got it but it doesn\'t work,"I just received this and put the batteries in and it does not work.  Big disappointment!  I will get some new batteries and try again; otherwise, I\'ll have to return it and go to a store and get one.  I can\'t rate how it works until it does.  Maybe the batteries are dead"
1865,1910,20110911,B002HWS9FW,5,"September 11, 2011",A287SZPOU5K0YQ,Great Toothbrush,Only toothbrush I use. I like the battery operated since you can take it with you on vacations. My dentist gave me one on last visit and recommends using an electric toothbrush. The only problem is the seal in the battery compartment. It is difficult to remove and can leak or break if you are not careful.
1870,1915,20110828,B002HWS9FW,5,"August 28, 2011",A2O2QJQ36F3THV,Good traveling buddy,This unit purchased was a replacement for the same 9 year old model.  It has traveled the world with me.  The portibility of the unit with battery power is the main feature I like along with the cost and easy brush head replacement.
1878,1923,20110809,B002HWS9FW,5,"August 9, 2011",A28O879DFJOC8J,Love this toothbrush!,This is the best battery toothbrush I\'ve ever used.  My teeth feel as if they\'ve been polished after using it.  Love it so much I plan to order the other heads available for it.
1882,1927,20110704,B002HWS9FW,5,"July 4, 2011",A1AV5Y9AJF2GA7,Glad I bought this!,"I love the Oral B electric toothbrush line, my teeth get really clean.  I needed one that my brush-heads would fit on, but that didn\'t need to be plugged in to the wall.  When we moved to this house I didn\'t realize the outlet in the bathroom only worked when the light was on.  This means plugging in my toothbrush doesn\'t recharge the battery.  I tried keeping it in the bedroom, but that didn\'t work.  With this toothbrush I don\'t need to plug it in!It works great!!!  I haven\'t had to change the batteries yet and it\'s been weeks, now!Best of all, I\'m going on a vacation soon and I can take this with me and know my teeth are getting really clean even while I\'m traveling."
1884,1929,20110616,B002HWS9FW,1,"June 16, 2011",A2WUA3FNO6NX7,"Garbage!  Worth 0 stars, but Amazon doesn\'t allow for that rating.","I had never used an electric toothbrush before (age 77 -- habits die hard).  When a dental tech recommended one, I purchased this -- the cheapest available.  Bad move!  Opening the product so as to insert two batteries was the nearest thing to impossible.  Had this been sitting in a warehouse somewhere?  The rubberized materials did not respond to pressure.  The plastic end was immobile.  Pliers didn\'t help.  I thought of using my teeth as gripper, but doubted that would be good for my dental health.  I finally pried the end off with the back of a fine-bladed knife.  The interior was not marked with the customary + or - signs for the battery placement.  It appeared that the wire springs were at one end, so I inserted batteries side-by-side pointed together.  Again, Bad move!  After replacing the end piece with difficulty, of course the appliance would not turn on.  Then I found a one sentence instruction of how to place the batteries -- on a corner of cardboard inner packaging.  Well done, Oral-B -- you hid that quite successfully!  Of course, this time removing the end piece proved impossible.  I thought of returning this piece of junk, but Amazon accepts returns unopened only & in original packaging.  The cost of sending would nearly equal any refund, which would be denied anyway.Amazon, do your customers a service & refuse to stock or sell such rubbish!  I\'m heading for my local  drugstore to eyeball any product I purchase now!"
1887,1932,20110516,B002HWS9FW,1,"May 16, 2011",ALKKBCR03BPM,already open with flat batteries that couldnt work in a small clock,"The packet was already open and the batteries were flat. Am not sure if the sellersent me a used tooth brush or it was just old, exposed and contaminated."
1888,1933,20110512,B002HWS9FW,2,"May 12, 2011",A34HOI1Y2MK2GM,great while it lasted,"I didnt order the rechargable one like I meant to, but I was desperate to replace my last oral b rechargable so I figured I\'d give it a try.  It worked for 3 months and died.  I think I went through 2 sets of batteries a month (I dont brush my teeth any more than the average person!) until it slowed to a grinding halt.  It would rotate 1/2 a turn and stop.  VERY disappointing.  My rechargable lasted almost 3 years, I\'ll go that route again."
1890,1935,20110416,B002HWS9FW,5,"April 16, 2011",A28Q8F30JV6CS6,oral-b e-toothbrush,Great toothbrush!!. My first oral-b (which I loved) battery died. It was hard-wired and difficult to replace. This one is even better with the timer and easier to handle.
1898,1943,20110206,B002HWS9FW,5,"February 6, 2011",A1CCWLTV6H6W8U,Excellent Product,"Bought this toothbrush because I did not like the alternative which was the rechargeable one. Owned several rechargeable (internal battery) types but seem to have very little luck with these -- the motor failed, or the thing would not hold the charge for any reasonable period of time, or the speed degraded after some time.This removable battery model, although made in China, seems to be better than the earlier ones that I had which were made in Germany and in Mexico. The speed seems to be much faster than the ones I owned earlier and the batteries seem to last a very long time, despite the fact that currently 2 persons are using the same unit. Three weeks on and I am still on the original batteries. I like the shape and the feel of these units, they are not cylindrical like the earlier ones I owned, and they are easier to grip.I am glad that these toothbrush are sold directly by Amazon. I ordered a couple about 3 years ago and these came from a third party associated with Amazon. The packing then was very poor and the items were almost falling out of the packs when I got them.The current 3 that I bought came intact and very well packed, true Amazon quality. Delivery was prompt.I shall be ordering more, just in case these are phased out and replaced by inferior \'updated versions\'."
1904,1949,20101214,B002HWS9FW,5,"December 14, 2010",ACWCPKCEUQUS0,Great deal on a very good toothbrush,"My dentist recommended I switch to a powered toothbrush.  After looking over the options and reading up on some of them, I went for the lower-cost toothbrush.  I have been very happy with this.  Still running off the initial set of batteries, so it\'s got long life and my teeth are noticably cleaner than with a regular toothbrush.  More expensive brushes and different technologies may be better, but for me, for now, this was the right choice."
1905,1950,20101115,B002HWS9FW,5,"November 15, 2010",AITMV5O2V9KNJ,not expensive enough,"Had this in the rechargeable style for years and was most satisfied. When the internal battery died, was concerned that the replaceable battery model would not measure up but, considering the price, took a chance. After a month of use, can\'t imagine spending more for the wall plug type. We use the best rechargeable batteries for this and, so far, still on the initial charge. The heads from the previous unit will fit my new one. Ordered several more for Xmas gifts."
1906,1951,20101102,B002HWS9FW,5,"November 2, 2010",A33ZYMDIJECFP7,Better than dentist option,Excellent brush for the money. This brush is better than the oneI got from my dentist. I like the 2 minute timer feature.
1912,1957,20100607,B002HWS9FW,2,"June 7, 2010",AUNN3E6VGZNM3,Design issue with battery sealing. Avoid.,"I bought several of these. They all died at some point, probably because water got inside the toothbrush through the battery compartment. Even with new AA batteries, they wouldn\'t function. I had to bite the bullet and buy one with the wall charger, which unfortunately only runs on 110V and is thus not suitable for travel, unlike this AA-operated model."
1915,1960,20120211,B002HWS9G6,5,"February 11, 2012",A1QZUDPYJI98D9,Nice brush for the $!,This brush does everything it says. it isn\'t very loud. I have sensitive gums and it doesn\'t irritate them at all. Comes with batteries too!
1929,1974,20100809,B002HWS9G6,5,"August 9, 2010",A3SQQYS79AV13M,This Skeptic is Impressed!,"I was skeptical on two counts:1.  That I needed something electric or battery operated to clean my teeth instead of the plain old toothbrush.2.  That something this inexpensive would work well enough to justify paying the extra over a plain old toothbrush.My husband gave his a go first and said, \'I don\'t want to sway your decision, you go use yours.\'I took that to mean he wasn\'t very impressed and proceeded to brush my teeth.I was VERY impressed (and so was he).*My teeth felt incredibly cleaner than they do with a plain old toothbrush.*The brush does the scrubbing for you and if you are applying too much pressure you can hear it in the motor.*It comes with a brush cover so you can take it with you traveling easily.*No recharger to clutter the counter (also making it easier to take on trips)This cross action toothbrush is fantastic and a fantastic price!"
1933,1978,20120501,B002HWS9GG,2,"May 1, 2012",A2TH8PVFE0MPW6,Not reliable with bad customer support,"We bought this toothbrush as a replacement for Sonicare. The problem with Sonicare was durability (that was less than 2 years on average) and high cost. But I should say that when (once) it died during first year, it took one phone call to get replacement.Oral-B looked better per reviews and also it had cheaper replacement heads. So, we decided to give a try.As a toothbrush, it works differently from Sonicare and at the beginning we liked it quite more. But after a while, I\'m not sure which one I like more. In either case, it does job done. I would not suggest buying the fancy timer though.However, this one died in a half a year. By itself, one sample is not a statistic. But customer support was quite less friendly and we had to ship the toothbrush with papers for \'repair\'. At the end, we\'ve got a new one - but is was much more painful.Bottom line: I would rate the toothbrush about the same as Sonicare, quite worth customer support and (so far) same poor reliability. If this one will die within next year or two, I probably will switch back to Phillips."
1935,1980,20120427,B002HWS9GG,5,"April 27, 2012",A2AQCUB506QWGV,Great for braces with the Ortho Brush head and Power Tip attachment!,"Using a traditional toothbrush for braces has proven to be tedious, time-consuming, uncomfortable, and unable to yield consistent results.  I am able to eat with relative abandon again (after getting braces) once I learned how to use the SmartSeries 5000 properly and in a systematic way.The SmartSeries 5000 (with an ortho brush head and power tip attachment) has made brushing and cleaning with braces on extremely easy and a no-brainer.The kit includes a handy travel case (with holders for two attachments), lightweight charger, and timer which links wirelessly to the toothbrush.I usually start with the power tip which is very effective in cleaning debris around brackets and between the wires.  To clean with the ortho brush head, simply press it in front of each tooth and count slowly to twelve -- going from the rear molars to the front teeth on each side on both top and bottom rows of teeth. After that, just brush the biting surfaces and rear of the teeth.Overall, the kit components were very useful to me except for the timer.The timer would display a ring which represented the top and bottom rows of teeth.  The ring was split into four sections and the timer would indicate the amount of time needed for each quadrant of teeth.  It was somewhat tricky to clean by the quadrant and just easier for me to use a fixed count for each tooth."
1936,1981,20120427,B002HWS9GG,5,"April 27, 2012",A24X8R4KS76Y24,Great tooth brush!,I really was not too skeptical when I purchased this toothbrush b/c I have the Vitality which gets te job done and this would be a multi level upgrade.  I have been using the dual clean head with the Viality but this model came with the floss head and I really like it.  My teeth feel really clean afterwards and noticed less plaque build up when I rub my tongue along my teeth at the end of the day.  I did not think I would use the wireless timer and if I could of removed it from the order I would of.  But since it came in the box I did set it up and gave it a try.  I found I have been brushing longer with the timer which could be why my teeth feel cleaner after using the deep clean mode and targeting all quadrants. I have no complaints with the product so far and am glad I purchased it.
1939,1984,20120420,B002HWS9GG,3,"April 20, 2012",AZU74AFS9MCYM,Good toothbrush-bad charging system,Worked very well for 2 weeks then charger quit. Brought it to authorized repair center. They sent me a new one.
1942,1987,20111117,B002HWS9GG,2,"November 17, 2011",A3UGDA8CS0IYH5,Product is falling apart after 1 year of use,"I purchased it on September 26, 2010. This product works great, and I loved it.  About a month ago, this product is starting to fall part.  The battery is no longer holding its charge, and the motor is starting to act up.  I expected to use this product without problems for over two years.  I am feeling cheated and unhappy with this purchase now."
1949,1994,20111104,B002HWS9GG,5,"November 4, 2011",A2QB5EM08KTI1G,New electric toothbrush,It is only a month or so old.  So far it is very good.  Multiple brushing methods are quite different.The smiley gauge showing time brushed vs. time remaining is nice.  Unit is a bit heavy in my hand but  not an issue.
1950,1995,20111102,B002HWS9GG,5,"November 2, 2011",AGSC327PXS3W6,Oral-B SmartSeries 5000 - High end dental care,"The last of my 3 Sonicare Advantage electric toothbrush handles died about 2 weeks ago. I got the idea to try to replace the battery but the case has no easy way of opening and my attempt resulted in a shattered case -- it went in my batteries-to-be-recycled bag. I have an Oral-B Vitality I got cheap for under $20 over a year ago because I like to have more than one electric toothbrush (big house). However, it\'s action seemed primitive to me compared to my Sonicares, so I started shopping. Costco has a current coupon on a pair of Sonicares but I decided to look online and see what I could find out and/or buy.I decided on the Oral-B SmartSeries 5000 in spite of the fact that there appears to be no rebate available for it at this time. The reasons I decided on the 5000 are several. Firstly, it appears to be not difficult to replace the battery when the time comes. The replacement batteries are easily found on ebay and several of those listings (and other YouTube videos) feature  detailed instructions on how to do the replacement. You do have to use a solder iron, but I\'ve been handy with one since I was a teenager, so no big deal. I would not buy another Sonicare if I thought it might not be possible to replace the battery.Why get the best Oral-B going in spite of the price? I am a frugal guy, extremely so, but in this instance I figure it\'s time to splurge. I have only one set of teeth. The dentist does not scare me, nor the oral surgeon, but I know that the bills can come to literally thousands of dollars. If I obsess a little on my oral hygiene, so much the better! My wallet, teeth, breathe and smile will all benefit! Oh, and my general health. Oral health is a very important part of one\'s overall health.I discovered that the extra brushes I bought for my Oral-B Vitality will work fine with my 5000, cool!The Smart Guide? Well, it\'s OK, it\'s a plus, but no biggie. The biggest advantage of it is if you use more than one mode. It shows you which brushing mode you are using, and it is possible to be in a mode you didn\'t know you were in unless you glance at the Smart Guide. This happened once to me already. I hadn\'t intended to use other than the default mode, but I\'d inadvertently pressed the mode advance button.When I got the 5000, it had no charge and I set it in the charging cradle but nothing happened and I thought maybe the battery was bad. I\'d looked at the instructions on charging but hadn\'t read down to the short paragraph where it says that the battery icon on the handle\'s LCD may not appear for 10-15 minutes the first time you charge it. I still hadn\'t seen that part of the instructions when I got the idea to place the handle in the charging cradle of my Sonicare brush, thinking the Oral-B\'s might be inoperative. Just a second or two in that cradle gave the battery enough oomph to show the battery icon, I then charged it fully in the Oral-B\'s cradle and everything\'s been fine since.The Sonicares I had would pulse briefly every 30 seconds and turn off after 2 minutes. The Oral-B does the every-30-second pulsing, but keeps on going when the 2 minutes is up. I like the fact that the Oral-B keeps on going and lets me decide when I want to turn it off.I picked up mine off ebay for about $12 less than the lowest price I\'ve seen here. The price here has varied by about $10 (i.e. 10%) just over the last week. If I were in no hurry I\'d have waited for another 50% off rebate offer, however.You have to insert the brush in your mouth before turning it on so as not to spray toothpaste all over.  Likewise, you have to turn it off before removing it from your mouth. After doing that, I place it under running tap water, and while holding it under the stream of water I turn on the brush for a few seconds and let it clean itself of toothpaste, then turn off the tap leaving the brush running for a few more seconds to let it shake off most of the water so it will dry quickly.I\'ve always brushed before flossing. I always use a dental pick as well (strongly recommended by my dentist and dental hygienist, it\'s the end of a round toothpick, held in a handle called the \'perio-aid 3\', given me by my dentist). A couple of days ago I started wondering if I should really brush first and did an Internet search on the subject and found out that brushing is recommended to come last because dislodging plaque from the tooth/gum-line gives your fluoride toothpaste access to the tooth surfaces, re-mineralizing those surfaces, making them more resistant to decay. So, now I\'m brushing last."
1960,2005,20111024,B002HWS9GG,5,"October 24, 2011",AIBGSX2D3EXU6,Pretty Fantastic,"Love the fit and finish, feels like quality in your hands. The added display module is also built very well. Works great, the icons help with brushing.Easy clean-up. Over all a winner and worth the huge price of one hundred dollars. Also now I have a much needed unobtrusive bathroom clockso I am not late. Oral-B gives you two sets of batteries and two brushes. A Winner for this guy."
1961,2006,20111022,B002HWS9GG,5,"October 22, 2011",A1VBNQT55NS5GW,Toothbrush Game Changer,"So...I don\'t really think about tooth brush technology very often. Int his case, I\'m glad I did. This is a game changer - specifically with how it makes your mouth  feel after you are done. In 1-2 minutes per night your mouth feels completely and sparkly clean.Great stuff!"
1965,2010,20111019,B002HWS9GG,5,"October 19, 2011",A2X9UT6PIH8XR,Oral-B Smartseries 5000,I really have enjoyed this toothbrush and would highly recommend it to anyone who wants their teeth to be cleaner.
1970,2016,20111014,B002HWS9GG,4,"October 14, 2011",A3CO3V2K8G92XD,Great toothbrush. Wireless display is redundant,"5 stars for the brush. Minus 1 for including a display that raises the cost of the product without providing any additional value.After just a week of use my teeth feel much cleaner - especially on the backsides / insides.Every 30 seconds it vibrates differently for a few moments to let you know to move on to the next section of teeth.At two minutes it vibrates differently for about a second to let you know that you\'re done.However, I don\'t see the point of the wireless display. I\'m too busy watching my teeth in the mirror to be looking at the display. There\'s nothing the display can tell you that the toothbrush doesn\'t already, so just go for the cheaper version without the display."
1976,2022,20111006,B002HWS9GG,5,"October 6, 2011",AHRM4NIKWIM0Q,Excellent Product,Have always brushed my teeth the old fashion way-manually. I thought I would get into the 21st century and get an electric toothbrush. This product does the job. It tells me where I should brush and makes sure that I do it for the appropriate time. I would recommend it to everyone.
1980,2026,20110927,B002HWS9GG,5,"September 27, 2011",A2EU4U36K5U90J,Love it!,"I purchased Oral-B Smartseries 5000 for myself and I love it! Now I get one more as a gift for my son in law.My 4 year grandson love to use this toothbrush to, so I am going to get one for him."
1981,2027,20110927,B002HWS9GG,5,"September 27, 2011",A3KEZPY05XPQ87,Excellent Product,If you don\'t have one of these you definitely need one. It will clean your teeth and not do damage to your gums like a manual toothbrush. The charge lasts at least 10 days and the feedback display is nice when you are learning to use it in the first few months.
1982,2028,20110927,B002HWS9GG,4,"September 27, 2011",ACPKZVANQBFNL,Oral b toothbrush,This toothbrush has made brushing fun. The timer helps me brush all four quadrants of my mouth equally. It\'s especially good at brushing my wisdom teeth.
1984,2030,20110921,B002HWS9GG,5,"September 21, 2011",A2ZFMBXQUPNBJW,Nice product,"Nice product with nice features.  Our last Oral-B lasted for years and years, but finally the motor weakened.  As we searched for a replacement and read the reviews of the Smartseries 5000 this clearly had the features we thought we\'d like and all for a decent price.  We\'ve had this a few weeks and it works great.  The profile is smaller than the older model, which is appreciated, and the added features are as well."
1996,2042,20110911,B002HWS9GG,5,"September 11, 2011",A30RCF9GS742O1,Outstanding brush,"This is a great product, it started to get my teeth whiter within a couple of days; it does all the work, all you need to do is hold it to your teeth."
1997,2043,20110911,B002HWS9GG,5,"September 11, 2011",A24UQZIBDPL2NX,Makes me want to smile...more,"I love this toothbrush.  It feels comfortable in my hand and the brush head is small enough to feel comfortable in my mouth while allowing me to get the brush to where I need to.  I love the timer disguised as a clock. I tend to press too hard with the toothbrush and now I get reminded to lighten up when I get heavy handed. My old electric toothbrush was way too old, too big, and very awkward to use. With this toothbrush the two minutes zip right by and my teeth feel really clean. I am ordering the flossing and polishng heads, then I will really want to flash those \'pearly whites\'."
2000,2047,20110909,B002HWS9GG,5,"September 9, 2011",AQ5AD8V8L6XEB,great brush,This brush is as described and produces a very clean feeling to the mouth. I definately would recommend to others.
2001,2048,20110909,B002HWS9GG,5,"September 9, 2011",A1AHII2R0R6FAE,"Wow. Clean, white teeth. What a concept.","I\'ve had the Oral-B Smartseries 5000 for a few weeks now, and am very glad I got it, although it took the 50% off deal to get me to go for it.The very first day, I could feel that my teeth were cleaner. I also drink coffee and iced tea, and within the first week, I could see my teeth were noticeably whiter.  Layers of built-up plaque, gone.  Even my gums are looking healthier.I almost went with the 4000, but am glad I spent a few bucks more for the 5000, because that little clock/timer thing has, for the first time, gotten me to really pay attention to how long I brush, and I dutifully do the full 30 seconds on each quadrant.From what I\'ve read, the only thing to really watch out for are counterfeit brush head replacements.Would I buy this toothbrush again?  Absolutely.  Would I recommend it to a friend?  Yep."
2004,2051,20110907,B002HWS9GG,5,"September 7, 2011",AS66RJK556QVY,Outstanding product. Horrible shipping,"This toothbrush is awesome. When I first got it, I was so eager to use it that I didn\'t wait for it to charge fully. I only got about 30 seconds of brushing before the thing died and I was forced to curb my enthusiasm and wait for it to charge. However, after the 30 seconds of using it, I could already feel a huge difference. My teeth felt as polished and clean as they were after a professional hygienist worked on them for 30 minutes. When it was fully charged, I tried again and can I just say WOW. That toothbrush packs a heavy punch. It\'s very high powered, which is just what I need to get all the daily grossness off my teeth.I bought the toothbrush during Oral-B\'s discount, but I would definitely buy the toothbrush without the discount. After trying this only once, I\'m already in love.The only complaint I have is with the time it took for the toothbrush to actually arrive at my house. That\'s hardly worth knocking down the rating to four stars though.If anyone has doubt about whether or not it\'s worth it, I would encourage them to get the toothbrush while the discount is still valid. I\'ll be singing praises about this brush for a long time to come, and I\'ll have an awesome smile to go with it! :)"
2005,2052,20110907,B002HWS9GG,5,"September 7, 2011",ALF6GZ2700Y6C,Product & Customer Service,"The product shipped fast, was brand new. This product is nice and it can really make your smile bright. Using a manual brush can make your smile white, but this product makes it stay white no matter what foods you eat or what kinds of sodas you drink. Worth the money."
2008,2056,20110903,B002HWS9GG,4,"September 3, 2011",A2Z9YXF9CRQUC8,"Very good product, but pricy","I have been using this tooth brush for almost 3 months, and I really like it. My teeth have never been more cleaner. It\'s expensive, though.  I found the wireless SmartGuide not that useful, so I recommend SmartSeries 4000 or 3000 if you want to save a few bucks."
2009,2057,20110901,B002HWS9GG,5,"September 1, 2011",A2KJPV9SNN9TI2,Great Oral-B Toothbrush,"I had been looking for \'just the right\' item when I ran across this one at Amazon.  Since I was getting 50% rebate, I decided to try it.  It was very easy to set up including the timer.  It works great and the timer allows me to brush my teeth for 2 minutes...........and also shows the time of the day when not brushing.  It comes with a vacation box to use when I am away from home.  Very glad that I purchased this item."
2013,2061,20110829,B002HWS9GG,5,"August 29, 2011",A3QLT6PAG2U225,LEGIT TOOTHBRUSH,"UPDATE: Received my Rebate, very trustworthy. Bought in retail box, got 50% of my money back. No GC or extra credit used.This is my first electric toothbrush and WOW, it\'s probably the best thing I\'ve ever bought to take care of my teeth. My teeth is definitely cleaner! Would recommend to anyone who doesn\'t have an electric toothbrush or needs to get a new one! I ordered the retail version (should have gotten the Frustration Free which came with extra brush heads!).It comes with this extra guide that counts to 2 minutes (which is the optimal brushing time) and flashes a smiley face after you\'re done. I don\'t really use it, since the brush reminds me of the time every 30 seconds by stuttering for a couple seconds. After 2 minutes it stutters a little more to let you know that you\'ve been brushing for 2 minutes.The other triangular button on the brush lets you switch between modes: normal, sensitive teeth, and whitening? I\'ve only used normal, but the different modes would be great for people who may have sensitive teeth!I LOVE this toothbrush. My teeth are noticeably whiter and definitely less tartar-y.BUY IT! Highly recommended! Amazon shipped my product super fast too, props to them! Got an extra 50% off rebate from Oral-B as well. Actually waiting for it, but the 50% off Rebate promo ends September 15, so get on it! I heard that the UPC code for the rebate is attached to the Frustration Free packaging as well, so if you want a good deal, get the Frustration Free for extra brush heads (which are super expensive) and 50% off!"
2016,2064,20110828,B002HWS9GG,5,"August 28, 2011",A2G5M3DO206P99,Feels like I\'ve been to the dentist everytime....,"My title should say it all! This is a great toothbrush. I confess, I sometimes have to remind myself to remove the brush head and rinse that separately after brushing. The whole experience is seamless. My friend bought this as well and loves it. I have recommended it to many people who have gone on to love it.I was lucky to get this while there was a 50% (if I recall correctly) discount going on.If you can get any discount on this, try to to do so. But if not, get this regardless.Great toothbrush!"
2020,2068,20110822,B002HWS9GG,1,"August 22, 2011",A2R5WKYU55ZH8E,battery does not charge,"the battery lasted two recharge and then completely died.During the two weeks it did work, it brushed good. But after two weeks, this production went to trash can.Not worth 1/10 of the price."
2022,2070,20110818,B002HWS9GG,5,"August 18, 2011",A348OPAQMIBBII,Oral-B 5000 Pro Care,"I purchased my Oral-B Smartseries 5000 through Amazon.com about 30 days ago.  It arrived within 7 days and I\'ve been using it ever since.  I originally had planned on purchasing a Phillips Sonicare toothbrush but after reading many different reviews, decided on the Oral-B instead.  The clock/timer is a nice feature, makes me more aware of how much time I spend on different sections of teeth.  The motor hesitates when too much pressure is applied which is also a plus for me as I have a tendency to press too hard.  I\'ve been using the 3-minute timer feature and the battery charge has lasted about a week using it once a day during the week and twice a day on weekends (I still use my old fashioned toothbrush at work after lunch).  I don\'t use the stand that it came with but it\'s not necessary as the unit stands on its own fine.  The battery charging ring doesn\'t take up hardly any more space than the base of the toothbrush.  I do wish that they would have included some sort of UV light sanitizer case as I\'ve seen with some of the Phillips Sonicare, then I might have a use for the stand/case.  Also, I already received my refund card from P&G as well, which was much quicker than some other people had reported in their reviews.  I would definitely buy another if this one went bad and would recommend to anyone looking to purchase this type of toothbrush."
2023,2071,20110818,B002HWS9GG,3,"August 18, 2011",ACYL0ZTYNZ4WQ,Timer not convenient,I also have a Triumph toothbrush with the timer in the handle.  The separate timer is difficult to program and very inconvenient.
2025,2073,20110815,B002HWS9GG,1,"August 15, 2011",ANL1QOH8H5QOA,Design flaw! Not worth to buy!!! Never but it again!,"ISSUE 1: After 1st month using this toothbrush,the LED indicator screen started to act weird, sometimes no display, sometimes showing only the indicator for disabled radio signal. Also the Smart Guide doesn\'t sync with the toothbrush, therefore it can\'t provide your any indication to adjust your brushing pattern.ISSUE 2: The LED went from showing 3 battery bars to no display, and went dead in the middle of my brushing. I left the toothbrush in the charge station and checked on it hours later. it is still unresponsive, nothing on the LED screen on the brush except being tempered with water moisture.Until now, I realized it is 100% designing flaw from Oralb because I experienced the same problem with my last 2 Oralb toothbrush. As the result, I will never purchase this product again until this issue is fixed in the future product."
2029,2077,20110808,B002HWS9GG,5,"August 8, 2011",A1LS24RMR0B9HB,The best electric toothbruh brand EVER!,"Oral-B powered by Braun is the best electric toothbrush you can ever purchase. If you\'re a sonicare user, switching over to this brand will blow your mind away. It cleans your teeth fantastically, and it really leaves your mouth feeling fresh and clean like no other toothbrush in the world. The first time you use the product, you will definitely feel the difference in your mouth, because it will feel much cleaner. It gently massages your gun as well, thus improving gum health. Gum health is directly related to cardiac health by the way, so it is very important to have healthy gums. Overall, I am very satisfied with the purchase, and I promise you that once you start using this toothbrush, there is no going back."
2037,2085,20110802,B002HWS9GG,5,"August 2, 2011",A2QGT8RGH7GMRF,Reliable and durable,I\'ve had my 5000 toothbrush for a few years now.  It was recommended by my dentist.  I have had flawless checkups since using it.  The brush itself has always been reliable and I haven\'t had a single complaint.
2040,2088,20120411,B002HWS9GG,5,"April 11, 2012",A2Q1QXPAQ0EROZ,New,"It is the same as my old Oral-B except for the fancy timer. It is a great toothbrush, highly recomend it."
2043,2091,20120409,B002HWS9GG,1,"April 9, 2012",A8P9WO67BGQFO,Do not buy,"Tooth brosh will not hold a charge and the \'applying excessive pressure\' warning light is on even when not brushing.  this product did not show any signs of been used, but is definitely defective."
2045,2093,20120403,B002HWS9GG,1,"April 3, 2012",A3FCE745KJI2T4,Wrong Model,"The images appear to show type 3731, but I received a type 3757. The 3731 has the open charger (looks like an open oval), while the 3757 is a base charger with a post in it."
2049,2097,20110802,B002HWS9GG,5,"August 2, 2011",A7EJDTM0ORSD4,The best Toothbrush I ever had.,"This is a great toothbrush. It does an excellent job of cleaning teeth. Comes with a little digital clock that assist in timing how long you brush the different quandrants of the mouth which I find very useful. I have taken it on vacation, and have found that it will hold a charge for up to 5 days, so you may not have to hook up the recharge base for short trips.I highly reccommend this to any one wanting to invest in a rechargeable Toothbrush."
2051,2099,20110731,B002HWS9GG,5,"July 31, 2011",A18MTGGIHCBQEJ,Great toothbrush,I\'ve thoroughly enjoyed this toothbrush as it has thoroughly clean my teeth. It feels like I\'ve just been to the dentist.
