,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
1158,1189,20090913,B000XVTYYY,5,"September 13, 2009",A1T61C4U8U44EU,Good  razor  blade,I bought this Mach 3 refilled for my son. He goes to these blades if it was like candy. It was on today special so I decided to order it. He is going to college so that is what dad is for. I use one time and it is much better than mines. I would recommend this item.    
1159,1190,20090828,B000XVTYYY,5,"August 28, 2009",A2MOS66SYZ3H21,Mach 3 super shave,Just what I expected out of Gillette! Thanks Guys from a Guy with a tough beard.    
1162,1193,20090727,B000XVTYYY,1,"July 27, 2009",AHCTXEN71P5D0,Fake Blades,I purchased a pack of 12 blades from this seller and on my first shave realized that the blades are fake. To confirm this I bought a pack of 5 blades from Walmart. And I could notice the significant difference between the two. Then I compared the two blades and noticed that there was no Gillette mark behind the blade (the one purchased from this seller). I compared the mark with my old blade and that one had the Gillette mark too. And on top of that the shave from this blade is harsh. So this is confirms that the blades are fake.I rarely review products but I just wanted to share my experience.NEVER PURCHASE GILLETTE BLADES FROM THIS SELLER. THEY ARE FAKE.    
1164,1195,20090704,B000XVTYYY,5,"July 4, 2009",A1CQ9LLXAXVIHS,honest fast shipper,"You must do business with this sellor.  They are the most honest, courteous and fastest shipper I have delt with.  Honest!    "
1165,1196,20090630,B000XVTYYY,5,"June 30, 2009",A1REO2JEWVADO3,Alright... let\'s be honest.,"Razors are ridiculously expensive. I looked at KMart, Target, my local grocery store and even took the trek to Costco to find a good deal. This is the best deal I could find. Disposable razors just don\'t do the trick. I used one this morning, in desperation, and it pulled the hairs right out of my neck... PAINFUL and irritable. Mach 3 is, ultimatley worth it, and this is the best deal I could find. Reccommended, even with the shipping cost.    "
1166,1197,20090623,B000XVTYYY,5,"June 23, 2009",A3CM9OGZM0W8JH,Mach 3 replacement cartridges,"The cartridges are exactly as listed the same as the originals, but at half the price of a regular store. The delivery was quick and the cartridges arrived in perfect condition.    "
1167,1198,20090530,B000XVTYYY,3,"May 30, 2009",A32ODX5K28CTDN,Shaving Daily?,"If you shave daily, this is for you. If you don\'t, and allow several days between shaves, this may not be for you. I have a heavy beard and sensitive skin, and have had a beard for 48 years. I have not found a better razor than this, however, if your stubble is more than 1/4 inch long, you may be in for a long shave time.    "
1168,1199,20090523,B000XVTYYY,5,"May 23, 2009",A2RRYV8XL3K8FQ,great blade,i have tried several different shavers/blades and found this to be the best.  easy shaving with minimal cuts and no rash.  very smooth!!!    
1169,1200,20090516,B000XVTYYY,5,"May 16, 2009",AKTQU1DIVAC9W,Gillette MACH3 cartridge (12 pack),"I was pleasantly surprised after I received this lot and used it the first time. The blades seem to last longer that the same cartridge I picked up at a local grocery store. Maybe a different batch, or manufacturing plant, but definitely better quality.It was also promptly shipped by the online vendor, so kudos there, too!    "
1173,1204,20120309,B0013MTHWQ,5,"March 9, 2012",A3Q7QBDSAZ670I,"Expensive, But Worth It","Warning: After using the five blade razors you\'ll be hard-pressed to use any other kind.The shave that these things give is terrific. I never cut myself, and with the little gel strips on the top and bottom you barely need shaving cream for the first few uses (but, use it anyway- it\'ll last longer). These razor blades will last for months if you need them to. When I don\'t have the money to throw at these things I have used one razor for months. It\'s not the most comfortable shave you\'ll ever have but it\'s better than a four blade lol. These certainly are expensive but if you shave quickly, or tend to cut yourself it will be worth the expense.Tip: When you\'re done using it, don\'t place it blade down on anything. The gel strips will be used up much more quickly and will attach themselves to the surface they are placed onto (don\'t worry, not permanently).    "
1177,1208,20111205,B0013MTHWQ,5,"December 5, 2011",A2DATL3PNPFO1V,Great to shave with.,I have used the venus embrace razor and blades for many years. Gives a close and very smooth shave. I just wish they weren\'t so expensive in the stores. I was glad to see them on Amazon at a reduced price.    
1179,1210,20111101,B0013MTHWQ,5,"November 1, 2011",A3OZGN4EQ41P3Z,The BEST,These are the best... always a close shave AND these blades make it almost impossible to cut yourself...and the best part....get them on auto ship.. never have to think about picking them up at the store....the price is better than any discount store...Absolutely love the convenience    
1180,1211,20110912,B0013MTHWQ,4,"September 12, 2011",A34ACEFKV7P5AY,It does what its supposed to,Feels way more comfortable than 1 or two blades but not a huge step up from 3 blades altought it is a bit better.    
1181,1212,20110805,B0013MTHWQ,4,"August 5, 2011",A28FUFQ2L6APVC,Dulls too fast,"I love Venus products and have used them for many years. I have very sensitive skin on my legs for some reason so it took a while to find the right blade. When the Embrace came out I fell in love. It gives me a great shave and smooth skin. The only downfall is that the blades tend to dull rather quickly. Sometimes it\'s only 4-6 uses before they\'re dull but sometimes they last a bit longer. The moisturizer strips last a long time. They tend to outlive the blades, actually.All in all I love these, but they dull fast so cost a whole lot more in the long run. But if you have sensitive skin like me, it\'s worth it!    "
1183,1214,20110730,B0013MTHWQ,5,"July 30, 2011",A1HKTWRXC8MDZB,Close shave...no nicks!,"I\'ve been using the Venus Embrace for a few years now.  They provide a close shave with very little pressure; I never get nicks.  I actually used one of the 3-blade Venus cartridges that I had left over not too long ago...I almost bled to death!!  And they last forever without getting dull!  As far as the shower pod goes, it hangs on my shower wall without a problem unless I bang into it.  I don\'t really use it to hold extra cartridges though, for two reasons:  1.  if you change the blade in the shower, what do you do with the trash? 2.  it only holds two cartridges and you can\'t buy just two cartridges so there\'s always some stored somewhere else anyway.    "
1188,1219,20110701,B0013MTHWQ,1,"July 1, 2011",A37IQH21KX31YL,OWWWWW!!,"I don\'t know what I must be doing wrong, but I\'m having a terrible time w/these cartridges. I\'ve used the Venus Divine for years and never had a problem, but these leave my legs STINGING every time I shave.  I\'ve tried shaving at different times (beginning/end of shower for steaming) and w/several creams. No luck. Stinging and lingering razor burn every. time. I want to return them!    "
1194,1226,20110507,B0013MTHWQ,3,"May 7, 2011",A9PG2SM6OAU6B,Eh..,I\'m not really a fan of the Venus embrace but I\'ve been using it for a while. I actually like using the men\'s gilette fusion a lot betterI like the five blades and stuff but I feel like they\'re cheaply made and I get more razor burns and in grown hair with these. I think I\'ll be going back to the gilette fusion after I finish this pack.    
1197,1229,20110217,B0013MTHWQ,5,"February 17, 2011",A2SB0OKNB1ODN5,Closest shave I\'ve ever had - and no nicks!,"These razors give the smoothest, most comfortable shave I\'ve ever had. I can run the razor over my skin fast, with very light pressure, and it still shaves perfectly. For the first time in my life, I can shave fearlessly on my kneecaps, the backs of my lower legs (around the Achilles tendons), and in the bikini area. With every other razor (even the Breeze, which was my prior favorite) I had to slow way down and go carefully or I\'d nick myself in those spots. So I can shave faster! I shave in the shower, and I don\'t find shave gel or foam to be necessary.My problems with razor burn and bumps in the underarm and bikini area are over. Also, in certain areas, my hair grows in multiple directions. With previous razors I had to shave those spots repeatedly in different directions, using a lot of pressure, to get a close shave. That lead to painful razor burn, and so most of the time I just tolerated a rough shave there. No more! I still have to go over those spots more than once, but I can do it fast and with light pressure. Now I get a smooth shave and NO razor burn in those areas.There are two things I don\'t like about the Embrace cartridges:Cost: They\'re expensive! But they do seem to last longer, so that partially offsets the higher cost.The size: They\'re big. The only reason this is a problem for me is the shower pod: Although the Embrace cartridges do fit the Breeze handle, they *don\'t* fit in the Breeze shower pod.  I ended up buying an Embrace starter pack with a handle and shower pod so I could store the cartridges in the shower pod.  I didn\'t realize until I opened the starter pack that the Embrace shower pod only holds *two* cartridges. So when you open a 4-pack of cartridges, you\'ll have to keep the extra cartridges somewhere else. One of the major uses of the shower pod (for me) is to avoid having to store an opened box of cartridges somewhere else. It looks to me as though the designers prioritized making the shower pod \'cute\' over making it useful for storage. At least the shower pod keeps the razor safely up on the wall so it doesn\'t get knocked onto the shower floor and stepped on.(Another reviewer reported that the shower pod keeps detaching from the wall. I have mine mounted fairly high in a spot where it doesn\'t get bumped and rarely gets splashed. It\'s remained firmly attached for months. I also have a fiberglass shower. I don\'t know how well the shower pad would stay attached to other surfaces, like glossy tile.)Summary: The Embrace cartridge gives a truly superior shave. It\'s worth every cent.EDIT: April 11, 2011: Wouldn\'t you know it, shortly after I wrote this glowing review I got a bad batch. The bad cartridges didn\'t shave as smoothly and I had some mild razor burn with them. They also seemed to dull more quickly. Since the bad batch I had tried another box and they worked well again. I am not changing my five-star rating yet, but I will be paying attention to whether the bad box was a fluke, or a warning of quality control problems.    "
1201,1233,20101014,B0013MTHWQ,5,"October 14, 2010",A1T6SLEKSPDFYC,The best razor blades for gals!,I really wanted to know if using a razor with replaceable cartridges was better than a disposal so I conducted a test - one leg for each type. I never nicked myself with the Venus and the shave lasted longer. I\'m sold and will stick with the Venus!    
1210,1242,20120211,B0013OOOPE,3,"February 11, 2012",A274PY5VHMVZA8,not a good product,Doesn\'t even rotate.waste of money.all it does is just make noise .the one that i bought with the original product worked great .but it worn out.and tried this one as a replacement .it turned out to be worthless.don\'t buy it.    
1213,1245,20111207,B0013OOOPE,5,"December 7, 2011",A3IGUP9Y9YIIEP,Great product!,"These Flossaction brush refills are the best brush heads for the Oral-B Triumph Toothbrush.  They clean extremely well, are not rough on your gums, and are durable to boot!    "
1215,1247,20111205,B0013OOOPE,5,"December 5, 2011",A313GGD6I8HBNN,A step up from the norm,I absolutely love this type of refill.  The FlossAction has tiny brush and rubber pieces that provide a smooth brush over teeth and gums. Its like flossing and brushing at the same time.    
1221,1253,20100810,B0013OOOPE,5,"August 10, 2010",AQBQ4L3ZKJPMO,Price is Unbelievable!!!,I have used the Oral-B Triumph for a few years now.  I have always purchased replacement heads at my local LARGE discount store. The price of the refill brush heads on Amazon.com compared to my \'discount\' store was at least 3/4 less in price.  I purchased 3 refill heads for a price less than 1 refill head in the discount stores. Amazing.    
1229,1261,20111201,B0017WIL0Q,1,"December 1, 2011",A2CEOFWLXJG3G4,Will bleach your garments!,As an anti-perspirant it works fine - BUT - it will bleach any fabric it contacts before it dries completely. Use sparingly and don\'t put that shirt on too soon after applying.    
1230,1262,20111016,B0017WIL0Q,4,"October 16, 2011",A1N32358AY0TZZ,Only deodorant I use,"I got the 6 pack for $20, great deal.  I love the smell (not too strong, but nice and clean) and the price is better than at walmart/target.  The only thing I do not like about this is that it sometimes bleaches my clothes (at the armpit of course).  Usually these are clothes that are somewhat cheaply made, but still, a deodorant should not bleach the dye in your clothes!  Anyone else have this issue?    "
1231,1263,20110830,B0017WIL0Q,4,"August 30, 2011",A1Q860RFDYAUVJ,A Great Deodorant & Antiperspirant,"In terms of antiperspirant & deodorizing power, this is probably the most powerful I\'ve used.You\'ll smell fresh and feel great all day. However, there were a few issues I had.First off, it\'s a bit messy. You twist the bottom and sometimes it comes out, sometimes it doesn\'t.Sometimes you just have to keep twisting. Once you apply, if you put a shirt on right after, chances are it\'s going to get on the shirt.The first day I somehow got it on my hands after putting my shirt on and went to eat breakfast. Didn\'t taste very good.Secondly, when showering the next day it leaves an odd waxy residue that literally has to be rubbed off (it catches your finger).But I suppose that\'s why it\'s such a powerful antiperspirant and deodorant.Both are fairly non-issues, but are important to consider if looking at all of your options.If you can live with it being a bit messy, it\'s definitely a very powerful deodorant and antiperspirant.At the current discounted price it\'s around 4 bucks each in the pack of 6, which is a bit expensive-- but it\'ll definitely keep you fresh all day.    "
1236,1268,20110207,B0017WIL0Q,5,"February 7, 2011",A3B7M0C5RAD1CV,Good deal for this product,"For just a bit more than Walgreen\'s, I can get it through the mail, and it is just what it says it is.  Worth it for the convenience to me, since I rarely go to drugstores.    "
1237,1269,20100830,B0017WIL0Q,5,"August 30, 2010",A35FBTN1J2CYRR,I AM VERY PLEASED WITH THIS PURCHASE.....,I am very pleased with this purchase.  The price was very affordable and I took advantage of a coupon that was offered making the price even more affordable!  Thank you Amazon!    
1238,1270,20100706,B0017WIL0Q,5,"July 6, 2010",A2R1KXLN4C4IYH,smells great,"cant find it anywhere, husband wont wear anything else and I love to smell him with it on    "
1241,1274,20091014,B0017WIL0Q,5,"October 14, 2009",AK80F37D11URY,Great product!,Best deodorant product I ever used. Complete protection and easy application. I have tried several other leading brand products and none have offered better protection.    
1247,1280,20110105,B001E5E1VY,5,"January 5, 2011",A30J8KM3H9TDBU,The only one my husband will use,"Foams nicely, cleans the face, prevents cuts and razor burn.  The only one my husband will use so I have Amazon prescription delivery for this product.    "
1252,1285,20101226,B001E5E24K,5,"December 26, 2010",A3VPHYNLN94PYZ,Great product,This is easily the best shave gel I\'ve ever used. It is definitely worth a few extra pennies for the extra quality.    
1255,1288,20111029,B001E5E9RK,4,"October 29, 2011",A2IKS5HMNMK5LB,GOOD STUFF,Yeah I just tried a can and it works pretty good but i got lucky getting mine at the local Dollar Store on sale tho I prefer to buy from Amazon when i can.No to tell the truth it DOESNT shave as good or as close as Musgo Real or Proraso but it\'s the best so far of all the Foams I\'ve tried and while it\'s not barber shop quality its not far behind so if you want a good Quick Shave with a blade then this may be a good way to go.OH yeah to the guys who griped about the price.Either buy the 12 packs from Amazon or wait for a sale at your local Dollar Store!.Yeah I used to gripe too until I learned to watch for the discount sales and from then on I became a power buyer.Believe me it works.....    
1258,1292,20120113,B001E95HJ0,4,"January 13, 2012",A12B4I040694ZI,Good,"I bought 6 pack gillette shave gel , ultra moisturizing. Good price, good results.but I also experience the release button keeps dispensing gel after depressed.    "
1259,1293,20111230,B001E95HJ0,4,"December 30, 2011",A271NY4ZRUGU8U,Standard Product,I bought this 6 pack from amazon and i have been using them for a very long time now. Gillette is pretty much a standard shaving cream everybody uses and doesn\'t need a big review. 6 Pack on amazon was definitely a cheap buy and that is the reason for the 4 star    
1262,1296,20090816,B001E95HJ0,4,"August 16, 2009",A1UJAE1M7XR3DY,Excellent choice !,"I\'ve been using Gillette for quite a time and I like the effectiveness of this gel. I give it four stars cause sometimes the release button of the top keeps dispensing a little amount of gel after depressed.Besides that, excellent product.    "
1264,1298,20100811,B001E95HJU,5,"August 11, 2010",A1REVIBXJCL30M,"Gillette Series Shave Gel, Sensitive Skin, 7oz, 6-pk",The best shave gel I have found. Excellent lubrication provides very comfortable shaving with Mach3 blades that I prefer. Very light and pleasant fragrance. The 6-pack bundle arrives shrink wrapped and well padded in shipping box. There was no damage at all and they are exactly what you would buy at brick & mortar retailers for more money. I\'ll buy them again.    
1268,1303,20111015,B001F51QI4,5,"October 15, 2011",A8ZTYYKHFWMM8,Great price,Husband loves these razor blades.  They are more and more difficult to find in stores and when you do they are much more expensive than here.    
1272,1307,20101102,B001F51QI4,5,"November 2, 2010",A14I03Y7EWHF61,Safety Razor Blades,These are some of the sharpest and longest lasting blades Gillette ever made in the two blade configuration. Because they are available to me only on Amazon and not in my local stores I will continue to buy them here.    
1273,1308,20100414,B001F51QI4,4,"April 14, 2010",A3D2R1DPK5CFLP,They are razor blades,"This is a good price for these blades (under subscribe and save) when compared to Walmart, Rite Aid, etc.    "
1277,1313,20090224,B001F51QI4,1,"February 24, 2009",A1J90UQXA0CK05,Not a good replacement blade for headblade,"I bought these blades as replacement blades after I used up the 4 blades that came with my HeadBlade.  The package recommended Atra blades, so I figured these were the right ones.  The blades fit the razor, but they did a real number on my scalp.  Left razor burns all over and the back of my head became very scabby after 2 days of use.  Then I looked online and was able to find the 3-blade blades that come with the razor.  They are more than 2x as expensive as the Atra blades, but your head will thank you for it.  Those are also available here on Amazon, but not with free shipping.  I found them at the local Walgreens for approximately the same price and saved on the shipping.  The head is happy again!    "
1282,1318,20120124,B001F51QJ8,5,"January 24, 2012",A21QE421G2MP66,"Good, but flawed.","I\'ll keep it short and sweet. Works well, maybe too well (some were complaining about armpit infection) smell is light but not bad, all around good. I don\'t sweat hardly at all but this stuff hasn\'t caused me any problems. When you break out a new stick though there\'s a ton of air in the tip so you have to twist it a ton before you can actually use it. It\'s also more expensive than normal deo. Worth it though.    "
1286,1322,20110922,B001F51QJ8,4,"September 22, 2011",A1MDST7ADAHOAI,Great smell and wetness protection but marks your clothing!,This is my favorite anti-perspirant by far as it has a very pleasant odor and really works on controlling underarm wetness. Only issue is that it marks your dark clothing if you put on shirt after application.    
1288,1324,20090327,B001F51QJ8,3,"March 27, 2009",A3IUXKBMCT01AL,Good and Not so good,"I have used a few different types of the clinical protection strength products and have been happy with most.  I like this one as well, the only issue I have is that the ultra comfort has a little bit of a strange \'fishy\' smell to it.  It doesn\'t smell when you put it on, however, I still use a scented body spray just to be sure.  Other than that, the product works well as I really do perspire quite a bit.    "
1289,1325,20090326,B001F51QJ8,3,"March 26, 2009",A3N9TOPHBENB9I,A perfectly adequate product,"I obtained this product through the Vine program for a male member of my family to evaluate.  First thing he noticed was that he had to turn the wheel (pushing the product upward) many many times to get it to reach the surface where it could be used.  Therefore, it is obvious that the container is not completely full, and therefore the user is actually getting less product than the size of the container would imply.  The directions say \'three clicks.\'  Yeah, right.  That may be true after the first use, but certainly not true for the initial use.  Also, the name of the anti-perspirant includes the words \'advanced solid,\' but the stuff that exuded from the little holes in the top sure looks like a thick cream.Other than that, all he could say about the product is that it seems to be a perfectly adequate anti-perspirant.  Even though he is a very active guy, he was neither negatively nor positively impressed.  Maybe he had a rather neutral reaction to it because he is just not the type of guy who stays awake at night wondering if he has damp spots on his shirt in the summertime that might gross-out his coworkers.In any case, he felt that the product does the job, but he wondered if it was worth the price differential over other brands.  For roughly the same amount of money, one can purchase four-packs of other name-brand anti-perspirants that work (in his estimation) just as well.    "
1291,1327,20090326,B001F51QJ8,5,"March 26, 2009",AYB8XLKTYMTTX,Does the job effectively and without irritation,"As a rule I don\'t sweat a lot, but neither did I have much success with those so-called homeopathic anti-perspirants.  But Gillette Clinical Strength Anti-Perspirant/Deodorant delivers prescription-strength wetness protection without any fancy scents.  I prefer the click-solid over some of those gooey gels that always make it feel like you\'re perspiring even if you\'re not.  And it doesn\'t stain like some of those roll-ons.  More importantly, it hasn\'t caused any skin irritation--unlike many prescription-strength products, it doesn\'t contain the active ingredient, aluminum chloride, which has been known to cause underarm irritation.  It\'s recommended to apply at bedtime, when your body\'s sweat rate slows, rather than in the morning, to get the most benefits.    "
1292,1328,20090326,B001F51QJ8,5,"March 26, 2009",A15T9G38F589KM,Not for guys only,"I\'ve tried all the \'clinical strength\' anti-perspirants for women available to date and wasn\'t that happy with any of them.  Despite being more expensive, they didn\'t really preform for me much better than the regular stuff.  I\'ve used men\'s deodorant before, which seemed to work better, but the scent was a little strong.  The Gillette Clinical Strength has no scent.  It worked really well at keeping me dry, even when working out, and I didn\'t notice any irritation when I applied it after shaving.  I love it!  This is definately a keeper and my husband can use it too!    "
1294,1330,20090326,B001F51QJ8,5,"March 26, 2009",A9GPCR9WJQCCJ,Very effective antiperspirant,"Most anti-perspirant products fall short of the promise to keep you dry. They often do control odor, and, to a lesser degree, control perspiration.This Gillette Clinical Strength anti-perspirant is the most effective product I have ever used.Gillette recommends applying the product before bed for most effectiveness.I prefer to shower in the mornibng, so I apply the product after my shower, and still find it does the job well.    "
1295,1331,20090325,B001F51QJ8,5,"March 25, 2009",AEWYUPCNDV7HY,"If you know you need this, give it a try!","Living in hot and humid weather there are times when I want just a bit more protection, like if I\'m hiking in 100 degree weather with 100% humidity in August.This deodorant works equally well for men and women because the scent is very light and pleasant. Within an hour the light scent goes away regardless.The active ingredient is Aluminum Zirconium Trichlorohydrex Gly 20% (anhydrous). They recommend applying before bed. It\'s also more of a cream that gets absorbed into your body rather than a solid.Although I was impressed with the effectiveness, I\'m going to put it away for now and take it out for those hot and humid days when I\'m going to be outside.    "
1300,1336,20090324,B001F51QJ8,5,"March 24, 2009",A1DW1FK1H3F2TM,Works Great!,This is just going to be a simple and to the point review. This stuff smells better than most of the others in its category and it does not make me itch after putting it on. It works well and does exactly what it is suppose to do.    
1305,1341,20081205,B001F51QJ8,5,"December 5, 2008",A1SHB4BFC2E1Y8,"Great item, poor company to buy it from","Great item, but the company I bought it from ( Amazon.com ) has turned into a joke.  The sell the item then they say is out of stock, I used the subscription service to save money and have it when i needed it, only to get one shipment and then find out on my own that they say it is backordered. They never bothered to even call or e-mail me that is was out of stock, I had to check the site myself.  Every store in the country has the item and it says on the Amazon site that they have it in stock.  Yet the do not ship it, and keep giving bogus or no responses at all.    "
1307,1343,20080809,B001F51QJ8,5,"August 9, 2008",A2KP4CWYUTKUFO,A great product!,"This is a fantastic product that does what it promises to do!  I am the kind of person that finds a product that works and uses it for a long time.  I have been using Mitchum deodorant for over 10 years.  Because of my allergies to perfumes and fragrance, I could not use the other Gillette Clinical Strength products. However, when I found this one, it passed the sniff test.  Although it has a scent, it is best described as a \'masking scent.\' This means that while the product is on me, I do not smell it. I can smell it when I put it on, but it does not make me sneeze.  That means, throughout the entire day, I have the protections of the product without the fragrance.The deodorant instructions state to put it on at night, since that is when it works best.  I follow those instructions, but I also put on a small amount after my showers.  It is hot in Southern California, and I have to walk a far distance to teach my classes on campus. I sweat, and what professor wants to stink in front of their class?  Compared to the Mitchum (and a few others I experimented with) this product is the best deodorant I have ever used.  I do not smell myself in front of the class room while teaching.  I have worked outside all day, sweating in hot weather, and when I come inside the house, my underarms smell like I just put the deodorant on.I highly recommend this product.  I have allergies, so I am limited to certain kinds of hygiene products.  Although not completely scent free, this deodorant has done a great job controlling odor and wetness without bothering my nose.  I am more comfortable now because I do not have to worry about smelling bad when talking to someone!Give it a try, and I hope it works for you!    "
1310,1346,20110803,B001F51QJ8,5,"August 3, 2011",A265PG217IMFSS,Strong but Easy on the Pits,"I have had trouble recently with reaction to several brands of anti-perspirant.  I bought this Gillete solid a couple of months ago in the hopes of getting some relief.  I am an active guy and work out 5 or more times per week.  I also work long hours at a desk and need something that can keep me halfway fresh with these activities.  I have found that this product works very well.  It is strong, so strong in fact that I can use it every other day at times depending on my activity level.  It does not give you that uncomfortable dry and impossible to wash feeling under the arms.  At the same time, it keeps me dry.  It does not have a strong scent at all so look elsewhere or add an aftershave if you are looking to smell good.  Most importantly for me, I have not reacted at all to this product.  Summary - it has worked very well for me and I recommend it to you.  Cheers.    "
1321,1357,20101215,B001F51QJ8,5,"December 15, 2010",A384N59VR99VCE,Best OTC Antiperspirant available.,"I\'ve been using this stuff for years now and I have to say that although I have strayed a few times and tried competing products, this one still remains the best.  I perspire a lot.  I have a condition called hyperhydrosis.  Basically, that means I perspire a lot.  The Gillette Odor Shield Smells great, feels fresh and clean, doesn\'t irritate my skin and is so powerful that you could even miss a day.  Highly recommended for everyone!    "
1323,1359,20100829,B001F51QJ8,1,"August 29, 2010",A2EFUYJQN84ZV2,very disappointed,"Both my husband and I tried this deodorant.  It was no better than regular antiperspirant.  Besides not working well, it caused a strange odor for both of us.  I thought it must be some kind of a chemical reaction.  Strange that it happened to both of us though.  I called the company to tell them about this, and they were less than helpful.    "
1324,1360,20100811,B001F51QJ8,4,"August 11, 2010",A24ZZBY0MJY2GH,Best deodorant ever!!!!,"Two words: Kick @ss!!! It smells fresh and clean, it doesn\'t stain your clothes and it lasts a REALLY looooooooong time. My only complaint is that every new dispenser is never filled completely. There is a lot of empty space at the top and you have to turn the dial quite a bit before the deodorant comes out. I always feel like I\'m getting ripped off a little bit. Especially considering how expensive this stuff is. It\'s kind of lame. Other than that, awesome!    "
1326,1362,20100624,B001F51QJ8,5,"June 24, 2010",A36IXD1SJHST7J,The best one I\'ve tried,"This is the only anti perspirant and deodorant that has really lasted all day and into the night for me (just ask my wife, who swears that I don\'t smell like I used to...)  Also, the subscription purchase feature is really convenient-and ends up costing less than buying two sticks in the store.  Other perscription deoderants made me itch--They have different percentages of their main ingredient, so be sure to test out which one works for you before committing to a purchase.    "
1328,1374,20090810,B001F51QJ8,4,"August 10, 2009",A1RZ0J2CZZJOTX,antiperspirant,The product goes on comfortably.  The instructions tell you to put it on the night before....this doesn\'t make sense.  Any one who perspires even a little more than normal will want a shower in the morning before getting dressed.  What then is the sense of putting it on the night before just to wash it off and reapply.  With that said I still feel it kept me dryer than regular antiperspirant.    
1334,1380,20090520,B001F51QJ8,5,"May 20, 2009",A24RT6AVJXJZHF,Wins me over from using a similar product by Unilever simply on design.,"I am thankful in the extreme that the manufacturers of antiperspirant have come up with OTC clinical strength for those of us who have lived their entire lives until now with embarassingly sweaty armpits.  I don\'t even stink of sweat, I just sweat out of my underarms alot.  Once a coworker even commented on it at my shirt and tie client facing job, recommending I change the brand of antiperspirant I use--but it wasn\'t like I didn\'t know I had this problem so it wasn\'t any more embarassing than the problem itself, now solved by great products like this one.  This not only helps me personally, but professionally as well.So I\'ve been using Degree prescription strength antiperspirant for about a year and a half now, and when the opportunity came up to try out a sample of this Gillette version I merely thought it would save me ten dollars.  Instead, I will be buying this from now on.What\'s the difference?  The active ingredient is the same and in the same amount--so one is just as effective as the other--and they both have moisturizers and such so that they don\'t irritate my underarms.  But the applicators are different in design and I have to say Gillette wins on this aspect alone.DESIGN / APPLICATOR: On the Degree product, the place on the applicator where the cream comes out is about the size of a quarter, whereas on the Gillette version it\'s wide enough to cover my entire underarm so I don\'t have to do circles with it to make sure I applied completely.  I believe this also causes me to use less of it, which makes it last longer and therefore is a better value.COMFORT: I noticed that with the Gillette product they seem to have put something in it that gives me a nice cooling sensation when I apply it.  It\'s very subtle, and very nice.  Degree, nor any other antiperspirant I\'ve ever tried, doesn\'t seem to have this.  I also feel the Gillette product is more comfortable.EFFECTIVENESS: As I wrote above, literally no difference in effectiveness between the Degree and Gillette products.  Same active ingredient, in the same amount.SCENT: The Gillette product that I sampled--the one on this page--has so little scent to it that we could say it practically has none.  It smells like and about as strong as Aveno moisturizer.  The Dove product, for comparison, smells really good, but not so strong that people notice it when you\'re near them.  I like the Gillette scent, or lack thereof, better.BOTTOM LINE: I didn\'t think this sample would cause me to change clinical strength antiperspirant from the brand I\'ve been using for years, but it did.  You should definitely try both and decide for yourself which one you prefer, but for me the clear winner is Gillette.    "
1338,1384,20090508,B001F51QJ8,5,"May 8, 2009",AUV3OR951650C,Best I\'ve ever tried!,"I had been using Degree deodorant, the best I had found at stores... when I was offered this one on Amazon vine.  Well, I will never go back to Degree!  Even with heavy work, I never notice a smell at all, so it works perfectly. This compared to Degree, which already worked pretty well, but sometimes (under hard use) would still leave me smelling a little bit! Highly recommend!    "
1342,1388,20090424,B001F51QJ8,5,"April 24, 2009",A1OMHUU58XHQNG,Keeps you dry,Product does what is says it does. Expensive but if you need to find something that actually works this is where it\'s at.    
1344,1390,20090423,B001F51QJ8,4,"April 23, 2009",A1J5HIF41ENSMZ,Effective with an unpleasant (to me) smell,"This product does what it\'s supposed to do - reduce or prevent perspiration.  It will also maintain its effectiveness after you take a shower.  In fact, it\'s recommended to apply this at night only even if you shower in the morning.  That\'s a nice aspect, in my opinion.The only reason that I knocked it down one star is because I don\'t like the smell of it.  It\'s too \'mediciney\' to me.  That is completely personal preference, though.  The only suggestion that I\'d make is to (if possible) check out the smell at a local store before ordering it online.    "
1345,1391,20090423,B001F51QJ8,5,"April 23, 2009",APZWKX3F1YX37,"Works great, just like all the other brands...","I usually buy the Old Spice Clinical because I sweat a lot.  It does work better then the standard deoderant.  The cost, compared to the standard stick, is almost doubled.  I think its worth the extra money though.  I hate walking into a room afraid to put my arms up.  I used to wear only black because the sweat isn\'t as noticeable.  However, this clinical formula, in case anyone was wondering, does not help with anxiety sweating.  That would have been nice.  Too bad...    "
1346,1392,20090422,B001F51QJ8,5,"April 22, 2009",AKHFY3VCNZL2W,Very Effective and Innovative,"I have to admit that I was skeptical about the effectiveness of this product, but I had to give it a try.  The whole concept of applying the product at bedtime, rather than in the morning after showering, seemed strange to me.  How could it possibly do any good after you have showered in the morning?  Well, let me tell you, this stuff works.  It is amazing, but true.  Now that I consider it, applying this stuff at bedtime is really a big selling point, as you don\'t have to worry about getting antiperspirant/deodorant on your clothing anymore.  If you sweat and stink, give this stuff a try!    "
