,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
2743,2323,2401,20111127,B004A7T7A8,5,"November 27, 2011",A27TKQHFW0FB5N,I use it daily...,"Got it for a great price, and lo and behold it\'s a great product! I don\'t think these shower gels are rocket science or in need of over-complication, but it smells good and does \'the job\'.    "
2752,2332,2410,20110627,B004A7VFHG,5,"June 27, 2011",A37WMQF8O1B9PN,Great product,"Visiting a friend in Houston, I was introduced to the Cool Wave Gillette body wash for men.  It has a fantastic scent and really lathers up nicely.  I was very disappointed to discover that no pharmacies in New York City carry Cool Wave (they carry other scents).  Luckily, I found it on Amazon which sells 2 bottles packaged together.  Perfect!  A++.    "
2754,2334,2412,20120319,B004B8AZH0,5,"March 19, 2012",A286D8YW55NSC9,very much satisfied,"When it came to shaving I always used to avoid products that came with bells and whistles; thinking that these are just another marketing/sales gimmick... You think for shaving \'all you need is a blade and a shaving cream\', Right?... Wrong! ... I\'m glad my wife convinced me to use these Gillette Fusion blades. They are just amazing! No cuts, smooth shaving and they actually last longer than the normal 2 blade cartridges. I have been using them now for almost a year and I\'m really happy with the product.    "
2760,2340,2418,20120302,B004B8AZH0,1,"March 2, 2012",A1B64OPBL06ZV9,Poor Quality,"If I could  rate this product less than one star I would.  For the price, they are a complete rip-off.  I have used this product before and have purchased it from Amazon previously.  The color strips on these are orange, when previously they were blue.  Even the first shave from these cartridges is uncomfortable.  Subsequent shaves are much worse.  Do not waste your money.  If you like the Gillette brand, spend a little more and buy them from your local store.  These are obviously reject products and Amazon should not be selling them.    "
2761,2341,2419,20120301,B004B8AZH0,1,"March 1, 2012",A3Q5ZXWKJGMEK,Defective Lubrastrips,"I had previously been very satisfied with this product, but my first, and only, 4-count package from Amazon had defective \'Lubrastrips\' that curled, leaving sharp edges that could cut facial skin -- and did. The strip was still mostly green, indicating that it should have been good for additional shaves. The strips on all four blades in the package curled and one fell off. Perhaps there is a manufacturing difference in the blades sold here versus in stores, or perhaps it was just a bad lot.  I would\'ve given the blades I purchased in stores five stars for sharpness and longevity.See the user loaded photo of a blade with a curled strip (if Amazon hasn\'t removed it, again).    "
2763,2343,2421,20101223,B004B8AZH0,1,"December 23, 2010",ACJV0QWAWBAD8,Pure JUNK,"Do not trust this vendor, these blades are pure junk.  I bought these in September, and finally got around to using them today (I buy these in bulk and these finally got into the rotation).  These blades are dull, and do not lubricate the face when used.  I suspect these are fake Gillette blades due to extreme poor quality.  Since I bought these a few months ago, I have no way of returning these for a refund.  So I lost my money on these junk blades.  When a deal is too good to be true, it is.DO NOT BUY THESE BLADES, THEY ARE FAKES AND WILL RIP YOUR FACE OFF WHEN YOU USE THEM.    "
2766,2346,2424,20101218,B004B8AZH0,4,"December 18, 2010",A1IU59BMAMZ099,Gillette Might Just suck,My only problem with these blades is that they don\'t last all that long.  The aloe strip lasted about three weeks on average and thats not indicative of the cost.  For the price of these blades I could go and get a barber shop shave three times a month.    
2769,2349,2427,20101111,B004B8AZH0,5,"November 11, 2010",A1LRB1N170UKPG,Great Product,"I have been using these Fusion blades for 8 months now, and they give the closest shave that I have ever had. These are a lot cheaper here at Amazon then buying them in a regular store. Thank you Amazon.    "
2770,2350,2428,20101102,B004B8AZH0,5,"November 2, 2010",A3PR30VKHXEOXK,Excellent price + Piece of Mind,"I used to buy Fusion blades on Ebay, but I always worried about getting counterfeit blades.  I don\'t have that worry with Amazon.  I use Sam\'s as the benchmark for a good price and legitimate blades.  Thanks to free shipping, my price here was a little below Sam\'s, without that worry of getting bogus product and delivered to my door. I\'ll come back.    "
2771,2351,2429,20101026,B004B8AZH0,5,"October 26, 2010",A1EGWW9KHHH5IZ,Great Shave,My husband swears by these.  He used to shave with cheap plastic razors and bought this one on a whim  he\'ll never go back.  He loves this razor (or more specifically: the razor for which these are the blades).   
2772,2352,2430,20101017,B004B8AZH0,2,"October 17, 2010",ARP7M5J4MTTXX,OUCH!!!,"I\'ve read some reviews questioning if these are genuine Gillette Fusion razors, and I have to admit I am also leary.  The packaging looks legitimate, and was sealed.  The razors themselves looked cheaply made, and the blades were not very well aligned.  Some protrude further from others, and this was definitely noticeable when shaving with them.  I\'ve also read reports from anonymous Gillette factory employees hinting that the refill razors are of lower quality than the blades included in the complete razor package.  I guess the goal it to impress you with the starter pack with a comfortable shave and blades that last weeks, then make the money off you with the pricey refills of lower quality that require more frequent replacement.  I don\'t know whether this is evidence of that theory, or if these blades are not authentic.Either way, I was not impressed with these blades.  The pull the hair out of my face and leave painful irritation and red bumps.  Up until this point I have been picking up the $4 Pro Glide razors with 2 blades included.  I had no problems getting a comfortable shave with the Pro Glide package, but haven\'t tried the Pro Glide refills either.My suggestion is to avoid these alltogether, and perhaps try the Pro Glide refills.  Or skip all the chance, and continue stocking up on $4 Pro Glide razors when they go on sale here at Amazon every couple months.    "
2773,2353,2431,20101013,B004B8AZH0,5,"October 13, 2010",A2OWR5G2OAQF7C,Great price from Amazon,"For those who already using these blades, need I add more than the great value offered by Amazon!In terms of these blades, they offer the closest shave and minimum of re-application to the face, which can create the \'soreness\'; very sharp and does not blunt down that quickly so there is great value per blade even though the intial cost seems a little high.  Yep, bettter than an electric razor shave and saves that much more time and less dragging effect across the face, which I am sure helps to keep the skin in better shape!    "
2780,2360,2438,20100905,B004B8AZH0,5,"September 5, 2010",A3P4XKY82TAZTR,Best Shave Ever,"When I first heard Gillette was selling a FIVE BLADE razor I laughed, but after getting a free one in the mail I\'m hooked. It gives the smoothest easiest shave I\'ve ever had, plus the blades last for weeks, making the high cost actually well worth it.I don\'t go for fads or gimmicks, this is a quality product and worth the extra cost.    "
2783,2363,2441,20100819,B004B8AZH0,5,"August 19, 2010",A2TQCLV8D0P56,Best price anywhere  - authentic gillette razors,"I compared the other vendors and this was the least expensive per razor cartridge. I calculated ~$1.62 per cartridge. This was up to $1 less per cartridge than other offers. It is an awesome deal. Delivery was very quick - 5 days, I think.    "
2784,2364,2442,20100801,B004B8AZH0,5,"August 1, 2010",A9951IBUBITRI,"Great item, great price",My husband loves the Fusion. Glad I found them here at such a great price and free shipping    
2785,2365,2443,20100727,B004B8AZH0,4,"July 27, 2010",A1TTCN7IBIW3QL,Pretty Good,"These are pretty good blades... let\'s face it, they get the job done.Some people say they\'re costly, and I agree they\'re not cheap, but neither is buying an electric razor. Sure, you may be able to buy one for $30, but look at the reviews... usually they suck. Sometimes you pay over $100 for a good one, and even some of those aren\'t that great.If you buy these on Amazon, they\'re much more affordable. I still agree they\'re somewhat overpriced, but they work pretty well, and I don\'t cut myself much. The life-prolonging tip on the other review sounds great as well, though I haven\'t tried it yet.    "
2786,2366,2444,20100725,B004B8AZH0,5,"July 25, 2010",AKJHHD5VEH7VG,Best price I can find for this product,"The Fusion has been one of my husband\'s favorite razor for some time. These blades are the best price I could find. It\'s much more convenient for me to order these online, save some money, and not have to go to the pharmacy area because the blades are locked up in my local drug store.I have continued to purchase the replacement cartridges through Amazon.    "
2787,2367,2445,20100714,B004B8AZH0,5,"July 14, 2010",AQ7OAUT006122,Real deal on real product,These are the exact same packages you buy in the store and were sold at a much better price even with shipping! No reason not to buy from this seller and save yourself some money.    
2790,2370,2448,20100704,B004B8AZH0,3,"July 4, 2010",A1IHCEOWUCFJQB,Doesn\'t last as long as store bought ones.,I don\'t get the same length of use out of these particular blades as I do from the ones I buy at Walmart. They tend to wear out in a few days versus a week or so from the store bought ones.    
2791,2371,2449,20100624,B004B8AZH0,1,"June 24, 2010",A1OIDRIUTG4IZ2,BEWARE,"uSED THE MACH 3 FOR YEARS, SWITCH UP THE M5 BLADE...WORST MISTAKE..OVER ENGINEERED THE BLADEDS CLOG UP...DO NOT BUY    "
2794,2374,2452,20100607,B004B8AZH0,1,"June 7, 2010",A3DN11TBG4ES63,It has 5 blades. Who cares?,"They are constantly looking for new ways to increase the cost of shaving. All they can do is add more blades. From one to two to three to four to five blades. What is next? I would imagine a 6 or 7 blade shaver. Then 10 or 12. It is utterly absurd. Save your money. You can get a nice close shave using a one blade, cheap disposable shaver. Just take your time and be careful. You\'ll save hundreds of dollars, though.    "
2798,2378,2456,20100526,B004B8AZH0,5,"May 26, 2010",A3JLPPCH32JRHZ,Perfect for DH,"I got this at a good price and definitely worth it, an excellent shaver for DH he will not use any other!! thanks!    "
2799,2379,2457,20100523,B004B8AZH0,5,"May 23, 2010",A1VWQM21NGGPZJ,Gillette fusion is the best razor,"I\'ve tried many other razors before but nothing compares to these guys.  They\'re good, but expensive.  Buy them online and you\'ll cut your costs in half!    "
2800,2380,2458,20100422,B004B8AZH0,5,"April 22, 2010",A3NW0SCK1YEZUM,"Good Value, Great Razors","The Gillette Fusion razor provides a clean comfortable shave, and at these prices is a luxury everyone can afford.    "
2801,2381,2459,20100419,B004B8AZH0,5,"April 19, 2010",A3KN5U3XMJK0T9,Very good Razor,"I have to shave often and have used just about every razor on the market. I really like the Gillette Fusion. It costs more than most of the other products, but I find the I can use the blades much longer. I definitely gives a much closer shave and it takes less time to shave.    "
2805,2385,2463,20100307,B004B8AZH0,5,"March 7, 2010",A1TSLY1LMMZ722,Great Price for 12-count pack!!,"This was not only a great price, but the razors came in the mail relatively quick too.  I was quite impressed.    "
2809,2389,2467,20100210,B004B8AZH0,5,"February 10, 2010",A3J321LH3DSWEI,Awesome!,Gillette Fusion in 12-count packages has the best cost-benefit. Not even mentioning the good quality and efficiency of Gillette products.    
2814,2394,2472,20100116,B004B8AZH0,5,"January 16, 2010",A3FCG8UXEV0OPD,Close shave and easy on face,I used the Gillette Sensor 2 blade razor for years. Gives an excellent and as close a shave as possible but not easy on skin  left it chronically slightly rough. The 3 blade Mach 3 was as good but couldn\'t shave under nose closely. The Fusion solved both problems. Shaves as close as the Sensor and has the single edge to shave under nose. And it is very easy on skin of face. The Fusion lasts a month shaving once a day  I\'ve timed several blades.  
2817,2397,2475,20091225,B004B8AZH0,5,"December 25, 2009",A2V9VNXY9FR9C4,Great Blades....at this price!!!!,"I certainly like these blades.  However, have found them to be profoundly expensive in the stores...too much so.The prices on Amazon with 3 sets and and shipping dropped my per unit cost to $2.19@  as compared to over $4.00 per unit in my area.Wouldn\'t use any other kind....as long as I can find them at an affordable price.    "
2828,2408,2487,20091122,B004B8AZH0,1,"November 22, 2009",A30VY3YF3UBKUI,Terrible quality,The blades that were provided were poor.  They seemed like they were refurbished and felt like shaving with a toothed sawblade.  Terrible and of course they are now not returnable since I opened to try them.  Tried three blades and all were poor quality.  I have used Fusion blades from other stores and they have been fine but not these!!    
2831,2411,2490,20091018,B004B8AZH0,3,"October 18, 2009",A39TZUT50YHBRG,OUCH - GOT A BAD CUT,"Ouch, my hubby got a very bad cut (the worst I\'ve ever seen) after putting in a new blade.  He really likes this razor and blades and the shave it gives him.  Once he got past that one incident, he has been pleased.    "
2832,2412,2491,20091014,B004B8AZH0,5,"October 14, 2009",A1AJF7L0LLCFYO,Gillette Fusion Manual Replacement Cartridges (8 Cartridges),"This is exactly what it says it is. It was shipped super fast. I would recommend this to anyone, these are great razors, my boyfriend swears by them. The deal you get on this versus any other store out there, is outstanding. Even walmart couldn\'t beat these prices.    "
2833,2413,2492,20091013,B004B8AZH0,5,"October 13, 2009",A354XZE39HE77X,I like this product it is awsome and does the job well as a matter of fact perfectly wonderfully!,Buy this if you want to be sure of the best shave experience of your life    
2837,2417,2496,20091008,B004B8AZH0,4,"October 8, 2009",AX3M7AA6L01O,Good !?,"Not as sharp as I expect a new one would be, it does the same job like my old Gillette cartridge which has been using for 8 months.  Is it good or bad??    "
2839,2419,2498,20090924,B004B8AZH0,5,"September 24, 2009",A3B4JOWMMZ340,The best to date.,"I have been using Gillette razor blabes for over 50 years and what amazes me is that every new razor surpasses the previous great razor. This new Fusion razor is by far the the best to date. Shaving is so much faster, easier and smooth. Personally, if this was the last version of Gillette, I would use the Fusion until my last shave.    "
2844,2424,2503,20090903,B004B8AZH0,5,"September 3, 2009",A1ROWYLM659N7R,This is the real thing,Gillette Fusion blades are insanely expensive and a lot of the cheaper fusion blades on Amazon are either fake or seconds that failed QC. This supplier has the real thing and its the best price you\'ll find.    
2853,2433,2512,20090709,B004B8AZH0,5,"July 9, 2009",AIZ9KGUGUGAVJ,Best price by far!,I priced this item all over and I MEAN ALL OVER.  I only remembered amazon because i had purchased christmas itemsthere and was very pleased. this is the closet shave item on the market today and amazon definitely by far (even wal-mart)has the best price.  Barry \'n philly    
2855,2435,2514,20090624,B004B8AZH0,5,"June 24, 2009",A9GIGJUB98JNR,Expensive but worth it,"Every year, blades get better, and more expensive too.  I have a tough beard, and of all the blades over the years, probably over 40 types, these work the best.  Expensive, but I haven\'t found anything well that cuts my tough beard as well.    "
2857,2437,2516,20090621,B004B8AZH0,5,"June 21, 2009",A34X2NC8UTHSSK,Closer than close,"Like all other Italian boys I started shaving at a young age so I could look like my mother. Now I\'ve been shaving over 50 years and I have to say, this is by far the best shave I\'ve ever had. Amazon offers a pretty good deal on the twin pack. They can be as much as double that amount retail. All in all it\'s a great shave and even a better deal when purchased on Amazon    "
2860,2440,2519,20090530,B004B8AZH0,1,"May 30, 2009",A3SL1CIADQ7FSD,bad razors,"The blades appear are either defective or bootleg; meaning that they are knock off brands. Possibly made in china somewhere. These are not the real thing, and I want my money back.    "
2864,2444,2523,20120201,B004B8AZH0,5,"February 1, 2012",A1RSSKD89EQBYY,Husband Says They Are The Best!,Husband uses only this blade and likes the shave he gets. This time he purchased them in quantity so he saved $.    
2865,2445,2524,20120126,B004B8AZH0,5,"January 26, 2012",AA67YKPROAME0,Great when you need to stock up.,"I bought a 12-pack of these before moving overseas for a year.  There\'s not much to say really, they worked fine and lasted a long time.    "
2875,2455,2534,20090511,B004B8AZH0,5,"May 11, 2009",A16J5TH0JAVRZ3,Great Blades,"These are some of the best blades on the market for shaving! They last a long time, give the closet shave possible, and at Amazon...you get the lowest possible price.    "
2884,2464,2543,20090325,B004B8AZH0,1,"March 25, 2009",A2WXNT3ELY6U41,The blades I received were fake.,"The blades I received were fake.  No serial numbers on blades and the construction was shoddy.  Felt like rubbing sandpaper over your face, very painful and very poor shave.    "
2885,2465,2544,20090318,B004B8AZH0,4,"March 18, 2009",AXVE39RWLZ8DU,A ladies review.,So I as a young women I have both the gilette fusion and the Mach 3 turbo...both work good but the blades don\'t last long at all!!The aloe strip is gone in 3 uses or a little more..these 2 are definetly the best razors that I have ever triedas of yet...    
2894,2474,2554,20080922,B004B8AZH0,1,"September 22, 2008",A1QVP3TU21775I,57Johnnie,Buyer beware. I do NOT believe these are by Gillette. I bought these and they absolutely do not work as well as the real thing. The first thing I noticed was a broken seal on the package. The first cartridge broke in half when removing from the holder. The worst part is that the shaves are terrible. It feels like shaving with a tweezers. It is my opinion that anyone buying these will get ripped off. This is my first rip off when buying through Amazon so I will continue to use them.Note: I previously obtained Gillette Fusion Cartridges through Amazon from DAB and they were fine. These came from toponeenterprise.    
2898,2478,2558,20080702,B004B8AZH0,5,"July 2, 2008",A3MKMGZWS21OB4,Worth The Price...,The best shave ever. The cartridges are expensive but Amazon has by far the best price for the replacements compared to everyone. CVS and Walgreens cannot beat the Amazon price for these replacement cartridges. Well worth the price by not cutting up your face and walking around with stubble and razor burn like you would with less expensive razors....get the POWER fusion and you won\'t be sorry.    
2899,2479,2559,20080520,B004B8AZH0,5,"May 20, 2008",AT4I1R6F7GLZF,more than just hype,"yes, there has been deafening hype and marketing surrounding the fusion, but guess what? the damn thing is pretty amazing. it really does provide a crazy close shave with little to no irritation. yes, the blades are pricey, but hey, it\'s your face! you could keep hacking away with cheap Bic razors, but do you really hate your face that much?  P.S. I am also a head shaver, and this thing is very well adapted to the scalp.    "
2900,2480,2560,20080428,B004B8AZH0,4,"April 28, 2008",ACU2WYFE8MH5E,USMCWF,"My husband has a thick beard and sensitive skin. He says of all the razors he\'s tried, these give him the best shave. However, for a military family on a tight budget, the blades are too expensive to replace as often as necessary. He\'s lucky to get two uses out of each blade. So.... great razor, but not quite good enough to justify the cost.    "
2902,2482,2562,20080412,B004B8AZH0,5,"April 12, 2008",A1DAFSQR40Z9DO,"men in a house, says thats the best ever shave,","and it last , is very comfortable and ultimate, economic, my son and my husband have been using this product, and loving it    "
2903,2483,2563,20080401,B004B8AZH0,3,"April 1, 2008",A3CHHK31JY84PV,average,I like to be sured that the replacement cartridges is the one with the  orange strip. I did not know that the carts also coming with blue strip which after three carts used doesn\'t look to have the same quality of the orange one.    
2909,2489,2569,20071201,B004B8AZH0,5,"December 1, 2007",A2WPHUQR3ZVD3A,Great shave!,"The fusion system is the best! I\'ve used all other methods, and they don\'t compare. I\'m amazed at how long the razor blades last. The replacement blades are pricey, but worth it. The vibrating aspect of the razor seems to be helpful, also, but I think it\'s really the quality of the blades that does the job.    "
2915,2495,2575,20070913,B004B8AZH0,5,"September 13, 2007",A3PRDW9C0VG7UJ,The best shave your ever had!!!!,"This blades are by far the best I \'ve ever used...I have very sensitive skin and since using these magic blades, my girl cannot get her hands of my face.  Also I used to get a lot of razor bumps in the neck area...however Gillette have taken care of this problem for me. Absolutely the best!!!    "
2919,2499,2579,20070726,B004B8AZH0,2,"July 26, 2007",AB9YZMD5TAGVG,Glad I didn\'t pay for it,"I had a Fusion handle and blade sent to me by the Gillette company to try. I have to say that I am thankful I didn\'t pay the premium cost they are asking for this product. It was the most uncomfortable shave I\'ve ever had next to dry-shaving. The idea of the single blade on the reverse side for \'precision\' is only useful because the five blade side is so bulky it can\'t be manipulated well enough to give a clean line for sideburns or under the nose.Immediately after my shave I had a five o\'clock shadow, which was promptly cleaned up by shaving AGAIN with my Mach 3.What\'s next from Gillette? 20 blades to remove the first layer of skin and gouge out the hair folicle? Perhaps reshape your jaw bone to give you that \'Executive Look\' ?    "
2920,2500,2580,20070723,B004B8AZH0,5,"July 23, 2007",A3PGBBQINKUDJ8,Excellent--But expensive! (see tip at end of review),"Well, I\'ve gotta hand it to the Gillette people...They\'ve come up with an excellent product...One that you will want to use again and again...Of course, they charge an absolute premium for these blades, because they know that people will come back to them. While the blades are indeed excellent, I\'ve found recently that the real key to a good shave is using a premium shave cream...Not the stuff you normally find on grocery shelves, but something natural from a company such as Arbonne. At any rate, the blades work as well as advertised, although in my experience they only last about 4-5 good shaves before replacement is needed. Here\'s a money-saving tip for you....You DO NOT need to use \'power\' replacement blades on a Fusion \'power\' razor...The Fusion non-power blades fit the \'power\' razor, but cost a chunk of change less and work exactly the same.    "
2924,2504,2584,20070510,B004B8AZH0,5,"May 10, 2007",A313VYFNUJZEKN,I really enjoy using this product.,"I have been using Gillette ever since the Mach 3 product came out. The Mach 3 was a revolutionary idea at the time. It gave me much better shaves than Norelco or those horrible BIC shavers. Now with the Gillette fusion, I get better shaves and a long lasting blade. I shave in the shower because the wet hair is easier to shave than dry hair. I also use the tip of keeping the blade in down so gravity draws everything away from the blades. A really great product and system from Gillette.    "
2925,2505,2585,20070316,B004B8AZH0,4,"March 16, 2007",A3AV9YVOSOVJJW,Good blade,"I don\'t know about those who say \'only four uses\'... I use one blade for two weeks (14 uses)...Anyway, I like the smoothness of the cut of this blade. It\'s really nice. My only complaint is that the blade is so fat (wide) that it\'s hard to get those tricky places, like your moustache under your nose.Great product, and I do agree, that once you are a \'Gillette man\' you are always a Gillette man. :)    "
2927,2507,2587,20070308,B004B8AZH0,4,"March 8, 2007",AJAVJOJFTHZ2G,Great Blade at a High Price,"The Gillette Fusion replacement cartridges work extremely well.  While on the expensive side (best price found was on this site), they do the job better and longer without changing than any other blade I\'ve used.  They provide a close shave and the extra blade for trimming and sideburns does its job very well.  No complaints whatsoever with performance....only concern is what happens to the plastic shell if the razor is dropped. Would have gotten 5 stars if more reasonably priced.    "
2932,2512,2592,20070112,B004B8AZH0,4,"January 12, 2007",A34UVV757IKPVB,Gillette is like the mafia of shaving blades.,"Once you\'re stuck with Gillette, you\'re stuck for life!!!!  OK so yah this new blade system they got going on is nice.  It is a nice shave. And the first use or 2, it doesn\'t feel like shaving cause it\'s that smooth.  But really that\'s it.  You only get maybe 4 shaves out of each blade before you have to switch.  Unless you LIKE looking like a bloody mess.  Expensive - Gillette has a death grip on all American men.  Cause the stuff works that good but they charge you a mint just to get the goods. I like it, I\'m a user, but arg there\'s no way these are worth so much money.    "
2935,2515,2595,20060622,B004B8AZH0,4,"June 22, 2006",A3GWUFX40XD707,"Comfortable shave, but short life for expensive cartidges","Like others have said, the cartridges are way too expensive and wear out much faster than they should.  But for the first time since I started shaving almost 20 years ago, I can finally say I\'ve found a comfortable shave.  I\'ve been using Gillette products for several years now, always switching to the latest product.  Each one improved on the comfort over the prior, with the possible exception of the \'power\' versions over their \'manual\' counterparts.  But until now, I was never completely satisfied.  Now I just have to wait for the next product so they\'ll hopefully lower the prices on the Fusion replacement cartridges.    "
2937,2517,2597,20060503,B004B8AZH0,5,"May 3, 2006",A3D4M27UX94MCH,Tip: Save Money and Buy the blades on EBAY.,A Work of Art and the best shave I\'ve ever had!  I laughed when I heard Gillette was coming out with a razor with 5 blades but it didn\'t surprise me. This is the best shave I have ever had. The 5 blades glide across the face without friction or burn and the shave feels effortless.  The 6th single blade is gimmicky but good for what it is for...under the nose and sideburns.  I cringed when I saw the cost of replacement blades but buy your blades on EBAY and save lots of money. I bought 64 Gillette Fusion blades on Ebay for about $85.    
2940,2520,2600,20060319,B004B8AZH0,3,"March 19, 2006",AE171P9PWT0KT,Expensive...,"I bought this on Amazon as it is not yet available here in India. Purely as replacement cartridges they are very very expensive. (of course Amazon has it on sale right now). There is not much to review on the replacement cartridges.As far as the shaving experience goes, it is absolutely fabulous. It is extremely smooth and saves time while shaving. The lube strip seems to wear out faster than the Mach , but I could be mistaken there as I\'ve been using it for a a few days only now.For the price, the packaging is pretty flimsy.    "
2941,2521,2601,20060306,B004B8AZH0,1,"March 6, 2006",A1F9YNY2KTBO5H,Much Too Expensive,"I bought the Fusion manual razor and after using the two included cartridges and then seeing the cost of replacement cartridges, I have tossed my Fusion. Replacement Fusion cartridges are much too expensive and the shave one gets from them simply does not justify this kind of expense. I think the pricing of Fusion cartridges is like that of gasoline: we are being milked of every cent we are willing to part with.Another issue I\'m concerned about is that the clamshell packaging is dangerous if it is anything like the packaging used for Mach 3 cartridges. The plastic of the packaging will stab or slice you. It is unsafe for most adults. The government ought to force Gillette to design safer packaging.The main reason for giving this product 1 star is the price. I\'m not willing to part with $22 to $28 for 8 shaving cartridges.    "
2945,2525,2605,20111229,B004B8AZH0,5,"December 29, 2011",AK9B3KN32HOZW,Gillette Cartridges,Buying this product on amazon saves a ton of money. I would recommend it to anyone over going to a store and buying it for at least double the price I paid.    
2946,2526,2606,20111228,B004B8AZH0,4,"December 28, 2011",AI0IX4GAZN1XV,Gillette Fusion Manual,"These are good razors and a grate value, but there just not very good on my neck gives me bad razor burn other than that they are grate...    "
2949,2529,2609,20111128,B004B8AZH0,4,"November 28, 2011",AJKJBUF3BUXH0,Gilette Fusion Razor Blades,I really like the Gilette Fusion razor blades.  The only thing I don\'t like is the price.  Razor blades have gotten really expensive.  None of the ones I\'ve tried have lasted as long as the Fusion blades.  But even they should last longer for my pocketbook.    
2950,2530,2610,20111118,B004B8AZH0,1,"November 18, 2011",A7G3BFZ5XUBJ1,Are these duplicates?,"Last year I got a  gift of Gillette razor and two 5-blade cartridges. They were superb in performance gliding easy on my skin. They lasted for almost 12 months; yes, one full year. Encouraged from this experience I ordered these cartridges[ASIN:B004B8AZH0 Gillette Fusion Manual Cartridges, 12-Count] from Amazon. In fact, I subscribed to receive a supply every six months. These new blades do not shave the way the ealier ones did. There is no comparison. These ones do not glide smoothly, I need to pull the razor and it makes scraping sound! As if I am sharpening a razor on a leather belt! The quality of shave is not at all close and clean and it irritates the skin. I was so much impressed with earlier Gillette experience that I did not contact Amazon immediately and kept trying different blades.... even after 3 or 4 different cartridges still no luck.The mineral oil is missing in the strip. Very poor experience....and I have now decided to return the unused cattridges and cancel my subsciption for future supply.Update : 01/04/2012My earlier experience was with Fusion Proglide! And, this review covers Fusion. There is noticeable difference in experience from Fusion and Fusion proglide. I can not understand why Gillette should have very similar nomneclature for two different products which led to this confusion. My repeat experience with Fusion Proglide blades is excellent.    "
2951,2531,2611,20111106,B004B8AZH0,5,"November 6, 2011",AAYWQY5X4EMRG,"Great Product, Excellent Price","My husband has alwasy liked Gillette Fushion and when I found this on Amazon.com and saw the price, I had to order!    "
2952,2532,2612,20111102,B004B8AZH0,5,"November 2, 2011",A168TSDQ0ND7AA,Great Blades and Razor,The Gillette Fusion system is a great for shaving. It may be a bit pricey but I have never had a closer shave with any other product. I switched from a \'three-blade\' system which was good but it can not compare to the 5 blade. I was skeptical though I\'m glad I made the switch.    
2961,2541,2621,20111003,B004B8AZH0,2,"October 3, 2011",A2L0FBN739X1KV,Questionable Quality,"I am not sure what it is, but these blades seem to wear out faster than the ones I buy from grocery stores. I thought I\'d get some genuinely good blades since they were in these \'factory packs\', but I guess they are not. I will going back to buying from the store and when someone does come with a better blade, I will drop Gilette altogether    "
2962,2542,2622,20111003,B004B8AZH0,4,"October 3, 2011",A195BXR3GNU179,How the heck do you change the cartridges?,"I know it\'s a stupid question, but I\'ve always used disposable blades until now.How the heck do you take the cartridge out?    "
2967,2547,2627,20110928,B004B8AZH0,5,"September 28, 2011",AWDMAI1IEJDM9,Smoothest shave ever!,Smoothest & cleanest shave ever!!  Never a nick or cut!  Using it in the shower without gel or shaving cream.    
2968,2548,2628,20110927,B004B8AZH0,5,"September 27, 2011",A1XP22C1M2V9IL,Good price for a regular purchase,"What can you say about these blades?  They are excellent.  I have found that by using this type of blade compared to other cheaper versions, I have had significantly less razor burn and cuts.  They are effective at cutting the hair, and they seem to last a good long time.  The five blades adds a smoothness that I never really got from other razors.  Yes, they are expensive, but they are worth the money.    "
2969,2549,2629,20110925,B004B8AZH0,5,"September 25, 2011",A2E2Q4CNJ2NJAS,Nice blades,"I love these razors. Super clean and smooth shaving. It\'s pretty hard to cut yourself, unlike with single/double blades; you don\'t feel like you\'re cutting your face with broken glass!    "
2972,2552,2632,20110910,B004B8AZH0,5,"September 10, 2011",A335KASNW1CXS0,"The priciest, but also the best","Typically I\'m skeptical of \'premium\' brand names, but I\'ve used mach 3, a few generic razors, and earlier Gillette models, and I have to admit the Gillette Fusion cartridges are the best. Using these blades while sharp I almost never nick myself. My facial hair is a little tough so I used to have trouble getting a clean shave on the first try. With these razors that\'s never been an issue for me.Granted, these are the most expensive razors you\'ll typically see in stores. However, the amazon price is great (especially with subscribe & save). Moreover, using tips I saw on another razor review, I can get an individual Gillette razor to last about a month. By rinsing the gunk off with hot water after shaving, spraying the razor with shower cleaner, then propping it against the wall the durability improves dramatically.Honestly, if I hadn\'t discovered I could make a single razor last a month I wouldn\'t bother buying these. I think they\'re the best, but they\'re not THAT much better than other razors. A dull razor is a dull razor regardless of brand. Yet, if you can make a razor 12 pack last a year, and they\'re so cheap on Amazon, why not buy the best?    "
2974,2554,2635,20110901,B004B8AZH0,5,"September 1, 2011",AR21TKWH6FCNC,razor blades,"the product was as described and was received as promised in excellant shape, i would use this supplier again and recomend them    "
2975,2555,2636,20110901,B004B8AZH0,5,"September 1, 2011",A1I88FO8EIY8WH,"Close shave, Close cuts","I love the Fusion blades. I have the kind of facial hair where I have a five o\'clock shadow an hour after shaving and these blades help me to get a very close cut. They work better for me than anything else I\'ve tried. The only downside is that when dealing with four blades, when you cut yourself, you have four cuts. I slipped shaving near my mouth a few weeks back and had a really nasty cut for a week. That however is my only complaint. If you want a close shave with a nice blade, these are great.    "
